@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1655.0,158.0,39.0,0.0,25.0,23.0,'0'
1694.0,158.0,132.0,39.0,119.0,36.0,'0'
1826.0,158.0,107.0,132.0,95.0,29.0,'0'
1933.0,158.0,61.0,107.0,49.0,28.0,'0'
1994.0,158.0,153.0,61.0,141.0,37.0,'0'
2147.0,158.0,93.0,153.0,78.0,31.0,'0'
2240.0,158.0,2103.0,93.0,49.0,28.0,'0'
138.0,192.0,176.0,2103.0,165.0,30.0,'0'
314.0,192.0,187.0,176.0,175.0,30.0,'0'
501.0,192.0,129.0,187.0,122.0,30.0,'0'
630.0,192.0,1025.0,129.0,61.0,30.0,'0'
1655.0,192.0,102.0,1025.0,87.0,32.0,'0'
1757.0,192.0,171.0,102.0,158.0,37.0,'0'
1928.0,192.0,38.0,171.0,29.0,29.0,'0'
1966.0,192.0,42.0,38.0,30.0,28.0,'0'
2008.0,192.0,203.0,42.0,53.0,26.0,'0'
2211.0,192.0,39.0,203.0,27.0,26.0,'0'
2250.0,192.0,179.0,39.0,66.0,28.0,'0'
2073.0,214.0,955.0,179.0,124.0,20.0,'0'
1119.0,244.0,67.0,955.0,59.0,22.0,'1'
1186.0,244.0,84.0,67.0,77.0,23.0,'1'
1270.0,244.0,127.0,84.0,121.0,23.0,'1'
1397.0,244.0,258.0,127.0,30.0,27.0,'1'
1655.0,244.0,74.0,258.0,60.0,32.0,'0'
1729.0,244.0,64.0,74.0,52.0,27.0,'0'
1793.0,244.0,148.0,64.0,135.0,28.0,'0'
1941.0,244.0,38.0,148.0,25.0,23.0,'0'
1979.0,244.0,86.0,38.0,74.0,26.0,'0'
2065.0,244.0,56.0,86.0,43.0,27.0,'0'
2121.0,244.0,38.0,56.0,25.0,26.0,'0'
2159.0,244.0,24.0,38.0,14.0,19.0,'0'
2183.0,244.0,106.0,24.0,95.0,34.0,'0'
2289.0,244.0,2150.0,106.0,29.0,29.0,'0'
140.0,289.0,108.0,2150.0,98.0,29.0,'1'
248.0,289.0,34.0,108.0,23.0,22.0,'1'
282.0,289.0,109.0,34.0,99.0,25.0,'1'
391.0,289.0,81.0,109.0,78.0,28.0,'1'
472.0,289.0,52.0,81.0,45.0,27.0,'1'
524.0,289.0,73.0,52.0,64.0,24.0,'1'
597.0,289.0,416.0,73.0,119.0,29.0,'1'
1013.0,289.0,232.0,416.0,71.0,31.0,'1'
1245.0,289.0,225.0,232.0,71.0,31.0,'1'
1470.0,289.0,185.0,225.0,67.0,30.0,'1'
1655.0,289.0,208.0,185.0,197.0,34.0,'0'
1863.0,289.0,142.0,208.0,129.0,28.0,'0'
2005.0,289.0,85.0,142.0,73.0,36.0,'0'
2090.0,289.0,190.0,85.0,179.0,37.0,'0'
2280.0,289.0,2143.0,190.0,25.0,26.0,'0'
138.0,343.0,1517.0,2143.0,142.0,26.0,'1'
1655.0,343.0,54.0,1517.0,42.0,28.0,'0'
1709.0,343.0,196.0,54.0,183.0,35.0,'0'
1905.0,343.0,126.0,196.0,113.0,29.0,'0'
2031.0,343.0,61.0,126.0,49.0,28.0,'0'
2092.0,343.0,1955.0,61.0,90.0,29.0,'0'
138.0,379.0,121.0,1955.0,108.0,34.0,'1'
259.0,379.0,60.0,121.0,49.0,29.0,'1'
319.0,379.0,85.0,60.0,74.0,28.0,'1'
404.0,379.0,1309.0,85.0,123.0,23.0,'1'
1713.0,379.0,65.0,1309.0,53.0,26.0,'0'
1778.0,379.0,125.0,65.0,113.0,28.0,'0'
1903.0,379.0,159.0,125.0,146.0,23.0,'0'
2062.0,379.0,46.0,159.0,33.0,28.0,'0'
2108.0,379.0,57.0,46.0,45.0,23.0,'0'
2165.0,379.0,110.0,57.0,97.0,30.0,'0'
2275.0,379.0,2098.0,110.0,41.0,29.0,'0'
178.0,416.0,57.0,2098.0,44.0,26.0,'1'
235.0,416.0,61.0,57.0,49.0,28.0,'1'
296.0,416.0,684.0,61.0,111.0,29.0,'1'
980.0,416.0,241.0,684.0,136.0,34.0,'1'
1221.0,416.0,224.0,241.0,118.0,34.0,'1'
1445.0,416.0,395.0,224.0,118.0,36.0,'1'
1840.0,416.0,38.0,395.0,29.0,29.0,'0'
1878.0,416.0,181.0,38.0,42.0,29.0,'0'
2059.0,416.0,107.0,181.0,95.0,29.0,'0'
2166.0,416.0,1167.0,107.0,77.0,28.0,'0'
1000.0,436.0,462.0,1167.0,117.0,37.0,'1'
1462.0,436.0,192.0,462.0,101.0,37.0,'1'
1654.0,436.0,279.0,192.0,174.0,27.0,'0'
1933.0,436.0,322.0,279.0,111.0,33.0,'0'
2255.0,436.0,2078.0,322.0,54.0,24.0,'0'
178.0,456.0,115.0,2078.0,103.0,28.0,'1'
293.0,456.0,944.0,115.0,138.0,23.0,'1'
1237.0,456.0,981.0,944.0,103.0,36.0,'1'
257.0,480.0,60.0,981.0,49.0,28.0,'1'
317.0,480.0,733.0,60.0,74.0,28.0,'1'
1050.0,480.0,231.0,733.0,66.0,32.0,'1'
1281.0,480.0,224.0,231.0,59.0,34.0,'1'
1505.0,480.0,150.0,224.0,58.0,28.0,'1'
1655.0,480.0,37.0,150.0,25.0,23.0,'0'
1692.0,480.0,55.0,37.0,43.0,26.0,'0'
1747.0,480.0,37.0,55.0,29.0,29.0,'0'
1784.0,480.0,63.0,37.0,52.0,26.0,'0'
1847.0,480.0,133.0,63.0,122.0,24.0,'0'
1980.0,480.0,138.0,133.0,126.0,29.0,'0'
2118.0,480.0,139.0,138.0,127.0,31.0,'0'
2257.0,480.0,2119.0,139.0,56.0,29.0,'0'
139.0,500.0,264.0,2119.0,105.0,26.0,'1'
403.0,500.0,1251.0,264.0,96.0,26.0,'1'
1653.0,525.0,77.0,1251.0,65.0,20.0,'0'
1730.0,525.0,151.0,77.0,137.0,29.0,'0'
1881.0,525.0,60.0,151.0,49.0,28.0,'0'
1941.0,525.0,86.0,60.0,74.0,29.0,'0'
2027.0,525.0,146.0,86.0,134.0,37.0,'0'
2173.0,525.0,2037.0,146.0,87.0,28.0,'0'
137.0,547.0,85.0,2037.0,73.0,29.0,'1'
222.0,547.0,776.0,85.0,141.0,27.0,'1'
998.0,547.0,239.0,776.0,119.0,37.0,'1'
1237.0,547.0,225.0,239.0,104.0,32.0,'1'
1462.0,547.0,1233.0,225.0,103.0,32.0,'1'
230.0,571.0,769.0,1233.0,57.0,28.0,'1'
999.0,571.0,239.0,769.0,117.0,36.0,'1'
1238.0,571.0,224.0,239.0,100.0,32.0,'1'
1462.0,571.0,193.0,224.0,102.0,37.0,'1'
1655.0,571.0,134.0,193.0,123.0,36.0,'0'
1789.0,571.0,137.0,134.0,122.0,37.0,'0'
1926.0,571.0,102.0,137.0,90.0,35.0,'0'
2028.0,571.0,76.0,102.0,63.0,29.0,'0'
2104.0,571.0,55.0,76.0,42.0,29.0,'0'
2159.0,571.0,2021.0,55.0,147.0,34.0,'0'
139.0,591.0,159.0,2021.0,79.0,27.0,'1'
298.0,591.0,161.0,159.0,138.0,36.0,'1'
139.0,616.0,123.0,161.0,113.0,26.0,'1'
262.0,616.0,767.0,123.0,84.0,27.0,'1'
1029.0,616.0,236.0,767.0,87.0,33.0,'1'
1265.0,616.0,224.0,236.0,75.0,34.0,'1'
1489.0,616.0,165.0,224.0,75.0,29.0,'1'
1654.0,616.0,38.0,165.0,30.0,29.0,'0'
1692.0,616.0,65.0,38.0,53.0,27.0,'0'
1757.0,616.0,43.0,65.0,32.0,37.0,'0'
1800.0,616.0,57.0,43.0,44.0,27.0,'0'
1857.0,616.0,40.0,57.0,25.0,26.0,'0'
1897.0,616.0,82.0,40.0,69.0,35.0,'0'
1979.0,616.0,69.0,82.0,56.0,28.0,'0'
2048.0,616.0,74.0,69.0,61.0,29.0,'0'
2122.0,616.0,69.0,74.0,56.0,37.0,'0'
2191.0,616.0,1942.0,69.0,41.0,29.0,'0'
250.0,662.0,97.0,1942.0,86.0,29.0,'1'
347.0,662.0,160.0,97.0,148.0,28.0,'1'
507.0,662.0,1149.0,160.0,70.0,28.0,'1'
1656.0,662.0,101.0,1149.0,88.0,34.0,'0'
1757.0,662.0,101.0,101.0,90.0,28.0,'0'
1858.0,662.0,62.0,101.0,52.0,23.0,'0'
1920.0,662.0,35.0,62.0,28.0,29.0,'0'
1955.0,662.0,148.0,35.0,137.0,34.0,'0'
2103.0,662.0,80.0,148.0,69.0,23.0,'0'
2183.0,662.0,2046.0,80.0,134.0,35.0,'0'
138.0,683.0,47.0,2046.0,100.0,26.0,'1'
178.0,707.0,37.0,47.0,29.0,28.0,'1'
215.0,707.0,157.0,37.0,146.0,35.0,'1'
372.0,707.0,657.0,157.0,92.0,35.0,'1'
1029.0,707.0,234.0,657.0,87.0,31.0,'1'
1263.0,707.0,225.0,234.0,76.0,35.0,'1'
1488.0,707.0,166.0,225.0,76.0,34.0,'1'
1654.0,707.0,40.0,166.0,25.0,26.0,'0'
1694.0,707.0,84.0,40.0,70.0,36.0,'0'
1778.0,707.0,61.0,84.0,49.0,28.0,'0'
1839.0,707.0,106.0,61.0,93.0,26.0,'0'
1945.0,707.0,109.0,106.0,97.0,27.0,'0'
2054.0,707.0,52.0,109.0,41.0,23.0,'0'
2106.0,707.0,125.0,52.0,113.0,35.0,'0'
2231.0,707.0,2093.0,125.0,51.0,20.0,'0'
139.0,754.0,166.0,2093.0,153.0,29.0,'1'
305.0,754.0,81.0,166.0,70.0,30.0,'1'
386.0,754.0,38.0,81.0,30.0,29.0,'1'
424.0,754.0,156.0,38.0,145.0,34.0,'1'
580.0,754.0,848.0,156.0,93.0,37.0,'1'
1428.0,754.0,80.0,848.0,11.0,35.0,'1'
1508.0,754.0,147.0,80.0,102.0,36.0,'1'
1655.0,754.0,125.0,147.0,114.0,36.0,'0'
1780.0,754.0,156.0,125.0,145.0,37.0,'0'
1936.0,754.0,39.0,156.0,26.0,23.0,'0'
1975.0,754.0,146.0,39.0,134.0,37.0,'0'
2121.0,754.0,101.0,146.0,87.0,28.0,'0'
2222.0,754.0,569.0,101.0,91.0,28.0,'0'
1655.0,800.0,51.0,569.0,40.0,34.0,'0'
1706.0,800.0,133.0,51.0,119.0,37.0,'0'
1839.0,800.0,60.0,133.0,49.0,28.0,'0'
1899.0,800.0,32.0,60.0,20.0,27.0,'0'
