@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
152.0,153.0,133.0,0.0,74.0,0.0,118.0,39.0,'0'
285.0,153.0,56.0,133.0,74.0,0.0,41.0,37.0,'0'
341.0,153.0,204.0,56.0,74.0,0.0,190.0,43.0,'0'
545.0,153.0,254.0,204.0,74.0,0.0,238.0,40.0,'0'
799.0,153.0,653.0,254.0,74.0,0.0,120.0,31.0,'0'
151.0,226.0,44.0,653.0,74.0,74.0,35.0,27.0,'0'
195.0,226.0,103.0,44.0,205.0,74.0,96.0,33.0,'0'
298.0,226.0,46.0,103.0,205.0,74.0,37.0,25.0,'0'
344.0,226.0,26.0,46.0,205.0,74.0,16.0,25.0,'0'
370.0,226.0,81.0,26.0,205.0,74.0,74.0,28.0,'0'
451.0,226.0,106.0,81.0,205.0,74.0,97.0,31.0,'0'
557.0,226.0,46.0,106.0,205.0,74.0,37.0,28.0,'0'
603.0,226.0,499.0,46.0,205.0,74.0,120.0,28.0,'0'
148.0,430.0,160.0,499.0,205.0,205.0,150.0,39.0,'0'
308.0,430.0,194.0,160.0,108.0,205.0,127.0,35.0,'0'
148.0,538.0,35.0,194.0,108.0,108.0,25.0,29.0,'1'
183.0,538.0,997.0,35.0,55.0,108.0,79.0,29.0,'1'
1180.0,538.0,498.0,997.0,55.0,108.0,58.0,29.0,'1'
1678.0,538.0,497.0,498.0,55.0,108.0,58.0,28.0,'1'
2175.0,538.0,2029.0,497.0,55.0,108.0,56.0,28.0,'1'
147.0,592.0,73.0,2029.0,55.0,55.0,64.0,32.0,'1'
220.0,592.0,35.0,73.0,71.0,55.0,24.0,25.0,'1'
255.0,592.0,151.0,35.0,71.0,55.0,141.0,31.0,'1'
406.0,592.0,229.0,151.0,71.0,55.0,131.0,28.0,'1'
185.0,651.0,91.0,229.0,71.0,71.0,80.0,30.0,'1'
276.0,651.0,835.0,91.0,61.0,71.0,74.0,28.0,'1'
1111.0,651.0,33.0,835.0,61.0,71.0,15.0,37.0,'1'
1144.0,651.0,479.0,33.0,61.0,71.0,95.0,32.0,'1'
1623.0,651.0,28.0,479.0,61.0,71.0,12.0,35.0,'1'
1651.0,651.0,469.0,28.0,61.0,71.0,84.0,31.0,'1'
2120.0,651.0,29.0,469.0,61.0,71.0,12.0,34.0,'1'
2149.0,651.0,1965.0,29.0,61.0,71.0,84.0,30.0,'1'
185.0,712.0,959.0,1965.0,61.0,61.0,87.0,34.0,'1'
1144.0,712.0,508.0,959.0,58.0,61.0,94.0,33.0,'1'
1652.0,712.0,498.0,508.0,58.0,61.0,80.0,31.0,'1'
2150.0,712.0,1966.0,498.0,58.0,61.0,84.0,29.0,'1'
185.0,770.0,69.0,1966.0,58.0,58.0,60.0,28.0,'1'
254.0,770.0,893.0,69.0,60.0,58.0,100.0,28.0,'1'
1147.0,770.0,509.0,893.0,60.0,58.0,91.0,33.0,'1'
1656.0,770.0,497.0,509.0,60.0,58.0,77.0,31.0,'1'
2153.0,770.0,1970.0,497.0,60.0,58.0,81.0,31.0,'1'
184.0,829.0,984.0,1970.0,60.0,60.0,50.0,28.0,'1'
1168.0,829.0,505.0,984.0,56.0,60.0,70.0,28.0,'1'
1673.0,829.0,499.0,505.0,56.0,60.0,63.0,28.0,'1'
2172.0,829.0,1989.0,499.0,56.0,60.0,62.0,28.0,'1'
184.0,885.0,985.0,1989.0,56.0,56.0,90.0,30.0,'1'
1169.0,885.0,505.0,985.0,69.0,56.0,68.0,29.0,'1'
1674.0,885.0,498.0,505.0,69.0,56.0,61.0,28.0,'1'
2172.0,885.0,1951.0,498.0,69.0,56.0,61.0,27.0,'1'
222.0,942.0,51.0,1951.0,69.0,69.0,41.0,27.0,'1'
273.0,942.0,838.0,51.0,139.0,69.0,63.0,31.0,'1'
1111.0,942.0,511.0,838.0,139.0,69.0,127.0,38.0,'1'
1622.0,942.0,498.0,511.0,139.0,69.0,114.0,34.0,'1'
2120.0,942.0,1976.0,498.0,139.0,69.0,113.0,34.0,'1'
148.0,1059.0,215.0,1976.0,139.0,139.0,206.0,38.0,'1'
363.0,1059.0,189.0,215.0,69.0,139.0,64.0,31.0,'1'
184.0,1117.0,91.0,189.0,69.0,69.0,81.0,31.0,'1'
275.0,1117.0,833.0,91.0,61.0,69.0,74.0,27.0,'1'
1108.0,1117.0,60.0,833.0,61.0,69.0,14.0,38.0,'1'
1168.0,1117.0,454.0,60.0,61.0,69.0,70.0,29.0,'1'
1622.0,1117.0,52.0,454.0,61.0,69.0,12.0,35.0,'1'
1674.0,1117.0,445.0,52.0,61.0,69.0,61.0,27.0,'1'
2119.0,1117.0,52.0,445.0,61.0,69.0,12.0,34.0,'1'
2171.0,1117.0,1988.0,52.0,61.0,69.0,61.0,28.0,'1'
184.0,1178.0,1000.0,1988.0,61.0,61.0,87.0,35.0,'1'
1184.0,1178.0,502.0,1000.0,59.0,61.0,54.0,28.0,'1'
1686.0,1178.0,498.0,502.0,59.0,61.0,48.0,28.0,'1'
2184.0,1178.0,2001.0,498.0,59.0,61.0,48.0,28.0,'1'
184.0,1237.0,70.0,2001.0,59.0,59.0,60.0,28.0,'1'
254.0,1237.0,917.0,70.0,59.0,59.0,99.0,28.0,'1'
1171.0,1237.0,517.0,917.0,59.0,59.0,67.0,29.0,'1'
1688.0,1237.0,497.0,517.0,59.0,59.0,48.0,28.0,'1'
2185.0,1237.0,2004.0,497.0,59.0,59.0,44.0,27.0,'1'
182.0,1295.0,986.0,2004.0,59.0,59.0,51.0,28.0,'1'
1168.0,1295.0,506.0,986.0,57.0,59.0,70.0,28.0,'1'
1674.0,1295.0,497.0,506.0,57.0,59.0,61.0,28.0,'1'
2171.0,1295.0,1989.0,497.0,57.0,59.0,62.0,28.0,'1'
183.0,1351.0,984.0,1989.0,57.0,57.0,90.0,31.0,'1'
1167.0,1351.0,509.0,984.0,69.0,57.0,70.0,29.0,'1'
1676.0,1351.0,497.0,509.0,69.0,57.0,58.0,28.0,'1'
2173.0,1351.0,1955.0,497.0,69.0,57.0,59.0,28.0,'1'
219.0,1409.0,890.0,1955.0,69.0,69.0,60.0,30.0,'1'
1109.0,1409.0,37.0,890.0,140.0,69.0,14.0,38.0,'1'
1146.0,1409.0,476.0,37.0,140.0,69.0,90.0,33.0,'1'
1622.0,1409.0,50.0,476.0,140.0,69.0,11.0,34.0,'1'
1672.0,1409.0,447.0,50.0,140.0,69.0,62.0,28.0,'1'
2119.0,1409.0,51.0,447.0,140.0,69.0,12.0,34.0,'1'
2170.0,1409.0,2027.0,51.0,140.0,69.0,62.0,28.0,'1'
147.0,1529.0,67.0,2027.0,140.0,140.0,103.0,28.0,'1'
184.0,1584.0,90.0,67.0,67.0,67.0,80.0,31.0,'1'
274.0,1584.0,834.0,90.0,62.0,67.0,74.0,27.0,'1'
1108.0,1584.0,36.0,834.0,62.0,67.0,15.0,38.0,'1'
1144.0,1584.0,477.0,36.0,62.0,67.0,93.0,33.0,'1'
1621.0,1584.0,30.0,477.0,62.0,67.0,12.0,34.0,'1'
1651.0,1584.0,468.0,30.0,62.0,67.0,83.0,31.0,'1'
2119.0,1584.0,29.0,468.0,62.0,67.0,12.0,34.0,'1'
2148.0,1584.0,1965.0,29.0,62.0,67.0,84.0,32.0,'1'
184.0,1646.0,959.0,1965.0,62.0,62.0,86.0,34.0,'1'
1143.0,1646.0,508.0,959.0,58.0,62.0,93.0,32.0,'1'
1651.0,1646.0,497.0,508.0,58.0,62.0,84.0,30.0,'1'
2148.0,1646.0,1965.0,497.0,58.0,62.0,84.0,31.0,'1'
184.0,1704.0,69.0,1965.0,58.0,58.0,59.0,28.0,'1'
253.0,1704.0,893.0,69.0,59.0,58.0,100.0,28.0,'1'
