@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
359.0,216.0,125.0,0.0,201.0,0.0,102.0,21.0,'0'
484.0,216.0,204.0,125.0,201.0,0.0,182.0,26.0,'0'
688.0,216.0,902.0,204.0,201.0,0.0,60.0,21.0,'0'
1590.0,216.0,102.0,902.0,201.0,0.0,82.0,21.0,'0'
1692.0,216.0,45.0,102.0,201.0,0.0,24.0,17.0,'0'
1737.0,216.0,91.0,45.0,201.0,0.0,85.0,21.0,'0'
1828.0,216.0,130.0,91.0,201.0,0.0,113.0,22.0,'0'
1958.0,216.0,174.0,130.0,201.0,0.0,155.0,22.0,'0'
2132.0,216.0,1783.0,174.0,201.0,0.0,161.0,22.0,'0'
361.0,416.0,116.0,1783.0,201.0,201.0,103.0,27.0,'0'
477.0,416.0,135.0,116.0,50.0,201.0,121.0,26.0,'0'
612.0,416.0,55.0,135.0,50.0,201.0,42.0,28.0,'0'
667.0,416.0,165.0,55.0,50.0,201.0,150.0,34.0,'0'
832.0,416.0,109.0,165.0,50.0,201.0,94.0,33.0,'0'
941.0,416.0,165.0,109.0,50.0,201.0,151.0,36.0,'0'
1106.0,416.0,148.0,165.0,50.0,201.0,134.0,19.0,'0'
1254.0,416.0,56.0,148.0,50.0,201.0,43.0,28.0,'0'
1310.0,416.0,183.0,56.0,50.0,201.0,168.0,27.0,'0'
1493.0,416.0,98.0,183.0,50.0,201.0,84.0,27.0,'0'
1591.0,416.0,86.0,98.0,50.0,201.0,72.0,27.0,'0'
1677.0,416.0,154.0,86.0,50.0,201.0,138.0,32.0,'0'
1831.0,416.0,34.0,154.0,50.0,201.0,25.0,28.0,'0'
1865.0,416.0,77.0,34.0,50.0,201.0,62.0,25.0,'0'
1942.0,416.0,1583.0,77.0,50.0,201.0,94.0,28.0,'0'
360.0,465.0,104.0,1583.0,50.0,50.0,90.0,27.0,'0'
464.0,465.0,243.0,104.0,52.0,50.0,229.0,31.0,'0'
707.0,465.0,71.0,243.0,52.0,50.0,55.0,17.0,'0'
778.0,465.0,104.0,71.0,52.0,50.0,89.0,36.0,'0'
882.0,465.0,141.0,104.0,52.0,50.0,125.0,33.0,'0'
1023.0,465.0,104.0,141.0,52.0,50.0,89.0,37.0,'0'
1127.0,465.0,129.0,104.0,52.0,50.0,115.0,28.0,'0'
1256.0,465.0,70.0,129.0,52.0,50.0,55.0,28.0,'0'
1326.0,465.0,104.0,70.0,52.0,50.0,89.0,36.0,'0'
1430.0,465.0,129.0,104.0,52.0,50.0,115.0,27.0,'0'
1559.0,465.0,57.0,129.0,52.0,50.0,43.0,28.0,'0'
1616.0,465.0,61.0,57.0,52.0,50.0,47.0,27.0,'0'
1677.0,465.0,90.0,61.0,52.0,50.0,76.0,26.0,'0'
1767.0,465.0,102.0,90.0,52.0,50.0,92.0,27.0,'0'
1869.0,465.0,84.0,102.0,52.0,50.0,68.0,36.0,'0'
1953.0,465.0,1590.0,84.0,52.0,50.0,47.0,26.0,'0'
364.0,516.0,105.0,1590.0,52.0,52.0,86.0,26.0,'0'
469.0,516.0,91.0,105.0,51.0,52.0,75.0,27.0,'0'
560.0,516.0,73.0,91.0,51.0,52.0,55.0,28.0,'0'
633.0,516.0,101.0,73.0,51.0,52.0,86.0,26.0,'0'
734.0,516.0,208.0,101.0,51.0,52.0,193.0,35.0,'0'
942.0,516.0,75.0,208.0,51.0,52.0,61.0,27.0,'0'
1017.0,516.0,173.0,75.0,51.0,52.0,159.0,26.0,'0'
1190.0,516.0,109.0,173.0,51.0,52.0,94.0,29.0,'0'
1299.0,516.0,117.0,109.0,51.0,52.0,103.0,27.0,'0'
1416.0,516.0,169.0,117.0,51.0,52.0,155.0,28.0,'0'
1585.0,516.0,104.0,169.0,51.0,52.0,91.0,28.0,'0'
1689.0,516.0,154.0,104.0,51.0,52.0,140.0,28.0,'0'
1843.0,516.0,70.0,154.0,51.0,52.0,55.0,27.0,'0'
1913.0,516.0,1554.0,70.0,51.0,52.0,48.0,27.0,'0'
360.0,566.0,185.0,1554.0,51.0,51.0,171.0,34.0,'0'
545.0,566.0,103.0,185.0,141.0,51.0,90.0,27.0,'0'
648.0,566.0,147.0,103.0,141.0,51.0,134.0,26.0,'0'
795.0,566.0,87.0,147.0,141.0,51.0,73.0,18.0,'0'
882.0,566.0,64.0,87.0,141.0,51.0,50.0,19.0,'0'
946.0,566.0,693.0,64.0,141.0,51.0,175.0,37.0,'0'
261.0,665.0,80.0,693.0,141.0,141.0,66.0,26.0,'0'
341.0,665.0,42.0,80.0,141.0,141.0,28.0,26.0,'0'
383.0,665.0,105.0,42.0,141.0,141.0,92.0,28.0,'0'
488.0,665.0,188.0,105.0,141.0,141.0,177.0,37.0,'0'
676.0,665.0,67.0,188.0,141.0,141.0,58.0,28.0,'0'
743.0,665.0,202.0,67.0,141.0,141.0,188.0,29.0,'0'
945.0,665.0,595.0,202.0,141.0,141.0,148.0,26.0,'0'
359.0,765.0,93.0,595.0,141.0,141.0,81.0,29.0,'0'
452.0,765.0,1214.0,93.0,1307.0,141.0,169.0,37.0,'0'
1664.0,824.0,77.0,1214.0,1307.0,1307.0,65.0,23.0,'1'
1741.0,824.0,98.0,77.0,107.0,1307.0,88.0,24.0,'1'
1839.0,824.0,75.0,98.0,107.0,1307.0,61.0,32.0,'1'
1914.0,824.0,340.0,75.0,107.0,1307.0,30.0,24.0,'1'
1581.0,890.0,215.0,340.0,107.0,107.0,68.0,23.0,'1'
1796.0,890.0,205.0,215.0,1223.0,107.0,66.0,23.0,'1'
2001.0,890.0,1643.0,205.0,1223.0,107.0,67.0,23.0,'1'
360.0,955.0,111.0,1643.0,1223.0,1223.0,102.0,33.0,'1'
471.0,955.0,128.0,111.0,61.0,1223.0,65.0,26.0,'1'
359.0,1015.0,99.0,128.0,61.0,61.0,87.0,24.0,'1'
458.0,1015.0,92.0,99.0,64.0,61.0,181.0,33.0,'1'
387.0,1072.0,141.0,92.0,64.0,64.0,128.0,26.0,'1'
528.0,1072.0,86.0,141.0,118.0,64.0,72.0,26.0,'1'
614.0,1072.0,22.0,86.0,118.0,64.0,9.0,3.0,'1'
636.0,1072.0,91.0,22.0,118.0,64.0,78.0,24.0,'1'
727.0,1072.0,802.0,91.0,118.0,64.0,20.0,23.0,'1'
1529.0,1072.0,215.0,802.0,118.0,64.0,118.0,33.0,'1'
1744.0,1072.0,206.0,215.0,118.0,64.0,118.0,34.0,'1'
1950.0,1072.0,1569.0,206.0,118.0,64.0,118.0,33.0,'1'
386.0,1189.0,144.0,1569.0,118.0,118.0,131.0,24.0,'1'
530.0,1189.0,135.0,144.0,64.0,118.0,72.0,26.0,'1'
409.0,1248.0,162.0,135.0,64.0,64.0,149.0,31.0,'1'
571.0,1248.0,914.0,162.0,59.0,64.0,104.0,26.0,'1'
1485.0,1248.0,212.0,914.0,59.0,64.0,163.0,30.0,'1'
1697.0,1248.0,212.0,212.0,59.0,64.0,166.0,24.0,'1'
1909.0,1248.0,1503.0,212.0,59.0,64.0,164.0,33.0,'1'
408.0,1306.0,127.0,1503.0,59.0,59.0,115.0,24.0,'1'
535.0,1306.0,37.0,127.0,59.0,59.0,29.0,26.0,'1'
572.0,1306.0,146.0,37.0,59.0,59.0,133.0,33.0,'1'
718.0,1306.0,85.0,146.0,59.0,59.0,73.0,26.0,'1'
803.0,1306.0,726.0,85.0,59.0,59.0,103.0,31.0,'1'
1529.0,1306.0,216.0,726.0,59.0,59.0,117.0,24.0,'1'
1745.0,1306.0,206.0,216.0,59.0,59.0,118.0,23.0,'1'
1951.0,1306.0,1544.0,206.0,59.0,59.0,116.0,28.0,'1'
409.0,1364.0,149.0,1544.0,59.0,59.0,136.0,24.0,'1'
558.0,1364.0,37.0,149.0,60.0,59.0,29.0,26.0,'1'
595.0,1364.0,144.0,37.0,60.0,59.0,131.0,24.0,'1'
739.0,1364.0,798.0,144.0,60.0,59.0,73.0,25.0,'1'
1537.0,1364.0,168.0,798.0,60.0,59.0,122.0,31.0,'1'
1705.0,1364.0,253.0,168.0,60.0,59.0,169.0,34.0,'1'
1958.0,1364.0,1552.0,253.0,60.0,59.0,122.0,31.0,'1'
408.0,1423.0,170.0,1552.0,60.0,60.0,158.0,25.0,'1'
578.0,1423.0,38.0,170.0,58.0,60.0,30.0,25.0,'1'
616.0,1423.0,68.0,38.0,58.0,60.0,56.0,16.0,'1'
684.0,1423.0,114.0,68.0,58.0,60.0,102.0,24.0,'1'
798.0,1423.0,171.0,114.0,58.0,60.0,159.0,26.0,'1'
969.0,1423.0,198.0,171.0,58.0,60.0,185.0,25.0,'1'
1167.0,1423.0,84.0,198.0,58.0,60.0,72.0,16.0,'1'
1251.0,1423.0,94.0,84.0,58.0,60.0,82.0,29.0,'1'
1345.0,1423.0,268.0,94.0,58.0,60.0,32.0,29.0,'1'
1613.0,1423.0,103.0,268.0,58.0,60.0,37.0,2.0,'1'
1716.0,1423.0,1310.0,103.0,58.0,60.0,144.0,33.0,'1'
408.0,1481.0,117.0,1310.0,58.0,58.0,104.0,32.0,'1'
525.0,1481.0,959.0,117.0,110.0,58.0,104.0,26.0,'1'
1484.0,1481.0,213.0,959.0,110.0,58.0,167.0,33.0,'1'
