@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
221.0,174.0,50.0,0.0,82.0,0.0,37.0,27.0,'0'
271.0,174.0,184.0,50.0,82.0,0.0,171.0,28.0,'0'
455.0,174.0,66.0,184.0,82.0,0.0,48.0,34.0,'0'
521.0,174.0,104.0,66.0,82.0,0.0,88.0,33.0,'0'
625.0,174.0,195.0,104.0,82.0,0.0,182.0,29.0,'0'
820.0,174.0,87.0,195.0,82.0,0.0,72.0,34.0,'0'
907.0,174.0,60.0,87.0,82.0,0.0,47.0,28.0,'0'
967.0,174.0,79.0,60.0,82.0,0.0,64.0,28.0,'0'
1046.0,174.0,126.0,79.0,82.0,0.0,113.0,29.0,'0'
1172.0,174.0,140.0,126.0,82.0,0.0,127.0,27.0,'0'
1312.0,174.0,65.0,140.0,82.0,0.0,52.0,25.0,'0'
1377.0,174.0,117.0,65.0,82.0,0.0,104.0,24.0,'0'
1494.0,174.0,173.0,117.0,82.0,0.0,158.0,30.0,'0'
1667.0,174.0,29.0,173.0,82.0,0.0,17.0,20.0,'0'
1696.0,174.0,68.0,29.0,82.0,0.0,55.0,25.0,'0'
1764.0,174.0,175.0,68.0,82.0,0.0,162.0,36.0,'0'
1939.0,174.0,74.0,175.0,82.0,0.0,60.0,28.0,'0'
2013.0,174.0,1857.0,74.0,82.0,0.0,144.0,38.0,'0'
157.0,224.0,98.0,1857.0,82.0,82.0,84.0,28.0,'0'
255.0,224.0,46.0,98.0,51.0,82.0,34.0,28.0,'0'
301.0,224.0,263.0,46.0,51.0,82.0,248.0,37.0,'0'
564.0,224.0,94.0,263.0,51.0,82.0,81.0,31.0,'0'
658.0,224.0,149.0,94.0,51.0,82.0,133.0,33.0,'0'
807.0,224.0,30.0,149.0,51.0,82.0,17.0,21.0,'0'
837.0,224.0,155.0,30.0,51.0,82.0,141.0,29.0,'0'
992.0,224.0,65.0,155.0,51.0,82.0,52.0,25.0,'0'
1057.0,224.0,110.0,65.0,51.0,82.0,96.0,29.0,'0'
1167.0,224.0,231.0,110.0,51.0,82.0,216.0,37.0,'0'
1398.0,224.0,48.0,231.0,51.0,82.0,34.0,28.0,'0'
1446.0,224.0,73.0,48.0,51.0,82.0,58.0,29.0,'0'
1519.0,224.0,138.0,73.0,51.0,82.0,124.0,28.0,'0'
1657.0,224.0,78.0,138.0,51.0,82.0,64.0,29.0,'0'
1735.0,224.0,54.0,78.0,51.0,82.0,41.0,21.0,'0'
1789.0,224.0,195.0,54.0,51.0,82.0,181.0,29.0,'0'
1984.0,224.0,1827.0,195.0,51.0,82.0,172.0,27.0,'0'
158.0,274.0,64.0,1827.0,51.0,51.0,52.0,25.0,'0'
222.0,274.0,108.0,64.0,51.0,51.0,96.0,29.0,'0'
330.0,274.0,230.0,108.0,51.0,51.0,217.0,38.0,'0'
560.0,274.0,47.0,230.0,51.0,51.0,34.0,29.0,'0'
607.0,274.0,93.0,47.0,51.0,51.0,80.0,32.0,'0'
700.0,274.0,137.0,93.0,51.0,51.0,124.0,28.0,'0'
837.0,274.0,160.0,137.0,51.0,51.0,148.0,29.0,'0'
997.0,274.0,47.0,160.0,51.0,51.0,34.0,25.0,'0'
1044.0,274.0,124.0,47.0,51.0,51.0,111.0,29.0,'0'
1168.0,274.0,114.0,124.0,51.0,51.0,101.0,29.0,'0'
1282.0,274.0,139.0,114.0,51.0,51.0,126.0,28.0,'0'
1421.0,274.0,106.0,139.0,51.0,51.0,93.0,24.0,'0'
1527.0,274.0,54.0,106.0,51.0,51.0,41.0,27.0,'0'
1581.0,274.0,66.0,54.0,51.0,51.0,54.0,29.0,'0'
1647.0,274.0,120.0,66.0,51.0,51.0,108.0,25.0,'0'
1767.0,274.0,70.0,120.0,51.0,51.0,58.0,25.0,'0'
1837.0,274.0,99.0,70.0,51.0,51.0,84.0,34.0,'0'
1936.0,274.0,66.0,99.0,51.0,51.0,54.0,29.0,'0'
2002.0,274.0,67.0,66.0,51.0,51.0,55.0,25.0,'0'
2069.0,274.0,1911.0,67.0,51.0,51.0,87.0,30.0,'0'
159.0,324.0,99.0,1911.0,51.0,51.0,85.0,36.0,'0'
258.0,324.0,74.0,99.0,51.0,51.0,61.0,28.0,'0'
332.0,324.0,231.0,74.0,51.0,51.0,218.0,37.0,'0'
563.0,324.0,131.0,231.0,51.0,51.0,118.0,37.0,'0'
694.0,324.0,47.0,131.0,51.0,51.0,35.0,26.0,'0'
741.0,324.0,143.0,47.0,51.0,51.0,129.0,36.0,'0'
884.0,324.0,160.0,143.0,51.0,51.0,149.0,25.0,'0'
1044.0,324.0,188.0,160.0,51.0,51.0,175.0,38.0,'0'
1232.0,324.0,48.0,188.0,51.0,51.0,35.0,27.0,'0'
1280.0,324.0,97.0,48.0,51.0,51.0,83.0,28.0,'0'
1377.0,324.0,76.0,97.0,51.0,51.0,63.0,29.0,'0'
1453.0,324.0,67.0,76.0,51.0,51.0,55.0,28.0,'0'
1520.0,324.0,155.0,67.0,51.0,51.0,142.0,29.0,'0'
1675.0,324.0,66.0,155.0,51.0,51.0,53.0,25.0,'0'
1741.0,324.0,109.0,66.0,51.0,51.0,96.0,30.0,'0'
1850.0,324.0,131.0,109.0,51.0,51.0,118.0,36.0,'0'
1981.0,324.0,46.0,131.0,51.0,51.0,34.0,27.0,'0'
2027.0,324.0,1869.0,46.0,51.0,51.0,130.0,37.0,'0'
159.0,375.0,161.0,1869.0,51.0,51.0,148.0,25.0,'0'
320.0,375.0,124.0,161.0,80.0,51.0,113.0,37.0,'0'
444.0,375.0,66.0,124.0,80.0,51.0,54.0,29.0,'0'
510.0,375.0,100.0,66.0,80.0,51.0,85.0,29.0,'0'
610.0,375.0,92.0,100.0,80.0,51.0,79.0,28.0,'0'
702.0,375.0,151.0,92.0,80.0,51.0,138.0,37.0,'0'
853.0,375.0,104.0,151.0,80.0,51.0,91.0,28.0,'0'
957.0,375.0,77.0,104.0,80.0,51.0,64.0,28.0,'0'
1034.0,375.0,192.0,77.0,80.0,51.0,180.0,29.0,'0'
1226.0,375.0,185.0,192.0,80.0,51.0,173.0,28.0,'0'
1411.0,375.0,64.0,185.0,80.0,51.0,52.0,25.0,'0'
1475.0,375.0,108.0,64.0,80.0,51.0,96.0,28.0,'0'
1583.0,375.0,229.0,108.0,80.0,51.0,217.0,37.0,'0'
1812.0,375.0,87.0,229.0,80.0,51.0,75.0,29.0,'0'
1899.0,375.0,70.0,87.0,80.0,51.0,59.0,25.0,'0'
1969.0,375.0,1749.0,70.0,80.0,51.0,112.0,36.0,'0'
221.0,425.0,204.0,1749.0,80.0,80.0,186.0,29.0,'0'
425.0,425.0,42.0,204.0,80.0,80.0,24.0,27.0,'0'
467.0,425.0,138.0,42.0,80.0,80.0,121.0,37.0,'0'
605.0,425.0,51.0,138.0,80.0,80.0,33.0,25.0,'0'
656.0,425.0,105.0,51.0,80.0,80.0,88.0,28.0,'0'
