@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
217.0,151.0,76.0,0.0,142.0,0.0,68.0,23.0,'0'
293.0,151.0,37.0,76.0,142.0,0.0,29.0,23.0,'0'
330.0,151.0,49.0,37.0,142.0,0.0,39.0,23.0,'0'
379.0,151.0,123.0,49.0,142.0,0.0,115.0,24.0,'0'
502.0,151.0,281.0,123.0,142.0,0.0,135.0,23.0,'0'
257.0,287.0,76.0,281.0,142.0,142.0,64.0,30.0,'0'
333.0,287.0,117.0,76.0,65.0,142.0,106.0,19.0,'0'
450.0,287.0,56.0,117.0,65.0,142.0,45.0,31.0,'0'
506.0,287.0,60.0,56.0,65.0,142.0,49.0,31.0,'0'
566.0,287.0,162.0,60.0,65.0,142.0,152.0,31.0,'0'
728.0,287.0,68.0,162.0,65.0,142.0,56.0,30.0,'0'
796.0,287.0,51.0,68.0,65.0,142.0,40.0,18.0,'0'
847.0,287.0,60.0,51.0,65.0,142.0,49.0,31.0,'0'
907.0,287.0,136.0,60.0,65.0,142.0,125.0,40.0,'0'
1043.0,287.0,256.0,136.0,65.0,142.0,36.0,32.0,'0'
1299.0,287.0,150.0,256.0,65.0,142.0,141.0,35.0,'0'
1449.0,287.0,109.0,150.0,65.0,142.0,101.0,27.0,'0'
1558.0,287.0,41.0,109.0,65.0,142.0,31.0,26.0,'0'
1599.0,287.0,191.0,41.0,65.0,142.0,182.0,26.0,'0'
1790.0,287.0,168.0,191.0,65.0,142.0,156.0,27.0,'0'
1958.0,287.0,47.0,168.0,65.0,142.0,36.0,31.0,'0'
2005.0,287.0,1789.0,47.0,65.0,142.0,113.0,31.0,'0'
217.0,338.0,228.0,1789.0,65.0,65.0,216.0,30.0,'0'
445.0,338.0,189.0,228.0,50.0,65.0,178.0,40.0,'0'
634.0,338.0,184.0,189.0,50.0,65.0,173.0,31.0,'0'
818.0,338.0,41.0,184.0,50.0,65.0,30.0,28.0,'0'
859.0,338.0,182.0,41.0,50.0,65.0,168.0,31.0,'0'
1041.0,338.0,89.0,182.0,50.0,65.0,77.0,29.0,'0'
1130.0,338.0,916.0,89.0,50.0,65.0,70.0,19.0,'0'
216.0,387.0,97.0,916.0,50.0,50.0,86.0,30.0,'0'
313.0,387.0,42.0,97.0,51.0,50.0,36.0,31.0,'0'
355.0,387.0,48.0,42.0,51.0,50.0,36.0,18.0,'0'
403.0,387.0,145.0,48.0,51.0,50.0,133.0,32.0,'0'
548.0,387.0,42.0,145.0,51.0,50.0,30.0,21.0,'0'
590.0,387.0,59.0,42.0,51.0,50.0,50.0,30.0,'0'
649.0,387.0,159.0,59.0,51.0,50.0,147.0,31.0,'0'
808.0,387.0,166.0,159.0,51.0,50.0,155.0,30.0,'0'
974.0,387.0,56.0,166.0,51.0,50.0,45.0,31.0,'0'
1030.0,387.0,815.0,56.0,51.0,50.0,144.0,30.0,'0'
217.0,437.0,134.0,815.0,51.0,51.0,123.0,29.0,'0'
351.0,437.0,176.0,134.0,41.0,51.0,163.0,41.0,'0'
527.0,437.0,162.0,176.0,41.0,51.0,152.0,31.0,'0'
689.0,437.0,108.0,162.0,41.0,51.0,96.0,31.0,'0'
797.0,437.0,110.0,108.0,41.0,51.0,98.0,30.0,'0'
907.0,437.0,41.0,110.0,41.0,51.0,36.0,31.0,'0'
948.0,437.0,177.0,41.0,41.0,51.0,166.0,38.0,'0'
1125.0,437.0,910.0,177.0,41.0,51.0,59.0,30.0,'0'
216.0,477.0,80.0,910.0,41.0,41.0,68.0,31.0,'0'
296.0,477.0,191.0,80.0,230.0,41.0,137.0,41.0,'0'
487.0,477.0,46.0,191.0,230.0,41.0,36.0,30.0,'0'
533.0,477.0,151.0,46.0,230.0,41.0,140.0,31.0,'0'
684.0,477.0,88.0,151.0,230.0,41.0,77.0,31.0,'0'
772.0,477.0,229.0,88.0,230.0,41.0,218.0,30.0,'0'
1001.0,477.0,296.0,229.0,230.0,41.0,186.0,39.0,'0'
1297.0,477.0,71.0,296.0,230.0,41.0,62.0,25.0,'0'
1368.0,477.0,95.0,71.0,230.0,41.0,86.0,27.0,'0'
1463.0,477.0,156.0,95.0,230.0,41.0,147.0,27.0,'0'
1619.0,477.0,57.0,156.0,230.0,41.0,44.0,28.0,'0'
1676.0,477.0,1232.0,57.0,230.0,41.0,69.0,25.0,'0'
445.0,497.0,193.0,1232.0,230.0,230.0,30.0,21.0,'0'
254.0,519.0,352.0,193.0,193.0,193.0,64.0,31.0,'0'
606.0,519.0,177.0,352.0,43.0,193.0,49.0,31.0,'0'
783.0,519.0,42.0,177.0,43.0,193.0,36.0,31.0,'0'
825.0,519.0,60.0,42.0,43.0,193.0,49.0,31.0,'0'
885.0,519.0,190.0,60.0,43.0,193.0,178.0,31.0,'0'
1075.0,519.0,224.0,190.0,43.0,193.0,58.0,31.0,'0'
1299.0,519.0,73.0,224.0,43.0,193.0,64.0,26.0,'0'
1372.0,519.0,35.0,73.0,43.0,193.0,31.0,26.0,'0'
1407.0,519.0,128.0,35.0,43.0,193.0,118.0,35.0,'0'
1535.0,519.0,59.0,128.0,43.0,193.0,50.0,26.0,'0'
1594.0,519.0,278.0,59.0,43.0,193.0,100.0,24.0,'0'
1872.0,519.0,46.0,278.0,43.0,193.0,16.0,29.0,'0'
1918.0,519.0,134.0,46.0,43.0,193.0,53.0,26.0,'0'
2052.0,519.0,150.0,134.0,43.0,193.0,100.0,30.0,'0'
2202.0,519.0,1987.0,150.0,43.0,193.0,99.0,31.0,'0'
216.0,539.0,113.0,1987.0,43.0,43.0,28.0,18.0,'0'
329.0,539.0,40.0,113.0,1084.0,43.0,28.0,18.0,'0'
369.0,539.0,155.0,40.0,1084.0,43.0,143.0,29.0,'0'
524.0,539.0,40.0,155.0,1084.0,43.0,28.0,18.0,'0'
564.0,539.0,103.0,40.0,1084.0,43.0,30.0,20.0,'0'
667.0,539.0,633.0,103.0,1084.0,43.0,106.0,39.0,'0'
1299.0,561.0,59.0,633.0,1084.0,1084.0,50.0,24.0,'0'
1358.0,561.0,123.0,59.0,1084.0,1084.0,112.0,33.0,'0'
1481.0,561.0,427.0,123.0,1084.0,1084.0,92.0,30.0,'0'
1908.0,561.0,208.0,427.0,1084.0,1084.0,74.0,30.0,'0'
2116.0,561.0,121.0,208.0,1084.0,1084.0,35.0,25.0,'0'
2237.0,561.0,2022.0,121.0,1084.0,1084.0,74.0,31.0,'0'
216.0,587.0,208.0,2022.0,1084.0,1084.0,196.0,39.0,'0'
424.0,587.0,159.0,208.0,66.0,1084.0,150.0,41.0,'0'
583.0,587.0,95.0,159.0,66.0,1084.0,84.0,31.0,'0'
678.0,587.0,135.0,95.0,66.0,1084.0,124.0,31.0,'0'
813.0,587.0,558.0,135.0,66.0,1084.0,112.0,31.0,'0'
258.0,637.0,131.0,558.0,66.0,66.0,117.0,39.0,'0'
389.0,637.0,99.0,131.0,64.0,66.0,87.0,32.0,'0'
488.0,637.0,61.0,99.0,64.0,66.0,50.0,30.0,'0'
549.0,637.0,210.0,61.0,64.0,66.0,198.0,39.0,'0'
759.0,637.0,149.0,210.0,64.0,66.0,138.0,31.0,'0'
908.0,637.0,47.0,149.0,64.0,66.0,35.0,29.0,'0'
955.0,637.0,154.0,47.0,64.0,66.0,143.0,28.0,'0'
1109.0,637.0,189.0,154.0,64.0,66.0,36.0,31.0,'0'
1298.0,637.0,109.0,189.0,64.0,66.0,99.0,26.0,'0'
1407.0,637.0,95.0,109.0,64.0,66.0,86.0,26.0,'0'
1502.0,637.0,156.0,95.0,64.0,66.0,148.0,26.0,'0'
1658.0,637.0,57.0,156.0,64.0,66.0,44.0,28.0,'0'
1715.0,637.0,1500.0,57.0,64.0,66.0,69.0,25.0,'0'
216.0,685.0,149.0,1500.0,64.0,64.0,137.0,41.0,'0'
365.0,685.0,88.0,149.0,42.0,64.0,77.0,31.0,'0'
453.0,685.0,60.0,88.0,42.0,64.0,49.0,30.0,'0'
513.0,685.0,137.0,60.0,42.0,64.0,125.0,40.0,'0'
650.0,685.0,42.0,137.0,42.0,64.0,35.0,31.0,'0'
692.0,685.0,228.0,42.0,42.0,64.0,217.0,31.0,'0'
920.0,685.0,189.0,228.0,42.0,64.0,177.0,39.0,'0'
1109.0,685.0,70.0,189.0,42.0,64.0,58.0,31.0,'0'
1179.0,685.0,120.0,70.0,42.0,64.0,49.0,31.0,'0'
1299.0,685.0,73.0,120.0,42.0,64.0,64.0,26.0,'0'
1372.0,685.0,36.0,73.0,42.0,64.0,31.0,26.0,'0'
1408.0,685.0,127.0,36.0,42.0,64.0,117.0,35.0,'0'
1535.0,685.0,59.0,127.0,42.0,64.0,50.0,27.0,'0'
1594.0,685.0,283.0,59.0,42.0,64.0,100.0,25.0,'0'
1877.0,685.0,61.0,283.0,42.0,64.0,14.0,29.0,'0'
1938.0,685.0,118.0,61.0,42.0,64.0,34.0,25.0,'0'
2056.0,685.0,48.0,118.0,42.0,64.0,14.0,29.0,'0'
2104.0,685.0,102.0,48.0,42.0,64.0,46.0,24.0,'0'
2206.0,685.0,44.0,102.0,42.0,64.0,14.0,29.0,'0'
2250.0,685.0,2035.0,44.0,42.0,64.0,51.0,26.0,'0'
216.0,727.0,162.0,2035.0,42.0,42.0,151.0,39.0,'0'
378.0,727.0,171.0,162.0,291.0,42.0,117.0,29.0,'0'
549.0,727.0,68.0,171.0,291.0,42.0,56.0,30.0,'0'
617.0,727.0,71.0,68.0,291.0,42.0,62.0,30.0,'0'
688.0,727.0,111.0,71.0,291.0,42.0,100.0,31.0,'0'
799.0,727.0,47.0,111.0,291.0,42.0,36.0,31.0,'0'
846.0,727.0,164.0,47.0,291.0,42.0,153.0,42.0,'0'
1010.0,727.0,48.0,164.0,291.0,42.0,38.0,41.0,'0'
1058.0,727.0,90.0,48.0,291.0,42.0,79.0,31.0,'0'
1148.0,727.0,151.0,90.0,291.0,42.0,77.0,31.0,'0'
