@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
473.0,401.0,64.0,0.0,217.0,0.0,52.0,27.0,'0'
537.0,401.0,164.0,64.0,217.0,0.0,151.0,27.0,'0'
701.0,401.0,108.0,164.0,217.0,0.0,95.0,28.0,'0'
809.0,401.0,547.0,108.0,217.0,0.0,77.0,27.0,'0'
266.0,465.0,41.0,547.0,217.0,217.0,145.0,36.0,'0'
284.0,501.0,282.0,41.0,41.0,41.0,109.0,30.0,'0'
566.0,501.0,671.0,282.0,58.0,41.0,43.0,34.0,'0'
1237.0,501.0,154.0,671.0,58.0,41.0,142.0,34.0,'0'
1391.0,501.0,1150.0,154.0,58.0,41.0,111.0,29.0,'0'
242.0,541.0,318.0,1150.0,58.0,58.0,191.0,36.0,'0'
560.0,541.0,238.0,318.0,218.0,58.0,58.0,27.0,'0'
798.0,541.0,239.0,238.0,218.0,58.0,78.0,29.0,'0'
1037.0,541.0,227.0,239.0,218.0,58.0,85.0,29.0,'0'
1264.0,541.0,269.0,227.0,218.0,58.0,211.0,37.0,'0'
1533.0,541.0,1505.0,269.0,218.0,58.0,231.0,29.0,'0'
29.0,583.0,246.0,1505.0,218.0,218.0,128.0,29.0,'0'
275.0,583.0,241.0,246.0,318.0,218.0,127.0,37.0,'0'
516.0,583.0,239.0,241.0,318.0,218.0,145.0,36.0,'0'
755.0,583.0,276.0,239.0,318.0,218.0,166.0,29.0,'0'
1031.0,583.0,262.0,276.0,318.0,218.0,94.0,29.0,'0'
1293.0,583.0,304.0,262.0,318.0,218.0,154.0,34.0,'0'
1597.0,583.0,1326.0,304.0,318.0,218.0,106.0,36.0,'0'
285.0,771.0,255.0,1326.0,318.0,318.0,84.0,34.0,'0'
540.0,771.0,242.0,255.0,228.0,318.0,85.0,35.0,'0'
782.0,771.0,718.0,242.0,228.0,318.0,84.0,34.0,'0'
67.0,835.0,214.0,718.0,228.0,228.0,47.0,34.0,'0'
281.0,835.0,255.0,214.0,75.0,228.0,111.0,40.0,'0'
536.0,835.0,241.0,255.0,75.0,228.0,112.0,40.0,'0'
777.0,835.0,251.0,241.0,75.0,228.0,111.0,39.0,'0'
1028.0,835.0,285.0,251.0,75.0,228.0,106.0,40.0,'0'
1313.0,835.0,247.0,285.0,75.0,228.0,111.0,34.0,'0'
1560.0,835.0,1508.0,247.0,75.0,228.0,175.0,41.0,'0'
54.0,908.0,252.0,1508.0,75.0,75.0,72.0,41.0,'0'
306.0,908.0,259.0,252.0,70.0,75.0,85.0,34.0,'0'
565.0,908.0,242.0,259.0,70.0,75.0,74.0,33.0,'0'
807.0,908.0,245.0,242.0,70.0,75.0,81.0,34.0,'0'
1052.0,908.0,262.0,245.0,70.0,75.0,82.0,33.0,'0'
1314.0,908.0,275.0,262.0,70.0,75.0,110.0,34.0,'0'
1589.0,908.0,1523.0,275.0,70.0,75.0,143.0,39.0,'0'
68.0,976.0,238.0,1523.0,70.0,70.0,38.0,33.0,'0'
306.0,976.0,256.0,238.0,78.0,70.0,74.0,33.0,'0'
562.0,976.0,245.0,256.0,78.0,70.0,74.0,33.0,'0'
807.0,976.0,245.0,245.0,78.0,70.0,101.0,33.0,'0'
1052.0,976.0,264.0,245.0,78.0,70.0,83.0,33.0,'0'
1316.0,976.0,274.0,264.0,78.0,70.0,105.0,33.0,'0'
1590.0,976.0,737.0,274.0,78.0,70.0,142.0,40.0,'0'
2327.0,976.0,2236.0,737.0,78.0,70.0,46.0,22.0,'0'
93.0,1049.0,214.0,2236.0,78.0,78.0,20.0,33.0,'0'
307.0,1049.0,255.0,214.0,73.0,78.0,81.0,33.0,'0'
562.0,1049.0,269.0,255.0,73.0,78.0,82.0,33.0,'0'
831.0,1049.0,222.0,269.0,73.0,78.0,56.0,33.0,'0'
1053.0,1049.0,263.0,222.0,73.0,78.0,82.0,34.0,'0'
1316.0,1049.0,278.0,263.0,73.0,78.0,107.0,33.0,'0'
1594.0,1049.0,1515.0,278.0,73.0,78.0,139.0,39.0,'0'
81.0,1120.0,230.0,1515.0,73.0,73.0,45.0,41.0,'0'
311.0,1120.0,255.0,230.0,72.0,73.0,76.0,34.0,'0'
566.0,1120.0,266.0,255.0,72.0,73.0,77.0,34.0,'0'
832.0,1120.0,222.0,266.0,72.0,73.0,55.0,34.0,'0'
1054.0,1120.0,263.0,222.0,72.0,73.0,82.0,33.0,'0'
1317.0,1120.0,277.0,263.0,72.0,73.0,104.0,33.0,'0'
1594.0,1120.0,1527.0,277.0,72.0,73.0,140.0,38.0,'0'
69.0,1190.0,242.0,1527.0,72.0,72.0,38.0,33.0,'0'
