@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
486.0,113.0,73.0,0.0,65.0,0.0,63.0,30.0,'0'
559.0,113.0,954.0,73.0,65.0,0.0,88.0,32.0,'0'
1513.0,113.0,1031.0,954.0,65.0,0.0,109.0,30.0,'0'
484.0,177.0,31.0,1031.0,65.0,65.0,23.0,22.0,'0'
515.0,177.0,478.0,31.0,62.0,65.0,95.0,23.0,'0'
993.0,177.0,205.0,478.0,62.0,65.0,62.0,22.0,'0'
1198.0,177.0,202.0,205.0,62.0,65.0,56.0,22.0,'0'
1400.0,177.0,109.0,202.0,62.0,65.0,57.0,21.0,'0'
1509.0,177.0,31.0,109.0,62.0,65.0,24.0,21.0,'0'
1540.0,177.0,477.0,31.0,62.0,65.0,95.0,24.0,'0'
2017.0,177.0,206.0,477.0,62.0,65.0,63.0,22.0,'0'
2223.0,177.0,203.0,206.0,62.0,65.0,56.0,21.0,'0'
2426.0,177.0,1906.0,203.0,62.0,65.0,56.0,22.0,'0'
521.0,226.0,103.0,1906.0,62.0,62.0,97.0,31.0,'0'
624.0,226.0,327.0,103.0,44.0,62.0,78.0,30.0,'0'
951.0,226.0,33.0,327.0,44.0,62.0,15.0,27.0,'0'
984.0,226.0,174.0,33.0,44.0,62.0,71.0,26.0,'0'
1158.0,226.0,31.0,174.0,44.0,62.0,12.0,27.0,'0'
1189.0,226.0,172.0,31.0,44.0,62.0,66.0,26.0,'0'
1361.0,226.0,31.0,172.0,44.0,62.0,12.0,27.0,'0'
1392.0,226.0,155.0,31.0,44.0,62.0,65.0,26.0,'0'
1547.0,226.0,103.0,155.0,44.0,62.0,96.0,31.0,'0'
1650.0,226.0,326.0,103.0,44.0,62.0,77.0,30.0,'0'
1976.0,226.0,33.0,326.0,44.0,62.0,15.0,27.0,'0'
2009.0,226.0,175.0,33.0,44.0,62.0,71.0,26.0,'0'
2184.0,226.0,30.0,175.0,44.0,62.0,11.0,27.0,'0'
2214.0,226.0,174.0,30.0,44.0,62.0,65.0,26.0,'0'
2388.0,226.0,29.0,174.0,44.0,62.0,12.0,26.0,'0'
2417.0,226.0,1896.0,29.0,44.0,62.0,65.0,25.0,'0'
522.0,269.0,463.0,1896.0,44.0,44.0,120.0,32.0,'0'
985.0,269.0,205.0,463.0,43.0,44.0,70.0,26.0,'0'
1190.0,269.0,203.0,205.0,43.0,44.0,65.0,26.0,'0'
1393.0,269.0,154.0,203.0,43.0,44.0,65.0,25.0,'0'
1547.0,269.0,462.0,154.0,43.0,44.0,120.0,32.0,'0'
2009.0,269.0,206.0,462.0,43.0,44.0,72.0,26.0,'0'
2215.0,269.0,203.0,206.0,43.0,44.0,65.0,25.0,'0'
2418.0,269.0,1896.0,203.0,43.0,44.0,65.0,26.0,'0'
523.0,311.0,461.0,1896.0,43.0,43.0,146.0,23.0,'0'
984.0,311.0,205.0,461.0,43.0,43.0,72.0,25.0,'0'
1189.0,311.0,203.0,205.0,43.0,43.0,66.0,26.0,'0'
1392.0,311.0,156.0,203.0,43.0,43.0,66.0,25.0,'0'
1548.0,311.0,462.0,156.0,43.0,43.0,145.0,24.0,'0'
2010.0,311.0,206.0,462.0,43.0,43.0,70.0,26.0,'0'
2216.0,311.0,203.0,206.0,43.0,43.0,63.0,26.0,'0'
2419.0,311.0,1898.0,203.0,43.0,43.0,64.0,26.0,'0'
522.0,353.0,112.0,1898.0,43.0,43.0,105.0,33.0,'0'
634.0,353.0,350.0,112.0,42.0,43.0,103.0,23.0,'0'
984.0,353.0,205.0,350.0,42.0,43.0,72.0,26.0,'0'
1189.0,353.0,203.0,205.0,42.0,43.0,66.0,26.0,'0'
1392.0,353.0,156.0,203.0,42.0,43.0,65.0,26.0,'0'
1548.0,353.0,111.0,156.0,42.0,43.0,104.0,32.0,'0'
1659.0,353.0,349.0,111.0,42.0,43.0,103.0,23.0,'0'
2008.0,353.0,206.0,349.0,42.0,43.0,73.0,26.0,'0'
2214.0,353.0,203.0,206.0,42.0,43.0,66.0,26.0,'0'
2417.0,353.0,1896.0,203.0,42.0,43.0,66.0,25.0,'0'
522.0,395.0,77.0,1896.0,42.0,42.0,71.0,21.0,'0'
599.0,395.0,386.0,77.0,43.0,42.0,103.0,24.0,'0'
985.0,395.0,206.0,386.0,43.0,42.0,71.0,26.0,'0'
1191.0,395.0,202.0,206.0,43.0,42.0,64.0,25.0,'0'
1393.0,395.0,154.0,202.0,43.0,42.0,65.0,25.0,'0'
1547.0,395.0,77.0,154.0,43.0,42.0,71.0,22.0,'0'
1624.0,395.0,386.0,77.0,43.0,42.0,104.0,23.0,'0'
2010.0,395.0,206.0,386.0,43.0,42.0,70.0,25.0,'0'
2216.0,395.0,202.0,206.0,43.0,42.0,63.0,25.0,'0'
2418.0,395.0,1897.0,202.0,43.0,42.0,64.0,26.0,'0'
522.0,438.0,63.0,1897.0,43.0,43.0,55.0,22.0,'0'
585.0,438.0,164.0,63.0,1063.0,43.0,157.0,31.0,'0'
749.0,438.0,248.0,164.0,1063.0,43.0,58.0,23.0,'0'
997.0,438.0,206.0,248.0,1063.0,43.0,70.0,28.0,'0'
1203.0,438.0,203.0,206.0,1063.0,43.0,61.0,27.0,'0'
1406.0,438.0,141.0,203.0,1063.0,43.0,60.0,27.0,'0'
1547.0,438.0,140.0,141.0,1063.0,43.0,133.0,21.0,'0'
1687.0,438.0,111.0,140.0,1063.0,43.0,28.0,21.0,'0'
1584.0,478.0,81.0,111.0,1063.0,1063.0,75.0,22.0,'0'
1665.0,478.0,58.0,81.0,43.0,1063.0,51.0,23.0,'0'
1723.0,478.0,310.0,58.0,43.0,1063.0,85.0,31.0,'0'
2033.0,478.0,203.0,310.0,43.0,1063.0,47.0,22.0,'0'
2236.0,478.0,203.0,203.0,43.0,1063.0,43.0,22.0,'0'
2439.0,478.0,856.0,203.0,43.0,1063.0,43.0,22.0,'0'
1585.0,520.0,447.0,856.0,43.0,43.0,68.0,23.0,'0'
2032.0,520.0,204.0,447.0,57.0,43.0,48.0,22.0,'0'
2236.0,520.0,691.0,204.0,57.0,43.0,44.0,22.0,'0'
1547.0,562.0,463.0,691.0,57.0,57.0,118.0,30.0,'0'
2010.0,562.0,205.0,463.0,1066.0,57.0,71.0,26.0,'0'
2215.0,562.0,203.0,205.0,1066.0,57.0,64.0,25.0,'0'
2418.0,562.0,1936.0,203.0,1066.0,57.0,63.0,25.0,'0'
483.0,618.0,49.0,1936.0,1066.0,1066.0,42.0,22.0,'0'
532.0,618.0,420.0,49.0,96.0,1066.0,58.0,24.0,'0'
952.0,618.0,208.0,420.0,96.0,1066.0,102.0,28.0,'0'
1160.0,618.0,202.0,208.0,96.0,1066.0,95.0,29.0,'0'
1362.0,618.0,147.0,202.0,96.0,1066.0,94.0,28.0,'0'
1509.0,618.0,467.0,147.0,96.0,1066.0,74.0,22.0,'0'
1976.0,618.0,207.0,467.0,96.0,1066.0,104.0,29.0,'0'
2183.0,618.0,204.0,207.0,96.0,1066.0,96.0,28.0,'0'
2387.0,618.0,1904.0,204.0,96.0,1066.0,94.0,29.0,'0'
486.0,713.0,190.0,1904.0,96.0,96.0,181.0,44.0,'0'
676.0,713.0,836.0,190.0,65.0,96.0,103.0,32.0,'0'
1512.0,713.0,253.0,836.0,65.0,96.0,242.0,43.0,'0'
1765.0,713.0,187.0,253.0,65.0,96.0,178.0,43.0,'0'
1952.0,713.0,76.0,187.0,65.0,96.0,67.0,32.0,'0'
2028.0,713.0,1545.0,76.0,65.0,96.0,242.0,33.0,'0'
485.0,777.0,30.0,1545.0,65.0,65.0,23.0,22.0,'0'
515.0,777.0,478.0,30.0,62.0,65.0,96.0,24.0,'0'
993.0,777.0,205.0,478.0,62.0,65.0,63.0,22.0,'0'
1198.0,777.0,203.0,205.0,62.0,65.0,57.0,22.0,'0'
1401.0,777.0,109.0,203.0,62.0,65.0,56.0,22.0,'0'
1510.0,777.0,31.0,109.0,62.0,65.0,23.0,22.0,'0'
1541.0,777.0,477.0,31.0,62.0,65.0,95.0,24.0,'0'
