@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1174.0,119.0,399.0,0.0,154.0,0.0,374.0,65.0,'0'
1573.0,119.0,426.0,399.0,154.0,0.0,352.0,63.0,'0'
1176.0,272.0,157.0,426.0,154.0,154.0,145.0,48.0,'0'
1333.0,272.0,143.0,157.0,949.0,154.0,131.0,34.0,'0'
1476.0,272.0,91.0,143.0,949.0,154.0,80.0,36.0,'0'
1567.0,272.0,100.0,91.0,949.0,154.0,89.0,34.0,'0'
1667.0,272.0,63.0,100.0,949.0,154.0,54.0,35.0,'0'
1730.0,272.0,1502.0,63.0,949.0,154.0,151.0,36.0,'0'
229.0,321.0,200.0,1502.0,949.0,949.0,65.0,35.0,'0'
429.0,321.0,199.0,200.0,1060.0,949.0,64.0,35.0,'0'
628.0,321.0,200.0,199.0,1060.0,949.0,63.0,35.0,'0'
828.0,321.0,396.0,200.0,1060.0,949.0,64.0,35.0,'0'
1224.0,321.0,157.0,396.0,1060.0,949.0,54.0,35.0,'0'
1381.0,321.0,37.0,157.0,1060.0,949.0,29.0,36.0,'0'
1418.0,321.0,210.0,37.0,1060.0,949.0,105.0,36.0,'0'
1628.0,321.0,341.0,210.0,1060.0,949.0,43.0,36.0,'0'
1288.0,341.0,243.0,341.0,1060.0,1060.0,82.0,37.0,'0'
1531.0,341.0,149.0,243.0,127.0,1060.0,87.0,46.0,'0'
1680.0,341.0,24.0,149.0,127.0,1060.0,14.0,24.0,'0'
1704.0,341.0,88.0,24.0,127.0,1060.0,78.0,36.0,'0'
1792.0,341.0,38.0,88.0,127.0,1060.0,30.0,35.0,'0'
1830.0,341.0,89.0,38.0,127.0,1060.0,80.0,35.0,'0'
1919.0,341.0,148.0,89.0,127.0,1060.0,138.0,35.0,'0'
2067.0,341.0,89.0,148.0,127.0,1060.0,79.0,36.0,'0'
2156.0,341.0,984.0,89.0,127.0,1060.0,22.0,33.0,'0'
1174.0,396.0,106.0,984.0,127.0,127.0,98.0,36.0,'0'
1280.0,396.0,104.0,106.0,56.0,127.0,95.0,42.0,'0'
1384.0,396.0,47.0,104.0,56.0,127.0,37.0,48.0,'0'
1431.0,396.0,132.0,47.0,56.0,127.0,122.0,42.0,'0'
1563.0,396.0,52.0,132.0,56.0,127.0,41.0,35.0,'0'
1615.0,396.0,74.0,52.0,56.0,127.0,64.0,34.0,'0'
1689.0,396.0,66.0,74.0,56.0,127.0,55.0,36.0,'0'
1755.0,396.0,91.0,66.0,56.0,127.0,72.0,34.0,'0'
1846.0,396.0,97.0,91.0,56.0,127.0,87.0,35.0,'0'
1943.0,396.0,54.0,97.0,56.0,127.0,44.0,23.0,'0'
1997.0,396.0,39.0,54.0,56.0,127.0,29.0,23.0,'0'
2036.0,396.0,136.0,39.0,56.0,127.0,126.0,47.0,'0'
2172.0,396.0,1000.0,136.0,56.0,127.0,29.0,33.0,'0'
1174.0,452.0,55.0,1000.0,56.0,56.0,44.0,36.0,'0'
1229.0,452.0,197.0,55.0,999.0,56.0,187.0,36.0,'0'
1426.0,452.0,173.0,197.0,999.0,56.0,164.0,34.0,'0'
1599.0,452.0,148.0,173.0,999.0,56.0,138.0,48.0,'0'
1747.0,452.0,1572.0,148.0,999.0,56.0,109.0,43.0,'0'
177.0,512.0,42.0,1572.0,999.0,999.0,15.0,41.0,'0'
219.0,512.0,153.0,42.0,1431.0,999.0,74.0,40.0,'0'
372.0,512.0,48.0,153.0,1431.0,999.0,15.0,41.0,'0'
420.0,512.0,156.0,48.0,1431.0,999.0,72.0,41.0,'0'
576.0,512.0,42.0,156.0,1431.0,999.0,15.0,42.0,'0'
618.0,512.0,158.0,42.0,1431.0,999.0,73.0,41.0,'0'
776.0,512.0,42.0,158.0,1431.0,999.0,15.0,41.0,'0'
818.0,512.0,790.0,42.0,1431.0,999.0,74.0,40.0,'0'
1607.0,536.0,380.0,790.0,1431.0,1431.0,64.0,32.0,'1'
1987.0,536.0,1770.0,380.0,1390.0,1431.0,64.0,34.0,'1'
218.0,566.0,200.0,1770.0,1390.0,1390.0,73.0,41.0,'0'
418.0,566.0,200.0,200.0,993.0,1390.0,74.0,40.0,'0'
618.0,566.0,200.0,200.0,993.0,1390.0,72.0,42.0,'0'
818.0,566.0,393.0,200.0,993.0,1390.0,73.0,40.0,'0'
1210.0,590.0,304.0,393.0,993.0,993.0,116.0,43.0,'1'
1514.0,590.0,177.0,304.0,993.0,993.0,76.0,47.0,'1'
1691.0,590.0,210.0,177.0,993.0,993.0,65.0,35.0,'1'
1901.0,590.0,159.0,210.0,993.0,993.0,74.0,49.0,'1'
2060.0,590.0,1843.0,159.0,993.0,993.0,64.0,34.0,'1'
218.0,619.0,200.0,1843.0,993.0,993.0,74.0,40.0,'0'
418.0,619.0,200.0,200.0,53.0,993.0,74.0,41.0,'0'
618.0,619.0,200.0,200.0,53.0,993.0,71.0,41.0,'0'
818.0,619.0,577.0,200.0,53.0,993.0,73.0,40.0,'0'
243.0,665.0,200.0,577.0,53.0,53.0,50.0,34.0,'0'
443.0,665.0,199.0,200.0,77.0,53.0,50.0,34.0,'0'
642.0,665.0,202.0,199.0,77.0,53.0,49.0,34.0,'0'
844.0,665.0,405.0,202.0,77.0,53.0,47.0,34.0,'0'
1249.0,665.0,244.0,405.0,77.0,53.0,40.0,34.0,'1'
1493.0,665.0,34.0,244.0,77.0,53.0,15.0,39.0,'1'
1527.0,665.0,137.0,34.0,77.0,53.0,77.0,32.0,'1'
1664.0,665.0,33.0,137.0,77.0,53.0,15.0,39.0,'1'
1697.0,665.0,182.0,33.0,77.0,53.0,77.0,36.0,'1'
1879.0,665.0,34.0,182.0,77.0,53.0,14.0,41.0,'1'
1913.0,665.0,128.0,34.0,77.0,53.0,30.0,35.0,'1'
2041.0,665.0,33.0,128.0,77.0,53.0,15.0,40.0,'1'
2074.0,665.0,42.0,33.0,77.0,53.0,33.0,33.0,'1'
2116.0,665.0,1915.0,42.0,77.0,53.0,34.0,43.0,'1'
203.0,730.0,202.0,1915.0,77.0,77.0,89.0,41.0,'0'
405.0,730.0,197.0,202.0,71.0,77.0,87.0,41.0,'0'
602.0,730.0,215.0,197.0,71.0,77.0,89.0,41.0,'0'
817.0,730.0,424.0,215.0,71.0,77.0,74.0,41.0,'0'
1241.0,730.0,287.0,424.0,71.0,77.0,55.0,35.0,'1'
1528.0,730.0,44.0,287.0,71.0,77.0,31.0,33.0,'1'
1572.0,730.0,127.0,44.0,71.0,77.0,34.0,46.0,'1'
1699.0,730.0,41.0,127.0,71.0,77.0,30.0,33.0,'1'
1740.0,730.0,172.0,41.0,71.0,77.0,36.0,43.0,'1'
1912.0,730.0,43.0,172.0,71.0,77.0,32.0,35.0,'1'
1955.0,730.0,120.0,43.0,71.0,77.0,35.0,43.0,'1'
2075.0,730.0,42.0,120.0,71.0,77.0,31.0,35.0,'1'
2117.0,730.0,1875.0,42.0,71.0,77.0,34.0,45.0,'1'
243.0,788.0,200.0,1875.0,71.0,71.0,49.0,34.0,'0'
443.0,788.0,199.0,200.0,1001.0,71.0,49.0,34.0,'0'
642.0,788.0,200.0,199.0,1001.0,71.0,48.0,35.0,'0'
842.0,788.0,729.0,200.0,1001.0,71.0,49.0,35.0,'0'
1571.0,788.0,168.0,729.0,1001.0,71.0,32.0,50.0,'1'
1739.0,788.0,217.0,168.0,1001.0,71.0,36.0,42.0,'1'
1956.0,788.0,161.0,217.0,1001.0,71.0,31.0,43.0,'1'
2117.0,788.0,875.0,161.0,1001.0,71.0,33.0,44.0,'1'
1243.0,810.0,284.0,875.0,1001.0,1001.0,48.0,35.0,'1'
1527.0,810.0,170.0,284.0,1010.0,1001.0,31.0,33.0,'1'
1697.0,810.0,214.0,170.0,1010.0,1001.0,32.0,33.0,'1'
1911.0,810.0,163.0,214.0,1010.0,1001.0,32.0,34.0,'1'
2074.0,810.0,1841.0,163.0,1010.0,1001.0,31.0,34.0,'1'
234.0,840.0,201.0,1841.0,1010.0,1010.0,57.0,34.0,'0'
435.0,840.0,198.0,201.0,1012.0,1010.0,57.0,34.0,'0'
633.0,840.0,201.0,198.0,1012.0,1010.0,57.0,35.0,'0'
834.0,840.0,412.0,201.0,1012.0,1010.0,55.0,35.0,'0'
1245.0,868.0,266.0,412.0,1012.0,1012.0,46.0,36.0,'1'
1511.0,868.0,60.0,266.0,1003.0,1012.0,47.0,33.0,'1'
1571.0,868.0,127.0,60.0,1003.0,1012.0,33.0,46.0,'1'
1698.0,868.0,42.0,127.0,1003.0,1012.0,31.0,33.0,'1'
1740.0,868.0,171.0,42.0,1003.0,1012.0,35.0,43.0,'1'
1911.0,868.0,45.0,171.0,1003.0,1012.0,33.0,34.0,'1'
1956.0,868.0,118.0,45.0,1003.0,1012.0,32.0,43.0,'1'
2074.0,868.0,43.0,118.0,1003.0,1012.0,32.0,34.0,'1'
2117.0,868.0,1875.0,43.0,1003.0,1012.0,33.0,44.0,'1'
243.0,892.0,200.0,1875.0,1003.0,1003.0,48.0,34.0,'0'
443.0,892.0,199.0,200.0,53.0,1003.0,50.0,34.0,'0'
642.0,892.0,200.0,199.0,53.0,1003.0,48.0,34.0,'0'
842.0,892.0,610.0,200.0,53.0,1003.0,49.0,34.0,'0'
235.0,944.0,200.0,610.0,53.0,53.0,56.0,34.0,'0'
435.0,944.0,199.0,200.0,989.0,53.0,57.0,35.0,'0'
634.0,944.0,200.0,199.0,989.0,53.0,56.0,35.0,'0'
834.0,944.0,390.0,200.0,989.0,53.0,57.0,35.0,'0'
1223.0,971.0,83.0,390.0,989.0,989.0,72.0,35.0,'0'
1306.0,971.0,158.0,83.0,974.0,989.0,147.0,35.0,'0'
1464.0,971.0,36.0,158.0,974.0,989.0,28.0,36.0,'0'
1500.0,971.0,68.0,36.0,974.0,989.0,58.0,41.0,'0'
1568.0,971.0,25.0,68.0,974.0,989.0,14.0,23.0,'0'
1593.0,971.0,88.0,25.0,974.0,989.0,78.0,36.0,'0'
1681.0,971.0,81.0,88.0,974.0,989.0,71.0,24.0,'0'
1762.0,971.0,134.0,81.0,974.0,989.0,124.0,36.0,'0'
1896.0,971.0,52.0,134.0,974.0,989.0,42.0,36.0,'0'
1948.0,971.0,76.0,52.0,974.0,989.0,65.0,35.0,'0'
2024.0,971.0,117.0,76.0,974.0,989.0,108.0,43.0,'0'
2141.0,971.0,1892.0,117.0,974.0,989.0,27.0,32.0,'0'
250.0,995.0,201.0,1892.0,974.0,974.0,68.0,35.0,'0'
451.0,995.0,198.0,201.0,36.0,974.0,68.0,35.0,'0'
649.0,995.0,201.0,198.0,36.0,974.0,68.0,35.0,'0'
850.0,995.0,614.0,201.0,36.0,974.0,68.0,35.0,'0'
237.0,1028.0,199.0,614.0,36.0,36.0,82.0,35.0,'0'
436.0,1028.0,737.0,199.0,398.0,36.0,83.0,36.0,'0'
1173.0,1028.0,75.0,737.0,398.0,36.0,64.0,34.0,'0'
1248.0,1028.0,66.0,75.0,398.0,36.0,54.0,35.0,'0'
1314.0,1028.0,91.0,66.0,398.0,36.0,71.0,34.0,'0'
1405.0,1028.0,64.0,91.0,398.0,36.0,54.0,35.0,'0'
1469.0,1028.0,126.0,64.0,398.0,36.0,116.0,36.0,'0'
1595.0,1028.0,37.0,126.0,398.0,36.0,29.0,36.0,'0'
1632.0,1028.0,120.0,37.0,398.0,36.0,110.0,36.0,'0'
1752.0,1028.0,38.0,120.0,398.0,36.0,29.0,36.0,'0'
1790.0,1028.0,90.0,38.0,398.0,36.0,79.0,35.0,'0'
1880.0,1028.0,147.0,90.0,398.0,36.0,138.0,35.0,'0'
2027.0,1028.0,89.0,147.0,398.0,36.0,79.0,35.0,'0'
2116.0,1028.0,1483.0,89.0,398.0,36.0,26.0,31.0,'0'
634.0,1048.0,200.0,1483.0,398.0,398.0,83.0,35.0,'0'
834.0,1048.0,594.0,200.0,394.0,398.0,84.0,35.0,'0'
242.0,1085.0,201.0,594.0,394.0,394.0,49.0,34.0,'0'
443.0,1085.0,198.0,201.0,933.0,394.0,48.0,34.0,'0'
641.0,1085.0,201.0,198.0,933.0,394.0,49.0,35.0,'0'
842.0,1085.0,329.0,201.0,933.0,394.0,49.0,34.0,'0'
1171.0,1085.0,126.0,329.0,933.0,394.0,116.0,47.0,'0'
1297.0,1085.0,52.0,126.0,933.0,394.0,40.0,40.0,'0'
1349.0,1085.0,73.0,52.0,933.0,394.0,64.0,34.0,'0'
1422.0,1085.0,68.0,73.0,933.0,394.0,58.0,23.0,'0'
1490.0,1085.0,329.0,68.0,933.0,394.0,97.0,40.0,'0'
1171.0,1165.0,119.0,329.0,933.0,933.0,110.0,35.0,'0'
1290.0,1165.0,112.0,119.0,928.0,933.0,103.0,46.0,'0'
1402.0,1165.0,44.0,112.0,928.0,933.0,35.0,24.0,'0'
1446.0,1165.0,89.0,44.0,928.0,933.0,77.0,34.0,'0'
1535.0,1165.0,1292.0,89.0,928.0,933.0,69.0,34.0,'0'
244.0,1204.0,215.0,1292.0,928.0,928.0,47.0,35.0,'0'
459.0,1204.0,199.0,215.0,979.0,928.0,32.0,35.0,'0'
658.0,1204.0,200.0,199.0,979.0,928.0,32.0,34.0,'0'
858.0,1204.0,366.0,200.0,979.0,928.0,34.0,34.0,'0'
1222.0,1234.0,202.0,366.0,979.0,979.0,192.0,36.0,'0'
1424.0,1234.0,74.0,202.0,978.0,979.0,64.0,36.0,'0'
1498.0,1234.0,102.0,74.0,978.0,979.0,92.0,36.0,'0'
1600.0,1234.0,25.0,102.0,978.0,979.0,15.0,24.0,'0'
1625.0,1234.0,80.0,25.0,978.0,979.0,70.0,37.0,'0'
1705.0,1234.0,37.0,80.0,978.0,979.0,29.0,36.0,'0'
1742.0,1234.0,114.0,37.0,978.0,979.0,104.0,36.0,'0'
1856.0,1234.0,39.0,114.0,978.0,979.0,30.0,23.0,'0'
1895.0,1234.0,132.0,39.0,978.0,979.0,122.0,35.0,'0'
2027.0,1234.0,82.0,132.0,978.0,979.0,72.0,31.0,'0'
2109.0,1234.0,1865.0,82.0,978.0,979.0,89.0,31.0,'0'
245.0,1256.0,198.0,1865.0,978.0,978.0,45.0,35.0,'0'
443.0,1256.0,214.0,198.0,36.0,978.0,47.0,34.0,'0'
657.0,1256.0,201.0,214.0,36.0,978.0,32.0,34.0,'0'
858.0,1256.0,616.0,201.0,36.0,978.0,32.0,34.0,'0'
243.0,1291.0,199.0,616.0,36.0,36.0,47.0,34.0,'0'
