@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
865.0,226.0,292.0,0.0,292.0,0.0,278.0,165.0,'0'
1155.0,252.0,41.0,292.0,292.0,292.0,39.0,39.0,'0'
1196.0,252.0,155.0,41.0,80.0,292.0,143.0,38.0,'0'
1351.0,252.0,110.0,155.0,80.0,292.0,99.0,36.0,'0'
1461.0,252.0,177.0,110.0,80.0,292.0,164.0,30.0,'0'
1638.0,252.0,88.0,177.0,80.0,292.0,75.0,30.0,'0'
1726.0,252.0,86.0,88.0,80.0,292.0,80.0,20.0,'0'
1812.0,252.0,181.0,86.0,80.0,292.0,168.0,38.0,'0'
1993.0,252.0,44.0,181.0,80.0,292.0,28.0,29.0,'0'
2037.0,252.0,101.0,44.0,80.0,292.0,85.0,29.0,'0'
2138.0,252.0,1044.0,101.0,80.0,292.0,155.0,32.0,'0'
1096.0,306.0,65.0,1044.0,80.0,80.0,58.0,29.0,'0'
1161.0,306.0,117.0,65.0,55.0,80.0,104.0,35.0,'0'
1278.0,306.0,73.0,117.0,55.0,80.0,63.0,29.0,'0'
1351.0,306.0,138.0,73.0,55.0,80.0,134.0,35.0,'0'
1489.0,306.0,63.0,138.0,55.0,80.0,56.0,38.0,'0'
1552.0,306.0,142.0,63.0,55.0,80.0,129.0,37.0,'0'
1694.0,306.0,175.0,142.0,55.0,80.0,164.0,30.0,'0'
1869.0,306.0,43.0,175.0,55.0,80.0,29.0,24.0,'0'
1912.0,306.0,78.0,43.0,55.0,80.0,66.0,29.0,'0'
1990.0,306.0,33.0,78.0,55.0,80.0,19.0,19.0,'0'
2023.0,306.0,65.0,33.0,55.0,80.0,54.0,29.0,'0'
2088.0,306.0,993.0,65.0,55.0,80.0,38.0,18.0,'0'
1097.0,360.0,198.0,993.0,55.0,55.0,187.0,29.0,'0'
1295.0,360.0,169.0,198.0,243.0,55.0,150.0,35.0,'0'
1464.0,360.0,52.0,169.0,243.0,55.0,39.0,28.0,'0'
1516.0,360.0,173.0,52.0,243.0,55.0,159.0,20.0,'0'
1689.0,360.0,60.0,173.0,243.0,55.0,48.0,30.0,'0'
1749.0,360.0,135.0,60.0,243.0,55.0,129.0,38.0,'0'
1884.0,360.0,142.0,135.0,243.0,55.0,129.0,37.0,'0'
2026.0,360.0,135.0,142.0,243.0,55.0,120.0,33.0,'0'
2161.0,360.0,1302.0,135.0,243.0,55.0,144.0,38.0,'0'
861.0,415.0,144.0,1302.0,243.0,243.0,131.0,30.0,'0'
1005.0,415.0,142.0,144.0,55.0,243.0,128.0,30.0,'0'
1147.0,415.0,34.0,142.0,55.0,243.0,25.0,27.0,'0'
1181.0,415.0,162.0,34.0,55.0,243.0,151.0,35.0,'0'
1343.0,415.0,188.0,162.0,55.0,243.0,176.0,35.0,'0'
1531.0,415.0,247.0,188.0,55.0,243.0,237.0,30.0,'0'
1778.0,415.0,116.0,247.0,55.0,243.0,99.0,37.0,'0'
1894.0,415.0,181.0,116.0,55.0,243.0,174.0,35.0,'0'
2075.0,415.0,143.0,181.0,55.0,243.0,133.0,37.0,'0'
2218.0,415.0,1357.0,143.0,55.0,243.0,82.0,29.0,'0'
863.0,469.0,68.0,1357.0,55.0,55.0,63.0,29.0,'0'
931.0,469.0,127.0,68.0,73.0,55.0,111.0,35.0,'0'
1058.0,469.0,74.0,127.0,73.0,55.0,63.0,29.0,'0'
1132.0,469.0,171.0,74.0,73.0,55.0,161.0,37.0,'0'
1303.0,469.0,97.0,171.0,73.0,55.0,84.0,19.0,'0'
1400.0,469.0,151.0,97.0,73.0,55.0,141.0,30.0,'0'
1551.0,469.0,43.0,151.0,73.0,55.0,29.0,27.0,'0'
1594.0,469.0,217.0,43.0,73.0,55.0,204.0,38.0,'0'
1811.0,469.0,902.0,217.0,73.0,55.0,137.0,29.0,'0'
911.0,523.0,149.0,902.0,73.0,73.0,138.0,38.0,'0'
1060.0,523.0,42.0,149.0,72.0,73.0,32.0,24.0,'0'
1102.0,523.0,200.0,42.0,72.0,73.0,183.0,36.0,'0'
1302.0,523.0,59.0,200.0,72.0,73.0,49.0,29.0,'0'
1361.0,523.0,155.0,59.0,72.0,73.0,139.0,28.0,'0'
1516.0,523.0,169.0,155.0,72.0,73.0,157.0,30.0,'0'
1685.0,523.0,159.0,169.0,72.0,73.0,145.0,38.0,'0'
1844.0,523.0,121.0,159.0,72.0,73.0,107.0,36.0,'0'
