1,1:00,1:00,,0.851
2,1:00,1:00,,0.848
3,1:00,1:00,,0.809
4,1:00,1:00,,0.79
5,1:00,1:00,,0.825
6,1:00,1:00,,0.832
7,1:00,2:01,+,0.548
8,1:00,1:00,,0.8
9,1:00,1:00,,0.847
10,1:00,1:00,,0.808
11,1:00,1:00,,0.851
12,1:00,1:00,,0.852
13,1:00,2:01,+,0.55
14,1:00,1:00,,0.667
15,1:00,1:00,,0.822
16,1:00,1:00,,0.825
17,1:00,1:00,,0.806
18,1:00,1:00,,0.839
19,1:00,1:00,,0.817
20,1:00,1:00,,0.856
21,1:00,1:00,,0.83
22,1:00,2:01,+,0.539
23,1:00,1:00,,0.603
24,1:00,1:00,,0.819
25,1:00,1:00,,0.804
26,1:00,2:01,+,0.539
27,1:00,1:00,,0.552
28,1:00,1:00,,0.841
29,1:00,1:00,,0.822
30,1:00,1:00,,0.826
31,1:00,1:00,,0.848
32,1:00,1:00,,0.836
33,1:00,1:00,,0.828
34,1:00,1:00,,0.838
35,1:00,2:01,+,0.553
36,1:00,1:00,,0.818
37,1:00,1:00,,0.857
38,1:00,1:00,,0.771
39,1:00,1:00,,0.838
40,1:00,1:00,,0.85
41,1:00,2:01,+,0.54
42,1:00,1:00,,0.501
43,1:00,1:00,,0.834
44,1:00,1:00,,0.845
45,1:00,1:00,,0.791
46,1:00,1:00,,0.852
47,1:00,1:00,,0.84
48,1:00,1:00,,0.828
49,1:00,2:01,+,0.542
50,1:00,1:00,,0.832
51,1:00,1:00,,0.852
52,1:00,1:00,,0.8
53,1:00,1:00,,0.834
54,1:00,1:00,,0.843
55,1:00,1:00,,0.82
56,1:00,2:01,+,0.54
57,1:00,2:01,+,0.595
58,1:00,1:00,,0.858
59,1:00,2:01,+,0.587
60,1:00,1:00,,0.61
61,1:00,1:00,,0.844
62,1:00,1:00,,0.843
63,1:00,1:00,,0.861
64,1:00,1:00,,0.708
65,1:00,1:00,,0.839
66,1:00,2:01,+,0.542
67,1:00,1:00,,0.833
68,1:00,1:00,,0.788
69,1:00,1:00,,0.845
70,1:00,2:01,+,0.541
71,1:00,2:01,+,0.763
72,1:00,2:01,+,0.533
73,1:00,2:01,+,0.559
74,1:00,2:01,+,0.716
75,1:00,2:01,+,0.56
76,1:00,2:01,+,0.562
77,1:00,1:00,,0.817
78,1:00,1:00,,0.786
79,1:00,1:00,,0.839
80,1:00,1:00,,0.832
81,1:00,1:00,,0.8
82,1:00,1:00,,0.82
83,1:00,1:00,,0.848
84,1:00,1:00,,0.834
85,1:00,2:01,+,0.542
86,1:00,1:00,,0.549
87,1:00,1:00,,0.833
88,1:00,1:00,,0.816
89,1:00,1:00,,0.833
90,1:00,1:00,,0.834
91,1:00,1:00,,0.854
92,1:00,2:01,+,0.548
93,1:00,1:00,,0.707
94,1:00,2:01,+,0.538
95,1:00,1:00,,0.617
96,1:00,1:00,,0.816
97,1:00,1:00,,0.842
98,1:00,1:00,,0.8
99,1:00,1:00,,0.851
100,1:00,1:00,,0.822
101,1:00,1:00,,0.831
102,1:00,2:01,+,0.539
103,1:00,1:00,,0.825
104,1:00,1:00,,0.738
105,1:00,1:00,,0.842
106,1:00,1:00,,0.808
107,1:00,1:00,,0.843
108,1:00,1:00,,0.85
109,1:00,2:01,+,0.539
110,1:00,1:00,,0.601
111,1:00,2:01,+,0.539
112,1:00,2:01,+,0.758
113,1:00,2:01,+,0.581
114,1:00,2:01,+,0.574
115,1:00,1:00,,0.839
116,1:00,1:00,,0.817
117,1:00,1:00,,0.831
118,1:00,1:00,,0.857
119,1:00,1:00,,0.81
120,1:00,1:00,,0.814
121,1:00,1:00,,0.854
122,1:00,1:00,,0.806
123,1:00,2:01,+,0.54
124,1:00,1:00,,0.826
125,1:00,1:00,,0.817
126,1:00,1:00,,0.851
127,1:00,1:00,,0.85
128,1:00,1:00,,0.794
129,1:00,1:00,,0.844
130,1:00,2:01,+,0.539
131,1:00,2:01,+,0.716
132,1:00,2:01,+,0.766
133,1:00,2:01,+,0.576
134,1:00,2:01,+,0.572
135,1:00,1:00,,0.765
136,1:00,1:00,,0.854
137,1:00,1:00,,0.845
138,1:00,1:00,,0.814
139,1:00,1:00,,0.84
140,1:00,1:00,,0.808
141,1:00,1:00,,0.847
142,1:00,1:00,,0.828
143,1:00,2:01,+,0.539
144,1:00,1:00,,0.66
145,1:00,1:00,,0.808
146,1:00,1:00,,0.845
147,1:00,1:00,,0.836
148,1:00,1:00,,0.842
149,1:00,1:00,,0.853
150,1:00,1:00,,0.814
151,1:00,1:00,,0.835
152,1:00,2:01,+,0.54
153,1:00,2:01,+,0.767
154,1:00,2:01,+,0.767
155,1:00,2:01,+,0.591
156,1:00,2:01,+,0.579
157,1:00,1:00,,0.838
158,1:00,1:00,,0.824
159,1:00,1:00,,0.853
160,1:00,1:00,,0.801
161,1:00,1:00,,0.859
162,1:00,1:00,,0.786
163,1:00,2:01,+,0.541
164,1:00,1:00,,0.851
165,1:00,1:00,,0.717
166,1:00,1:00,,0.865
167,1:00,1:00,,0.845
168,1:00,2:01,+,0.55
169,1:00,2:01,+,0.535
170,1:00,1:00,,0.832
171,1:00,1:00,,0.86
172,1:00,1:00,,0.84
173,1:00,1:00,,0.857
174,1:00,2:01,+,0.541
175,1:00,1:00,,0.686
176,1:00,1:00,,0.847
177,1:00,1:00,,0.821
178,1:00,1:00,,0.846
179,1:00,1:00,,0.825
180,1:00,1:00,,0.829
181,1:00,1:00,,0.831
182,1:00,1:00,,0.827
183,1:00,2:01,+,0.538
184,1:00,1:00,,0.75
185,1:00,1:00,,0.808
186,1:00,1:00,,0.853
187,1:00,1:00,,0.814
188,1:00,1:00,,0.844
189,1:00,1:00,,0.815
190,1:00,1:00,,0.864
191,1:00,2:01,+,0.597
192,1:00,2:01,+,0.605
193,1:00,1:00,,0.835
194,1:00,1:00,,0.828
195,1:00,1:00,,0.853
196,1:00,1:00,,0.854
197,1:00,2:01,+,0.552
198,1:00,1:00,,0.643
199,1:00,1:00,,0.858
200,1:00,1:00,,0.791
201,1:00,1:00,,0.843
202,1:00,1:00,,0.814
203,1:00,1:00,,0.862
204,1:00,2:01,+,0.597
205,1:00,1:00,,0.55
206,1:00,1:00,,0.826
207,1:00,1:00,,0.856
208,1:00,1:00,,0.825
209,1:00,1:00,,0.848
