@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
233.0,239.0,65.0,0.0,662.0,0.0,49.0,29.0,'0'
298.0,239.0,209.0,65.0,662.0,0.0,194.0,38.0,'0'
507.0,239.0,122.0,209.0,662.0,0.0,108.0,31.0,'0'
629.0,239.0,82.0,122.0,662.0,0.0,67.0,30.0,'0'
711.0,239.0,593.0,82.0,662.0,0.0,199.0,38.0,'0'
1304.0,239.0,64.0,593.0,662.0,0.0,49.0,28.0,'0'
1368.0,239.0,216.0,64.0,662.0,0.0,200.0,31.0,'0'
1584.0,239.0,223.0,216.0,662.0,0.0,209.0,38.0,'0'
1807.0,239.0,83.0,223.0,662.0,0.0,68.0,30.0,'0'
1890.0,239.0,104.0,83.0,662.0,0.0,90.0,29.0,'0'
1994.0,239.0,50.0,104.0,662.0,0.0,38.0,31.0,'0'
2044.0,239.0,1156.0,50.0,662.0,0.0,109.0,30.0,'0'
891.0,307.0,1236.0,1156.0,662.0,662.0,135.0,22.0,'0'
2127.0,307.0,112.0,1236.0,125.0,662.0,104.0,22.0,'0'
2239.0,307.0,1469.0,112.0,125.0,662.0,20.0,21.0,'0'
771.0,340.0,118.0,1469.0,125.0,125.0,57.0,22.0,'0'
889.0,340.0,413.0,118.0,541.0,125.0,137.0,27.0,'0'
1302.0,340.0,99.0,413.0,541.0,125.0,91.0,25.0,'0'
1401.0,340.0,28.0,99.0,541.0,125.0,20.0,22.0,'0'
1429.0,340.0,670.0,28.0,541.0,125.0,79.0,24.0,'0'
2099.0,340.0,150.0,670.0,541.0,125.0,49.0,21.0,'0'
2249.0,340.0,2018.0,150.0,541.0,125.0,48.0,21.0,'0'
232.0,373.0,98.0,2018.0,541.0,541.0,89.0,25.0,'0'
330.0,373.0,28.0,98.0,26.0,541.0,19.0,21.0,'0'
358.0,373.0,356.0,28.0,26.0,541.0,78.0,25.0,'0'
714.0,373.0,169.0,356.0,26.0,541.0,113.0,21.0,'0'
883.0,373.0,107.0,169.0,26.0,541.0,98.0,27.0,'0'
990.0,373.0,200.0,107.0,26.0,541.0,36.0,21.0,'0'
1190.0,373.0,958.0,200.0,26.0,541.0,35.0,21.0,'0'
233.0,398.0,112.0,958.0,26.0,26.0,104.0,22.0,'0'
345.0,398.0,410.0,112.0,44.0,26.0,19.0,21.0,'0'
755.0,398.0,28.0,410.0,44.0,26.0,20.0,18.0,'0'
783.0,398.0,112.0,28.0,44.0,26.0,56.0,22.0,'0'
895.0,398.0,218.0,112.0,44.0,26.0,144.0,21.0,'0'
1113.0,398.0,191.0,218.0,44.0,26.0,113.0,20.0,'0'
1304.0,398.0,172.0,191.0,44.0,26.0,158.0,28.0,'0'
1476.0,398.0,603.0,172.0,44.0,26.0,76.0,27.0,'0'
2079.0,398.0,37.0,603.0,44.0,26.0,16.0,33.0,'0'
2116.0,398.0,116.0,37.0,44.0,26.0,32.0,28.0,'0'
2232.0,398.0,2000.0,116.0,44.0,26.0,65.0,32.0,'0'
233.0,442.0,1071.0,2000.0,44.0,44.0,65.0,27.0,'0'
1304.0,442.0,812.0,1071.0,51.0,44.0,74.0,28.0,'0'
2116.0,442.0,1884.0,812.0,51.0,44.0,32.0,27.0,'0'
233.0,493.0,122.0,1884.0,51.0,51.0,110.0,35.0,'0'
355.0,493.0,60.0,122.0,44.0,51.0,47.0,28.0,'0'
415.0,493.0,320.0,60.0,44.0,51.0,133.0,35.0,'0'
735.0,493.0,199.0,320.0,44.0,51.0,93.0,33.0,'0'
934.0,493.0,200.0,199.0,44.0,51.0,93.0,33.0,'0'
1134.0,493.0,947.0,200.0,44.0,51.0,92.0,34.0,'0'
2081.0,493.0,151.0,947.0,44.0,51.0,67.0,33.0,'0'
2232.0,493.0,1999.0,151.0,44.0,51.0,65.0,32.0,'0'
234.0,536.0,161.0,1999.0,44.0,44.0,149.0,35.0,'0'
395.0,536.0,61.0,161.0,43.0,44.0,47.0,29.0,'0'
456.0,536.0,298.0,61.0,43.0,44.0,141.0,35.0,'0'
754.0,536.0,199.0,298.0,43.0,44.0,74.0,31.0,'0'
953.0,536.0,224.0,199.0,43.0,44.0,74.0,31.0,'0'
1177.0,536.0,946.0,224.0,43.0,44.0,49.0,27.0,'0'
232.0,578.0,47.0,946.0,43.0,43.0,35.0,29.0,'0'
279.0,578.0,89.0,47.0,28.0,43.0,78.0,29.0,'0'
368.0,578.0,386.0,89.0,28.0,43.0,90.0,35.0,'0'
754.0,578.0,223.0,386.0,28.0,43.0,74.0,31.0,'0'
977.0,578.0,199.0,223.0,28.0,43.0,50.0,27.0,'0'
1176.0,578.0,126.0,199.0,28.0,43.0,50.0,28.0,'0'
1302.0,578.0,78.0,126.0,28.0,43.0,63.0,30.0,'0'
1380.0,578.0,177.0,78.0,28.0,43.0,163.0,38.0,'0'
1557.0,578.0,76.0,177.0,28.0,43.0,61.0,32.0,'0'
1633.0,578.0,97.0,76.0,28.0,43.0,83.0,35.0,'0'
1730.0,578.0,132.0,97.0,28.0,43.0,118.0,31.0,'0'
1862.0,578.0,45.0,132.0,28.0,43.0,35.0,31.0,'0'
1907.0,578.0,108.0,45.0,28.0,43.0,94.0,31.0,'0'
2015.0,578.0,197.0,108.0,28.0,43.0,137.0,31.0,'0'
2212.0,578.0,1980.0,197.0,28.0,43.0,35.0,31.0,'0'
233.0,605.0,563.0,1980.0,28.0,28.0,131.0,35.0,'0'
796.0,605.0,215.0,563.0,1071.0,28.0,31.0,28.0,'0'
1011.0,605.0,199.0,215.0,1071.0,28.0,16.0,28.0,'0'
1210.0,605.0,956.0,199.0,1071.0,28.0,16.0,27.0,'0'
2166.0,605.0,864.0,956.0,1071.0,28.0,32.0,19.0,'0'
1303.0,643.0,182.0,864.0,1071.0,1071.0,168.0,31.0,'0'
1485.0,643.0,68.0,182.0,569.0,1071.0,51.0,35.0,'0'
1553.0,643.0,97.0,68.0,569.0,1071.0,81.0,28.0,'0'
1650.0,643.0,42.0,97.0,569.0,1071.0,30.0,28.0,'0'
1692.0,643.0,65.0,42.0,569.0,1071.0,51.0,31.0,'0'
1757.0,643.0,94.0,65.0,569.0,1071.0,80.0,31.0,'0'
1851.0,643.0,46.0,94.0,569.0,1071.0,34.0,30.0,'0'
1897.0,643.0,168.0,46.0,569.0,1071.0,155.0,39.0,'0'
2065.0,643.0,108.0,168.0,569.0,1071.0,95.0,30.0,'0'
2173.0,643.0,1439.0,108.0,569.0,1071.0,100.0,27.0,'0'
735.0,674.0,200.0,1439.0,569.0,569.0,93.0,33.0,'0'
935.0,674.0,199.0,200.0,568.0,569.0,92.0,33.0,'0'
1134.0,674.0,280.0,199.0,568.0,569.0,88.0,34.0,'0'
1414.0,674.0,94.0,280.0,568.0,569.0,81.0,30.0,'0'
1508.0,674.0,210.0,94.0,568.0,569.0,194.0,31.0,'0'
1718.0,674.0,110.0,210.0,568.0,569.0,96.0,31.0,'0'
1828.0,674.0,114.0,110.0,568.0,569.0,100.0,32.0,'0'
1942.0,674.0,140.0,114.0,568.0,569.0,127.0,39.0,'0'
2082.0,674.0,781.0,140.0,568.0,569.0,49.0,32.0,'0'
1302.0,694.0,842.0,781.0,568.0,568.0,98.0,21.0,'0'
2144.0,694.0,1913.0,842.0,1072.0,568.0,115.0,30.0,'0'
232.0,741.0,1071.0,1913.0,1072.0,1072.0,66.0,28.0,'0'
1303.0,741.0,63.0,1071.0,40.0,1072.0,50.0,36.0,'0'
1366.0,741.0,107.0,63.0,40.0,1072.0,94.0,31.0,'0'
1473.0,741.0,147.0,107.0,40.0,1072.0,134.0,39.0,'0'
1620.0,741.0,134.0,147.0,40.0,1072.0,119.0,37.0,'0'
1754.0,741.0,107.0,134.0,40.0,1072.0,92.0,29.0,'0'
1861.0,741.0,110.0,107.0,40.0,1072.0,96.0,30.0,'0'
1971.0,741.0,152.0,110.0,40.0,1072.0,137.0,32.0,'0'
2123.0,741.0,1891.0,152.0,40.0,1072.0,128.0,29.0,'0'
233.0,780.0,122.0,1891.0,40.0,40.0,110.0,35.0,'0'
355.0,780.0,60.0,122.0,163.0,40.0,47.0,28.0,'0'
415.0,780.0,321.0,60.0,163.0,40.0,133.0,35.0,'0'
736.0,780.0,199.0,321.0,163.0,40.0,90.0,33.0,'0'
935.0,780.0,200.0,199.0,163.0,40.0,92.0,33.0,'0'
1135.0,780.0,168.0,200.0,163.0,40.0,90.0,34.0,'0'
1303.0,780.0,97.0,168.0,163.0,40.0,84.0,28.0,'0'
1400.0,780.0,317.0,97.0,163.0,40.0,195.0,32.0,'0'
1717.0,780.0,216.0,317.0,163.0,40.0,201.0,40.0,'0'
1933.0,780.0,61.0,216.0,163.0,40.0,48.0,31.0,'0'
1994.0,780.0,46.0,61.0,163.0,40.0,35.0,32.0,'0'
2040.0,780.0,64.0,46.0,163.0,40.0,50.0,31.0,'0'
2104.0,780.0,1711.0,64.0,163.0,40.0,98.0,31.0,'0'
394.0,804.0,61.0,1711.0,163.0,163.0,48.0,29.0,'0'
455.0,804.0,1154.0,61.0,164.0,163.0,142.0,35.0,'0'
1609.0,804.0,1378.0,1154.0,164.0,163.0,94.0,28.0,'0'
232.0,824.0,522.0,1378.0,164.0,164.0,150.0,35.0,'0'
754.0,824.0,200.0,522.0,1223.0,164.0,72.0,31.0,'0'
954.0,824.0,222.0,200.0,1223.0,164.0,72.0,31.0,'0'
1176.0,824.0,127.0,222.0,1223.0,164.0,49.0,27.0,'0'
1303.0,824.0,214.0,127.0,1223.0,164.0,137.0,31.0,'0'
1517.0,824.0,401.0,214.0,1223.0,164.0,116.0,38.0,'0'
1918.0,824.0,85.0,401.0,1223.0,164.0,71.0,38.0,'0'
2003.0,824.0,221.0,85.0,1223.0,164.0,50.0,31.0,'0'
2224.0,824.0,771.0,221.0,1223.0,164.0,35.0,31.0,'0'
1454.0,845.0,192.0,771.0,1223.0,1223.0,49.0,19.0,'0'
1646.0,845.0,46.0,192.0,1223.0,1223.0,32.0,22.0,'0'
1692.0,845.0,375.0,46.0,1223.0,1223.0,213.0,29.0,'0'
2067.0,845.0,1836.0,375.0,1223.0,1223.0,144.0,22.0,'0'
232.0,865.0,47.0,1836.0,1223.0,1223.0,34.0,29.0,'0'
279.0,865.0,89.0,47.0,27.0,1223.0,76.0,29.0,'0'
368.0,865.0,410.0,89.0,27.0,1223.0,89.0,35.0,'0'
778.0,865.0,199.0,410.0,27.0,1223.0,48.0,29.0,'0'
977.0,865.0,199.0,199.0,27.0,1223.0,48.0,28.0,'0'
1176.0,865.0,945.0,199.0,27.0,1223.0,49.0,28.0,'0'
232.0,892.0,564.0,945.0,27.0,27.0,132.0,35.0,'0'
796.0,892.0,201.0,564.0,506.0,27.0,30.0,28.0,'0'
997.0,892.0,214.0,201.0,506.0,27.0,24.0,26.0,'0'
1211.0,892.0,91.0,214.0,506.0,27.0,14.0,27.0,'0'
1302.0,892.0,115.0,91.0,506.0,27.0,101.0,31.0,'0'
1417.0,892.0,63.0,115.0,506.0,27.0,49.0,19.0,'0'
1480.0,892.0,68.0,63.0,506.0,27.0,55.0,22.0,'0'
1548.0,892.0,162.0,68.0,506.0,27.0,147.0,30.0,'0'
1710.0,892.0,55.0,162.0,506.0,27.0,41.0,29.0,'0'
1765.0,892.0,45.0,55.0,506.0,27.0,35.0,30.0,'0'
1810.0,892.0,183.0,45.0,506.0,27.0,169.0,31.0,'0'
1993.0,892.0,68.0,183.0,506.0,27.0,51.0,35.0,'0'
2061.0,892.0,107.0,68.0,506.0,27.0,93.0,36.0,'0'
2168.0,892.0,1434.0,107.0,506.0,27.0,82.0,31.0,'0'
735.0,942.0,399.0,1434.0,506.0,506.0,91.0,33.0,'0'
1134.0,942.0,167.0,399.0,201.0,506.0,90.0,34.0,'0'
1301.0,942.0,93.0,167.0,201.0,506.0,79.0,19.0,'0'
1394.0,942.0,56.0,93.0,201.0,506.0,41.0,19.0,'0'
1450.0,942.0,205.0,56.0,201.0,506.0,191.0,38.0,'0'
1655.0,942.0,131.0,205.0,201.0,506.0,118.0,37.0,'0'
1786.0,942.0,97.0,131.0,201.0,506.0,83.0,30.0,'0'
1883.0,942.0,168.0,97.0,201.0,506.0,156.0,40.0,'0'
2051.0,942.0,108.0,168.0,201.0,506.0,95.0,31.0,'0'
2159.0,942.0,1225.0,108.0,201.0,506.0,100.0,28.0,'0'
935.0,962.0,369.0,1225.0,201.0,201.0,85.0,33.0,'0'
1302.0,992.0,122.0,369.0,369.0,369.0,108.0,22.0,'0'
1424.0,992.0,78.0,122.0,1071.0,369.0,64.0,29.0,'0'
1502.0,992.0,178.0,78.0,1071.0,369.0,164.0,37.0,'0'
1680.0,992.0,78.0,178.0,1071.0,369.0,64.0,31.0,'0'
1758.0,992.0,68.0,78.0,1071.0,369.0,54.0,30.0,'0'
1826.0,992.0,114.0,68.0,1071.0,369.0,100.0,19.0,'0'
1940.0,992.0,46.0,114.0,1071.0,369.0,32.0,22.0,'0'
1986.0,992.0,191.0,46.0,1071.0,369.0,177.0,30.0,'0'
2177.0,992.0,1946.0,191.0,1071.0,369.0,115.0,32.0,'0'
232.0,1027.0,113.0,1946.0,1071.0,1071.0,104.0,23.0,'0'
345.0,1027.0,104.0,113.0,29.0,1071.0,95.0,21.0,'0'
449.0,1027.0,88.0,104.0,29.0,1071.0,80.0,29.0,'0'
537.0,1027.0,30.0,88.0,29.0,1071.0,20.0,20.0,'0'
567.0,1027.0,115.0,30.0,29.0,1071.0,104.0,29.0,'0'
682.0,1027.0,77.0,115.0,29.0,1071.0,69.0,23.0,'0'
759.0,1027.0,95.0,77.0,29.0,1071.0,85.0,30.0,'0'
854.0,1027.0,62.0,95.0,29.0,1071.0,52.0,26.0,'0'
916.0,1027.0,83.0,62.0,29.0,1071.0,73.0,23.0,'0'
999.0,1027.0,28.0,83.0,29.0,1071.0,18.0,23.0,'0'
1027.0,1027.0,92.0,28.0,29.0,1071.0,83.0,29.0,'0'
1119.0,1027.0,183.0,92.0,29.0,1071.0,39.0,23.0,'0'
1302.0,1027.0,65.0,183.0,29.0,1071.0,51.0,37.0,'0'
1367.0,1027.0,108.0,65.0,29.0,1071.0,95.0,30.0,'0'
1475.0,1027.0,396.0,108.0,29.0,1071.0,258.0,30.0,'0'
1871.0,1027.0,132.0,396.0,29.0,1071.0,119.0,31.0,'0'
2003.0,1027.0,162.0,132.0,29.0,1071.0,147.0,31.0,'0'
2165.0,1027.0,1922.0,162.0,29.0,1071.0,40.0,28.0,'0'
244.0,1053.0,118.0,1922.0,29.0,29.0,109.0,29.0,'0'
362.0,1053.0,49.0,118.0,38.0,29.0,39.0,23.0,'0'
411.0,1053.0,35.0,49.0,38.0,29.0,21.0,26.0,'0'
446.0,1053.0,83.0,35.0,38.0,29.0,73.0,23.0,'0'
529.0,1053.0,27.0,83.0,38.0,29.0,17.0,23.0,'0'
556.0,1053.0,114.0,27.0,38.0,29.0,105.0,24.0,'0'
670.0,1053.0,30.0,114.0,38.0,29.0,21.0,21.0,'0'
700.0,1053.0,120.0,30.0,38.0,29.0,112.0,23.0,'0'
820.0,1053.0,43.0,120.0,38.0,29.0,32.0,25.0,'0'
863.0,1053.0,61.0,43.0,38.0,29.0,51.0,23.0,'0'
924.0,1053.0,49.0,61.0,38.0,29.0,39.0,23.0,'0'
