@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
132.0,309.0,76.0,0.0,1114.0,0.0,57.0,28.0,'0'
208.0,309.0,214.0,76.0,1114.0,0.0,199.0,35.0,'0'
422.0,309.0,218.0,214.0,1114.0,0.0,202.0,35.0,'0'
640.0,309.0,249.0,218.0,1114.0,0.0,233.0,29.0,'0'
889.0,309.0,393.0,249.0,1114.0,0.0,142.0,27.0,'0'
1228.0,506.0,50.0,393.0,1114.0,1114.0,37.0,26.0,'1'
1278.0,506.0,66.0,50.0,69.0,1114.0,53.0,26.0,'1'
1344.0,506.0,176.0,66.0,69.0,1114.0,59.0,26.0,'1'
1173.0,547.0,175.0,176.0,69.0,69.0,162.0,32.0,'1'
1348.0,547.0,229.0,175.0,531.0,69.0,54.0,25.0,'1'
1577.0,547.0,177.0,229.0,531.0,69.0,36.0,26.0,'1'
1754.0,547.0,1111.0,177.0,531.0,69.0,137.0,26.0,'1'
644.0,589.0,119.0,1111.0,531.0,531.0,108.0,25.0,'1'
763.0,589.0,38.0,119.0,518.0,531.0,26.0,25.0,'1'
801.0,589.0,444.0,38.0,518.0,531.0,96.0,25.0,'1'
1245.0,589.0,276.0,444.0,518.0,531.0,157.0,26.0,'1'
1521.0,589.0,241.0,276.0,518.0,531.0,129.0,26.0,'1'
1762.0,589.0,282.0,241.0,518.0,531.0,130.0,26.0,'1'
2044.0,589.0,225.0,282.0,518.0,531.0,81.0,26.0,'1'
2269.0,589.0,2140.0,225.0,518.0,531.0,70.0,25.0,'1'
131.0,655.0,82.0,2140.0,518.0,518.0,66.0,25.0,'1'
213.0,655.0,161.0,82.0,46.0,518.0,149.0,32.0,'1'
374.0,655.0,270.0,161.0,46.0,518.0,159.0,26.0,'1'
644.0,655.0,90.0,270.0,46.0,518.0,78.0,26.0,'1'
734.0,655.0,66.0,90.0,46.0,518.0,54.0,25.0,'1'
800.0,655.0,85.0,66.0,46.0,518.0,75.0,25.0,'1'
885.0,655.0,153.0,85.0,46.0,518.0,140.0,31.0,'1'
1038.0,655.0,246.0,153.0,46.0,518.0,117.0,19.0,'1'
1284.0,655.0,41.0,246.0,46.0,518.0,17.0,29.0,'1'
1325.0,655.0,205.0,41.0,46.0,518.0,73.0,28.0,'1'
1530.0,655.0,242.0,205.0,46.0,518.0,119.0,30.0,'1'
1772.0,655.0,37.0,242.0,46.0,518.0,16.0,29.0,'1'
1809.0,655.0,196.0,37.0,46.0,518.0,81.0,27.0,'1'
2005.0,655.0,65.0,196.0,46.0,518.0,16.0,29.0,'1'
2070.0,655.0,156.0,65.0,46.0,518.0,53.0,24.0,'1'
2226.0,655.0,2098.0,156.0,46.0,518.0,118.0,30.0,'1'
129.0,700.0,42.0,2098.0,46.0,46.0,30.0,25.0,'1'
171.0,700.0,473.0,42.0,520.0,46.0,114.0,25.0,'1'
644.0,700.0,93.0,473.0,520.0,46.0,80.0,26.0,'1'
737.0,700.0,631.0,93.0,520.0,46.0,116.0,19.0,'1'
1368.0,700.0,246.0,631.0,520.0,46.0,35.0,24.0,'1'
1614.0,700.0,241.0,246.0,520.0,46.0,34.0,25.0,'1'
1855.0,700.0,252.0,241.0,520.0,46.0,35.0,25.0,'1'
2107.0,700.0,187.0,252.0,520.0,46.0,16.0,25.0,'1'
2294.0,700.0,1650.0,187.0,520.0,46.0,50.0,24.0,'1'
645.0,756.0,203.0,1650.0,520.0,520.0,192.0,31.0,'1'
848.0,756.0,474.0,203.0,51.0,520.0,127.0,25.0,'1'
1322.0,756.0,249.0,474.0,51.0,520.0,81.0,28.0,'1'
1571.0,756.0,268.0,249.0,51.0,520.0,77.0,28.0,'1'
1839.0,756.0,1170.0,268.0,51.0,520.0,51.0,24.0,'1'
670.0,800.0,91.0,1170.0,51.0,51.0,77.0,25.0,'1'
