1,1:0,1:0,,0.844
2,1:0,1:0,,0.781
3,1:0,1:0,,0.863
4,1:0,1:0,,0.766
5,1:0,2:1,+,0.547
6,1:0,1:0,,0.682
7,1:0,1:0,,0.825
8,1:0,1:0,,0.85
9,1:0,1:0,,0.858
10,1:0,1:0,,0.805
11,1:0,1:0,,0.859
12,1:0,2:1,+,0.545
13,1:0,2:1,+,0.768
14,1:0,1:0,,0.549
15,1:0,1:0,,0.847
16,1:0,1:0,,0.864
17,1:0,1:0,,0.585
18,1:0,2:1,+,0.538
19,1:0,1:0,,0.635
20,1:0,1:0,,0.864
21,1:0,1:0,,0.7
22,1:0,1:0,,0.866
23,1:0,1:0,,0.817
24,1:0,1:0,,0.855
25,1:0,1:0,,0.687
26,1:0,1:0,,0.798
27,1:0,1:0,,0.844
28,1:0,1:0,,0.848
29,1:0,1:0,,0.755
30,1:0,1:0,,0.838
31,1:0,1:0,,0.849
32,1:0,1:0,,0.844
33,1:0,2:1,+,0.556
34,1:0,2:1,+,0.631
35,1:0,1:0,,0.823
36,1:0,1:0,,0.852
37,1:0,1:0,,0.844
38,1:0,1:0,,0.753
39,1:0,2:1,+,0.539
40,1:0,1:0,,0.652
41,1:0,1:0,,0.743
42,1:0,1:0,,0.842
43,1:0,1:0,,0.853
44,1:0,1:0,,0.789
45,1:0,1:0,,0.866
46,1:0,1:0,,0.698
47,1:0,1:0,,0.842
48,1:0,1:0,,0.845
49,1:0,1:0,,0.739
50,1:0,1:0,,0.835
51,1:0,1:0,,0.846
52,1:0,1:0,,0.845
53,1:0,1:0,,0.742
54,1:0,1:0,,0.839
55,1:0,2:1,+,0.543
56,1:0,2:1,+,0.632
57,1:0,1:0,,0.847
58,1:0,1:0,,0.755
59,1:0,1:0,,0.826
60,1:0,1:0,,0.827
61,1:0,1:0,,0.803
62,1:0,1:0,,0.851
63,1:0,1:0,,0.855
64,1:0,1:0,,0.808
65,1:0,1:0,,0.856
66,1:0,1:0,,0.816
67,1:0,1:0,,0.867
68,1:0,1:0,,0.802
69,1:0,1:0,,0.853
70,1:0,1:0,,0.827
71,1:0,2:1,+,0.539
72,1:0,2:1,+,0.54
73,1:0,1:0,,0.785
74,1:0,1:0,,0.824
75,1:0,1:0,,0.861
76,1:0,1:0,,0.834
77,1:0,1:0,,0.85
78,1:0,1:0,,0.837
79,1:0,1:0,,0.833
80,1:0,1:0,,0.865
81,1:0,1:0,,0.768
82,1:0,1:0,,0.86
83,1:0,1:0,,0.85
84,1:0,1:0,,0.751
85,1:0,1:0,,0.84
86,1:0,1:0,,0.867
87,1:0,1:0,,0.726
88,1:0,1:0,,0.842
89,1:0,1:0,,0.84
90,1:0,2:1,+,0.538
91,1:0,2:1,+,0.51
92,1:0,1:0,,0.806
93,1:0,1:0,,0.843
