@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
663.0,281.0,131.0,0.0,646.0,0.0,111.0,20.0,'0'
794.0,281.0,169.0,131.0,646.0,0.0,150.0,20.0,'0'
963.0,281.0,347.0,169.0,646.0,0.0,205.0,25.0,'0'
1308.0,308.0,85.0,347.0,646.0,646.0,65.0,20.0,'0'
1393.0,308.0,172.0,85.0,647.0,646.0,153.0,21.0,'0'
1565.0,308.0,904.0,172.0,647.0,646.0,139.0,21.0,'0'
662.0,338.0,50.0,904.0,647.0,647.0,40.0,29.0,'0'
712.0,338.0,156.0,50.0,833.0,647.0,144.0,35.0,'0'
868.0,338.0,67.0,156.0,833.0,647.0,58.0,34.0,'0'
935.0,338.0,109.0,67.0,833.0,647.0,100.0,23.0,'0'
1044.0,338.0,452.0,109.0,833.0,647.0,56.0,30.0,'0'
1496.0,338.0,62.0,452.0,833.0,647.0,54.0,23.0,'0'
1558.0,338.0,109.0,62.0,833.0,647.0,98.0,27.0,'0'
1667.0,338.0,101.0,109.0,833.0,647.0,79.0,23.0,'0'
1768.0,338.0,136.0,101.0,833.0,647.0,99.0,29.0,'0'
1904.0,338.0,128.0,136.0,833.0,647.0,85.0,22.0,'0'
2032.0,338.0,128.0,128.0,833.0,647.0,54.0,22.0,'0'
2160.0,338.0,668.0,128.0,833.0,647.0,64.0,23.0,'0'
1494.0,375.0,93.0,668.0,833.0,833.0,83.0,27.0,'0'
1587.0,375.0,58.0,93.0,831.0,833.0,50.0,29.0,'0'
1645.0,375.0,30.0,58.0,831.0,833.0,21.0,21.0,'0'
1675.0,375.0,102.0,30.0,831.0,833.0,65.0,27.0,'0'
1777.0,375.0,126.0,102.0,831.0,833.0,81.0,28.0,'0'
1903.0,375.0,122.0,126.0,831.0,833.0,86.0,22.0,'0'
2025.0,375.0,98.0,122.0,831.0,833.0,64.0,23.0,'0'
2123.0,375.0,42.0,98.0,831.0,833.0,30.0,21.0,'0'
