@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
103.0,276.0,41.0,0.0,76.0,0.0,22.0,33.0,'0'
144.0,276.0,124.0,41.0,76.0,0.0,115.0,35.0,'0'
268.0,276.0,186.0,124.0,76.0,0.0,175.0,36.0,'0'
454.0,276.0,63.0,186.0,76.0,0.0,54.0,37.0,'0'
517.0,276.0,141.0,63.0,76.0,0.0,131.0,46.0,'0'
658.0,276.0,45.0,141.0,76.0,0.0,34.0,24.0,'0'
703.0,276.0,512.0,45.0,76.0,0.0,82.0,34.0,'0'
1215.0,276.0,226.0,512.0,76.0,0.0,216.0,36.0,'0'
1441.0,276.0,41.0,226.0,76.0,0.0,31.0,36.0,'0'
1482.0,276.0,105.0,41.0,76.0,0.0,95.0,35.0,'0'
1587.0,276.0,95.0,105.0,76.0,0.0,76.0,35.0,'0'
1682.0,276.0,89.0,95.0,76.0,0.0,79.0,35.0,'0'
1771.0,276.0,140.0,89.0,76.0,0.0,130.0,48.0,'0'
1911.0,276.0,25.0,140.0,76.0,0.0,14.0,23.0,'0'
1936.0,276.0,1784.0,25.0,76.0,0.0,157.0,37.0,'0'
153.0,333.0,124.0,1784.0,76.0,76.0,113.0,35.0,'0'
277.0,333.0,64.0,124.0,646.0,76.0,54.0,36.0,'0'
341.0,333.0,81.0,64.0,646.0,76.0,71.0,36.0,'0'
422.0,333.0,173.0,81.0,646.0,76.0,162.0,37.0,'0'
595.0,333.0,64.0,173.0,646.0,76.0,54.0,36.0,'0'
659.0,333.0,185.0,64.0,646.0,76.0,129.0,43.0,'0'
844.0,333.0,81.0,185.0,646.0,76.0,71.0,36.0,'0'
925.0,333.0,111.0,81.0,646.0,76.0,101.0,34.0,'0'
1036.0,333.0,129.0,111.0,646.0,76.0,28.0,36.0,'0'
1165.0,333.0,93.0,129.0,646.0,76.0,82.0,37.0,'0'
1258.0,333.0,37.0,93.0,646.0,76.0,28.0,37.0,'0'
1295.0,333.0,148.0,37.0,646.0,76.0,138.0,49.0,'0'
1443.0,333.0,65.0,148.0,646.0,76.0,55.0,35.0,'0'
1508.0,333.0,113.0,65.0,646.0,76.0,104.0,48.0,'0'
1621.0,333.0,213.0,113.0,646.0,76.0,202.0,42.0,'0'
1834.0,333.0,128.0,213.0,646.0,76.0,118.0,49.0,'0'
1962.0,333.0,43.0,128.0,646.0,76.0,33.0,34.0,'0'
2005.0,333.0,1208.0,43.0,646.0,76.0,102.0,49.0,'0'
798.0,358.0,696.0,1208.0,646.0,646.0,37.0,23.0,'0'
103.0,390.0,55.0,696.0,696.0,696.0,45.0,36.0,'0'
158.0,390.0,1007.0,55.0,1063.0,696.0,148.0,49.0,'0'
1165.0,390.0,110.0,1007.0,1063.0,696.0,100.0,35.0,'0'
1275.0,390.0,169.0,110.0,1063.0,696.0,158.0,48.0,'0'
1444.0,390.0,111.0,169.0,1063.0,696.0,100.0,41.0,'0'
1555.0,390.0,37.0,111.0,1063.0,696.0,27.0,30.0,'0'
1592.0,390.0,160.0,37.0,1063.0,696.0,150.0,31.0,'0'
1752.0,390.0,65.0,160.0,1063.0,696.0,55.0,34.0,'0'
1817.0,390.0,157.0,65.0,1063.0,696.0,147.0,35.0,'0'
1974.0,390.0,812.0,157.0,1063.0,696.0,168.0,48.0,'0'
1164.0,446.0,55.0,812.0,1063.0,1063.0,45.0,36.0,'0'
1219.0,446.0,111.0,55.0,1062.0,1063.0,101.0,36.0,'0'
1330.0,446.0,104.0,111.0,1062.0,1063.0,93.0,41.0,'0'
1434.0,446.0,54.0,104.0,1062.0,1063.0,44.0,36.0,'0'
1488.0,446.0,112.0,54.0,1062.0,1063.0,101.0,35.0,'0'
1600.0,446.0,149.0,112.0,1062.0,1063.0,139.0,47.0,'0'
1749.0,446.0,65.0,149.0,1062.0,1063.0,54.0,36.0,'0'
1814.0,446.0,38.0,65.0,1062.0,1063.0,27.0,31.0,'0'
1852.0,446.0,24.0,38.0,1062.0,1063.0,14.0,24.0,'0'
1876.0,446.0,92.0,24.0,1062.0,1063.0,82.0,36.0,'0'
1968.0,446.0,1866.0,92.0,1062.0,1063.0,97.0,36.0,'0'
103.0,469.0,143.0,1866.0,1062.0,1062.0,135.0,31.0,'0'
246.0,469.0,623.0,143.0,1062.0,1062.0,27.0,29.0,'0'
869.0,469.0,144.0,623.0,1062.0,1062.0,56.0,29.0,'0'
1013.0,469.0,155.0,144.0,1062.0,1062.0,56.0,30.0,'0'
1164.0,502.0,86.0,155.0,1062.0,1062.0,77.0,36.0,'0'
1250.0,502.0,1149.0,86.0,1063.0,1062.0,143.0,34.0,'0'
102.0,531.0,140.0,1149.0,1063.0,1063.0,131.0,42.0,'0'
242.0,531.0,56.0,140.0,45.0,1063.0,47.0,30.0,'0'
298.0,531.0,82.0,56.0,45.0,1063.0,73.0,30.0,'0'
380.0,531.0,128.0,82.0,45.0,1063.0,119.0,41.0,'0'
508.0,531.0,386.0,128.0,45.0,1063.0,80.0,31.0,'0'
124.0,570.0,138.0,386.0,45.0,45.0,130.0,30.0,'0'
262.0,570.0,70.0,138.0,61.0,45.0,62.0,31.0,'0'
332.0,570.0,507.0,70.0,61.0,45.0,126.0,38.0,'0'
839.0,570.0,23.0,507.0,61.0,45.0,13.0,35.0,'0'
