1,1:0,1:0,,0.855
2,1:0,1:0,,0.856
3,1:0,1:0,,0.805
4,1:0,1:0,,0.85
5,1:0,1:0,,0.821
6,1:0,1:0,,0.838
7,1:0,1:0,,0.848
8,1:0,1:0,,0.855
9,1:0,2:1,+,0.558
10,1:0,1:0,,0.637
11,1:0,1:0,,0.843
12,1:0,1:0,,0.858
13,1:0,1:0,,0.805
14,1:0,1:0,,0.859
15,1:0,1:0,,0.853
16,1:0,1:0,,0.829
17,1:0,1:0,,0.793
18,1:0,1:0,,0.842
19,1:0,1:0,,0.859
20,1:0,2:1,+,0.552
21,1:0,2:1,+,0.505
22,1:0,1:0,,0.801
23,1:0,1:0,,0.821
24,1:0,1:0,,0.86
25,1:0,1:0,,0.806
26,1:0,1:0,,0.851
27,1:0,1:0,,0.853
28,1:0,2:1,+,0.539
29,1:0,1:0,,0.675
30,1:0,1:0,,0.769
31,1:0,1:0,,0.866
32,1:0,1:0,,0.762
33,1:0,1:0,,0.841
34,1:0,1:0,,0.867
35,1:0,1:0,,0.813
36,1:0,1:0,,0.846
37,1:0,2:1,+,0.541
38,1:0,1:0,,0.557
39,1:0,1:0,,0.828
40,1:0,1:0,,0.866
41,1:0,1:0,,0.857
42,1:0,1:0,,0.808
43,1:0,1:0,,0.867
44,1:0,2:1,+,0.568
45,1:0,1:0,,0.649
46,1:0,1:0,,0.837
47,1:0,1:0,,0.858
48,1:0,1:0,,0.824
49,1:0,1:0,,0.832
50,1:0,1:0,,0.864
51,1:0,1:0,,0.753
52,1:0,1:0,,0.847
53,1:0,1:0,,0.822
54,1:0,1:0,,0.851
55,1:0,2:1,+,0.539
56,1:0,1:0,,0.569
57,1:0,1:0,,0.842
58,1:0,1:0,,0.845
59,1:0,2:1,+,0.539
60,1:0,1:0,,0.579
61,1:0,1:0,,0.833
62,1:0,1:0,,0.828
63,1:0,1:0,,0.852
64,1:0,1:0,,0.843
65,1:0,1:0,,0.837
66,1:0,1:0,,0.863
67,1:0,1:0,,0.837
68,1:0,1:0,,0.821
69,1:0,1:0,,0.865
70,1:0,2:1,+,0.548
71,1:0,2:1,+,0.768
72,1:0,1:0,,0.517
73,1:0,1:0,,0.856
74,1:0,1:0,,0.829
75,1:0,1:0,,0.845
76,1:0,1:0,,0.85
77,1:0,1:0,,0.852
78,1:0,1:0,,0.868
79,1:0,1:0,,0.689
80,1:0,2:1,+,0.538
81,1:0,2:1,+,0.572
82,1:0,1:0,,0.869
83,1:0,1:0,,0.695
84,1:0,1:0,,0.847
85,1:0,1:0,,0.852
86,1:0,1:0,,0.821
87,1:0,1:0,,0.859
88,1:0,2:1,+,0.54
89,1:0,1:0,,0.693
90,1:0,1:0,,0.86
91,1:0,1:0,,0.861
92,1:0,1:0,,0.781
93,1:0,1:0,,0.845
94,1:0,1:0,,0.864
95,1:0,2:1,+,0.544
96,1:0,2:1,+,0.535
97,1:0,1:0,,0.745
98,1:0,1:0,,0.863
99,1:0,1:0,,0.789
100,1:0,1:0,,0.842
101,1:0,1:0,,0.862
102,1:0,1:0,,0.843
103,1:0,2:1,+,0.538
104,1:0,1:0,,0.662
105,1:0,1:0,,0.825
106,1:0,1:0,,0.852
107,1:0,1:0,,0.845
108,1:0,1:0,,0.834
109,1:0,1:0,,0.867
110,1:0,1:0,,0.741
111,1:0,1:0,,0.818
112,1:0,2:1,+,0.552
113,1:0,1:0,,0.642
114,1:0,1:0,,0.759
115,1:0,1:0,,0.851
116,1:0,1:0,,0.845
117,1:0,1:0,,0.866
118,1:0,1:0,,0.859
119,1:0,2:1,+,0.586
120,1:0,1:0,,0.662
121,1:0,1:0,,0.847
122,1:0,1:0,,0.861
123,1:0,1:0,,0.795
124,1:0,1:0,,0.868
125,1:0,1:0,,0.808
126,1:0,2:1,+,0.567
127,1:0,1:0,,0.575
128,1:0,2:1,+,0.538
129,1:0,1:0,,0.636
130,1:0,1:0,,0.789
131,1:0,1:0,,0.869
132,1:0,1:0,,0.718
133,1:0,1:0,,0.841
134,1:0,1:0,,0.859
135,1:0,1:0,,0.856
136,1:0,2:1,+,0.541
137,1:0,2:1,+,0.524
138,1:0,1:0,,0.743
139,1:0,1:0,,0.865
140,1:0,1:0,,0.781
141,1:0,1:0,,0.845
142,1:0,2:1,+,0.538
143,1:0,2:1,+,0.768
144,1:0,1:0,,0.667
145,1:0,2:1,+,0.536
146,1:0,1:0,,0.863
147,1:0,2:1,+,0.582
148,1:0,1:0,,0.534
149,1:0,2:1,+,0.538
150,1:0,2:1,+,0.768
151,1:0,2:1,+,0.738
152,1:0,1:0,,0.602
153,1:0,1:0,,0.865
154,1:0,1:0,,0.825
155,1:0,2:1,+,0.591
156,1:0,2:1,+,0.747
157,1:0,2:1,+,0.768
158,1:0,2:1,+,0.689
159,1:0,1:0,,0.728
160,1:0,2:1,+,0.545
161,1:0,2:1,+,0.768
162,1:0,2:1,+,0.768
163,1:0,2:1,+,0.712
164,1:0,1:0,,0.69
165,1:0,1:0,,0.852
166,1:0,1:0,,0.831
167,1:0,1:0,,0.861
168,1:0,1:0,,0.856
169,1:0,1:0,,0.785
170,1:0,1:0,,0.866
171,1:0,2:1,+,0.577
172,1:0,2:1,+,0.717
173,1:0,2:1,+,0.768
174,1:0,2:1,+,0.712
175,1:0,1:0,,0.651
176,1:0,2:1,+,0.538
177,1:0,2:1,+,0.768
178,1:0,2:1,+,0.671
179,2:1,1:0,+,0.661
180,2:1,2:1,,0.569
181,2:1,1:0,+,0.863
182,2:1,2:1,,0.584
183,2:1,1:0,+,0.536
184,2:1,2:1,,0.538
185,2:1,2:1,,0.768
186,2:1,2:1,,0.692
187,1:0,1:0,,0.58
188,1:0,1:0,,0.856
189,1:0,2:1,+,0.538
190,2:1,1:0,+,0.633
191,2:1,2:1,,0.544
192,1:0,2:1,+,0.539
193,1:0,1:0,,0.841
194,1:0,1:0,,0.815
195,1:0,1:0,,0.869
196,1:0,1:0,,0.759
197,1:0,1:0,,0.869
198,1:0,1:0,,0.776
199,1:0,2:1,+,0.549
200,2:1,1:0,+,0.799
201,2:1,1:0,+,0.81
202,2:1,2:1,,0.54
203,2:1,2:1,,0.619
204,2:1,2:1,,0.623
205,1:0,1:0,,0.595
206,1:0,1:0,,0.768
207,1:0,1:0,,0.83
208,1:0,1:0,,0.813
209,1:0,1:0,,0.868
210,1:0,2:1,+,0.598
211,2:1,1:0,+,0.662
212,2:1,1:0,+,0.812
213,2:1,1:0,+,0.859
214,2:1,1:0,+,0.823
215,2:1,2:1,,0.538
216,2:1,2:1,,0.677
217,2:1,2:1,,0.655
218,1:0,1:0,,0.5
219,1:0,1:0,,0.846
220,1:0,1:0,,0.843
221,1:0,1:0,,0.866
222,1:0,1:0,,0.83
223,1:0,1:0,,0.807
224,1:0,2:1,+,0.539
225,2:1,1:0,+,0.676
226,2:1,2:1,,0.543
227,1:0,1:0,,0.561
228,1:0,1:0,,0.838
229,1:0,1:0,,0.857
230,1:0,1:0,,0.801
231,1:0,1:0,,0.842
232,1:0,1:0,,0.865
233,1:0,1:0,,0.832
234,1:0,1:0,,0.815
235,1:0,1:0,,0.861
236,1:0,2:1,+,0.556
237,2:1,1:0,+,0.777
238,2:1,2:1,,0.559
239,2:1,2:1,,0.766
240,2:1,2:1,,0.657
241,1:0,1:0,,0.612
242,1:0,1:0,,0.848
243,1:0,1:0,,0.838
244,1:0,1:0,,0.853
245,1:0,1:0,,0.839
246,1:0,1:0,,0.844
247,1:0,1:0,,0.824
248,1:0,1:0,,0.834
249,1:0,1:0,,0.868
250,1:0,2:1,+,0.685
251,2:1,2:1,,0.752
