@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
180.0,254.0,109.0,0.0,50.0,0.0,93.0,31.0,'0'
289.0,254.0,111.0,109.0,50.0,0.0,96.0,30.0,'0'
400.0,254.0,227.0,111.0,50.0,0.0,243.0,30.0,'0'
179.0,303.0,106.0,227.0,50.0,50.0,96.0,27.0,'0'
285.0,303.0,30.0,106.0,717.0,50.0,21.0,23.0,'0'
315.0,303.0,581.0,30.0,717.0,50.0,83.0,27.0,'0'
895.0,335.0,289.0,581.0,717.0,717.0,53.0,23.0,'0'
1184.0,335.0,399.0,289.0,116.0,717.0,106.0,23.0,'0'
788.0,379.0,176.0,399.0,116.0,116.0,111.0,22.0,'0'
964.0,379.0,305.0,176.0,610.0,116.0,84.0,22.0,'0'
1269.0,379.0,396.0,305.0,610.0,116.0,78.0,22.0,'0'
1665.0,379.0,188.0,396.0,610.0,116.0,130.0,23.0,'0'
1853.0,379.0,1675.0,188.0,610.0,116.0,77.0,22.0,'0'
179.0,411.0,41.0,1675.0,610.0,610.0,33.0,23.0,'0'
220.0,411.0,43.0,41.0,108.0,610.0,34.0,23.0,'0'
263.0,411.0,58.0,43.0,108.0,610.0,49.0,23.0,'0'
321.0,411.0,77.0,58.0,108.0,610.0,66.0,24.0,'0'
398.0,411.0,119.0,77.0,108.0,610.0,111.0,23.0,'0'
517.0,411.0,44.0,119.0,108.0,610.0,33.0,25.0,'0'
561.0,411.0,286.0,44.0,108.0,610.0,51.0,23.0,'0'
847.0,411.0,96.0,286.0,108.0,610.0,53.0,22.0,'0'
943.0,411.0,196.0,96.0,108.0,610.0,105.0,27.0,'0'
1139.0,411.0,156.0,196.0,108.0,610.0,59.0,21.0,'0'
1295.0,411.0,96.0,156.0,108.0,610.0,53.0,22.0,'0'
1391.0,411.0,166.0,96.0,108.0,610.0,106.0,23.0,'0'
1557.0,411.0,130.0,166.0,108.0,610.0,90.0,27.0,'0'
1687.0,411.0,162.0,130.0,108.0,610.0,109.0,22.0,'0'
1849.0,411.0,119.0,162.0,108.0,610.0,95.0,25.0,'0'
1968.0,411.0,142.0,119.0,108.0,610.0,126.0,27.0,'0'
2110.0,411.0,1932.0,142.0,108.0,610.0,135.0,23.0,'0'
181.0,518.0,76.0,1932.0,108.0,108.0,64.0,29.0,'0'
257.0,518.0,84.0,76.0,57.0,108.0,73.0,28.0,'0'
341.0,518.0,73.0,84.0,57.0,108.0,61.0,28.0,'0'
414.0,518.0,140.0,73.0,57.0,108.0,128.0,36.0,'0'
554.0,518.0,337.0,140.0,57.0,108.0,129.0,28.0,'0'
