@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
246.0,242.0,76.0,0.0,49.0,0.0,63.0,30.0,'0'
322.0,242.0,147.0,76.0,49.0,0.0,135.0,29.0,'0'
469.0,242.0,43.0,147.0,49.0,0.0,31.0,28.0,'0'
512.0,242.0,183.0,43.0,49.0,0.0,171.0,40.0,'0'
695.0,242.0,143.0,183.0,49.0,0.0,129.0,34.0,'0'
838.0,242.0,195.0,143.0,49.0,0.0,183.0,31.0,'0'
1033.0,242.0,71.0,195.0,49.0,0.0,59.0,30.0,'0'
1104.0,242.0,215.0,71.0,49.0,0.0,89.0,31.0,'0'
1319.0,242.0,162.0,215.0,49.0,0.0,123.0,22.0,'0'
1481.0,242.0,85.0,162.0,49.0,0.0,50.0,22.0,'0'
1566.0,242.0,45.0,85.0,49.0,0.0,9.0,4.0,'0'
1611.0,242.0,304.0,45.0,49.0,0.0,270.0,22.0,'0'
1915.0,242.0,1670.0,304.0,49.0,0.0,368.0,21.0,'0'
246.0,291.0,191.0,1670.0,49.0,49.0,180.0,37.0,'0'
437.0,291.0,74.0,191.0,55.0,49.0,64.0,22.0,'0'
511.0,291.0,164.0,74.0,55.0,49.0,153.0,39.0,'0'
675.0,291.0,203.0,164.0,55.0,49.0,190.0,30.0,'0'
878.0,291.0,44.0,203.0,55.0,49.0,32.0,26.0,'0'
922.0,291.0,65.0,44.0,55.0,49.0,52.0,30.0,'0'
987.0,291.0,193.0,65.0,55.0,49.0,181.0,38.0,'0'
1180.0,291.0,136.0,193.0,55.0,49.0,34.0,30.0,'0'
1316.0,291.0,77.0,136.0,55.0,49.0,64.0,30.0,'0'
1393.0,291.0,170.0,77.0,55.0,49.0,159.0,30.0,'0'
1563.0,291.0,64.0,170.0,55.0,49.0,54.0,29.0,'0'
1627.0,291.0,114.0,64.0,55.0,49.0,102.0,31.0,'0'
1741.0,291.0,43.0,114.0,55.0,49.0,35.0,30.0,'0'
1784.0,291.0,152.0,43.0,55.0,49.0,140.0,31.0,'0'
1936.0,291.0,207.0,152.0,55.0,49.0,196.0,30.0,'0'
2143.0,291.0,1897.0,207.0,55.0,49.0,82.0,22.0,'0'
247.0,345.0,84.0,1897.0,55.0,55.0,72.0,30.0,'0'
331.0,345.0,107.0,84.0,102.0,55.0,92.0,38.0,'0'
438.0,345.0,169.0,107.0,102.0,55.0,157.0,30.0,'0'
607.0,345.0,43.0,169.0,102.0,55.0,31.0,29.0,'0'
650.0,345.0,92.0,43.0,102.0,55.0,79.0,29.0,'0'
742.0,345.0,575.0,92.0,102.0,55.0,26.0,32.0,'0'
1317.0,345.0,43.0,575.0,102.0,55.0,31.0,20.0,'0'
1360.0,345.0,1120.0,43.0,102.0,55.0,128.0,31.0,'0'
245.0,446.0,229.0,1120.0,102.0,102.0,217.0,29.0,'0'
