@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
523.0,113.0,94.0,0.0,55.0,0.0,84.0,31.0,'0'
617.0,113.0,95.0,94.0,55.0,0.0,86.0,32.0,'0'
712.0,113.0,104.0,95.0,55.0,0.0,94.0,31.0,'0'
816.0,113.0,731.0,104.0,55.0,0.0,199.0,42.0,'0'
1547.0,113.0,120.0,731.0,55.0,0.0,109.0,33.0,'0'
1667.0,113.0,128.0,120.0,55.0,0.0,117.0,43.0,'0'
1795.0,113.0,98.0,128.0,55.0,0.0,87.0,36.0,'0'
1893.0,113.0,59.0,98.0,55.0,0.0,50.0,32.0,'0'
1952.0,113.0,122.0,59.0,55.0,0.0,112.0,42.0,'0'
2074.0,113.0,38.0,122.0,55.0,0.0,29.0,27.0,'0'
2112.0,113.0,86.0,38.0,55.0,0.0,78.0,32.0,'0'
2198.0,113.0,122.0,86.0,55.0,0.0,112.0,36.0,'0'
2320.0,113.0,1799.0,122.0,55.0,0.0,92.0,35.0,'0'
522.0,167.0,222.0,1799.0,55.0,55.0,213.0,33.0,'0'
744.0,167.0,102.0,222.0,55.0,55.0,93.0,42.0,'0'
846.0,167.0,173.0,102.0,55.0,55.0,164.0,33.0,'0'
1019.0,167.0,41.0,173.0,55.0,55.0,32.0,26.0,'0'
1060.0,167.0,147.0,41.0,55.0,55.0,137.0,37.0,'0'
1207.0,167.0,188.0,147.0,55.0,55.0,178.0,33.0,'0'
1395.0,167.0,152.0,188.0,55.0,55.0,69.0,32.0,'0'
1547.0,167.0,144.0,152.0,55.0,55.0,133.0,44.0,'0'
1691.0,167.0,94.0,144.0,55.0,55.0,84.0,30.0,'0'
1785.0,167.0,243.0,94.0,55.0,55.0,234.0,44.0,'0'
2028.0,167.0,114.0,243.0,55.0,55.0,105.0,45.0,'0'
2142.0,167.0,87.0,114.0,55.0,55.0,78.0,33.0,'0'
2229.0,167.0,1709.0,87.0,55.0,55.0,233.0,38.0,'0'
521.0,221.0,78.0,1709.0,55.0,55.0,70.0,33.0,'0'
599.0,221.0,42.0,78.0,54.0,55.0,31.0,30.0,'0'
641.0,221.0,89.0,42.0,54.0,55.0,78.0,30.0,'0'
730.0,221.0,124.0,89.0,54.0,55.0,115.0,44.0,'0'
854.0,221.0,98.0,124.0,54.0,55.0,89.0,32.0,'0'
952.0,221.0,165.0,98.0,54.0,55.0,156.0,43.0,'0'
1117.0,221.0,158.0,165.0,54.0,55.0,147.0,42.0,'0'
1275.0,221.0,273.0,158.0,54.0,55.0,148.0,37.0,'0'
1548.0,221.0,200.0,273.0,54.0,55.0,190.0,34.0,'0'
1748.0,221.0,70.0,200.0,54.0,55.0,61.0,32.0,'0'
1818.0,221.0,179.0,70.0,54.0,55.0,170.0,43.0,'0'
1997.0,221.0,70.0,179.0,54.0,55.0,60.0,21.0,'0'
2067.0,221.0,180.0,70.0,54.0,55.0,171.0,44.0,'0'
2247.0,221.0,71.0,180.0,54.0,55.0,61.0,32.0,'0'
2318.0,221.0,1796.0,71.0,54.0,55.0,112.0,33.0,'0'
523.0,274.0,79.0,1796.0,54.0,54.0,70.0,32.0,'0'
602.0,274.0,154.0,79.0,55.0,54.0,145.0,45.0,'0'
756.0,274.0,49.0,154.0,55.0,54.0,40.0,45.0,'0'
805.0,274.0,181.0,49.0,55.0,54.0,171.0,42.0,'0'
986.0,274.0,39.0,181.0,55.0,54.0,35.0,34.0,'0'
1025.0,274.0,90.0,39.0,55.0,54.0,79.0,38.0,'0'
1115.0,274.0,126.0,90.0,55.0,54.0,116.0,33.0,'0'
1241.0,274.0,42.0,126.0,55.0,54.0,30.0,31.0,'0'
1283.0,274.0,87.0,42.0,55.0,54.0,77.0,30.0,'0'
1370.0,274.0,178.0,87.0,55.0,54.0,60.0,22.0,'0'
1548.0,274.0,190.0,178.0,55.0,54.0,181.0,44.0,'0'
1738.0,274.0,67.0,190.0,55.0,54.0,57.0,33.0,'0'
1805.0,274.0,40.0,67.0,55.0,54.0,30.0,31.0,'0'
1845.0,274.0,59.0,40.0,55.0,54.0,50.0,32.0,'0'
1904.0,274.0,83.0,59.0,55.0,54.0,72.0,33.0,'0'
1987.0,274.0,91.0,83.0,55.0,54.0,80.0,38.0,'0'
2078.0,274.0,68.0,91.0,55.0,54.0,58.0,22.0,'0'
2146.0,274.0,102.0,68.0,55.0,54.0,93.0,33.0,'0'
2248.0,274.0,149.0,102.0,55.0,54.0,139.0,33.0,'0'
2397.0,274.0,1875.0,149.0,55.0,54.0,28.0,26.0,'0'
523.0,329.0,104.0,1875.0,55.0,55.0,96.0,33.0,'0'
627.0,329.0,61.0,104.0,56.0,55.0,50.0,33.0,'0'
688.0,329.0,78.0,61.0,56.0,55.0,68.0,38.0,'0'
766.0,329.0,114.0,78.0,56.0,55.0,105.0,32.0,'0'
880.0,329.0,43.0,114.0,56.0,55.0,31.0,31.0,'0'
923.0,329.0,88.0,43.0,56.0,55.0,77.0,30.0,'0'
1011.0,329.0,71.0,88.0,56.0,55.0,61.0,32.0,'0'
1082.0,329.0,78.0,71.0,56.0,55.0,68.0,38.0,'0'
1160.0,329.0,114.0,78.0,56.0,55.0,105.0,33.0,'0'
1274.0,329.0,42.0,114.0,56.0,55.0,31.0,30.0,'0'
1316.0,329.0,232.0,42.0,56.0,55.0,87.0,31.0,'0'
1548.0,329.0,160.0,232.0,56.0,55.0,149.0,44.0,'0'
1708.0,329.0,40.0,160.0,56.0,55.0,30.0,31.0,'0'
1748.0,329.0,132.0,40.0,56.0,55.0,121.0,38.0,'0'
1880.0,329.0,69.0,132.0,56.0,55.0,59.0,21.0,'0'
1949.0,329.0,165.0,69.0,56.0,55.0,156.0,45.0,'0'
2114.0,329.0,41.0,165.0,56.0,55.0,32.0,26.0,'0'
2155.0,329.0,143.0,41.0,56.0,55.0,134.0,42.0,'0'
2298.0,329.0,1777.0,143.0,56.0,55.0,204.0,45.0,'0'
522.0,384.0,128.0,1777.0,56.0,56.0,117.0,42.0,'0'
650.0,384.0,97.0,128.0,53.0,56.0,87.0,35.0,'0'
747.0,384.0,143.0,97.0,53.0,56.0,134.0,44.0,'0'
890.0,384.0,116.0,143.0,53.0,56.0,107.0,43.0,'0'
1006.0,384.0,163.0,116.0,53.0,56.0,153.0,32.0,'0'
1169.0,384.0,89.0,163.0,53.0,56.0,79.0,37.0,'0'
1258.0,384.0,136.0,89.0,53.0,56.0,125.0,38.0,'0'
1394.0,384.0,204.0,136.0,53.0,56.0,81.0,25.0,'0'
1598.0,384.0,124.0,204.0,53.0,56.0,115.0,43.0,'0'
1722.0,384.0,158.0,124.0,53.0,56.0,149.0,43.0,'0'
1880.0,384.0,56.0,158.0,53.0,56.0,46.0,33.0,'0'
1936.0,384.0,88.0,56.0,53.0,56.0,79.0,30.0,'0'
2024.0,384.0,34.0,88.0,53.0,56.0,24.0,30.0,'0'
2058.0,384.0,152.0,34.0,53.0,56.0,143.0,43.0,'0'
2210.0,384.0,41.0,152.0,53.0,56.0,32.0,26.0,'0'
2251.0,384.0,1730.0,41.0,53.0,56.0,107.0,33.0,'0'
522.0,437.0,38.0,1730.0,53.0,53.0,36.0,32.0,'0'
560.0,437.0,107.0,38.0,55.0,53.0,98.0,33.0,'0'
667.0,437.0,69.0,107.0,55.0,53.0,60.0,21.0,'0'
736.0,437.0,87.0,69.0,55.0,53.0,78.0,32.0,'0'
823.0,437.0,99.0,87.0,55.0,53.0,90.0,33.0,'0'
922.0,437.0,151.0,99.0,55.0,53.0,141.0,26.0,'0'
1073.0,437.0,133.0,151.0,55.0,53.0,123.0,43.0,'0'
1206.0,437.0,70.0,133.0,55.0,53.0,61.0,32.0,'0'
1276.0,437.0,135.0,70.0,55.0,53.0,126.0,32.0,'0'
