@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1104.0,224.0,318.0,0.0,858.0,0.0,55.0,25.0,'0'
1422.0,224.0,55.0,318.0,858.0,0.0,33.0,27.0,'0'
1477.0,224.0,109.0,55.0,858.0,0.0,90.0,34.0,'0'
1586.0,224.0,64.0,109.0,858.0,0.0,45.0,19.0,'0'
1650.0,224.0,152.0,64.0,858.0,0.0,133.0,40.0,'0'
1802.0,224.0,182.0,152.0,858.0,0.0,164.0,28.0,'0'
1984.0,224.0,48.0,182.0,858.0,0.0,33.0,31.0,'0'
2032.0,224.0,168.0,48.0,858.0,0.0,152.0,30.0,'0'
2200.0,224.0,1952.0,168.0,858.0,0.0,193.0,38.0,'0'
249.0,283.0,68.0,1952.0,858.0,858.0,51.0,28.0,'0'
317.0,283.0,143.0,68.0,60.0,858.0,128.0,30.0,'0'
460.0,283.0,125.0,143.0,60.0,858.0,109.0,31.0,'0'
585.0,283.0,102.0,125.0,60.0,858.0,85.0,40.0,'0'
687.0,283.0,78.0,102.0,60.0,858.0,61.0,30.0,'0'
765.0,283.0,138.0,78.0,60.0,858.0,121.0,40.0,'0'
903.0,283.0,115.0,138.0,60.0,858.0,99.0,30.0,'0'
1018.0,283.0,80.0,115.0,60.0,858.0,63.0,20.0,'0'
1098.0,283.0,142.0,80.0,60.0,858.0,125.0,31.0,'0'
1240.0,283.0,132.0,142.0,60.0,858.0,29.0,22.0,'0'
1372.0,283.0,195.0,132.0,60.0,858.0,175.0,31.0,'0'
1567.0,283.0,139.0,195.0,60.0,858.0,119.0,36.0,'0'
1706.0,283.0,86.0,139.0,60.0,858.0,60.0,28.0,'0'
1792.0,283.0,95.0,86.0,60.0,858.0,74.0,34.0,'0'
