1,1:0,1:0,,0.861
2,1:0,1:0,,0.849
3,1:0,1:0,,0.521
4,2:1,1:0,+,0.754
5,2:1,1:0,+,0.829
6,2:1,1:0,+,0.845
7,2:1,1:0,+,0.849
8,2:1,2:1,,0.553
9,2:1,1:0,+,0.629
10,2:1,1:0,+,0.855
11,2:1,1:0,+,0.846
12,2:1,1:0,+,0.837
13,2:1,1:0,+,0.846
14,2:1,2:1,,0.542
15,2:1,1:0,+,0.717
16,2:1,2:1,,0.582
17,2:1,1:0,+,0.802
18,2:1,2:1,,0.551
19,2:1,1:0,+,0.774
20,2:1,2:1,,0.548
21,2:1,1:0,+,0.839
22,2:1,2:1,,0.566
23,1:0,1:0,,0.646
24,1:0,1:0,,0.856
25,1:0,1:0,,0.821
26,1:0,2:1,+,0.541
27,1:0,1:0,,0.66
28,1:0,2:1,+,0.539
29,2:1,2:1,,0.765
30,1:0,2:1,+,0.766
31,2:1,2:1,,0.595
32,2:1,2:1,,0.541
33,2:1,2:1,,0.768
34,2:1,2:1,,0.687
35,2:1,2:1,,0.689
36,2:1,2:1,,0.64
37,2:1,1:0,+,0.608
38,2:1,2:1,,0.646
39,2:1,2:1,,0.768
40,2:1,2:1,,0.707
41,2:1,2:1,,0.703
42,2:1,2:1,,0.665
43,2:1,2:1,,0.566
44,2:1,2:1,,0.543
45,2:1,2:1,,0.768
46,2:1,2:1,,0.687
47,2:1,2:1,,0.689
48,2:1,2:1,,0.69
49,1:0,2:1,+,0.703
50,2:1,2:1,,0.573
51,2:1,2:1,,0.54
52,2:1,2:1,,0.768
53,2:1,2:1,,0.685
54,2:1,2:1,,0.689
55,2:1,2:1,,0.643
56,2:1,2:1,,0.559
57,2:1,1:0,+,0.831
58,2:1,1:0,+,0.865
59,2:1,2:1,,0.588
60,1:0,2:1,+,0.768
61,2:1,2:1,,0.584
62,2:1,2:1,,0.54
63,2:1,2:1,,0.768
64,2:1,2:1,,0.689
65,2:1,2:1,,0.69
66,2:1,2:1,,0.643
67,2:1,1:0,+,0.553
68,2:1,1:0,+,0.814
69,2:1,2:1,,0.539
70,2:1,2:1,,0.686
71,2:1,2:1,,0.541
72,2:1,2:1,,0.571
73,2:1,2:1,,0.541
74,2:1,2:1,,0.565
75,2:1,2:1,,0.541
76,2:1,2:1,,0.569
77,2:1,2:1,,0.54
78,2:1,2:1,,0.588
79,2:1,2:1,,0.539
80,2:1,2:1,,0.7
81,2:1,2:1,,0.541
82,2:1,2:1,,0.557
83,2:1,2:1,,0.541
84,2:1,2:1,,0.559
85,2:1,2:1,,0.541
86,2:1,2:1,,0.559
87,2:1,2:1,,0.541
88,1:0,2:1,+,0.63
89,2:1,2:1,,0.567
90,2:1,1:0,+,0.861
91,2:1,1:0,+,0.807
92,2:1,2:1,,0.54
93,2:1,2:1,,0.609
94,2:1,2:1,,0.54
95,2:1,1:0,+,0.511
96,2:1,2:1,,0.54
97,2:1,1:0,+,0.525
98,2:1,2:1,,0.54
99,2:1,1:0,+,0.528
100,2:1,2:1,,0.539
101,2:1,2:1,,0.577
102,2:1,1:0,+,0.858
103,2:1,1:0,+,0.826
104,2:1,1:0,+,0.836
105,2:1,2:1,,0.541
106,2:1,2:1,,0.552
107,2:1,2:1,,0.54
108,2:1,1:0,+,0.555
109,2:1,2:1,,0.54
110,2:1,1:0,+,0.522
111,2:1,2:1,,0.54
112,2:1,1:0,+,0.538
113,2:1,2:1,,0.539
114,2:1,2:1,,0.546
115,2:1,1:0,+,0.822
116,2:1,1:0,+,0.854
117,2:1,1:0,+,0.853
118,2:1,1:0,+,0.828
119,2:1,2:1,,0.541
120,2:1,2:1,,0.614
121,2:1,2:1,,0.738
122,2:1,2:1,,0.639
123,2:1,2:1,,0.619
124,1:0,2:1,+,0.746
125,1:0,1:0,,0.697
126,1:0,1:0,,0.767
127,1:0,1:0,,0.769
128,1:0,1:0,,0.777
129,1:0,1:0,,0.709
130,1:0,1:0,,0.769
131,1:0,1:0,,0.777
132,1:0,2:1,+,0.543
133,1:0,2:1,+,0.762
134,1:0,2:1,+,0.585
135,2:1,1:0,+,0.762
136,2:1,1:0,+,0.838
137,2:1,2:1,,0.541
138,2:1,2:1,,0.768
