@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
175.0,327.0,236.0,0.0,49.0,0.0,220.0,39.0,'0'
411.0,327.0,62.0,236.0,49.0,0.0,44.0,31.0,'0'
473.0,327.0,118.0,62.0,49.0,0.0,99.0,31.0,'0'
591.0,327.0,154.0,118.0,49.0,0.0,136.0,38.0,'0'
745.0,327.0,115.0,154.0,49.0,0.0,98.0,31.0,'0'
860.0,327.0,65.0,115.0,49.0,0.0,46.0,22.0,'0'
925.0,327.0,144.0,65.0,49.0,0.0,126.0,31.0,'0'
1069.0,327.0,58.0,144.0,49.0,0.0,41.0,31.0,'0'
1127.0,327.0,148.0,58.0,49.0,0.0,129.0,32.0,'0'
1275.0,327.0,100.0,148.0,49.0,0.0,84.0,31.0,'0'
1375.0,327.0,34.0,100.0,49.0,0.0,14.0,23.0,'0'
1409.0,327.0,155.0,34.0,49.0,0.0,136.0,31.0,'0'
1564.0,327.0,103.0,155.0,49.0,0.0,85.0,32.0,'0'
1667.0,327.0,153.0,103.0,49.0,0.0,134.0,31.0,'0'
1820.0,327.0,110.0,153.0,49.0,0.0,92.0,39.0,'0'
1930.0,327.0,90.0,110.0,49.0,0.0,70.0,31.0,'0'
2020.0,327.0,1845.0,90.0,49.0,0.0,88.0,31.0,'0'
176.0,375.0,117.0,1845.0,49.0,49.0,100.0,31.0,'0'
293.0,375.0,171.0,117.0,46.0,49.0,152.0,31.0,'0'
464.0,375.0,147.0,171.0,46.0,49.0,129.0,39.0,'0'
611.0,375.0,178.0,147.0,46.0,49.0,160.0,39.0,'0'
789.0,375.0,44.0,178.0,46.0,49.0,28.0,30.0,'0'
833.0,375.0,44.0,44.0,46.0,49.0,28.0,22.0,'0'
877.0,375.0,51.0,44.0,46.0,49.0,33.0,22.0,'0'
928.0,375.0,84.0,51.0,46.0,49.0,69.0,31.0,'0'
1012.0,375.0,56.0,84.0,46.0,49.0,40.0,31.0,'0'
1068.0,375.0,52.0,56.0,46.0,49.0,34.0,31.0,'0'
1120.0,375.0,127.0,52.0,46.0,49.0,110.0,34.0,'0'
1247.0,375.0,44.0,127.0,46.0,49.0,28.0,22.0,'0'
1291.0,375.0,90.0,44.0,46.0,49.0,72.0,22.0,'0'
1381.0,375.0,43.0,90.0,46.0,49.0,27.0,31.0,'0'
1424.0,375.0,63.0,43.0,46.0,49.0,45.0,31.0,'0'
1487.0,375.0,174.0,63.0,46.0,49.0,157.0,38.0,'0'
1661.0,375.0,141.0,174.0,46.0,49.0,123.0,22.0,'0'
1802.0,375.0,102.0,141.0,46.0,49.0,84.0,34.0,'0'
1904.0,375.0,52.0,102.0,46.0,49.0,32.0,31.0,'0'
1956.0,375.0,124.0,52.0,46.0,49.0,106.0,31.0,'0'
2080.0,375.0,1905.0,124.0,46.0,49.0,28.0,32.0,'0'
176.0,421.0,114.0,1905.0,46.0,46.0,99.0,39.0,'0'
290.0,421.0,109.0,114.0,50.0,46.0,96.0,34.0,'0'
399.0,421.0,47.0,109.0,50.0,46.0,33.0,22.0,'0'
446.0,421.0,149.0,47.0,50.0,46.0,135.0,39.0,'0'
595.0,421.0,102.0,149.0,50.0,46.0,88.0,38.0,'0'
697.0,421.0,104.0,102.0,50.0,46.0,89.0,31.0,'0'
801.0,421.0,47.0,104.0,50.0,46.0,33.0,31.0,'0'
848.0,421.0,125.0,47.0,50.0,46.0,111.0,32.0,'0'
973.0,421.0,37.0,125.0,50.0,46.0,25.0,37.0,'0'
1010.0,421.0,42.0,37.0,50.0,46.0,27.0,27.0,'0'
1052.0,421.0,155.0,42.0,50.0,46.0,140.0,37.0,'0'
1207.0,421.0,40.0,155.0,50.0,46.0,27.0,26.0,'0'
1247.0,421.0,47.0,40.0,50.0,46.0,33.0,23.0,'0'
1294.0,421.0,136.0,47.0,50.0,46.0,121.0,30.0,'0'
1430.0,421.0,83.0,136.0,50.0,46.0,69.0,38.0,'0'
1513.0,421.0,40.0,83.0,50.0,46.0,28.0,30.0,'0'
1553.0,421.0,93.0,40.0,50.0,46.0,79.0,37.0,'0'
1646.0,421.0,137.0,93.0,50.0,46.0,123.0,22.0,'0'
1783.0,421.0,90.0,137.0,50.0,46.0,77.0,31.0,'0'
1873.0,421.0,38.0,90.0,50.0,46.0,27.0,31.0,'0'
1911.0,421.0,61.0,38.0,50.0,46.0,46.0,31.0,'0'
1972.0,421.0,1797.0,61.0,50.0,46.0,136.0,39.0,'0'
176.0,471.0,42.0,1797.0,50.0,50.0,27.0,23.0,'0'
218.0,471.0,49.0,42.0,48.0,50.0,33.0,23.0,'0'
267.0,471.0,152.0,49.0,48.0,50.0,135.0,39.0,'0'
419.0,471.0,97.0,152.0,48.0,50.0,83.0,38.0,'0'
516.0,471.0,80.0,97.0,48.0,50.0,64.0,30.0,'0'
596.0,471.0,30.0,80.0,48.0,50.0,15.0,22.0,'0'
626.0,471.0,93.0,30.0,48.0,50.0,78.0,31.0,'0'
719.0,471.0,96.0,93.0,48.0,50.0,81.0,31.0,'0'
815.0,471.0,63.0,96.0,48.0,50.0,47.0,31.0,'0'
878.0,471.0,137.0,63.0,48.0,50.0,121.0,30.0,'0'
1015.0,471.0,96.0,137.0,48.0,50.0,79.0,38.0,'0'
1111.0,471.0,42.0,96.0,48.0,50.0,27.0,22.0,'0'
1153.0,471.0,49.0,42.0,48.0,50.0,34.0,36.0,'0'
1202.0,471.0,42.0,49.0,48.0,50.0,28.0,26.0,'0'
1244.0,471.0,62.0,42.0,48.0,50.0,46.0,30.0,'0'
1306.0,471.0,107.0,62.0,48.0,50.0,91.0,38.0,'0'
1413.0,471.0,42.0,107.0,48.0,50.0,28.0,30.0,'0'
1455.0,471.0,63.0,42.0,48.0,50.0,46.0,31.0,'0'
1518.0,471.0,107.0,63.0,48.0,50.0,92.0,34.0,'0'
1625.0,471.0,44.0,107.0,48.0,50.0,28.0,26.0,'0'
1669.0,471.0,156.0,44.0,48.0,50.0,139.0,39.0,'0'
1825.0,471.0,85.0,156.0,48.0,50.0,67.0,30.0,'0'
1910.0,471.0,89.0,85.0,48.0,50.0,75.0,38.0,'0'
