@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1922.0,359.0,71.0,0.0,1766.0,0.0,62.0,24.0,'0'
1993.0,359.0,101.0,71.0,1766.0,0.0,93.0,26.0,'0'
2094.0,359.0,161.0,101.0,1766.0,0.0,152.0,26.0,'0'
2255.0,359.0,2099.0,161.0,1766.0,0.0,31.0,23.0,'0'
157.0,416.0,295.0,2099.0,1766.0,1766.0,70.0,22.0,'1'
452.0,416.0,295.0,295.0,96.0,1766.0,69.0,22.0,'1'
747.0,416.0,303.0,295.0,96.0,1766.0,69.0,23.0,'1'
1050.0,416.0,286.0,303.0,96.0,1766.0,70.0,21.0,'1'
1336.0,416.0,296.0,286.0,96.0,1766.0,70.0,23.0,'1'
1632.0,416.0,294.0,296.0,96.0,1766.0,68.0,22.0,'1'
1926.0,416.0,295.0,294.0,96.0,1766.0,68.0,22.0,'1'
2221.0,416.0,2147.0,295.0,96.0,1766.0,69.0,23.0,'1'
75.0,464.0,294.0,2147.0,96.0,96.0,150.0,32.0,'1'
369.0,464.0,296.0,294.0,90.0,96.0,149.0,32.0,'1'
665.0,464.0,303.0,296.0,90.0,96.0,148.0,33.0,'1'
968.0,464.0,286.0,303.0,90.0,96.0,149.0,32.0,'1'
1254.0,464.0,295.0,286.0,90.0,96.0,150.0,32.0,'1'
1549.0,464.0,295.0,295.0,90.0,96.0,149.0,32.0,'1'
1844.0,464.0,295.0,295.0,90.0,96.0,150.0,32.0,'1'
2139.0,464.0,2043.0,295.0,90.0,96.0,149.0,33.0,'1'
98.0,550.0,295.0,2043.0,90.0,90.0,127.0,31.0,'1'
393.0,550.0,295.0,295.0,41.0,90.0,126.0,30.0,'1'
688.0,550.0,304.0,295.0,41.0,90.0,125.0,30.0,'1'
992.0,550.0,286.0,304.0,41.0,90.0,125.0,30.0,'1'
1278.0,550.0,295.0,286.0,41.0,90.0,126.0,30.0,'1'
1573.0,550.0,295.0,295.0,41.0,90.0,126.0,30.0,'1'
1868.0,550.0,295.0,295.0,41.0,90.0,126.0,30.0,'1'
2163.0,550.0,2066.0,295.0,41.0,90.0,125.0,30.0,'1'
98.0,591.0,295.0,2066.0,41.0,41.0,127.0,31.0,'1'
393.0,591.0,295.0,295.0,53.0,41.0,126.0,30.0,'1'
688.0,591.0,303.0,295.0,53.0,41.0,126.0,31.0,'1'
991.0,591.0,287.0,303.0,53.0,41.0,124.0,31.0,'1'
1278.0,591.0,295.0,287.0,53.0,41.0,125.0,31.0,'1'
1573.0,591.0,295.0,295.0,53.0,41.0,125.0,31.0,'1'
1868.0,591.0,295.0,295.0,53.0,41.0,126.0,31.0,'1'
2163.0,591.0,2034.0,295.0,53.0,41.0,126.0,31.0,'1'
130.0,633.0,296.0,2034.0,53.0,53.0,94.0,27.0,'1'
426.0,633.0,293.0,296.0,101.0,53.0,94.0,26.0,'1'
719.0,633.0,303.0,293.0,101.0,53.0,95.0,26.0,'1'
1022.0,633.0,289.0,303.0,101.0,53.0,95.0,26.0,'1'
1311.0,633.0,295.0,289.0,101.0,53.0,92.0,26.0,'1'
1606.0,633.0,294.0,295.0,101.0,53.0,93.0,26.0,'1'
1900.0,633.0,296.0,294.0,101.0,53.0,94.0,26.0,'1'
2196.0,633.0,2100.0,296.0,101.0,53.0,92.0,26.0,'1'
99.0,729.0,326.0,2100.0,101.0,101.0,126.0,31.0,'1'
425.0,729.0,264.0,326.0,74.0,101.0,94.0,26.0,'1'
689.0,729.0,335.0,264.0,74.0,101.0,126.0,30.0,'1'
1024.0,729.0,286.0,335.0,74.0,101.0,94.0,26.0,'1'
1310.0,729.0,295.0,286.0,74.0,101.0,94.0,26.0,'1'
1605.0,729.0,295.0,295.0,74.0,101.0,95.0,26.0,'1'
1900.0,729.0,297.0,295.0,74.0,101.0,93.0,26.0,'1'
2197.0,729.0,2045.0,297.0,74.0,101.0,93.0,26.0,'1'
153.0,779.0,297.0,2045.0,74.0,74.0,72.0,26.0,'1'
450.0,779.0,293.0,297.0,44.0,74.0,71.0,26.0,'1'
743.0,779.0,303.0,293.0,44.0,74.0,72.0,26.0,'1'
1046.0,779.0,286.0,303.0,44.0,74.0,70.0,26.0,'1'
1332.0,779.0,297.0,286.0,44.0,74.0,71.0,26.0,'1'
1629.0,779.0,316.0,297.0,44.0,74.0,71.0,26.0,'1'
1945.0,779.0,260.0,316.0,44.0,74.0,49.0,26.0,'1'
2205.0,779.0,2065.0,260.0,44.0,74.0,98.0,36.0,'1'
141.0,821.0,273.0,2065.0,44.0,44.0,98.0,36.0,'1'
414.0,821.0,338.0,273.0,56.0,44.0,119.0,36.0,'1'
752.0,821.0,316.0,338.0,56.0,44.0,76.0,35.0,'1'
1068.0,821.0,252.0,316.0,56.0,44.0,50.0,26.0,'1'
1320.0,821.0,296.0,252.0,56.0,44.0,98.0,35.0,'1'
1616.0,821.0,294.0,296.0,56.0,44.0,97.0,36.0,'1'
1910.0,821.0,295.0,294.0,56.0,44.0,97.0,36.0,'1'
2205.0,821.0,2054.0,295.0,56.0,44.0,98.0,36.0,'1'
152.0,875.0,283.0,2054.0,56.0,56.0,73.0,26.0,'1'
435.0,875.0,308.0,283.0,113.0,56.0,98.0,36.0,'1'
743.0,875.0,304.0,308.0,113.0,56.0,72.0,26.0,'1'
1047.0,875.0,287.0,304.0,113.0,56.0,71.0,26.0,'1'
1334.0,875.0,316.0,287.0,113.0,56.0,70.0,25.0,'1'
1650.0,875.0,260.0,316.0,113.0,56.0,49.0,26.0,'1'
1910.0,875.0,295.0,260.0,113.0,56.0,98.0,36.0,'1'
