@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
260.0,58.0,356.0,0.0,213.0,0.0,333.0,69.0,'0'
616.0,58.0,88.0,356.0,213.0,0.0,76.0,72.0,'0'
704.0,58.0,301.0,88.0,213.0,0.0,294.0,73.0,'0'
1005.0,58.0,173.0,301.0,213.0,0.0,143.0,73.0,'0'
1178.0,58.0,333.0,173.0,213.0,0.0,302.0,72.0,'0'
1511.0,58.0,1270.0,333.0,213.0,0.0,262.0,68.0,'0'
259.0,270.0,168.0,1270.0,213.0,213.0,153.0,22.0,'1'
427.0,270.0,43.0,168.0,64.0,213.0,28.0,17.0,'1'
470.0,270.0,165.0,43.0,64.0,213.0,150.0,21.0,'1'
635.0,270.0,129.0,165.0,64.0,213.0,114.0,17.0,'1'
764.0,270.0,67.0,129.0,64.0,213.0,54.0,17.0,'1'
831.0,270.0,1227.0,67.0,64.0,213.0,115.0,21.0,'1'
2058.0,270.0,51.0,1227.0,64.0,213.0,37.0,20.0,'1'
2109.0,270.0,81.0,51.0,64.0,213.0,69.0,20.0,'1'
2190.0,270.0,1933.0,81.0,64.0,213.0,42.0,25.0,'1'
259.0,334.0,1722.0,1933.0,64.0,64.0,162.0,26.0,'1'
1981.0,334.0,250.0,1722.0,67.0,64.0,71.0,21.0,'1'
2231.0,334.0,1974.0,250.0,67.0,64.0,72.0,20.0,'1'
259.0,401.0,198.0,1974.0,67.0,67.0,182.0,25.0,'1'
457.0,401.0,202.0,198.0,39.0,67.0,156.0,25.0,'1'
259.0,440.0,100.0,202.0,39.0,39.0,86.0,33.0,'1'
359.0,440.0,79.0,100.0,52.0,39.0,65.0,34.0,'1'
438.0,440.0,87.0,79.0,52.0,39.0,73.0,34.0,'1'
525.0,440.0,1389.0,87.0,52.0,39.0,195.0,45.0,'1'
1914.0,440.0,72.0,1389.0,52.0,39.0,19.0,38.0,'1'
1986.0,440.0,178.0,72.0,52.0,39.0,66.0,32.0,'1'
2164.0,440.0,72.0,178.0,52.0,39.0,18.0,38.0,'1'
2236.0,440.0,1980.0,72.0,52.0,39.0,66.0,33.0,'1'
257.0,491.0,113.0,1980.0,52.0,52.0,99.0,34.0,'1'
370.0,491.0,211.0,113.0,51.0,52.0,195.0,39.0,'1'
581.0,491.0,68.0,211.0,51.0,52.0,55.0,23.0,'1'
