@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
222.0,169.0,115.0,0.0,72.0,0.0,102.0,28.0,'0'
337.0,169.0,126.0,115.0,72.0,0.0,114.0,28.0,'0'
463.0,169.0,62.0,126.0,72.0,0.0,50.0,26.0,'0'
525.0,169.0,40.0,62.0,72.0,0.0,24.0,26.0,'0'
565.0,169.0,87.0,40.0,72.0,0.0,70.0,32.0,'0'
652.0,169.0,84.0,87.0,72.0,0.0,70.0,32.0,'0'
736.0,169.0,186.0,84.0,72.0,0.0,49.0,28.0,'0'
922.0,169.0,104.0,186.0,72.0,0.0,92.0,28.0,'0'
1026.0,169.0,127.0,104.0,72.0,0.0,114.0,29.0,'0'
1153.0,169.0,38.0,127.0,72.0,0.0,29.0,28.0,'0'
1191.0,169.0,118.0,38.0,72.0,0.0,105.0,30.0,'0'
1309.0,169.0,142.0,118.0,72.0,0.0,129.0,34.0,'0'
1451.0,169.0,229.0,142.0,72.0,0.0,122.0,35.0,'0'
1680.0,169.0,55.0,229.0,72.0,0.0,43.0,26.0,'0'
1735.0,169.0,63.0,55.0,72.0,0.0,50.0,20.0,'0'
1798.0,169.0,68.0,63.0,72.0,0.0,54.0,28.0,'0'
1866.0,169.0,38.0,68.0,72.0,0.0,25.0,23.0,'0'
1904.0,169.0,79.0,38.0,72.0,0.0,67.0,23.0,'0'
1983.0,169.0,43.0,79.0,72.0,0.0,31.0,27.0,'0'
2026.0,169.0,114.0,43.0,72.0,0.0,103.0,37.0,'0'
2140.0,169.0,90.0,114.0,72.0,0.0,77.0,28.0,'0'
2230.0,169.0,2065.0,90.0,72.0,0.0,107.0,36.0,'0'
166.0,214.0,71.0,2065.0,72.0,72.0,57.0,30.0,'0'
237.0,214.0,63.0,71.0,757.0,72.0,50.0,20.0,'0'
300.0,214.0,39.0,63.0,757.0,72.0,26.0,20.0,'0'
339.0,214.0,583.0,39.0,757.0,72.0,101.0,29.0,'0'
922.0,214.0,66.0,583.0,757.0,72.0,53.0,26.0,'0'
988.0,214.0,84.0,66.0,757.0,72.0,71.0,35.0,'0'
1072.0,214.0,51.0,84.0,757.0,72.0,39.0,29.0,'0'
1123.0,214.0,66.0,51.0,757.0,72.0,52.0,29.0,'0'
1189.0,214.0,107.0,66.0,757.0,72.0,95.0,28.0,'0'
1296.0,214.0,98.0,107.0,757.0,72.0,85.0,28.0,'0'
1394.0,214.0,37.0,98.0,757.0,72.0,29.0,29.0,'0'
1431.0,214.0,81.0,37.0,757.0,72.0,68.0,28.0,'0'
1512.0,214.0,167.0,81.0,757.0,72.0,20.0,26.0,'0'
1679.0,214.0,112.0,167.0,757.0,72.0,99.0,28.0,'0'
1791.0,214.0,173.0,112.0,757.0,72.0,159.0,35.0,'0'
1964.0,214.0,63.0,173.0,757.0,72.0,51.0,29.0,'0'
2027.0,214.0,38.0,63.0,757.0,72.0,30.0,30.0,'0'
2065.0,214.0,107.0,38.0,757.0,72.0,95.0,29.0,'0'
2172.0,214.0,1252.0,107.0,757.0,72.0,156.0,35.0,'0'
921.0,259.0,128.0,1252.0,757.0,757.0,116.0,20.0,'0'
1049.0,259.0,77.0,128.0,581.0,757.0,68.0,29.0,'0'
1126.0,259.0,101.0,77.0,581.0,757.0,89.0,29.0,'0'
1227.0,259.0,38.0,101.0,581.0,757.0,25.0,23.0,'0'
1265.0,259.0,104.0,38.0,581.0,757.0,92.0,35.0,'0'
1369.0,259.0,106.0,104.0,581.0,757.0,93.0,28.0,'0'
1475.0,259.0,59.0,106.0,581.0,757.0,49.0,28.0,'0'
1534.0,259.0,145.0,59.0,581.0,757.0,57.0,29.0,'0'
1679.0,259.0,97.0,145.0,581.0,757.0,85.0,34.0,'0'
1776.0,259.0,146.0,97.0,581.0,757.0,132.0,31.0,'0'
1922.0,259.0,63.0,146.0,581.0,757.0,51.0,29.0,'0'
1985.0,259.0,38.0,63.0,581.0,757.0,29.0,29.0,'0'
2023.0,259.0,100.0,38.0,581.0,757.0,86.0,30.0,'0'
2123.0,259.0,64.0,100.0,581.0,757.0,51.0,29.0,'0'
2187.0,259.0,1847.0,64.0,581.0,757.0,49.0,29.0,'0'
341.0,279.0,100.0,1847.0,581.0,581.0,89.0,28.0,'0'
441.0,279.0,153.0,100.0,581.0,581.0,142.0,28.0,'0'
594.0,279.0,328.0,153.0,581.0,581.0,60.0,26.0,'0'
921.0,304.0,39.0,328.0,581.0,581.0,29.0,29.0,'0'
960.0,304.0,88.0,39.0,411.0,581.0,75.0,34.0,'0'
1048.0,304.0,115.0,88.0,411.0,581.0,101.0,29.0,'0'
1163.0,304.0,198.0,115.0,411.0,581.0,184.0,37.0,'0'
1361.0,304.0,55.0,198.0,411.0,581.0,42.0,27.0,'0'
1416.0,304.0,67.0,55.0,411.0,581.0,56.0,29.0,'0'
1483.0,304.0,196.0,67.0,411.0,581.0,73.0,28.0,'0'
1679.0,304.0,163.0,196.0,411.0,581.0,148.0,35.0,'0'
1842.0,304.0,60.0,163.0,411.0,581.0,49.0,30.0,'0'
1902.0,304.0,85.0,60.0,411.0,581.0,74.0,28.0,'0'
1987.0,304.0,1477.0,85.0,411.0,581.0,93.0,20.0,'0'
511.0,324.0,125.0,1477.0,411.0,411.0,72.0,31.0,'0'
636.0,324.0,126.0,125.0,30.0,411.0,70.0,32.0,'0'
762.0,324.0,244.0,126.0,30.0,411.0,67.0,31.0,'0'
520.0,352.0,129.0,244.0,30.0,30.0,62.0,30.0,'0'
649.0,352.0,124.0,129.0,360.0,30.0,57.0,30.0,'0'
773.0,352.0,148.0,124.0,360.0,30.0,57.0,30.0,'0'
921.0,352.0,99.0,148.0,360.0,30.0,85.0,28.0,'0'
1020.0,352.0,38.0,99.0,360.0,30.0,25.0,19.0,'0'
1058.0,352.0,68.0,38.0,360.0,30.0,56.0,31.0,'0'
1126.0,352.0,38.0,68.0,360.0,30.0,29.0,28.0,'0'
1164.0,352.0,27.0,38.0,360.0,30.0,14.0,19.0,'0'
1191.0,352.0,68.0,27.0,360.0,30.0,52.0,30.0,'0'
1259.0,352.0,107.0,68.0,360.0,30.0,95.0,29.0,'0'
1366.0,352.0,84.0,107.0,360.0,30.0,72.0,29.0,'0'
1450.0,352.0,288.0,84.0,360.0,30.0,83.0,37.0,'0'
1738.0,352.0,43.0,288.0,360.0,30.0,27.0,26.0,'0'
1781.0,352.0,75.0,43.0,360.0,30.0,61.0,31.0,'0'
1856.0,352.0,64.0,75.0,360.0,30.0,49.0,30.0,'0'
1920.0,352.0,78.0,64.0,360.0,30.0,64.0,33.0,'0'
1998.0,352.0,75.0,78.0,360.0,30.0,63.0,27.0,'0'
2073.0,352.0,126.0,75.0,360.0,30.0,114.0,35.0,'0'
2199.0,352.0,2039.0,126.0,360.0,30.0,64.0,20.0,'0'
161.0,372.0,26.0,2039.0,360.0,360.0,157.0,26.0,'0'
162.0,397.0,759.0,26.0,26.0,26.0,276.0,28.0,'0'
921.0,397.0,115.0,759.0,61.0,26.0,104.0,37.0,'0'
1036.0,397.0,38.0,115.0,61.0,26.0,29.0,28.0,'0'
1074.0,397.0,80.0,38.0,61.0,26.0,68.0,28.0,'0'
1154.0,397.0,33.0,80.0,61.0,26.0,20.0,25.0,'0'
1187.0,397.0,130.0,33.0,61.0,26.0,117.0,21.0,'0'
1317.0,397.0,87.0,130.0,61.0,26.0,74.0,28.0,'0'
1404.0,397.0,62.0,87.0,61.0,26.0,51.0,28.0,'0'
1466.0,397.0,214.0,62.0,61.0,26.0,120.0,37.0,'0'
1680.0,397.0,159.0,214.0,61.0,26.0,146.0,36.0,'0'
1839.0,397.0,37.0,159.0,61.0,26.0,25.0,23.0,'0'
1876.0,397.0,83.0,37.0,61.0,26.0,72.0,19.0,'0'
1959.0,397.0,43.0,83.0,61.0,26.0,30.0,26.0,'0'
2002.0,397.0,74.0,43.0,61.0,26.0,63.0,29.0,'0'
2076.0,397.0,113.0,74.0,61.0,26.0,100.0,37.0,'0'
2189.0,397.0,1989.0,113.0,61.0,26.0,156.0,37.0,'0'
201.0,443.0,34.0,1989.0,61.0,61.0,21.0,26.0,'0'
235.0,443.0,289.0,34.0,59.0,61.0,75.0,35.0,'0'
524.0,443.0,130.0,289.0,59.0,61.0,33.0,31.0,'0'
654.0,443.0,124.0,130.0,59.0,61.0,27.0,30.0,'0'
778.0,443.0,143.0,124.0,59.0,61.0,27.0,31.0,'0'
921.0,443.0,121.0,143.0,59.0,61.0,109.0,28.0,'0'
1042.0,443.0,37.0,121.0,59.0,61.0,29.0,29.0,'0'
1079.0,443.0,53.0,37.0,59.0,61.0,41.0,28.0,'0'
1132.0,443.0,112.0,53.0,59.0,61.0,102.0,36.0,'0'
1244.0,443.0,62.0,112.0,59.0,61.0,50.0,21.0,'0'
1306.0,443.0,38.0,62.0,59.0,61.0,26.0,23.0,'0'
1344.0,443.0,123.0,38.0,59.0,61.0,111.0,29.0,'0'
1467.0,443.0,53.0,123.0,59.0,61.0,41.0,28.0,'0'
1520.0,443.0,160.0,53.0,59.0,61.0,61.0,37.0,'0'
1680.0,443.0,115.0,160.0,59.0,61.0,103.0,26.0,'0'
