@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1704.0,233.0,237.0,0.0,1490.0,0.0,196.0,24.0,'0'
1941.0,233.0,279.0,237.0,1490.0,0.0,234.0,26.0,'0'
2220.0,233.0,2002.0,279.0,1490.0,0.0,92.0,21.0,'0'
230.0,447.0,506.0,2002.0,1490.0,1490.0,457.0,36.0,'0'
736.0,447.0,389.0,506.0,1541.0,1490.0,339.0,33.0,'0'
1125.0,447.0,102.0,389.0,1541.0,1490.0,53.0,36.0,'0'
1227.0,447.0,585.0,102.0,1541.0,1490.0,231.0,35.0,'0'
1748.0,711.0,81.0,585.0,1541.0,1541.0,65.0,21.0,'1'
1829.0,711.0,98.0,81.0,1519.0,1541.0,83.0,21.0,'1'
1927.0,711.0,167.0,98.0,1519.0,1541.0,151.0,27.0,'1'
2094.0,711.0,1865.0,167.0,1519.0,1541.0,43.0,25.0,'1'
231.0,780.0,50.0,1865.0,1519.0,1519.0,35.0,24.0,'1'
281.0,780.0,129.0,50.0,149.0,1519.0,113.0,24.0,'1'
410.0,780.0,95.0,129.0,149.0,1519.0,82.0,23.0,'1'
505.0,780.0,54.0,95.0,149.0,1519.0,40.0,23.0,'1'
559.0,780.0,81.0,54.0,149.0,1519.0,67.0,22.0,'1'
640.0,780.0,974.0,81.0,149.0,1519.0,66.0,26.0,'1'
1614.0,780.0,296.0,974.0,149.0,1519.0,65.0,27.0,'1'
1910.0,780.0,299.0,296.0,149.0,1519.0,74.0,27.0,'1'
2209.0,780.0,1986.0,299.0,149.0,1519.0,75.0,27.0,'1'
229.0,928.0,68.0,1986.0,149.0,149.0,57.0,27.0,'1'
297.0,928.0,1285.0,68.0,59.0,149.0,66.0,28.0,'1'
1582.0,928.0,294.0,1285.0,59.0,149.0,123.0,34.0,'1'
1876.0,928.0,295.0,294.0,59.0,149.0,127.0,35.0,'1'
2171.0,928.0,1943.0,295.0,59.0,149.0,127.0,34.0,'1'
229.0,987.0,80.0,1943.0,59.0,59.0,69.0,28.0,'1'
309.0,987.0,39.0,80.0,136.0,59.0,31.0,29.0,'1'
348.0,987.0,1252.0,39.0,136.0,59.0,66.0,30.0,'1'
1600.0,987.0,294.0,1252.0,136.0,59.0,105.0,33.0,'1'
1894.0,987.0,295.0,294.0,136.0,59.0,109.0,33.0,'1'
2189.0,987.0,1850.0,295.0,136.0,59.0,109.0,33.0,'1'
341.0,1063.0,94.0,1850.0,136.0,136.0,83.0,27.0,'1'
435.0,1063.0,1167.0,94.0,126.0,136.0,82.0,35.0,'1'
1602.0,1063.0,320.0,1167.0,126.0,136.0,102.0,34.0,'1'
1922.0,1063.0,297.0,320.0,126.0,136.0,80.0,31.0,'1'
2219.0,1063.0,1991.0,297.0,126.0,136.0,80.0,28.0,'1'
229.0,1120.0,124.0,1991.0,126.0,126.0,112.0,36.0,'1'
353.0,1120.0,120.0,124.0,137.0,126.0,109.0,37.0,'1'
473.0,1120.0,66.0,120.0,137.0,126.0,54.0,29.0,'1'
539.0,1120.0,227.0,66.0,137.0,126.0,215.0,28.0,'1'
766.0,1120.0,862.0,227.0,137.0,126.0,130.0,25.0,'1'
1628.0,1120.0,294.0,862.0,137.0,126.0,76.0,28.0,'1'
1922.0,1120.0,296.0,294.0,137.0,126.0,78.0,28.0,'1'
2218.0,1120.0,1878.0,296.0,137.0,126.0,78.0,28.0,'1'
342.0,1197.0,164.0,1878.0,137.0,137.0,152.0,35.0,'1'
506.0,1197.0,1123.0,164.0,136.0,137.0,109.0,25.0,'1'
1629.0,1197.0,293.0,1123.0,136.0,137.0,76.0,28.0,'1'
1922.0,1197.0,297.0,293.0,136.0,137.0,82.0,31.0,'1'
2219.0,1197.0,1991.0,297.0,136.0,137.0,78.0,30.0,'1'
230.0,1273.0,126.0,1991.0,136.0,136.0,114.0,27.0,'1'
356.0,1273.0,1307.0,126.0,57.0,136.0,109.0,24.0,'1'
1663.0,1273.0,297.0,1307.0,57.0,136.0,42.0,28.0,'1'
1960.0,1273.0,296.0,297.0,57.0,136.0,44.0,28.0,'1'
2256.0,1273.0,2027.0,296.0,57.0,136.0,43.0,27.0,'1'
230.0,1330.0,125.0,2027.0,57.0,57.0,114.0,28.0,'1'
355.0,1330.0,1280.0,125.0,58.0,57.0,118.0,24.0,'1'
1635.0,1330.0,293.0,1280.0,58.0,57.0,83.0,36.0,'1'
1928.0,1330.0,296.0,293.0,58.0,57.0,89.0,34.0,'1'
2224.0,1330.0,1995.0,296.0,58.0,57.0,91.0,34.0,'1'
230.0,1388.0,222.0,1995.0,58.0,58.0,211.0,29.0,'1'
452.0,1388.0,28.0,222.0,134.0,58.0,18.0,3.0,'1'
480.0,1388.0,1172.0,28.0,134.0,58.0,49.0,19.0,'1'
1652.0,1388.0,295.0,1172.0,134.0,58.0,66.0,35.0,'1'
1947.0,1388.0,309.0,295.0,134.0,58.0,70.0,33.0,'1'
2256.0,1388.0,1917.0,309.0,134.0,58.0,43.0,27.0,'1'
341.0,1463.0,102.0,1917.0,134.0,134.0,90.0,29.0,'1'
443.0,1463.0,123.0,102.0,134.0,134.0,109.0,25.0,'1'
566.0,1463.0,1069.0,123.0,134.0,134.0,143.0,36.0,'1'
1635.0,1463.0,293.0,1069.0,134.0,134.0,83.0,35.0,'1'
1928.0,1463.0,296.0,293.0,134.0,134.0,88.0,33.0,'1'
2224.0,1463.0,1996.0,296.0,134.0,134.0,91.0,33.0,'1'
230.0,1538.0,122.0,1996.0,134.0,134.0,111.0,27.0,'1'
352.0,1538.0,104.0,122.0,54.0,134.0,91.0,29.0,'1'
456.0,1538.0,121.0,104.0,54.0,134.0,109.0,25.0,'1'
577.0,1538.0,324.0,121.0,54.0,134.0,83.0,24.0,'1'
257.0,1584.0,141.0,324.0,54.0,54.0,129.0,30.0,'1'
398.0,1584.0,135.0,141.0,65.0,54.0,124.0,24.0,'1'
