@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
73.0,143.0,234.0,0.0,121.0,0.0,212.0,55.0,'0'
307.0,143.0,99.0,234.0,121.0,0.0,75.0,49.0,'0'
406.0,143.0,533.0,99.0,121.0,0.0,514.0,63.0,'0'
939.0,143.0,384.0,533.0,121.0,0.0,362.0,59.0,'0'
1323.0,143.0,1250.0,384.0,121.0,0.0,423.0,56.0,'0'
79.0,263.0,128.0,1250.0,121.0,121.0,121.0,27.0,'0'
207.0,263.0,110.0,128.0,51.0,121.0,102.0,23.0,'0'
317.0,263.0,37.0,110.0,51.0,121.0,28.0,22.0,'0'
354.0,263.0,126.0,37.0,51.0,121.0,118.0,24.0,'0'
480.0,263.0,93.0,126.0,51.0,121.0,91.0,27.0,'0'
573.0,263.0,57.0,93.0,51.0,121.0,52.0,27.0,'0'
630.0,263.0,85.0,57.0,51.0,121.0,78.0,23.0,'0'
715.0,263.0,555.0,85.0,51.0,121.0,140.0,28.0,'0'
1270.0,263.0,103.0,555.0,51.0,121.0,91.0,29.0,'0'
1373.0,263.0,30.0,103.0,51.0,121.0,21.0,31.0,'0'
1403.0,263.0,34.0,30.0,51.0,121.0,26.0,5.0,'0'
1437.0,263.0,263.0,34.0,51.0,121.0,253.0,38.0,'0'
1700.0,263.0,85.0,263.0,51.0,121.0,74.0,30.0,'0'
1785.0,263.0,258.0,85.0,51.0,121.0,247.0,27.0,'0'
2043.0,263.0,53.0,258.0,51.0,121.0,42.0,28.0,'0'
2096.0,263.0,2018.0,53.0,51.0,121.0,181.0,32.0,'0'
79.0,314.0,102.0,2018.0,51.0,51.0,90.0,28.0,'0'
181.0,314.0,62.0,102.0,50.0,51.0,52.0,27.0,'0'
243.0,314.0,206.0,62.0,50.0,51.0,195.0,37.0,'0'
449.0,314.0,49.0,206.0,50.0,51.0,42.0,30.0,'0'
498.0,314.0,224.0,49.0,50.0,51.0,215.0,39.0,'0'
722.0,314.0,246.0,224.0,50.0,51.0,234.0,36.0,'0'
968.0,314.0,303.0,246.0,50.0,51.0,153.0,30.0,'0'
1271.0,314.0,133.0,303.0,50.0,51.0,121.0,36.0,'0'
1404.0,314.0,98.0,133.0,50.0,51.0,84.0,34.0,'0'
1502.0,314.0,147.0,98.0,50.0,51.0,134.0,36.0,'0'
1649.0,314.0,195.0,147.0,50.0,51.0,183.0,38.0,'0'
1844.0,314.0,29.0,195.0,50.0,51.0,16.0,20.0,'0'
1873.0,314.0,149.0,29.0,50.0,51.0,137.0,30.0,'0'
2022.0,314.0,45.0,149.0,50.0,51.0,36.0,29.0,'0'
2067.0,314.0,216.0,45.0,50.0,51.0,202.0,35.0,'0'
2283.0,314.0,2203.0,216.0,50.0,51.0,60.0,29.0,'0'
81.0,363.0,192.0,2203.0,50.0,50.0,180.0,39.0,'0'
273.0,363.0,201.0,192.0,51.0,50.0,189.0,35.0,'0'
474.0,363.0,143.0,201.0,51.0,50.0,130.0,39.0,'0'
617.0,363.0,64.0,143.0,51.0,50.0,51.0,20.0,'0'
681.0,363.0,177.0,64.0,51.0,50.0,164.0,30.0,'0'
858.0,363.0,123.0,177.0,51.0,50.0,109.0,36.0,'0'
981.0,363.0,72.0,123.0,51.0,50.0,61.0,30.0,'0'
1053.0,363.0,218.0,72.0,51.0,50.0,108.0,30.0,'0'
1271.0,363.0,139.0,218.0,51.0,50.0,125.0,30.0,'0'
1410.0,363.0,214.0,139.0,51.0,50.0,201.0,27.0,'0'
1624.0,363.0,44.0,214.0,51.0,50.0,31.0,27.0,'0'
1668.0,363.0,51.0,44.0,51.0,50.0,38.0,30.0,'0'
1719.0,363.0,102.0,51.0,51.0,50.0,89.0,30.0,'0'
1821.0,363.0,153.0,102.0,51.0,50.0,141.0,38.0,'0'
1974.0,363.0,173.0,153.0,51.0,50.0,160.0,31.0,'0'
2147.0,363.0,2068.0,173.0,51.0,50.0,201.0,35.0,'0'
80.0,413.0,198.0,2068.0,51.0,51.0,183.0,40.0,'0'
278.0,413.0,43.0,198.0,65.0,51.0,30.0,26.0,'0'
321.0,413.0,64.0,43.0,65.0,51.0,51.0,30.0,'0'
385.0,413.0,108.0,64.0,65.0,51.0,95.0,26.0,'0'
493.0,413.0,74.0,108.0,65.0,51.0,63.0,30.0,'0'
567.0,413.0,706.0,74.0,65.0,51.0,110.0,30.0,'0'
1273.0,413.0,75.0,706.0,65.0,51.0,63.0,33.0,'0'
1348.0,413.0,133.0,75.0,65.0,51.0,120.0,36.0,'0'
1481.0,413.0,194.0,133.0,65.0,51.0,183.0,39.0,'0'
1675.0,413.0,194.0,194.0,65.0,51.0,181.0,38.0,'0'
1869.0,413.0,47.0,194.0,65.0,51.0,36.0,29.0,'0'
