@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
824.0,172.0,210.0,0.0,263.0,0.0,184.0,38.0,'0'
1034.0,172.0,178.0,210.0,263.0,0.0,155.0,37.0,'0'
1212.0,172.0,230.0,178.0,263.0,0.0,209.0,38.0,'0'
1442.0,172.0,114.0,230.0,263.0,0.0,89.0,37.0,'0'
1556.0,172.0,499.0,114.0,263.0,0.0,284.0,38.0,'0'
1067.0,271.0,199.0,499.0,263.0,263.0,180.0,31.0,'0'
1266.0,271.0,148.0,199.0,728.0,263.0,130.0,31.0,'0'
1414.0,271.0,1073.0,148.0,728.0,263.0,183.0,37.0,'0'
344.0,350.0,111.0,1073.0,728.0,728.0,93.0,27.0,'0'
455.0,350.0,132.0,111.0,50.0,728.0,111.0,39.0,'0'
587.0,350.0,221.0,132.0,50.0,728.0,201.0,39.0,'0'
808.0,350.0,78.0,221.0,50.0,728.0,58.0,32.0,'0'
886.0,350.0,137.0,78.0,50.0,728.0,118.0,34.0,'0'
1023.0,350.0,114.0,137.0,50.0,728.0,94.0,36.0,'0'
1137.0,350.0,75.0,114.0,50.0,728.0,56.0,31.0,'0'
1212.0,350.0,118.0,75.0,50.0,728.0,96.0,28.0,'0'
1330.0,350.0,153.0,118.0,50.0,728.0,132.0,39.0,'0'
1483.0,350.0,78.0,153.0,50.0,728.0,56.0,31.0,'0'
1561.0,350.0,156.0,78.0,50.0,728.0,137.0,39.0,'0'
1717.0,350.0,80.0,156.0,50.0,728.0,58.0,31.0,'0'
1797.0,350.0,166.0,80.0,50.0,728.0,146.0,39.0,'0'
1963.0,350.0,74.0,166.0,50.0,728.0,54.0,31.0,'0'
2037.0,350.0,241.0,74.0,50.0,728.0,223.0,39.0,'0'
2278.0,350.0,1933.0,241.0,50.0,728.0,52.0,30.0,'0'
346.0,399.0,217.0,1933.0,50.0,50.0,201.0,40.0,'0'
563.0,399.0,75.0,217.0,50.0,50.0,58.0,32.0,'0'
638.0,399.0,134.0,75.0,50.0,50.0,119.0,35.0,'0'
772.0,399.0,103.0,134.0,50.0,50.0,86.0,31.0,'0'
875.0,399.0,44.0,103.0,50.0,50.0,30.0,27.0,'0'
919.0,399.0,132.0,44.0,50.0,50.0,114.0,31.0,'0'
1051.0,399.0,157.0,132.0,50.0,50.0,142.0,32.0,'0'
1208.0,399.0,188.0,157.0,50.0,50.0,176.0,38.0,'0'
1396.0,399.0,69.0,188.0,50.0,50.0,50.0,31.0,'0'
1465.0,399.0,117.0,69.0,50.0,50.0,99.0,31.0,'0'
1582.0,399.0,114.0,117.0,50.0,50.0,98.0,31.0,'0'
1696.0,399.0,113.0,114.0,50.0,50.0,95.0,31.0,'0'
1809.0,399.0,67.0,113.0,50.0,50.0,49.0,23.0,'0'
1876.0,399.0,129.0,67.0,50.0,50.0,115.0,38.0,'0'
2005.0,399.0,46.0,129.0,50.0,50.0,29.0,27.0,'0'
2051.0,399.0,128.0,46.0,50.0,50.0,110.0,32.0,'0'
2179.0,399.0,73.0,128.0,50.0,50.0,55.0,31.0,'0'
2252.0,399.0,1907.0,73.0,50.0,50.0,76.0,27.0,'0'
346.0,449.0,91.0,1907.0,50.0,50.0,71.0,32.0,'0'
437.0,449.0,78.0,91.0,49.0,50.0,56.0,32.0,'0'
515.0,449.0,194.0,78.0,49.0,50.0,174.0,39.0,'0'
709.0,449.0,208.0,194.0,49.0,50.0,186.0,40.0,'0'
917.0,449.0,159.0,208.0,49.0,50.0,140.0,31.0,'0'
1076.0,449.0,175.0,159.0,49.0,50.0,157.0,31.0,'0'
1251.0,449.0,62.0,175.0,49.0,50.0,44.0,31.0,'0'
1313.0,449.0,92.0,62.0,49.0,50.0,74.0,31.0,'0'
1405.0,449.0,106.0,92.0,49.0,50.0,85.0,32.0,'0'
1511.0,449.0,83.0,106.0,49.0,50.0,65.0,37.0,'0'
1594.0,449.0,121.0,83.0,49.0,50.0,100.0,31.0,'0'
1715.0,449.0,191.0,121.0,49.0,50.0,170.0,31.0,'0'
1906.0,449.0,205.0,191.0,49.0,50.0,184.0,31.0,'0'
2111.0,449.0,47.0,205.0,49.0,50.0,29.0,32.0,'0'
2158.0,449.0,1813.0,47.0,49.0,50.0,170.0,31.0,'0'
346.0,498.0,244.0,1813.0,49.0,49.0,232.0,32.0,'0'
590.0,498.0,73.0,244.0,50.0,49.0,59.0,31.0,'0'
663.0,498.0,160.0,73.0,50.0,49.0,147.0,40.0,'0'
823.0,498.0,37.0,160.0,50.0,49.0,23.0,31.0,'0'
860.0,498.0,159.0,37.0,50.0,49.0,146.0,39.0,'0'
1019.0,498.0,36.0,159.0,50.0,49.0,24.0,31.0,'0'
1055.0,498.0,66.0,36.0,50.0,49.0,50.0,32.0,'0'
1121.0,498.0,138.0,66.0,50.0,49.0,124.0,30.0,'0'
1259.0,498.0,40.0,138.0,50.0,49.0,30.0,33.0,'0'
1299.0,498.0,121.0,40.0,50.0,49.0,106.0,39.0,'0'
1420.0,498.0,72.0,121.0,50.0,49.0,56.0,31.0,'0'
1492.0,498.0,184.0,72.0,50.0,49.0,170.0,39.0,'0'
1676.0,498.0,80.0,184.0,50.0,49.0,65.0,36.0,'0'
1756.0,498.0,30.0,80.0,50.0,49.0,17.0,31.0,'0'
1786.0,498.0,186.0,30.0,50.0,49.0,171.0,30.0,'0'
1972.0,498.0,168.0,186.0,50.0,49.0,152.0,38.0,'0'
2140.0,498.0,159.0,168.0,50.0,49.0,143.0,39.0,'0'
2299.0,498.0,1954.0,159.0,50.0,49.0,31.0,23.0,'0'
346.0,548.0,175.0,1954.0,50.0,50.0,157.0,40.0,'0'
521.0,548.0,92.0,175.0,50.0,50.0,75.0,32.0,'0'
613.0,548.0,105.0,92.0,50.0,50.0,86.0,31.0,'0'
718.0,548.0,45.0,105.0,50.0,50.0,25.0,30.0,'0'
763.0,548.0,99.0,45.0,50.0,50.0,84.0,31.0,'0'
862.0,548.0,50.0,99.0,50.0,50.0,30.0,27.0,'0'
912.0,548.0,129.0,50.0,50.0,50.0,113.0,39.0,'0'
1041.0,548.0,86.0,129.0,50.0,50.0,67.0,31.0,'0'
1127.0,548.0,95.0,86.0,50.0,50.0,74.0,31.0,'0'
1222.0,548.0,100.0,95.0,50.0,50.0,79.0,31.0,'0'
1322.0,548.0,46.0,100.0,50.0,50.0,26.0,31.0,'0'
1368.0,548.0,149.0,46.0,50.0,50.0,133.0,37.0,'0'
1517.0,548.0,71.0,149.0,50.0,50.0,50.0,31.0,'0'
1588.0,548.0,164.0,71.0,50.0,50.0,145.0,39.0,'0'
1752.0,548.0,74.0,164.0,50.0,50.0,54.0,31.0,'0'
1826.0,548.0,154.0,74.0,50.0,50.0,134.0,31.0,'0'
1980.0,548.0,131.0,154.0,50.0,50.0,113.0,32.0,'0'
2111.0,548.0,88.0,131.0,50.0,50.0,71.0,31.0,'0'
