1,1:0,1:0,,0.854
2,1:0,1:0,,0.796
3,1:0,1:0,,0.865
4,1:0,1:0,,0.86
5,1:0,2:1,+,0.672
6,1:0,1:0,,0.566
7,1:0,1:0,,0.86
8,1:0,1:0,,0.824
9,1:0,1:0,,0.823
10,1:0,1:0,,0.856
11,1:0,1:0,,0.854
12,1:0,1:0,,0.825
13,1:0,2:1,+,0.539
14,1:0,1:0,,0.675
15,1:0,2:1,+,0.543
16,2:1,1:0,+,0.714
17,2:1,2:1,,0.539
18,2:1,2:1,,0.768
19,2:1,2:1,,0.768
20,2:1,2:1,,0.768
21,2:1,1:0,+,0.643
22,2:1,1:0,+,0.817
23,2:1,1:0,+,0.862
24,2:1,2:1,,0.555
25,2:1,1:0,+,0.736
26,2:1,2:1,,0.543
27,2:1,2:1,,0.605
28,2:1,2:1,,0.539
29,2:1,2:1,,0.507
30,2:1,2:1,,0.539
31,2:1,2:1,,0.521
32,2:1,2:1,,0.538
33,2:1,2:1,,0.737
34,2:1,2:1,,0.768
35,2:1,2:1,,0.768
36,2:1,2:1,,0.768
37,2:1,1:0,+,0.616
38,2:1,2:1,,0.54
39,2:1,2:1,,0.768
40,2:1,2:1,,0.768
41,2:1,2:1,,0.768
42,2:1,2:1,,0.609
43,2:1,2:1,,0.768
44,2:1,2:1,,0.768
45,2:1,2:1,,0.768
46,2:1,2:1,,0.748
47,2:1,2:1,,0.768
48,2:1,2:1,,0.768
49,2:1,2:1,,0.768
50,2:1,1:0,+,0.625
51,2:1,2:1,,0.54
52,2:1,2:1,,0.768
53,2:1,2:1,,0.768
54,2:1,2:1,,0.768
55,2:1,1:0,+,0.551
56,2:1,2:1,,0.675
57,2:1,1:0,+,0.798
58,2:1,2:1,,0.544
59,2:1,2:1,,0.758
60,2:1,2:1,,0.541
61,2:1,2:1,,0.736
62,2:1,2:1,,0.541
63,2:1,2:1,,0.736
64,2:1,2:1,,0.539
65,2:1,2:1,,0.729
66,2:1,2:1,,0.768
67,2:1,2:1,,0.768
68,2:1,2:1,,0.768
69,2:1,1:0,+,0.616
70,2:1,2:1,,0.54
71,2:1,2:1,,0.768
72,2:1,2:1,,0.768
73,2:1,2:1,,0.768
74,2:1,2:1,,0.585
75,2:1,2:1,,0.768
76,2:1,2:1,,0.768
77,2:1,2:1,,0.768
78,2:1,2:1,,0.746
79,2:1,2:1,,0.768
80,2:1,2:1,,0.768
81,2:1,2:1,,0.768
82,2:1,2:1,,0.648
83,2:1,2:1,,0.67
84,2:1,2:1,,0.539
85,2:1,2:1,,0.734
86,2:1,2:1,,0.541
87,2:1,2:1,,0.732
88,2:1,2:1,,0.539
89,2:1,1:0,+,0.774
90,2:1,1:0,+,0.85
91,2:1,2:1,,0.543
92,2:1,2:1,,0.639
93,2:1,2:1,,0.539
94,2:1,2:1,,0.537
95,2:1,2:1,,0.539
96,2:1,2:1,,0.521
97,2:1,2:1,,0.538
98,2:1,2:1,,0.735
99,2:1,2:1,,0.768
100,2:1,2:1,,0.768
101,2:1,2:1,,0.768
102,2:1,1:0,+,0.608
103,2:1,2:1,,0.54
104,2:1,2:1,,0.768
105,2:1,2:1,,0.768
106,2:1,2:1,,0.768
107,2:1,2:1,,0.615
108,2:1,2:1,,0.768
109,2:1,2:1,,0.768
110,2:1,2:1,,0.768
111,2:1,2:1,,0.747
112,2:1,2:1,,0.768
113,2:1,2:1,,0.768
114,2:1,2:1,,0.768
115,2:1,2:1,,0.541
116,2:1,1:0,+,0.786
117,2:1,2:1,,0.539
118,2:1,2:1,,0.768
119,2:1,2:1,,0.768
120,2:1,2:1,,0.768
121,2:1,2:1,,0.653
122,2:1,2:1,,0.768
123,2:1,2:1,,0.768
124,2:1,2:1,,0.768
125,2:1,2:1,,0.569
126,2:1,1:0,+,0.787
127,2:1,1:0,+,0.844
128,2:1,2:1,,0.543
129,2:1,2:1,,0.759
130,2:1,2:1,,0.541
131,2:1,2:1,,0.732
132,2:1,2:1,,0.541
133,2:1,2:1,,0.732
134,2:1,2:1,,0.539
135,2:1,2:1,,0.728
136,2:1,2:1,,0.768
137,2:1,2:1,,0.768
138,2:1,2:1,,0.684
139,2:1,2:1,,0.556
140,2:1,1:0,+,0.627
141,2:1,2:1,,0.54
142,2:1,2:1,,0.768
143,2:1,2:1,,0.768
144,2:1,2:1,,0.768
145,2:1,2:1,,0.598
146,2:1,2:1,,0.768
147,2:1,2:1,,0.768
148,2:1,2:1,,0.768
149,2:1,2:1,,0.747
150,2:1,2:1,,0.768
151,2:1,2:1,,0.768
152,2:1,2:1,,0.768
153,2:1,2:1,,0.542
154,2:1,1:0,+,0.784
155,2:1,2:1,,0.539
156,2:1,2:1,,0.768
157,2:1,2:1,,0.768
158,2:1,2:1,,0.768
159,2:1,2:1,,0.62
160,2:1,2:1,,0.678
161,2:1,2:1,,0.539
162,2:1,2:1,,0.58
163,2:1,2:1,,0.539
164,2:1,2:1,,0.74
165,2:1,2:1,,0.539
166,2:1,1:0,+,0.791
167,2:1,1:0,+,0.847
168,2:1,2:1,,0.543
169,2:1,2:1,,0.628
170,2:1,2:1,,0.539
171,2:1,2:1,,0.552
172,2:1,2:1,,0.539
173,2:1,2:1,,0.521
174,2:1,2:1,,0.538
175,2:1,2:1,,0.734
176,2:1,2:1,,0.768
177,2:1,2:1,,0.768
178,2:1,2:1,,0.768
179,2:1,1:0,+,0.607
180,2:1,2:1,,0.54
181,2:1,2:1,,0.768
182,2:1,2:1,,0.768
183,2:1,2:1,,0.768
184,2:1,2:1,,0.593
185,2:1,2:1,,0.768
186,2:1,2:1,,0.768
187,2:1,2:1,,0.768
188,2:1,2:1,,0.744
189,2:1,2:1,,0.768
190,2:1,2:1,,0.768
191,2:1,2:1,,0.768
192,2:1,2:1,,0.538
193,2:1,1:0,+,0.78
194,2:1,2:1,,0.539
195,2:1,2:1,,0.768
196,2:1,2:1,,0.768
197,2:1,2:1,,0.768
198,2:1,1:0,+,0.599
199,2:1,1:0,+,0.862
200,2:1,2:1,,0.565
201,2:1,2:1,,0.768
202,2:1,2:1,,0.768
203,2:1,2:1,,0.768
204,2:1,2:1,,0.565
205,2:1,1:0,+,0.75
206,2:1,1:0,+,0.857
207,2:1,1:0,+,0.858
208,2:1,1:0,+,0.772
209,2:1,2:1,,0.539
210,2:1,2:1,,0.768
211,2:1,2:1,,0.768
212,2:1,2:1,,0.768
213,2:1,1:0,+,0.515
214,2:1,1:0,+,0.803
215,2:1,1:0,+,0.858
216,2:1,2:1,,0.58
217,2:1,2:1,,0.564
218,2:1,2:1,,0.539
219,2:1,2:1,,0.523
220,2:1,2:1,,0.539
221,2:1,2:1,,0.523
222,2:1,2:1,,0.538
223,1:0,1:0,,0.847
