@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
190.0,427.0,51.0,0.0,40.0,0.0,38.0,31.0,'0'
241.0,427.0,185.0,51.0,40.0,0.0,170.0,31.0,'0'
426.0,427.0,64.0,185.0,40.0,0.0,45.0,32.0,'0'
490.0,427.0,102.0,64.0,40.0,0.0,84.0,33.0,'0'
592.0,427.0,195.0,102.0,40.0,0.0,181.0,33.0,'0'
787.0,427.0,112.0,195.0,40.0,0.0,98.0,30.0,'0'
899.0,427.0,43.0,112.0,40.0,0.0,31.0,30.0,'0'
942.0,427.0,157.0,43.0,40.0,0.0,143.0,18.0,'0'
1099.0,427.0,98.0,157.0,40.0,0.0,85.0,30.0,'0'
1197.0,427.0,150.0,98.0,40.0,0.0,76.0,18.0,'0'
1347.0,427.0,161.0,150.0,40.0,0.0,126.0,26.0,'0'
1508.0,427.0,111.0,161.0,40.0,0.0,52.0,25.0,'0'
1619.0,427.0,264.0,111.0,40.0,0.0,232.0,25.0,'0'
1883.0,427.0,1694.0,264.0,40.0,0.0,340.0,25.0,'0'
190.0,467.0,150.0,1694.0,40.0,40.0,137.0,31.0,'0'
340.0,467.0,58.0,150.0,963.0,40.0,45.0,30.0,'0'
398.0,467.0,146.0,58.0,963.0,40.0,132.0,25.0,'0'
544.0,467.0,153.0,146.0,963.0,40.0,140.0,29.0,'0'
697.0,467.0,45.0,153.0,963.0,40.0,31.0,23.0,'0'
742.0,467.0,98.0,45.0,963.0,40.0,85.0,30.0,'0'
840.0,467.0,106.0,98.0,963.0,40.0,91.0,38.0,'0'
946.0,467.0,135.0,106.0,963.0,40.0,122.0,32.0,'0'
1081.0,467.0,261.0,135.0,963.0,40.0,59.0,30.0,'0'
1342.0,467.0,79.0,261.0,963.0,40.0,66.0,30.0,'0'
1421.0,467.0,185.0,79.0,963.0,40.0,171.0,36.0,'0'
1606.0,467.0,155.0,185.0,963.0,40.0,141.0,37.0,'0'
1761.0,467.0,60.0,155.0,963.0,40.0,46.0,18.0,'0'
1821.0,467.0,153.0,60.0,963.0,40.0,140.0,37.0,'0'
1974.0,467.0,43.0,153.0,963.0,40.0,28.0,25.0,'0'
2017.0,467.0,78.0,43.0,963.0,40.0,65.0,30.0,'0'
2095.0,467.0,146.0,78.0,963.0,40.0,133.0,37.0,'0'
2241.0,467.0,1090.0,146.0,963.0,40.0,150.0,28.0,'0'
1152.0,490.0,962.0,1090.0,963.0,963.0,123.0,18.0,'0'
191.0,513.0,94.0,962.0,962.0,962.0,80.0,26.0,'0'
285.0,513.0,44.0,94.0,63.0,962.0,31.0,30.0,'0'
329.0,513.0,162.0,44.0,63.0,962.0,150.0,37.0,'0'
491.0,513.0,853.0,162.0,63.0,962.0,93.0,31.0,'0'
1344.0,513.0,43.0,853.0,63.0,962.0,28.0,18.0,'0'
1387.0,513.0,1200.0,43.0,63.0,962.0,124.0,30.0,'0'
189.0,575.0,164.0,1200.0,63.0,63.0,151.0,31.0,'0'
353.0,575.0,44.0,164.0,892.0,63.0,30.0,22.0,'0'
397.0,575.0,88.0,44.0,892.0,63.0,74.0,31.0,'0'
485.0,575.0,206.0,88.0,892.0,63.0,193.0,37.0,'0'
691.0,575.0,97.0,206.0,892.0,63.0,83.0,30.0,'0'
788.0,575.0,45.0,97.0,892.0,63.0,32.0,30.0,'0'
833.0,575.0,63.0,45.0,892.0,63.0,50.0,30.0,'0'
896.0,575.0,447.0,63.0,892.0,63.0,171.0,36.0,'0'
1343.0,575.0,271.0,447.0,892.0,63.0,257.0,31.0,'0'
1614.0,575.0,342.0,271.0,892.0,63.0,327.0,31.0,'0'
1956.0,575.0,210.0,342.0,892.0,63.0,195.0,32.0,'0'
2166.0,575.0,1087.0,210.0,892.0,63.0,171.0,36.0,'0'
1080.0,598.0,890.0,1087.0,892.0,892.0,143.0,19.0,'0'
191.0,621.0,98.0,890.0,890.0,890.0,85.0,30.0,'0'
289.0,621.0,107.0,98.0,135.0,890.0,22.0,25.0,'0'
396.0,621.0,111.0,107.0,135.0,890.0,97.0,38.0,'0'
507.0,621.0,80.0,111.0,135.0,890.0,66.0,31.0,'0'
587.0,621.0,115.0,80.0,135.0,890.0,102.0,37.0,'0'
702.0,621.0,72.0,115.0,135.0,890.0,58.0,30.0,'0'
774.0,621.0,51.0,72.0,135.0,890.0,37.0,30.0,'0'
825.0,621.0,193.0,51.0,135.0,890.0,179.0,31.0,'0'
1018.0,621.0,325.0,193.0,135.0,890.0,20.0,30.0,'0'
1343.0,621.0,123.0,325.0,135.0,890.0,110.0,37.0,'0'
1466.0,621.0,258.0,123.0,135.0,890.0,242.0,37.0,'0'
1724.0,621.0,229.0,258.0,135.0,890.0,216.0,31.0,'0'
1953.0,621.0,72.0,229.0,135.0,890.0,59.0,30.0,'0'
2025.0,621.0,196.0,72.0,135.0,890.0,183.0,26.0,'0'
2221.0,621.0,1898.0,196.0,135.0,890.0,96.0,38.0,'0'
324.0,644.0,726.0,1898.0,135.0,135.0,59.0,18.0,'0'
1050.0,644.0,29.0,726.0,32.0,135.0,15.0,18.0,'0'
1079.0,644.0,735.0,29.0,32.0,135.0,107.0,25.0,'0'
345.0,667.0,144.0,735.0,32.0,32.0,132.0,31.0,'0'
489.0,667.0,173.0,144.0,156.0,32.0,158.0,30.0,'0'
662.0,667.0,133.0,173.0,156.0,32.0,120.0,25.0,'0'
795.0,667.0,49.0,133.0,156.0,32.0,32.0,30.0,'0'
844.0,667.0,224.0,49.0,156.0,32.0,67.0,26.0,'0'
1068.0,667.0,44.0,224.0,156.0,32.0,32.0,31.0,'0'
1112.0,667.0,231.0,44.0,156.0,32.0,50.0,30.0,'0'
1343.0,667.0,112.0,231.0,156.0,32.0,99.0,31.0,'0'
1455.0,667.0,162.0,112.0,156.0,32.0,149.0,32.0,'0'
1617.0,667.0,104.0,162.0,156.0,32.0,91.0,30.0,'0'
1721.0,667.0,98.0,104.0,156.0,32.0,82.0,33.0,'0'
1819.0,667.0,86.0,98.0,156.0,32.0,70.0,26.0,'0'
1905.0,667.0,72.0,86.0,156.0,32.0,59.0,30.0,'0'
1977.0,667.0,96.0,72.0,156.0,32.0,80.0,33.0,'0'
2073.0,667.0,219.0,96.0,156.0,32.0,204.0,36.0,'0'
2292.0,667.0,44.0,219.0,156.0,32.0,32.0,30.0,'0'
2336.0,667.0,2146.0,44.0,156.0,32.0,51.0,30.0,'0'
191.0,690.0,46.0,2146.0,156.0,156.0,33.0,18.0,'0'
237.0,690.0,689.0,46.0,23.0,156.0,94.0,26.0,'0'
926.0,690.0,46.0,689.0,23.0,156.0,34.0,18.0,'0'
972.0,690.0,204.0,46.0,23.0,156.0,82.0,18.0,'0'
1176.0,690.0,986.0,204.0,23.0,156.0,80.0,18.0,'0'
191.0,713.0,113.0,986.0,23.0,23.0,99.0,36.0,'0'
304.0,713.0,363.0,113.0,320.0,23.0,194.0,37.0,'0'
667.0,713.0,387.0,363.0,320.0,23.0,93.0,38.0,'0'
1054.0,713.0,290.0,387.0,320.0,23.0,105.0,30.0,'0'
1344.0,713.0,169.0,290.0,320.0,23.0,155.0,36.0,'0'
1513.0,713.0,97.0,169.0,320.0,23.0,82.0,37.0,'0'
1610.0,713.0,125.0,97.0,320.0,23.0,109.0,31.0,'0'
1735.0,713.0,139.0,125.0,320.0,23.0,125.0,19.0,'0'
1874.0,713.0,123.0,139.0,320.0,23.0,109.0,29.0,'0'
1997.0,713.0,102.0,123.0,320.0,23.0,87.0,37.0,'0'
2099.0,713.0,70.0,102.0,320.0,23.0,58.0,30.0,'0'
2169.0,713.0,101.0,70.0,320.0,23.0,87.0,31.0,'0'
2270.0,713.0,1761.0,101.0,320.0,23.0,132.0,37.0,'0'
510.0,735.0,265.0,1761.0,320.0,320.0,143.0,18.0,'0'
775.0,735.0,46.0,265.0,321.0,320.0,34.0,18.0,'0'
821.0,735.0,205.0,46.0,321.0,320.0,191.0,19.0,'0'
1026.0,735.0,145.0,205.0,321.0,320.0,14.0,18.0,'0'
1171.0,735.0,982.0,145.0,321.0,320.0,34.0,18.0,'0'
190.0,759.0,168.0,982.0,321.0,321.0,154.0,37.0,'0'
358.0,759.0,89.0,168.0,402.0,321.0,76.0,32.0,'0'
447.0,759.0,62.0,89.0,402.0,321.0,45.0,30.0,'0'
509.0,759.0,223.0,62.0,402.0,321.0,66.0,27.0,'0'
732.0,759.0,44.0,223.0,402.0,321.0,32.0,30.0,'0'
776.0,759.0,64.0,44.0,402.0,321.0,51.0,30.0,'0'
840.0,759.0,185.0,64.0,402.0,321.0,171.0,36.0,'0'
1025.0,759.0,317.0,185.0,402.0,321.0,194.0,37.0,'0'
1342.0,759.0,139.0,317.0,402.0,321.0,124.0,30.0,'0'
1481.0,759.0,891.0,139.0,402.0,321.0,149.0,38.0,'0'
591.0,781.0,46.0,891.0,402.0,402.0,34.0,18.0,'0'
637.0,781.0,449.0,46.0,403.0,402.0,82.0,19.0,'0'
190.0,815.0,157.0,449.0,403.0,403.0,142.0,19.0,'0'
347.0,815.0,108.0,157.0,47.0,403.0,93.0,31.0,'0'
455.0,815.0,92.0,108.0,47.0,403.0,78.0,31.0,'0'
547.0,815.0,100.0,92.0,47.0,403.0,88.0,37.0,'0'
647.0,815.0,72.0,100.0,47.0,403.0,58.0,31.0,'0'
719.0,815.0,117.0,72.0,47.0,403.0,103.0,30.0,'0'
836.0,815.0,221.0,117.0,47.0,403.0,207.0,31.0,'0'
1057.0,815.0,44.0,221.0,47.0,403.0,31.0,23.0,'0'
1101.0,815.0,74.0,44.0,47.0,403.0,61.0,37.0,'0'
1175.0,815.0,168.0,74.0,47.0,403.0,58.0,18.0,'0'
1343.0,815.0,143.0,168.0,47.0,403.0,129.0,30.0,'0'
1486.0,815.0,313.0,143.0,47.0,403.0,301.0,30.0,'0'
1799.0,815.0,205.0,313.0,47.0,403.0,191.0,38.0,'0'
2004.0,815.0,154.0,205.0,47.0,403.0,141.0,37.0,'0'
2158.0,815.0,109.0,154.0,47.0,403.0,97.0,30.0,'0'
2267.0,815.0,2077.0,109.0,47.0,403.0,144.0,32.0,'0'
191.0,861.0,273.0,2077.0,47.0,47.0,259.0,31.0,'0'
464.0,861.0,45.0,273.0,44.0,47.0,32.0,31.0,'0'
509.0,861.0,27.0,45.0,44.0,47.0,14.0,18.0,'0'
536.0,861.0,98.0,27.0,44.0,47.0,84.0,31.0,'0'
634.0,861.0,44.0,98.0,44.0,47.0,32.0,31.0,'0'
678.0,861.0,29.0,44.0,44.0,47.0,14.0,19.0,'0'
707.0,861.0,78.0,29.0,44.0,47.0,65.0,19.0,'0'
785.0,861.0,101.0,78.0,44.0,47.0,87.0,25.0,'0'
886.0,861.0,44.0,101.0,44.0,47.0,32.0,31.0,'0'
930.0,861.0,222.0,44.0,44.0,47.0,209.0,33.0,'0'
1152.0,861.0,191.0,222.0,44.0,47.0,62.0,25.0,'0'
1343.0,861.0,101.0,191.0,44.0,47.0,89.0,30.0,'0'
1444.0,861.0,87.0,101.0,44.0,47.0,71.0,26.0,'0'
1531.0,861.0,42.0,87.0,44.0,47.0,31.0,30.0,'0'
1573.0,861.0,62.0,42.0,44.0,47.0,49.0,31.0,'0'
1635.0,861.0,163.0,62.0,44.0,47.0,150.0,37.0,'0'
1798.0,861.0,92.0,163.0,44.0,47.0,78.0,37.0,'0'
1890.0,861.0,129.0,92.0,44.0,47.0,117.0,30.0,'0'
2019.0,861.0,68.0,129.0,44.0,47.0,58.0,30.0,'0'
2087.0,861.0,120.0,68.0,44.0,47.0,109.0,30.0,'0'
2207.0,861.0,77.0,120.0,44.0,47.0,64.0,18.0,'0'
2284.0,861.0,2094.0,77.0,44.0,47.0,144.0,37.0,'0'
191.0,905.0,109.0,2094.0,44.0,44.0,96.0,32.0,'0'
300.0,905.0,98.0,109.0,49.0,44.0,84.0,31.0,'0'
398.0,905.0,44.0,98.0,49.0,44.0,32.0,30.0,'0'
442.0,905.0,64.0,44.0,49.0,44.0,51.0,30.0,'0'
506.0,905.0,164.0,64.0,49.0,44.0,151.0,26.0,'0'
670.0,905.0,41.0,164.0,49.0,44.0,28.0,23.0,'0'
711.0,905.0,49.0,41.0,49.0,44.0,34.0,19.0,'0'
760.0,905.0,143.0,49.0,49.0,44.0,129.0,25.0,'0'
903.0,905.0,94.0,143.0,49.0,44.0,80.0,31.0,'0'
997.0,905.0,44.0,94.0,49.0,44.0,31.0,31.0,'0'
1041.0,905.0,102.0,44.0,49.0,44.0,88.0,36.0,'0'
1143.0,905.0,200.0,102.0,49.0,44.0,65.0,31.0,'0'
1343.0,905.0,132.0,200.0,49.0,44.0,118.0,37.0,'0'
1475.0,905.0,195.0,132.0,49.0,44.0,183.0,25.0,'0'
1670.0,905.0,70.0,195.0,49.0,44.0,58.0,30.0,'0'
1740.0,905.0,95.0,70.0,49.0,44.0,85.0,31.0,'0'
1835.0,905.0,135.0,95.0,49.0,44.0,121.0,31.0,'0'
1970.0,905.0,1781.0,135.0,49.0,44.0,121.0,31.0,'0'
190.0,953.0,116.0,1781.0,49.0,49.0,103.0,37.0,'0'
306.0,953.0,72.0,116.0,1153.0,49.0,57.0,31.0,'0'
378.0,953.0,112.0,72.0,1153.0,49.0,99.0,32.0,'0'
490.0,953.0,54.0,112.0,1153.0,49.0,40.0,19.0,'0'
544.0,953.0,187.0,54.0,1153.0,49.0,170.0,31.0,'0'
731.0,953.0,62.0,187.0,1153.0,49.0,43.0,33.0,'0'
793.0,953.0,101.0,62.0,1153.0,49.0,84.0,26.0,'0'
894.0,953.0,43.0,101.0,1153.0,49.0,28.0,29.0,'0'
937.0,953.0,64.0,43.0,1153.0,49.0,50.0,30.0,'0'
1001.0,953.0,101.0,64.0,1153.0,49.0,88.0,23.0,'0'
1102.0,953.0,44.0,101.0,1153.0,49.0,32.0,31.0,'0'
1146.0,953.0,198.0,44.0,1153.0,49.0,110.0,26.0,'0'
1342.0,976.0,282.0,198.0,1153.0,1153.0,268.0,37.0,'0'
1624.0,976.0,122.0,282.0,1153.0,1153.0,109.0,31.0,'0'
1746.0,976.0,329.0,122.0,1153.0,1153.0,315.0,31.0,'0'
2075.0,976.0,102.0,329.0,1153.0,1153.0,89.0,30.0,'0'
2177.0,976.0,145.0,102.0,1153.0,1153.0,133.0,31.0,'0'
2322.0,976.0,2133.0,145.0,1153.0,1153.0,55.0,30.0,'0'
190.0,999.0,138.0,2133.0,1153.0,1153.0,123.0,26.0,'0'
328.0,999.0,72.0,138.0,1154.0,1153.0,58.0,30.0,'0'
400.0,999.0,44.0,72.0,1154.0,1153.0,32.0,31.0,'0'
