1,1:0,1:0,,0.866
2,1:0,1:0,,0.813
3,1:0,1:0,,0.85
4,1:0,1:0,,0.858
5,1:0,1:0,,0.802
6,1:0,1:0,,0.856
7,1:0,2:1,+,0.545
8,1:0,2:1,+,0.768
9,1:0,2:1,+,0.561
10,1:0,1:0,,0.86
11,1:0,1:0,,0.646
12,1:0,1:0,,0.852
13,1:0,1:0,,0.841
14,1:0,2:1,+,0.583
15,1:0,1:0,,0.594
16,1:0,1:0,,0.753
17,1:0,1:0,,0.856
18,1:0,1:0,,0.836
19,1:0,1:0,,0.812
20,1:0,1:0,,0.842
21,1:0,2:1,+,0.541
22,1:0,2:1,+,0.76
23,1:0,2:1,+,0.652
24,1:0,2:1,+,0.656
25,1:0,2:1,+,0.651
26,1:0,2:1,+,0.598
27,1:0,2:1,+,0.572
28,1:0,1:0,,0.842
29,1:0,2:1,+,0.522
30,1:0,2:1,+,0.547
31,1:0,2:1,+,0.539
32,1:0,1:0,,0.53
33,1:0,1:0,,0.738
34,1:0,1:0,,0.524
35,1:0,1:0,,0.732
36,1:0,1:0,,0.531
37,1:0,1:0,,0.735
38,1:0,1:0,,0.506
39,1:0,1:0,,0.735
40,1:0,2:1,+,0.538
41,1:0,2:1,+,0.605
42,1:0,1:0,,0.84
43,1:0,1:0,,0.858
44,1:0,2:1,+,0.558
45,1:0,1:0,,0.792
46,1:0,1:0,,0.781
47,1:0,1:0,,0.866
48,1:0,2:1,+,0.557
49,1:0,2:1,+,0.766
50,1:0,2:1,+,0.591
51,1:0,2:1,+,0.67
52,1:0,2:1,+,0.592
53,1:0,2:1,+,0.575
54,1:0,2:1,+,0.545
55,1:0,1:0,,0.844
56,1:0,1:0,,0.838
57,1:0,1:0,,0.857
58,1:0,2:1,+,0.572
59,1:0,2:1,+,0.767
60,1:0,2:1,+,0.592
61,1:0,2:1,+,0.641
62,1:0,2:1,+,0.617
63,1:0,2:1,+,0.62
64,1:0,2:1,+,0.609
65,1:0,1:0,,0.831
66,1:0,1:0,,0.866
67,1:0,2:1,+,0.563
68,1:0,2:1,+,0.768
69,1:0,2:1,+,0.598
70,1:0,2:1,+,0.558
71,1:0,2:1,+,0.593
72,1:0,1:0,,0.847
73,1:0,1:0,,0.839
74,1:0,1:0,,0.857
75,1:0,2:1,+,0.572
76,1:0,2:1,+,0.768
77,1:0,2:1,+,0.629
78,1:0,2:1,+,0.566
79,1:0,2:1,+,0.612
80,1:0,1:0,,0.84
81,1:0,2:1,+,0.54
82,1:0,2:1,+,0.767
83,1:0,2:1,+,0.588
84,1:0,2:1,+,0.591
85,1:0,2:1,+,0.637
