@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
123.0,100.0,106.0,0.0,44.0,0.0,96.0,29.0,'0'
229.0,100.0,51.0,106.0,44.0,0.0,39.0,27.0,'0'
280.0,100.0,167.0,51.0,44.0,0.0,157.0,29.0,'0'
447.0,100.0,329.0,167.0,44.0,0.0,196.0,29.0,'0'
121.0,143.0,111.0,329.0,44.0,44.0,103.0,31.0,'0'
232.0,143.0,38.0,111.0,82.0,44.0,27.0,24.0,'0'
270.0,143.0,121.0,38.0,82.0,44.0,112.0,26.0,'0'
391.0,143.0,91.0,121.0,82.0,44.0,87.0,29.0,'0'
482.0,143.0,56.0,91.0,82.0,44.0,51.0,29.0,'0'
538.0,143.0,84.0,56.0,82.0,44.0,74.0,25.0,'0'
622.0,143.0,508.0,84.0,82.0,44.0,70.0,31.0,'0'
121.0,225.0,70.0,508.0,82.0,82.0,60.0,28.0,'0'
191.0,225.0,93.0,70.0,54.0,82.0,84.0,21.0,'0'
284.0,225.0,37.0,93.0,54.0,82.0,29.0,28.0,'0'
321.0,225.0,116.0,37.0,54.0,82.0,107.0,29.0,'0'
437.0,225.0,109.0,116.0,54.0,82.0,100.0,28.0,'0'
546.0,225.0,84.0,109.0,54.0,82.0,75.0,37.0,'0'
630.0,225.0,36.0,84.0,54.0,82.0,26.0,22.0,'0'
666.0,225.0,546.0,36.0,54.0,82.0,45.0,27.0,'0'
123.0,278.0,155.0,546.0,54.0,54.0,145.0,34.0,'0'
278.0,278.0,134.0,155.0,1488.0,54.0,124.0,38.0,'0'
412.0,278.0,1199.0,134.0,1488.0,54.0,65.0,18.0,'0'
1607.0,375.0,171.0,1199.0,1488.0,1488.0,64.0,22.0,'0'
1778.0,375.0,171.0,171.0,1486.0,1488.0,63.0,22.0,'0'
1949.0,375.0,1828.0,171.0,1486.0,1488.0,63.0,21.0,'0'
122.0,420.0,68.0,1828.0,1486.0,1486.0,58.0,26.0,'0'
190.0,420.0,115.0,68.0,71.0,1486.0,103.0,27.0,'0'
305.0,420.0,88.0,115.0,71.0,1486.0,75.0,27.0,'0'
393.0,420.0,33.0,88.0,71.0,1486.0,31.0,36.0,'0'
426.0,420.0,74.0,33.0,71.0,1486.0,63.0,37.0,'0'
500.0,420.0,1113.0,74.0,71.0,1486.0,82.0,21.0,'0'
1613.0,420.0,121.0,1113.0,71.0,1486.0,60.0,28.0,'0'
1734.0,420.0,170.0,121.0,71.0,1486.0,108.0,31.0,'0'
1904.0,420.0,1786.0,170.0,71.0,1486.0,108.0,30.0,'0'
120.0,490.0,148.0,1786.0,71.0,71.0,142.0,28.0,'0'
268.0,490.0,119.0,148.0,67.0,71.0,108.0,29.0,'0'
387.0,490.0,89.0,119.0,67.0,71.0,77.0,26.0,'0'
476.0,490.0,37.0,89.0,67.0,71.0,32.0,32.0,'0'
513.0,490.0,117.0,37.0,67.0,71.0,113.0,37.0,'0'
630.0,490.0,56.0,117.0,67.0,71.0,49.0,36.0,'0'
686.0,490.0,126.0,56.0,67.0,71.0,112.0,17.0,'0'
812.0,490.0,657.0,126.0,67.0,71.0,139.0,28.0,'0'
158.0,544.0,210.0,657.0,67.0,67.0,203.0,28.0,'0'
368.0,544.0,124.0,210.0,69.0,67.0,114.0,37.0,'0'
492.0,544.0,90.0,124.0,69.0,67.0,82.0,27.0,'0'
582.0,544.0,49.0,90.0,69.0,67.0,34.0,17.0,'0'
