@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
209.0,180.0,163.0,0.0,60.0,0.0,152.0,38.0,'0'
372.0,180.0,33.0,163.0,60.0,0.0,23.0,22.0,'0'
405.0,180.0,54.0,33.0,60.0,0.0,45.0,22.0,'0'
459.0,180.0,58.0,54.0,60.0,0.0,48.0,30.0,'0'
517.0,180.0,69.0,58.0,60.0,0.0,59.0,30.0,'0'
586.0,180.0,53.0,69.0,60.0,0.0,43.0,30.0,'0'
639.0,180.0,51.0,53.0,60.0,0.0,42.0,30.0,'0'
690.0,180.0,102.0,51.0,60.0,0.0,93.0,29.0,'0'
792.0,180.0,80.0,102.0,60.0,0.0,70.0,29.0,'0'
872.0,180.0,44.0,80.0,60.0,0.0,34.0,20.0,'0'
916.0,180.0,53.0,44.0,60.0,0.0,43.0,29.0,'0'
969.0,180.0,67.0,53.0,60.0,0.0,57.0,30.0,'0'
1036.0,180.0,186.0,67.0,60.0,0.0,29.0,30.0,'0'
1222.0,180.0,80.0,186.0,60.0,0.0,71.0,29.0,'0'
1302.0,180.0,33.0,80.0,60.0,0.0,24.0,23.0,'0'
1335.0,180.0,90.0,33.0,60.0,0.0,79.0,35.0,'0'
1425.0,180.0,54.0,90.0,60.0,0.0,44.0,22.0,'0'
1479.0,180.0,57.0,54.0,60.0,0.0,47.0,29.0,'0'
1536.0,180.0,70.0,57.0,60.0,0.0,60.0,29.0,'0'
1606.0,180.0,65.0,70.0,60.0,0.0,54.0,31.0,'0'
1671.0,180.0,35.0,65.0,60.0,0.0,28.0,30.0,'0'
1706.0,180.0,52.0,35.0,60.0,0.0,43.0,30.0,'0'
1758.0,180.0,51.0,52.0,60.0,0.0,43.0,30.0,'0'
1809.0,180.0,103.0,51.0,60.0,0.0,94.0,30.0,'0'
1912.0,180.0,80.0,103.0,60.0,0.0,70.0,30.0,'0'
1992.0,180.0,44.0,80.0,60.0,0.0,34.0,21.0,'0'
2036.0,180.0,1829.0,44.0,60.0,0.0,43.0,29.0,'0'
208.0,239.0,87.0,1829.0,60.0,60.0,76.0,31.0,'0'
295.0,239.0,90.0,87.0,59.0,60.0,81.0,31.0,'0'
385.0,239.0,111.0,90.0,59.0,60.0,102.0,36.0,'0'
496.0,239.0,132.0,111.0,59.0,60.0,125.0,39.0,'0'
628.0,239.0,118.0,132.0,59.0,60.0,108.0,30.0,'0'
746.0,239.0,158.0,118.0,59.0,60.0,148.0,30.0,'0'
904.0,239.0,67.0,158.0,59.0,60.0,60.0,21.0,'0'
971.0,239.0,251.0,67.0,59.0,60.0,99.0,36.0,'0'
1222.0,239.0,67.0,251.0,59.0,60.0,57.0,29.0,'0'
1289.0,239.0,34.0,67.0,59.0,60.0,29.0,30.0,'0'
1323.0,239.0,88.0,34.0,59.0,60.0,76.0,32.0,'0'
1411.0,239.0,118.0,88.0,59.0,60.0,108.0,36.0,'0'
1529.0,239.0,91.0,118.0,59.0,60.0,82.0,30.0,'0'
1620.0,239.0,54.0,91.0,59.0,60.0,42.0,29.0,'0'
1674.0,239.0,71.0,54.0,59.0,60.0,61.0,31.0,'0'
1745.0,239.0,65.0,71.0,59.0,60.0,55.0,29.0,'0'
1810.0,239.0,49.0,65.0,59.0,60.0,41.0,20.0,'0'
1859.0,239.0,132.0,49.0,59.0,60.0,124.0,39.0,'0'
1991.0,239.0,54.0,132.0,59.0,60.0,45.0,23.0,'0'
2045.0,239.0,1838.0,54.0,59.0,60.0,65.0,20.0,'0'
208.0,298.0,118.0,1838.0,59.0,59.0,108.0,38.0,'0'
326.0,298.0,88.0,118.0,58.0,59.0,79.0,30.0,'0'
414.0,298.0,44.0,88.0,58.0,59.0,35.0,20.0,'0'
458.0,298.0,148.0,44.0,58.0,59.0,138.0,30.0,'0'
606.0,298.0,190.0,148.0,58.0,59.0,179.0,38.0,'0'
796.0,298.0,58.0,190.0,58.0,59.0,49.0,29.0,'0'
854.0,298.0,132.0,58.0,58.0,59.0,124.0,39.0,'0'
986.0,298.0,235.0,132.0,58.0,59.0,83.0,36.0,'0'
1221.0,298.0,99.0,235.0,58.0,59.0,90.0,31.0,'0'
1320.0,298.0,49.0,99.0,58.0,59.0,38.0,30.0,'0'
1369.0,298.0,38.0,49.0,58.0,59.0,29.0,27.0,'0'
1407.0,298.0,113.0,38.0,58.0,59.0,104.0,29.0,'0'
1520.0,298.0,71.0,113.0,58.0,59.0,62.0,30.0,'0'
1591.0,298.0,52.0,71.0,58.0,59.0,43.0,29.0,'0'
1643.0,298.0,67.0,52.0,58.0,59.0,58.0,30.0,'0'
1710.0,298.0,34.0,67.0,58.0,59.0,29.0,29.0,'0'
1744.0,298.0,87.0,34.0,58.0,59.0,77.0,31.0,'0'
1831.0,298.0,60.0,87.0,58.0,59.0,50.0,30.0,'0'
1891.0,298.0,70.0,60.0,58.0,59.0,61.0,30.0,'0'
1961.0,298.0,1754.0,70.0,58.0,59.0,108.0,30.0,'0'
208.0,356.0,52.0,1754.0,58.0,58.0,43.0,23.0,'0'
260.0,356.0,78.0,52.0,58.0,58.0,68.0,28.0,'0'
338.0,356.0,70.0,78.0,58.0,58.0,61.0,31.0,'0'
408.0,356.0,52.0,70.0,58.0,58.0,43.0,30.0,'0'
460.0,356.0,79.0,52.0,58.0,58.0,70.0,31.0,'0'
539.0,356.0,75.0,79.0,58.0,58.0,64.0,29.0,'0'
614.0,356.0,64.0,75.0,58.0,58.0,52.0,29.0,'0'
678.0,356.0,73.0,64.0,58.0,58.0,63.0,31.0,'0'
751.0,356.0,65.0,73.0,58.0,58.0,55.0,30.0,'0'
816.0,356.0,113.0,65.0,58.0,58.0,103.0,34.0,'0'
929.0,356.0,52.0,113.0,58.0,58.0,43.0,30.0,'0'
981.0,356.0,240.0,52.0,58.0,58.0,112.0,35.0,'0'
1221.0,356.0,158.0,240.0,58.0,58.0,149.0,30.0,'0'
1379.0,356.0,31.0,158.0,58.0,58.0,24.0,22.0,'0'
1410.0,356.0,108.0,31.0,58.0,58.0,99.0,35.0,'0'
1518.0,356.0,74.0,108.0,58.0,58.0,64.0,23.0,'0'
1592.0,356.0,69.0,74.0,58.0,58.0,60.0,20.0,'0'
1661.0,356.0,52.0,69.0,58.0,58.0,42.0,30.0,'0'
1713.0,356.0,165.0,52.0,58.0,58.0,156.0,38.0,'0'
1878.0,356.0,85.0,165.0,58.0,58.0,77.0,20.0,'0'
1963.0,356.0,1756.0,85.0,58.0,58.0,76.0,28.0,'0'
208.0,414.0,35.0,1756.0,58.0,58.0,29.0,30.0,'0'
243.0,414.0,131.0,35.0,59.0,58.0,122.0,27.0,'0'
374.0,414.0,81.0,131.0,59.0,58.0,72.0,30.0,'0'
455.0,414.0,119.0,81.0,59.0,58.0,109.0,36.0,'0'
574.0,414.0,184.0,119.0,59.0,58.0,176.0,31.0,'0'
758.0,414.0,81.0,184.0,59.0,58.0,72.0,29.0,'0'
839.0,414.0,119.0,81.0,59.0,58.0,108.0,35.0,'0'
958.0,414.0,59.0,119.0,59.0,58.0,50.0,29.0,'0'
1017.0,414.0,204.0,59.0,59.0,58.0,71.0,29.0,'0'
1221.0,414.0,87.0,204.0,59.0,58.0,78.0,30.0,'0'
1308.0,414.0,45.0,87.0,59.0,58.0,35.0,20.0,'0'
1353.0,414.0,147.0,45.0,59.0,58.0,138.0,29.0,'0'
1500.0,414.0,103.0,147.0,59.0,58.0,93.0,27.0,'0'
1603.0,414.0,36.0,103.0,59.0,58.0,27.0,23.0,'0'
1639.0,414.0,53.0,36.0,59.0,58.0,43.0,29.0,'0'
1692.0,414.0,1486.0,53.0,59.0,58.0,133.0,37.0,'0'
208.0,473.0,178.0,1486.0,59.0,59.0,169.0,36.0,'0'
386.0,473.0,883.0,178.0,74.0,59.0,82.0,39.0,'0'
1269.0,473.0,179.0,883.0,74.0,59.0,170.0,30.0,'0'
1448.0,473.0,170.0,179.0,74.0,59.0,160.0,30.0,'0'
1618.0,473.0,139.0,170.0,74.0,59.0,130.0,39.0,'0'
1757.0,473.0,52.0,139.0,74.0,59.0,42.0,30.0,'0'
1809.0,473.0,159.0,52.0,74.0,59.0,149.0,36.0,'0'
1968.0,473.0,1714.0,159.0,74.0,59.0,71.0,29.0,'0'
255.0,530.0,64.0,1714.0,74.0,74.0,52.0,29.0,'0'
319.0,530.0,71.0,64.0,75.0,74.0,61.0,31.0,'0'
390.0,530.0,65.0,71.0,75.0,74.0,55.0,29.0,'0'
455.0,530.0,113.0,65.0,75.0,74.0,103.0,36.0,'0'
568.0,530.0,52.0,113.0,75.0,74.0,43.0,30.0,'0'
620.0,530.0,121.0,52.0,75.0,74.0,113.0,36.0,'0'
741.0,530.0,36.0,121.0,75.0,74.0,29.0,30.0,'0'
777.0,530.0,183.0,36.0,75.0,74.0,176.0,30.0,'0'
960.0,530.0,261.0,183.0,75.0,74.0,102.0,36.0,'0'
1221.0,530.0,99.0,261.0,75.0,74.0,90.0,35.0,'0'
1320.0,530.0,80.0,99.0,75.0,74.0,70.0,38.0,'0'
1400.0,530.0,35.0,80.0,75.0,74.0,25.0,20.0,'0'
1435.0,530.0,35.0,35.0,75.0,74.0,29.0,30.0,'0'
1470.0,530.0,158.0,35.0,75.0,74.0,150.0,38.0,'0'
1628.0,530.0,51.0,158.0,75.0,74.0,38.0,34.0,'0'
1679.0,530.0,80.0,51.0,75.0,74.0,70.0,37.0,'0'
1759.0,530.0,29.0,80.0,75.0,74.0,19.0,27.0,'0'
1788.0,530.0,35.0,29.0,75.0,74.0,25.0,20.0,'0'
1823.0,530.0,1616.0,35.0,75.0,74.0,102.0,30.0,'0'
209.0,589.0,36.0,1616.0,75.0,75.0,26.0,22.0,'0'
245.0,589.0,100.0,36.0,1449.0,75.0,91.0,27.0,'0'
345.0,589.0,107.0,100.0,1449.0,75.0,97.0,30.0,'0'
452.0,589.0,35.0,107.0,1449.0,75.0,29.0,30.0,'0'
487.0,589.0,53.0,35.0,1449.0,75.0,43.0,29.0,'0'
540.0,589.0,140.0,53.0,1449.0,75.0,131.0,37.0,'0'
680.0,589.0,36.0,140.0,1449.0,75.0,26.0,22.0,'0'
716.0,589.0,130.0,36.0,1449.0,75.0,123.0,39.0,'0'
846.0,589.0,90.0,130.0,1449.0,75.0,80.0,38.0,'0'
936.0,589.0,724.0,90.0,1449.0,75.0,122.0,20.0,'0'
1655.0,671.0,39.0,724.0,1449.0,1449.0,30.0,29.0,'0'
1694.0,671.0,128.0,39.0,313.0,1449.0,119.0,26.0,'0'
1822.0,671.0,81.0,128.0,313.0,1449.0,73.0,25.0,'0'
1903.0,671.0,44.0,81.0,313.0,1449.0,37.0,23.0,'0'
1947.0,671.0,67.0,44.0,313.0,1449.0,59.0,23.0,'0'
2014.0,671.0,667.0,67.0,313.0,1449.0,104.0,29.0,'0'
1352.0,749.0,120.0,667.0,313.0,313.0,112.0,29.0,'1'
1472.0,749.0,36.0,120.0,1148.0,313.0,29.0,30.0,'1'
1508.0,749.0,407.0,36.0,1148.0,313.0,87.0,30.0,'1'
1915.0,749.0,74.0,407.0,1148.0,313.0,64.0,27.0,'1'
1989.0,749.0,55.0,74.0,1148.0,313.0,46.0,29.0,'1'
2044.0,749.0,1838.0,55.0,1148.0,313.0,75.0,29.0,'1'
209.0,850.0,177.0,1838.0,1148.0,1148.0,168.0,39.0,'1'
386.0,850.0,33.0,177.0,71.0,1148.0,23.0,22.0,'1'
419.0,850.0,158.0,33.0,71.0,1148.0,149.0,38.0,'1'
577.0,850.0,50.0,158.0,71.0,1148.0,37.0,35.0,'1'
627.0,850.0,881.0,50.0,71.0,1148.0,62.0,31.0,'1'
1508.0,850.0,431.0,881.0,71.0,1148.0,87.0,37.0,'1'
1939.0,850.0,1694.0,431.0,71.0,1148.0,180.0,34.0,'1'
247.0,909.0,1278.0,1694.0,71.0,71.0,111.0,29.0,'1'
1525.0,909.0,1280.0,1278.0,59.0,71.0,70.0,36.0,'1'
247.0,968.0,1268.0,1280.0,59.0,59.0,128.0,29.0,'1'
1515.0,968.0,408.0,1268.0,57.0,59.0,92.0,36.0,'1'
1923.0,968.0,1677.0,408.0,57.0,59.0,195.0,32.0,'1'
247.0,1025.0,112.0,1677.0,57.0,57.0,103.0,38.0,'1'
359.0,1025.0,38.0,112.0,70.0,57.0,30.0,20.0,'1'
397.0,1025.0,1120.0,38.0,70.0,57.0,119.0,30.0,'1'
1517.0,1025.0,1310.0,1120.0,70.0,57.0,90.0,39.0,'1'
209.0,1083.0,177.0,1310.0,70.0,70.0,168.0,39.0,'1'
386.0,1083.0,33.0,177.0,58.0,70.0,23.0,22.0,'1'
419.0,1083.0,158.0,33.0,58.0,70.0,149.0,38.0,'1'
577.0,1083.0,50.0,158.0,58.0,70.0,37.0,34.0,'1'
627.0,1083.0,886.0,50.0,58.0,70.0,63.0,32.0,'1'
1513.0,1083.0,426.0,886.0,58.0,70.0,81.0,36.0,'1'
1939.0,1083.0,1731.0,426.0,58.0,70.0,180.0,34.0,'1'
209.0,1141.0,1317.0,1731.0,58.0,58.0,150.0,30.0,'1'
1526.0,1141.0,1319.0,1317.0,59.0,58.0,69.0,36.0,'1'
209.0,1200.0,132.0,1319.0,59.0,59.0,123.0,30.0,'1'
341.0,1200.0,47.0,132.0,59.0,59.0,38.0,30.0,'1'
388.0,1200.0,1123.0,47.0,59.0,59.0,113.0,26.0,'1'
1511.0,1200.0,1306.0,1123.0,59.0,59.0,84.0,37.0,'1'
207.0,1258.0,128.0,1306.0,59.0,59.0,118.0,29.0,'1'
335.0,1258.0,46.0,128.0,132.0,59.0,38.0,31.0,'1'
381.0,1258.0,91.0,46.0,132.0,59.0,82.0,30.0,'1'
472.0,1258.0,1051.0,91.0,132.0,59.0,70.0,31.0,'1'
1523.0,1258.0,1322.0,1051.0,132.0,59.0,72.0,35.0,'1'
208.0,1389.0,187.0,1322.0,132.0,132.0,174.0,25.0,'0'
395.0,1389.0,109.0,187.0,54.0,132.0,97.0,25.0,'0'
504.0,1389.0,715.0,109.0,54.0,132.0,72.0,24.0,'0'
1219.0,1389.0,109.0,715.0,54.0,132.0,97.0,26.0,'0'
1328.0,1389.0,215.0,109.0,54.0,132.0,202.0,30.0,'0'
1543.0,1389.0,1338.0,215.0,54.0,132.0,162.0,30.0,'0'
207.0,1442.0,49.0,1338.0,54.0,54.0,41.0,28.0,'0'
256.0,1442.0,76.0,49.0,59.0,54.0,65.0,38.0,'0'
332.0,1442.0,32.0,76.0,59.0,54.0,19.0,33.0,'0'
364.0,1442.0,81.0,32.0,59.0,54.0,70.0,34.0,'0'
445.0,1442.0,53.0,81.0,59.0,54.0,43.0,30.0,'0'
498.0,1442.0,159.0,53.0,59.0,54.0,149.0,36.0,'0'
657.0,1442.0,90.0,159.0,59.0,54.0,81.0,29.0,'0'
747.0,1442.0,35.0,90.0,59.0,54.0,29.0,30.0,'0'
782.0,1442.0,134.0,35.0,59.0,54.0,124.0,29.0,'0'
916.0,1442.0,304.0,134.0,59.0,54.0,129.0,38.0,'0'
1220.0,1442.0,37.0,304.0,59.0,54.0,27.0,26.0,'0'
1257.0,1442.0,153.0,37.0,59.0,54.0,143.0,30.0,'0'
1410.0,1442.0,81.0,153.0,59.0,54.0,70.0,35.0,'0'
1491.0,1442.0,52.0,81.0,59.0,54.0,42.0,30.0,'0'
1543.0,1442.0,90.0,52.0,59.0,54.0,81.0,30.0,'0'
1633.0,1442.0,35.0,90.0,59.0,54.0,29.0,30.0,'0'
1668.0,1442.0,135.0,35.0,59.0,54.0,125.0,29.0,'0'
1803.0,1442.0,155.0,135.0,59.0,54.0,146.0,30.0,'0'
1958.0,1442.0,1752.0,155.0,59.0,54.0,43.0,30.0,'0'
207.0,1501.0,23.0,1752.0,59.0,59.0,14.0,20.0,'0'
230.0,1501.0,145.0,23.0,59.0,59.0,134.0,30.0,'0'
375.0,1501.0,83.0,145.0,59.0,59.0,74.0,29.0,'0'
458.0,1501.0,65.0,83.0,59.0,59.0,55.0,29.0,'0'
523.0,1501.0,47.0,65.0,59.0,59.0,38.0,30.0,'0'
570.0,1501.0,106.0,47.0,59.0,59.0,96.0,30.0,'0'
676.0,1501.0,35.0,106.0,59.0,59.0,29.0,30.0,'0'
711.0,1501.0,53.0,35.0,59.0,59.0,43.0,30.0,'0'
764.0,1501.0,141.0,53.0,59.0,59.0,131.0,37.0,'0'
905.0,1501.0,64.0,141.0,59.0,59.0,54.0,38.0,'0'
969.0,1501.0,252.0,64.0,59.0,59.0,69.0,37.0,'0'
1221.0,1501.0,132.0,252.0,59.0,59.0,123.0,37.0,'0'
1353.0,1501.0,35.0,132.0,59.0,59.0,29.0,30.0,'0'
