@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
498.0,172.0,174.0,0.0,318.0,0.0,166.0,24.0,'0'
672.0,172.0,107.0,174.0,318.0,0.0,97.0,22.0,'0'
779.0,172.0,127.0,107.0,318.0,0.0,116.0,24.0,'0'
906.0,172.0,156.0,127.0,318.0,0.0,146.0,31.0,'0'
1062.0,172.0,56.0,156.0,318.0,0.0,49.0,24.0,'0'
1118.0,172.0,140.0,56.0,318.0,0.0,128.0,28.0,'0'
1258.0,172.0,1032.0,140.0,318.0,0.0,132.0,31.0,'0'
2290.0,172.0,1818.0,1032.0,318.0,0.0,33.0,23.0,'0'
500.0,489.0,180.0,1818.0,318.0,318.0,166.0,29.0,'0'
680.0,489.0,232.0,180.0,63.0,318.0,217.0,36.0,'0'
912.0,489.0,51.0,232.0,63.0,318.0,37.0,30.0,'0'
963.0,489.0,168.0,51.0,63.0,318.0,151.0,30.0,'0'
1131.0,489.0,174.0,168.0,63.0,318.0,157.0,31.0,'0'
1305.0,489.0,809.0,174.0,63.0,318.0,82.0,28.0,'0'
499.0,551.0,137.0,809.0,63.0,63.0,123.0,32.0,'0'
636.0,551.0,41.0,137.0,79.0,63.0,26.0,26.0,'0'
677.0,551.0,136.0,41.0,79.0,63.0,124.0,27.0,'0'
813.0,551.0,120.0,136.0,79.0,63.0,106.0,30.0,'0'
933.0,551.0,63.0,120.0,79.0,63.0,51.0,25.0,'0'
996.0,551.0,99.0,63.0,79.0,63.0,86.0,27.0,'0'
1095.0,551.0,315.0,99.0,79.0,63.0,152.0,32.0,'0'
1410.0,551.0,200.0,315.0,79.0,63.0,72.0,26.0,'0'
1610.0,551.0,200.0,200.0,79.0,63.0,72.0,26.0,'0'
1810.0,551.0,200.0,200.0,79.0,63.0,68.0,26.0,'0'
2010.0,551.0,200.0,200.0,79.0,63.0,73.0,26.0,'0'
2210.0,551.0,1714.0,200.0,79.0,63.0,73.0,26.0,'0'
498.0,629.0,73.0,1714.0,79.0,79.0,60.0,30.0,'0'
571.0,629.0,65.0,73.0,53.0,79.0,55.0,32.0,'0'
636.0,629.0,147.0,65.0,53.0,79.0,86.0,30.0,'0'
499.0,681.0,837.0,147.0,53.0,53.0,141.0,30.0,'0'
1336.0,681.0,30.0,837.0,56.0,53.0,17.0,34.0,'0'
1366.0,681.0,170.0,30.0,56.0,53.0,117.0,34.0,'0'
1536.0,681.0,30.0,170.0,56.0,53.0,17.0,36.0,'0'
1566.0,681.0,170.0,30.0,56.0,53.0,116.0,35.0,'0'
1736.0,681.0,30.0,170.0,56.0,53.0,17.0,34.0,'0'
1766.0,681.0,170.0,30.0,56.0,53.0,117.0,35.0,'0'
1936.0,681.0,30.0,170.0,56.0,53.0,17.0,35.0,'0'
1966.0,681.0,170.0,30.0,56.0,53.0,113.0,35.0,'0'
2136.0,681.0,30.0,170.0,56.0,53.0,17.0,35.0,'0'
2166.0,681.0,1669.0,30.0,56.0,53.0,117.0,35.0,'0'
498.0,736.0,74.0,1669.0,56.0,56.0,60.0,30.0,'0'
572.0,736.0,91.0,74.0,93.0,56.0,77.0,38.0,'0'
663.0,736.0,143.0,91.0,93.0,56.0,131.0,41.0,'0'
806.0,736.0,240.0,143.0,93.0,56.0,98.0,32.0,'0'
573.0,790.0,136.0,240.0,93.0,93.0,124.0,42.0,'0'
709.0,790.0,43.0,136.0,93.0,93.0,30.0,29.0,'0'
752.0,790.0,187.0,43.0,93.0,93.0,177.0,40.0,'0'
939.0,790.0,437.0,187.0,93.0,93.0,153.0,42.0,'0'
1376.0,790.0,200.0,437.0,93.0,93.0,119.0,37.0,'0'
1576.0,790.0,232.0,200.0,93.0,93.0,119.0,38.0,'0'
1808.0,790.0,181.0,232.0,93.0,93.0,87.0,37.0,'0'
1989.0,790.0,199.0,181.0,93.0,93.0,90.0,35.0,'0'
2188.0,790.0,1690.0,199.0,93.0,93.0,94.0,33.0,'0'
499.0,845.0,64.0,1690.0,93.0,93.0,51.0,30.0,'0'
563.0,845.0,97.0,64.0,55.0,93.0,84.0,32.0,'0'
660.0,845.0,44.0,97.0,55.0,93.0,37.0,32.0,'0'
704.0,845.0,163.0,44.0,55.0,93.0,150.0,19.0,'0'
867.0,845.0,509.0,163.0,55.0,93.0,86.0,32.0,'0'
1376.0,845.0,200.0,509.0,55.0,93.0,119.0,37.0,'0'
1576.0,845.0,221.0,200.0,55.0,93.0,119.0,37.0,'0'
1797.0,845.0,195.0,221.0,55.0,93.0,98.0,37.0,'0'
