@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
297.0,187.0,52.0,0.0,58.0,0.0,42.0,29.0,'0'
349.0,187.0,228.0,52.0,58.0,0.0,218.0,30.0,'0'
577.0,187.0,138.0,228.0,58.0,0.0,128.0,29.0,'0'
715.0,187.0,54.0,138.0,58.0,0.0,45.0,29.0,'0'
769.0,187.0,84.0,54.0,58.0,0.0,74.0,30.0,'0'
853.0,187.0,81.0,84.0,58.0,0.0,71.0,20.0,'0'
934.0,187.0,69.0,81.0,58.0,0.0,59.0,30.0,'0'
1003.0,187.0,23.0,69.0,58.0,0.0,14.0,20.0,'0'
1026.0,187.0,283.0,23.0,58.0,0.0,100.0,35.0,'0'
1309.0,187.0,185.0,283.0,58.0,0.0,175.0,29.0,'0'
1494.0,187.0,91.0,185.0,58.0,0.0,79.0,22.0,'0'
1585.0,187.0,57.0,91.0,58.0,0.0,49.0,39.0,'0'
1642.0,187.0,131.0,57.0,58.0,0.0,120.0,37.0,'0'
1773.0,187.0,79.0,131.0,58.0,0.0,69.0,28.0,'0'
1852.0,187.0,57.0,79.0,58.0,0.0,50.0,29.0,'0'
1909.0,187.0,149.0,57.0,58.0,0.0,138.0,38.0,'0'
2058.0,187.0,1762.0,149.0,58.0,0.0,136.0,20.0,'0'
297.0,245.0,35.0,1762.0,58.0,58.0,28.0,29.0,'0'
332.0,245.0,52.0,35.0,59.0,58.0,42.0,29.0,'0'
384.0,245.0,112.0,52.0,59.0,58.0,102.0,29.0,'0'
496.0,245.0,120.0,112.0,59.0,58.0,111.0,30.0,'0'
616.0,245.0,101.0,120.0,59.0,58.0,92.0,35.0,'0'
717.0,245.0,127.0,101.0,59.0,58.0,118.0,38.0,'0'
844.0,245.0,74.0,127.0,59.0,58.0,64.0,30.0,'0'
918.0,245.0,169.0,74.0,59.0,58.0,158.0,29.0,'0'
1087.0,245.0,222.0,169.0,59.0,58.0,82.0,20.0,'0'
1309.0,245.0,156.0,222.0,59.0,58.0,146.0,29.0,'0'
1465.0,245.0,110.0,156.0,59.0,58.0,99.0,35.0,'0'
1575.0,245.0,59.0,110.0,59.0,58.0,49.0,30.0,'0'
1634.0,245.0,142.0,59.0,59.0,58.0,134.0,31.0,'0'
1776.0,245.0,174.0,142.0,59.0,58.0,163.0,31.0,'0'
1950.0,245.0,62.0,174.0,59.0,58.0,52.0,29.0,'0'
2012.0,245.0,1717.0,62.0,59.0,58.0,149.0,37.0,'0'
297.0,304.0,92.0,1717.0,59.0,59.0,82.0,23.0,'0'
389.0,304.0,34.0,92.0,58.0,59.0,24.0,26.0,'0'
423.0,304.0,88.0,34.0,58.0,59.0,80.0,30.0,'0'
