@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
206.0,230.0,182.0,0.0,182.0,0.0,418.0,78.0,'0'
235.0,409.0,97.0,182.0,182.0,182.0,85.0,19.0,'0'
332.0,409.0,129.0,97.0,75.0,182.0,118.0,17.0,'0'
461.0,409.0,36.0,129.0,75.0,182.0,23.0,18.0,'0'
497.0,409.0,151.0,36.0,75.0,182.0,138.0,19.0,'0'
648.0,409.0,103.0,151.0,75.0,182.0,91.0,22.0,'0'
751.0,409.0,143.0,103.0,75.0,182.0,130.0,25.0,'0'
894.0,409.0,872.0,143.0,75.0,182.0,92.0,25.0,'0'
1766.0,409.0,286.0,872.0,75.0,182.0,56.0,19.0,'0'
2052.0,409.0,1820.0,286.0,75.0,182.0,57.0,18.0,'0'
234.0,483.0,78.0,1820.0,75.0,75.0,64.0,28.0,'0'
312.0,483.0,91.0,78.0,57.0,75.0,75.0,28.0,'0'
403.0,483.0,73.0,91.0,57.0,75.0,57.0,28.0,'0'
476.0,483.0,1154.0,73.0,57.0,75.0,146.0,18.0,'0'
1630.0,483.0,36.0,1154.0,57.0,75.0,16.0,31.0,'0'
1666.0,483.0,251.0,36.0,57.0,75.0,154.0,33.0,'0'
1917.0,483.0,36.0,251.0,57.0,75.0,15.0,30.0,'0'
1953.0,483.0,1719.0,36.0,57.0,75.0,156.0,30.0,'0'
235.0,539.0,78.0,1719.0,57.0,57.0,64.0,27.0,'0'
313.0,539.0,157.0,78.0,55.0,57.0,141.0,35.0,'0'
470.0,539.0,121.0,157.0,55.0,57.0,105.0,28.0,'0'
591.0,539.0,242.0,121.0,55.0,57.0,229.0,38.0,'0'
833.0,539.0,865.0,242.0,55.0,57.0,73.0,27.0,'0'
1698.0,539.0,288.0,865.0,55.0,57.0,123.0,33.0,'0'
