@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
78.0,137.0,414.0,0.0,56.0,0.0,395.0,29.0,'0'
492.0,137.0,350.0,414.0,56.0,0.0,330.0,29.0,'0'
842.0,137.0,87.0,350.0,56.0,0.0,65.0,27.0,'0'
929.0,137.0,956.0,87.0,56.0,0.0,264.0,28.0,'0'
1885.0,137.0,194.0,956.0,56.0,0.0,182.0,30.0,'0'
2079.0,137.0,107.0,194.0,56.0,0.0,95.0,30.0,'0'
2186.0,137.0,2110.0,107.0,56.0,0.0,130.0,30.0,'0'
77.0,192.0,127.0,2110.0,56.0,56.0,106.0,28.0,'0'
204.0,192.0,276.0,127.0,1377.0,56.0,254.0,28.0,'0'
480.0,192.0,975.0,276.0,1377.0,56.0,264.0,28.0,'0'
1449.0,300.0,88.0,975.0,1377.0,1377.0,73.0,16.0,'1'
1537.0,300.0,113.0,88.0,1373.0,1377.0,99.0,16.0,'1'
1650.0,300.0,174.0,113.0,1373.0,1377.0,160.0,17.0,'1'
1824.0,300.0,1747.0,174.0,1373.0,1377.0,39.0,18.0,'1'
78.0,353.0,131.0,1747.0,1373.0,1373.0,118.0,16.0,'1'
209.0,353.0,38.0,131.0,63.0,1373.0,23.0,14.0,'1'
247.0,353.0,146.0,38.0,63.0,1373.0,132.0,19.0,'1'
393.0,353.0,108.0,146.0,63.0,1373.0,96.0,16.0,'1'
501.0,353.0,64.0,108.0,63.0,1373.0,50.0,16.0,'1'
565.0,353.0,98.0,64.0,63.0,1373.0,86.0,17.0,'1'
663.0,353.0,672.0,98.0,63.0,1373.0,125.0,16.0,'1'
1335.0,353.0,304.0,672.0,63.0,1373.0,95.0,23.0,'1'
1639.0,353.0,301.0,304.0,63.0,1373.0,90.0,23.0,'1'
1940.0,353.0,1865.0,301.0,63.0,1373.0,90.0,24.0,'1'
77.0,415.0,158.0,1865.0,63.0,63.0,273.0,24.0,'1'
225.0,468.0,77.0,158.0,158.0,158.0,63.0,30.0,'1'
302.0,468.0,981.0,77.0,98.0,158.0,83.0,31.0,'1'
1283.0,468.0,316.0,981.0,98.0,158.0,146.0,40.0,'1'
1599.0,468.0,301.0,316.0,98.0,158.0,130.0,38.0,'1'
1900.0,468.0,1678.0,301.0,98.0,158.0,132.0,39.0,'1'
225.0,566.0,52.0,1678.0,98.0,98.0,161.0,38.0,'1'
226.0,617.0,89.0,52.0,52.0,52.0,76.0,31.0,'1'
315.0,617.0,45.0,89.0,54.0,52.0,32.0,32.0,'1'
360.0,617.0,154.0,45.0,54.0,52.0,141.0,37.0,'1'
514.0,617.0,818.0,154.0,54.0,52.0,66.0,31.0,'1'
1332.0,617.0,311.0,818.0,54.0,52.0,97.0,32.0,'1'
1643.0,617.0,300.0,311.0,54.0,52.0,88.0,32.0,'1'
1943.0,617.0,1719.0,300.0,54.0,52.0,91.0,33.0,'1'
225.0,670.0,194.0,1719.0,54.0,54.0,178.0,37.0,'1'
419.0,670.0,118.0,194.0,51.0,54.0,106.0,37.0,'1'
537.0,670.0,71.0,118.0,51.0,54.0,58.0,30.0,'1'
608.0,670.0,723.0,71.0,51.0,54.0,231.0,30.0,'1'
1331.0,670.0,312.0,723.0,51.0,54.0,97.0,32.0,'1'
1643.0,670.0,301.0,312.0,51.0,54.0,86.0,32.0,'1'
1944.0,670.0,1720.0,301.0,51.0,54.0,87.0,33.0,'1'
225.0,721.0,203.0,1720.0,51.0,51.0,190.0,36.0,'1'
428.0,721.0,71.0,203.0,54.0,51.0,58.0,31.0,'1'
499.0,721.0,141.0,71.0,54.0,51.0,127.0,38.0,'1'
640.0,721.0,696.0,141.0,54.0,51.0,172.0,32.0,'1'
