@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
370.0,315.0,62.0,0.0,50.0,0.0,42.0,38.0,'0'
432.0,315.0,342.0,62.0,50.0,0.0,336.0,33.0,'0'
774.0,315.0,411.0,342.0,50.0,0.0,124.0,33.0,'0'
366.0,364.0,71.0,411.0,50.0,50.0,54.0,31.0,'0'
437.0,364.0,152.0,71.0,49.0,50.0,136.0,40.0,'0'
589.0,364.0,149.0,152.0,49.0,50.0,131.0,31.0,'0'
738.0,364.0,154.0,149.0,49.0,50.0,136.0,31.0,'0'
892.0,364.0,235.0,154.0,49.0,50.0,219.0,37.0,'0'
1127.0,364.0,121.0,235.0,49.0,50.0,104.0,31.0,'0'
1248.0,364.0,93.0,121.0,49.0,50.0,76.0,38.0,'0'
1341.0,364.0,156.0,93.0,49.0,50.0,139.0,39.0,'0'
1497.0,364.0,107.0,156.0,49.0,50.0,90.0,31.0,'0'
1604.0,364.0,87.0,107.0,49.0,50.0,72.0,36.0,'0'
1691.0,364.0,57.0,87.0,49.0,50.0,41.0,31.0,'0'
1748.0,364.0,76.0,57.0,49.0,50.0,57.0,31.0,'0'
1824.0,364.0,129.0,76.0,49.0,50.0,112.0,31.0,'0'
1953.0,364.0,67.0,129.0,49.0,50.0,51.0,30.0,'0'
2020.0,364.0,85.0,67.0,49.0,50.0,69.0,31.0,'0'
2105.0,364.0,1737.0,85.0,49.0,50.0,181.0,38.0,'0'
369.0,412.0,141.0,1737.0,49.0,49.0,127.0,30.0,'0'
510.0,412.0,128.0,141.0,48.0,49.0,115.0,32.0,'0'
638.0,412.0,38.0,128.0,48.0,49.0,22.0,33.0,'0'
676.0,412.0,89.0,38.0,48.0,49.0,77.0,34.0,'0'
765.0,412.0,60.0,89.0,48.0,49.0,46.0,30.0,'0'
825.0,412.0,147.0,60.0,48.0,49.0,136.0,39.0,'0'
972.0,412.0,133.0,147.0,48.0,49.0,119.0,38.0,'0'
1105.0,412.0,166.0,133.0,48.0,49.0,154.0,32.0,'0'
1271.0,412.0,40.0,166.0,48.0,49.0,28.0,31.0,'0'
1311.0,412.0,142.0,40.0,48.0,49.0,129.0,31.0,'0'
1453.0,412.0,180.0,142.0,48.0,49.0,166.0,37.0,'0'
1633.0,412.0,162.0,180.0,48.0,49.0,149.0,32.0,'0'
1795.0,412.0,64.0,162.0,48.0,49.0,48.0,31.0,'0'
1859.0,412.0,74.0,64.0,48.0,49.0,59.0,34.0,'0'
2120.0,412.0,1754.0,187.0,48.0,49.0,166.0,38.0,'0'
367.0,459.0,55.0,1754.0,48.0,48.0,41.0,30.0,'0'
422.0,459.0,233.0,55.0,49.0,48.0,219.0,32.0,'0'
655.0,459.0,137.0,233.0,49.0,48.0,121.0,31.0,'0'
792.0,459.0,93.0,137.0,49.0,48.0,80.0,32.0,'0'
885.0,459.0,87.0,93.0,49.0,48.0,71.0,32.0,'0'
972.0,459.0,160.0,87.0,49.0,48.0,145.0,30.0,'0'
1132.0,459.0,120.0,160.0,49.0,48.0,105.0,37.0,'0'
1252.0,459.0,104.0,120.0,49.0,48.0,88.0,31.0,'0'
1356.0,459.0,132.0,104.0,49.0,48.0,118.0,37.0,'0'
1488.0,459.0,72.0,132.0,49.0,48.0,59.0,30.0,'0'
1560.0,459.0,96.0,72.0,49.0,48.0,81.0,31.0,'0'
1656.0,459.0,91.0,96.0,49.0,48.0,75.0,27.0,'0'
1747.0,459.0,47.0,91.0,49.0,48.0,33.0,30.0,'0'
1794.0,459.0,130.0,47.0,49.0,48.0,115.0,31.0,'0'
1924.0,459.0,75.0,130.0,49.0,48.0,63.0,22.0,'0'
1999.0,459.0,62.0,75.0,49.0,48.0,47.0,32.0,'0'
2061.0,459.0,120.0,62.0,49.0,48.0,103.0,31.0,'0'
2181.0,459.0,79.0,120.0,49.0,48.0,64.0,31.0,'0'
