@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
141.0,150.0,58.0,0.0,534.0,0.0,17.0,21.0,'0'
199.0,150.0,292.0,58.0,534.0,0.0,254.0,17.0,'0'
491.0,150.0,1419.0,292.0,534.0,0.0,307.0,16.0,'0'
1910.0,150.0,145.0,1419.0,534.0,0.0,131.0,14.0,'0'
2055.0,150.0,209.0,145.0,534.0,0.0,195.0,14.0,'0'
2264.0,150.0,1993.0,209.0,534.0,0.0,175.0,14.0,'0'
334.0,647.0,47.0,1993.0,534.0,534.0,28.0,24.0,'0'
381.0,647.0,185.0,47.0,52.0,534.0,165.0,26.0,'0'
566.0,647.0,212.0,185.0,52.0,534.0,195.0,24.0,'0'
778.0,647.0,635.0,212.0,52.0,534.0,239.0,26.0,'0'
1413.0,647.0,143.0,635.0,52.0,534.0,129.0,31.0,'0'
1556.0,647.0,45.0,143.0,52.0,534.0,32.0,31.0,'0'
1601.0,647.0,199.0,45.0,52.0,534.0,185.0,33.0,'0'
1800.0,647.0,77.0,199.0,52.0,534.0,62.0,35.0,'0'
1877.0,647.0,103.0,77.0,52.0,534.0,84.0,31.0,'0'
1980.0,647.0,74.0,103.0,52.0,534.0,56.0,35.0,'0'
2054.0,647.0,160.0,74.0,52.0,534.0,147.0,32.0,'0'
2214.0,647.0,96.0,160.0,52.0,534.0,81.0,23.0,'0'
2310.0,647.0,1978.0,96.0,52.0,534.0,60.0,31.0,'0'
333.0,698.0,191.0,1978.0,52.0,52.0,177.0,38.0,'0'
524.0,698.0,198.0,191.0,51.0,52.0,185.0,33.0,'0'
722.0,698.0,141.0,198.0,51.0,52.0,126.0,38.0,'0'
863.0,698.0,62.0,141.0,51.0,52.0,47.0,19.0,'0'
925.0,698.0,59.0,62.0,51.0,52.0,45.0,24.0,'0'
984.0,698.0,96.0,59.0,51.0,52.0,80.0,32.0,'0'
1080.0,698.0,44.0,96.0,51.0,52.0,29.0,25.0,'0'
1124.0,698.0,96.0,44.0,51.0,52.0,80.0,32.0,'0'
1220.0,698.0,44.0,96.0,51.0,52.0,30.0,19.0,'0'
1264.0,698.0,149.0,44.0,51.0,52.0,36.0,19.0,'0'
1413.0,698.0,143.0,149.0,51.0,52.0,129.0,31.0,'0'
1556.0,698.0,128.0,143.0,51.0,52.0,112.0,38.0,'0'
1684.0,698.0,70.0,128.0,51.0,52.0,56.0,31.0,'0'
1754.0,698.0,127.0,70.0,51.0,52.0,114.0,31.0,'0'
1881.0,698.0,153.0,127.0,51.0,52.0,138.0,26.0,'0'
2034.0,698.0,184.0,153.0,51.0,52.0,167.0,30.0,'0'
2218.0,698.0,61.0,184.0,51.0,52.0,47.0,19.0,'0'
2279.0,698.0,108.0,61.0,51.0,52.0,94.0,31.0,'0'
2387.0,698.0,2054.0,108.0,51.0,52.0,28.0,25.0,'0'
334.0,748.0,140.0,2054.0,51.0,51.0,124.0,39.0,'0'
474.0,748.0,78.0,140.0,51.0,51.0,64.0,30.0,'0'
552.0,748.0,46.0,78.0,51.0,51.0,32.0,31.0,'0'
598.0,748.0,67.0,46.0,51.0,51.0,51.0,31.0,'0'
665.0,748.0,101.0,67.0,51.0,51.0,86.0,24.0,'0'
766.0,748.0,47.0,101.0,51.0,51.0,32.0,23.0,'0'
813.0,748.0,152.0,47.0,51.0,51.0,137.0,32.0,'0'
965.0,748.0,190.0,152.0,51.0,51.0,176.0,23.0,'0'
1155.0,748.0,46.0,190.0,51.0,51.0,32.0,23.0,'0'
1201.0,748.0,212.0,46.0,51.0,51.0,102.0,33.0,'0'
1413.0,748.0,201.0,212.0,51.0,51.0,188.0,31.0,'0'
1614.0,748.0,89.0,201.0,51.0,51.0,74.0,31.0,'0'
1703.0,748.0,182.0,89.0,51.0,51.0,168.0,38.0,'0'
1885.0,748.0,152.0,182.0,51.0,51.0,137.0,23.0,'0'
2037.0,748.0,115.0,152.0,51.0,51.0,98.0,24.0,'0'
2152.0,748.0,160.0,115.0,51.0,51.0,148.0,31.0,'0'
2312.0,748.0,1980.0,160.0,51.0,51.0,81.0,23.0,'0'
333.0,798.0,66.0,1980.0,51.0,51.0,51.0,32.0,'0'
399.0,798.0,140.0,66.0,50.0,51.0,126.0,39.0,'0'
539.0,798.0,116.0,140.0,50.0,51.0,99.0,31.0,'0'
655.0,798.0,139.0,116.0,50.0,51.0,123.0,31.0,'0'
794.0,798.0,92.0,139.0,50.0,51.0,81.0,33.0,'0'
