@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
185.0,302.0,63.0,0.0,51.0,0.0,43.0,39.0,'0'
248.0,302.0,200.0,63.0,51.0,0.0,190.0,33.0,'0'
448.0,302.0,300.0,200.0,51.0,0.0,293.0,33.0,'0'
748.0,302.0,95.0,300.0,51.0,0.0,84.0,33.0,'0'
843.0,302.0,662.0,95.0,51.0,0.0,262.0,34.0,'0'
183.0,352.0,54.0,662.0,51.0,51.0,39.0,31.0,'0'
237.0,352.0,131.0,54.0,48.0,51.0,116.0,32.0,'0'
368.0,352.0,39.0,131.0,48.0,51.0,21.0,33.0,'0'
407.0,352.0,92.0,39.0,48.0,51.0,77.0,35.0,'0'
499.0,352.0,61.0,92.0,48.0,51.0,47.0,31.0,'0'
560.0,352.0,149.0,61.0,48.0,51.0,137.0,39.0,'0'
709.0,352.0,142.0,149.0,48.0,51.0,127.0,38.0,'0'
851.0,352.0,102.0,142.0,48.0,51.0,88.0,32.0,'0'
953.0,352.0,137.0,102.0,48.0,51.0,122.0,32.0,'0'
1090.0,352.0,212.0,137.0,48.0,51.0,195.0,35.0,'0'
1302.0,352.0,72.0,212.0,48.0,51.0,57.0,35.0,'0'
1374.0,352.0,69.0,72.0,48.0,51.0,53.0,31.0,'0'
1443.0,352.0,47.0,69.0,48.0,51.0,33.0,31.0,'0'
1490.0,352.0,192.0,47.0,48.0,51.0,178.0,31.0,'0'
1682.0,352.0,67.0,192.0,48.0,51.0,52.0,31.0,'0'
1749.0,352.0,90.0,67.0,48.0,51.0,77.0,31.0,'0'
1839.0,352.0,118.0,90.0,48.0,51.0,103.0,31.0,'0'
1957.0,352.0,1776.0,118.0,48.0,51.0,156.0,37.0,'0'
182.0,399.0,55.0,1776.0,48.0,48.0,41.0,30.0,'0'
237.0,399.0,142.0,55.0,48.0,48.0,125.0,35.0,'0'
379.0,399.0,113.0,142.0,48.0,48.0,97.0,32.0,'0'
492.0,399.0,71.0,113.0,48.0,48.0,56.0,36.0,'0'
563.0,399.0,41.0,71.0,48.0,48.0,27.0,30.0,'0'
604.0,399.0,82.0,41.0,48.0,48.0,66.0,31.0,'0'
686.0,399.0,68.0,82.0,48.0,48.0,52.0,31.0,'0'
754.0,399.0,185.0,68.0,48.0,48.0,170.0,38.0,'0'
939.0,399.0,152.0,185.0,48.0,48.0,136.0,38.0,'0'
1091.0,399.0,39.0,152.0,48.0,48.0,23.0,31.0,'0'
1130.0,399.0,31.0,39.0,48.0,48.0,15.0,22.0,'0'
