@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
325.0,581.0,148.0,0.0,100.0,0.0,133.0,30.0,'0'
473.0,581.0,140.0,148.0,100.0,0.0,123.0,40.0,'0'
613.0,581.0,47.0,140.0,100.0,0.0,31.0,27.0,'0'
660.0,581.0,230.0,47.0,100.0,0.0,214.0,39.0,'0'
890.0,581.0,92.0,230.0,100.0,0.0,76.0,39.0,'0'
982.0,581.0,154.0,92.0,100.0,0.0,137.0,29.0,'0'
1136.0,581.0,40.0,154.0,100.0,0.0,23.0,28.0,'0'
1176.0,581.0,169.0,40.0,100.0,0.0,152.0,38.0,'0'
1345.0,581.0,135.0,169.0,100.0,0.0,116.0,40.0,'0'
1480.0,581.0,119.0,135.0,100.0,0.0,89.0,28.0,'0'
1599.0,581.0,44.0,119.0,100.0,0.0,17.0,17.0,'0'
1643.0,581.0,55.0,44.0,100.0,0.0,40.0,28.0,'0'
1698.0,581.0,70.0,55.0,100.0,0.0,54.0,30.0,'0'
1768.0,581.0,100.0,70.0,100.0,0.0,84.0,19.0,'0'
1868.0,581.0,104.0,100.0,100.0,0.0,88.0,35.0,'0'
1972.0,581.0,99.0,104.0,100.0,0.0,83.0,29.0,'0'
2071.0,581.0,1747.0,99.0,100.0,0.0,67.0,18.0,'0'
327.0,680.0,170.0,1747.0,100.0,100.0,154.0,30.0,'0'
497.0,680.0,92.0,170.0,100.0,100.0,76.0,39.0,'0'
589.0,680.0,158.0,92.0,100.0,100.0,142.0,38.0,'0'
747.0,680.0,40.0,158.0,100.0,100.0,24.0,28.0,'0'
787.0,680.0,169.0,40.0,100.0,100.0,152.0,39.0,'0'
956.0,680.0,49.0,169.0,100.0,100.0,32.0,21.0,'0'
1005.0,680.0,91.0,49.0,100.0,100.0,77.0,20.0,'0'
1096.0,680.0,58.0,91.0,100.0,100.0,42.0,28.0,'0'
1154.0,680.0,52.0,58.0,100.0,100.0,31.0,28.0,'0'
1206.0,680.0,107.0,52.0,100.0,100.0,90.0,29.0,'0'
1313.0,680.0,40.0,107.0,100.0,100.0,25.0,26.0,'0'
1353.0,680.0,101.0,40.0,100.0,100.0,85.0,39.0,'0'
1454.0,680.0,85.0,101.0,100.0,100.0,70.0,31.0,'0'
1539.0,680.0,48.0,85.0,100.0,100.0,37.0,30.0,'0'
1587.0,680.0,70.0,48.0,100.0,100.0,54.0,30.0,'0'
1657.0,680.0,158.0,70.0,100.0,100.0,143.0,38.0,'0'
1815.0,680.0,82.0,158.0,100.0,100.0,68.0,29.0,'0'
1897.0,680.0,79.0,82.0,100.0,100.0,63.0,30.0,'0'
1976.0,680.0,92.0,79.0,100.0,100.0,78.0,21.0,'0'
2068.0,680.0,1744.0,92.0,100.0,100.0,42.0,28.0,'0'
327.0,780.0,47.0,1744.0,100.0,100.0,30.0,28.0,'0'
374.0,780.0,70.0,47.0,99.0,100.0,53.0,29.0,'0'
444.0,780.0,88.0,70.0,99.0,100.0,72.0,20.0,'0'
532.0,780.0,74.0,88.0,99.0,100.0,57.0,30.0,'0'
606.0,780.0,103.0,74.0,99.0,100.0,88.0,19.0,'0'
709.0,780.0,79.0,103.0,99.0,100.0,61.0,29.0,'0'
788.0,780.0,55.0,79.0,99.0,100.0,37.0,29.0,'0'
843.0,780.0,190.0,55.0,99.0,100.0,174.0,30.0,'0'
1033.0,780.0,99.0,190.0,99.0,100.0,83.0,30.0,'0'
1132.0,780.0,71.0,99.0,99.0,100.0,53.0,30.0,'0'
1203.0,780.0,177.0,71.0,99.0,100.0,161.0,30.0,'0'
1380.0,780.0,245.0,177.0,99.0,100.0,227.0,40.0,'0'
1625.0,780.0,155.0,245.0,99.0,100.0,142.0,29.0,'0'
1780.0,780.0,102.0,155.0,99.0,100.0,88.0,30.0,'0'
1882.0,780.0,177.0,102.0,99.0,100.0,159.0,39.0,'0'
2059.0,780.0,1735.0,177.0,99.0,100.0,150.0,28.0,'0'
327.0,879.0,135.0,1735.0,99.0,99.0,118.0,30.0,'0'
462.0,879.0,241.0,135.0,100.0,99.0,224.0,39.0,'0'
703.0,879.0,165.0,241.0,100.0,99.0,149.0,40.0,'0'
868.0,879.0,58.0,165.0,100.0,99.0,41.0,18.0,'0'
926.0,879.0,151.0,58.0,100.0,99.0,136.0,38.0,'0'
1077.0,879.0,175.0,151.0,100.0,99.0,158.0,36.0,'0'
1252.0,879.0,77.0,175.0,100.0,99.0,60.0,30.0,'0'
1329.0,879.0,196.0,77.0,100.0,99.0,181.0,38.0,'0'
1525.0,879.0,273.0,196.0,100.0,99.0,257.0,30.0,'0'
1798.0,879.0,198.0,273.0,100.0,99.0,182.0,40.0,'0'
1996.0,879.0,1672.0,198.0,100.0,99.0,121.0,30.0,'0'
327.0,979.0,48.0,1672.0,100.0,100.0,32.0,20.0,'0'
375.0,979.0,70.0,48.0,99.0,100.0,53.0,29.0,'0'
445.0,979.0,239.0,70.0,99.0,100.0,223.0,28.0,'0'
684.0,979.0,48.0,239.0,99.0,100.0,37.0,29.0,'0'
732.0,979.0,84.0,48.0,99.0,100.0,69.0,18.0,'0'
816.0,979.0,99.0,84.0,99.0,100.0,83.0,29.0,'0'
915.0,979.0,132.0,99.0,99.0,100.0,115.0,30.0,'0'
1047.0,979.0,180.0,132.0,99.0,100.0,162.0,28.0,'0'
1227.0,979.0,121.0,180.0,99.0,100.0,105.0,31.0,'0'
1348.0,979.0,158.0,121.0,99.0,100.0,143.0,38.0,'0'
1506.0,979.0,165.0,158.0,99.0,100.0,135.0,40.0,'0'
1671.0,979.0,49.0,165.0,99.0,100.0,16.0,17.0,'0'
1720.0,979.0,1397.0,49.0,99.0,100.0,283.0,40.0,'0'
327.0,1078.0,115.0,1397.0,99.0,99.0,100.0,37.0,'0'
442.0,1078.0,84.0,115.0,100.0,99.0,67.0,29.0,'0'
526.0,1078.0,303.0,84.0,100.0,99.0,285.0,36.0,'0'
829.0,1078.0,207.0,303.0,100.0,99.0,191.0,30.0,'0'
1036.0,1078.0,72.0,207.0,100.0,99.0,59.0,30.0,'0'
1108.0,1078.0,100.0,72.0,100.0,99.0,84.0,29.0,'0'
1208.0,1078.0,80.0,100.0,100.0,99.0,64.0,30.0,'0'
1288.0,1078.0,72.0,80.0,100.0,99.0,57.0,30.0,'0'
1360.0,1078.0,69.0,72.0,100.0,99.0,53.0,30.0,'0'
1429.0,1078.0,174.0,69.0,100.0,99.0,158.0,28.0,'0'
1603.0,1078.0,48.0,174.0,100.0,99.0,31.0,27.0,'0'
1651.0,1078.0,30.0,48.0,100.0,99.0,13.0,18.0,'0'
1681.0,1078.0,127.0,30.0,100.0,99.0,112.0,31.0,'0'
1808.0,1078.0,224.0,127.0,100.0,99.0,208.0,38.0,'0'
2032.0,1078.0,1708.0,224.0,100.0,99.0,142.0,38.0,'0'
327.0,1178.0,47.0,1708.0,100.0,100.0,30.0,27.0,'0'
374.0,1178.0,113.0,47.0,101.0,100.0,97.0,21.0,'0'
487.0,1178.0,49.0,113.0,101.0,100.0,37.0,30.0,'0'
536.0,1178.0,152.0,49.0,101.0,100.0,137.0,39.0,'0'
688.0,1178.0,76.0,152.0,101.0,100.0,61.0,30.0,'0'
764.0,1178.0,146.0,76.0,101.0,100.0,130.0,28.0,'0'
910.0,1178.0,136.0,146.0,101.0,100.0,121.0,39.0,'0'
1046.0,1178.0,76.0,136.0,101.0,100.0,60.0,29.0,'0'
1122.0,1178.0,70.0,76.0,101.0,100.0,54.0,30.0,'0'
1192.0,1178.0,274.0,70.0,101.0,100.0,256.0,30.0,'0'
1466.0,1178.0,115.0,274.0,101.0,100.0,98.0,21.0,'0'
1581.0,1178.0,48.0,115.0,101.0,100.0,37.0,30.0,'0'
1629.0,1178.0,73.0,48.0,101.0,100.0,59.0,19.0,'0'
1702.0,1178.0,84.0,73.0,101.0,100.0,68.0,30.0,'0'
1786.0,1178.0,145.0,84.0,101.0,100.0,128.0,31.0,'0'
1931.0,1178.0,105.0,145.0,101.0,100.0,88.0,29.0,'0'
2036.0,1178.0,48.0,105.0,101.0,100.0,37.0,30.0,'0'
2084.0,1178.0,1759.0,48.0,101.0,100.0,53.0,30.0,'0'
328.0,1278.0,198.0,1759.0,101.0,101.0,182.0,40.0,'0'
526.0,1278.0,115.0,198.0,399.0,101.0,98.0,35.0,'0'
641.0,1278.0,275.0,115.0,399.0,101.0,259.0,29.0,'0'
916.0,1278.0,67.0,275.0,399.0,101.0,50.0,19.0,'0'
983.0,1278.0,190.0,67.0,399.0,101.0,174.0,30.0,'0'
1173.0,1278.0,49.0,190.0,399.0,101.0,33.0,21.0,'0'
1222.0,1278.0,94.0,49.0,399.0,101.0,78.0,21.0,'0'
1316.0,1278.0,56.0,94.0,399.0,101.0,40.0,28.0,'0'
1372.0,1278.0,136.0,56.0,399.0,101.0,117.0,40.0,'0'
1508.0,1278.0,107.0,136.0,399.0,101.0,90.0,34.0,'0'
1615.0,1278.0,183.0,107.0,399.0,101.0,168.0,40.0,'0'
1798.0,1278.0,69.0,183.0,399.0,101.0,53.0,30.0,'0'
1867.0,1278.0,132.0,69.0,399.0,101.0,118.0,30.0,'0'
1999.0,1278.0,83.0,132.0,399.0,101.0,66.0,29.0,'0'
2082.0,1278.0,1395.0,83.0,399.0,101.0,19.0,28.0,'0'
696.0,1430.0,144.0,1395.0,399.0,399.0,109.0,18.0,'1'
840.0,1430.0,371.0,144.0,73.0,399.0,174.0,17.0,'1'
1211.0,1430.0,152.0,371.0,73.0,399.0,52.0,17.0,'1'
1363.0,1430.0,79.0,152.0,73.0,399.0,53.0,17.0,'1'
1442.0,1430.0,71.0,79.0,73.0,399.0,1.0,11.0,'1'
1513.0,1430.0,149.0,71.0,73.0,399.0,49.0,17.0,'1'
1662.0,1430.0,150.0,149.0,73.0,399.0,54.0,18.0,'1'
1812.0,1430.0,1117.0,150.0,73.0,399.0,53.0,17.0,'1'
698.0,1502.0,44.0,1117.0,73.0,73.0,163.0,28.0,'1'
697.0,1545.0,82.0,44.0,44.0,44.0,69.0,33.0,'1'
779.0,1545.0,47.0,82.0,48.0,44.0,32.0,2.0,'1'
826.0,1545.0,120.0,47.0,48.0,44.0,106.0,33.0,'1'
946.0,1545.0,113.0,120.0,48.0,44.0,98.0,17.0,'1'
1059.0,1545.0,133.0,113.0,48.0,44.0,63.0,17.0,'1'
1192.0,1545.0,150.0,133.0,48.0,44.0,75.0,28.0,'1'
1342.0,1545.0,150.0,150.0,48.0,44.0,74.0,26.0,'1'
1492.0,1545.0,149.0,150.0,48.0,44.0,72.0,27.0,'1'
1641.0,1545.0,150.0,149.0,48.0,44.0,76.0,27.0,'1'
1791.0,1545.0,1097.0,150.0,48.0,44.0,75.0,26.0,'1'
696.0,1592.0,177.0,1097.0,48.0,48.0,164.0,32.0,'1'
873.0,1592.0,46.0,177.0,46.0,48.0,32.0,2.0,'1'
919.0,1592.0,113.0,46.0,46.0,48.0,98.0,24.0,'1'
1032.0,1592.0,185.0,113.0,46.0,48.0,63.0,18.0,'1'
1217.0,1592.0,151.0,185.0,46.0,48.0,51.0,23.0,'1'
1368.0,1592.0,148.0,151.0,46.0,48.0,47.0,22.0,'1'
1516.0,1592.0,150.0,148.0,46.0,48.0,50.0,22.0,'1'
1666.0,1592.0,149.0,150.0,46.0,48.0,47.0,22.0,'1'
1815.0,1592.0,1120.0,149.0,46.0,48.0,48.0,22.0,'1'
696.0,1638.0,100.0,1120.0,46.0,46.0,88.0,32.0,'1'
