@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
406.0,208.0,125.0,0.0,283.0,0.0,104.0,21.0,'0'
531.0,208.0,205.0,125.0,283.0,0.0,183.0,27.0,'0'
736.0,208.0,1280.0,205.0,283.0,0.0,60.0,21.0,'0'
2016.0,208.0,97.0,1280.0,283.0,0.0,75.0,20.0,'0'
2113.0,208.0,135.0,97.0,283.0,0.0,117.0,22.0,'0'
2248.0,208.0,2050.0,135.0,283.0,0.0,99.0,28.0,'0'
208.0,410.0,267.0,2050.0,283.0,283.0,235.0,32.0,'0'
475.0,410.0,262.0,267.0,1426.0,283.0,232.0,33.0,'0'
737.0,410.0,901.0,262.0,1426.0,283.0,348.0,32.0,'0'
1627.0,545.0,74.0,901.0,1426.0,1426.0,64.0,22.0,'1'
1701.0,545.0,93.0,74.0,1222.0,1426.0,85.0,24.0,'1'
1794.0,545.0,72.0,93.0,1222.0,1426.0,58.0,32.0,'1'
1866.0,545.0,1460.0,72.0,1222.0,1426.0,29.0,23.0,'1'
407.0,596.0,156.0,1460.0,1222.0,1222.0,144.0,29.0,'1'
563.0,596.0,35.0,156.0,123.0,1222.0,28.0,24.0,'1'
598.0,596.0,905.0,35.0,123.0,1222.0,99.0,27.0,'1'
1503.0,596.0,277.0,905.0,123.0,1222.0,65.0,23.0,'1'
1780.0,596.0,276.0,277.0,123.0,1222.0,64.0,23.0,'1'
2056.0,596.0,1751.0,276.0,123.0,1222.0,63.0,24.0,'1'
307.0,666.0,83.0,1751.0,123.0,123.0,71.0,28.0,'1'
390.0,666.0,67.0,83.0,119.0,123.0,59.0,28.0,'1'
457.0,666.0,107.0,67.0,119.0,123.0,95.0,27.0,'1'
564.0,666.0,170.0,107.0,119.0,123.0,123.0,27.0,'1'
407.0,729.0,169.0,170.0,119.0,119.0,155.0,28.0,'1'
576.0,729.0,156.0,169.0,65.0,119.0,173.0,28.0,'1'
432.0,789.0,192.0,156.0,65.0,65.0,179.0,35.0,'1'
624.0,789.0,69.0,192.0,64.0,65.0,56.0,28.0,'1'
693.0,789.0,125.0,69.0,64.0,65.0,111.0,29.0,'1'
818.0,789.0,564.0,125.0,64.0,65.0,120.0,28.0,'1'
1382.0,789.0,53.0,564.0,64.0,65.0,16.0,33.0,'1'
1435.0,789.0,219.0,53.0,64.0,65.0,130.0,33.0,'1'
1654.0,789.0,58.0,219.0,64.0,65.0,16.0,33.0,'1'
1712.0,789.0,218.0,58.0,64.0,65.0,132.0,34.0,'1'
1930.0,789.0,58.0,218.0,64.0,65.0,16.0,33.0,'1'
1988.0,789.0,1557.0,58.0,64.0,65.0,132.0,27.0,'1'
433.0,852.0,284.0,1557.0,64.0,64.0,270.0,27.0,'1'
717.0,852.0,69.0,284.0,64.0,64.0,56.0,28.0,'1'
786.0,852.0,167.0,69.0,64.0,64.0,153.0,28.0,'1'
953.0,852.0,79.0,167.0,64.0,64.0,66.0,28.0,'1'
1032.0,852.0,376.0,79.0,64.0,64.0,120.0,27.0,'1'
1408.0,852.0,277.0,376.0,64.0,64.0,158.0,27.0,'1'
1685.0,852.0,276.0,277.0,64.0,64.0,158.0,38.0,'1'
1961.0,852.0,1530.0,276.0,64.0,64.0,160.0,38.0,'1'
433.0,916.0,224.0,1530.0,64.0,64.0,210.0,34.0,'1'
657.0,916.0,787.0,224.0,979.0,64.0,196.0,27.0,'1'
1444.0,916.0,277.0,787.0,979.0,64.0,137.0,35.0,'1'
1721.0,916.0,276.0,277.0,979.0,64.0,136.0,35.0,'1'
1997.0,916.0,595.0,276.0,979.0,64.0,136.0,34.0,'1'
1408.0,998.0,276.0,595.0,979.0,979.0,159.0,36.0,'1'
1684.0,998.0,276.0,276.0,1005.0,979.0,158.0,34.0,'1'
1960.0,998.0,1556.0,276.0,1005.0,979.0,157.0,37.0,'1'
407.0,1082.0,125.0,1556.0,1005.0,1005.0,112.0,28.0,'1'
532.0,1082.0,208.0,125.0,85.0,1005.0,194.0,35.0,'1'
740.0,1082.0,70.0,208.0,85.0,1005.0,56.0,28.0,'1'
810.0,1082.0,598.0,70.0,85.0,1005.0,177.0,29.0,'1'
1408.0,1082.0,277.0,598.0,85.0,1005.0,160.0,34.0,'1'
1685.0,1082.0,275.0,277.0,85.0,1005.0,160.0,35.0,'1'
1960.0,1082.0,1555.0,275.0,85.0,1005.0,159.0,34.0,'1'
408.0,1166.0,213.0,1555.0,85.0,85.0,199.0,26.0,'1'
621.0,1166.0,816.0,213.0,85.0,85.0,158.0,28.0,'1'
1437.0,1166.0,277.0,816.0,85.0,85.0,129.0,34.0,'1'
1714.0,1166.0,276.0,277.0,85.0,85.0,131.0,27.0,'1'
1990.0,1166.0,1560.0,276.0,85.0,85.0,128.0,27.0,'1'
433.0,1247.0,973.0,1560.0,85.0,85.0,131.0,29.0,'1'
1406.0,1247.0,277.0,973.0,69.0,85.0,161.0,37.0,'1'
1683.0,1247.0,276.0,277.0,69.0,85.0,162.0,38.0,'1'
1959.0,1247.0,1554.0,276.0,69.0,85.0,162.0,36.0,'1'
407.0,1310.0,225.0,1554.0,69.0,69.0,211.0,34.0,'1'
632.0,1310.0,812.0,225.0,64.0,69.0,203.0,27.0,'1'
1444.0,1310.0,277.0,812.0,64.0,69.0,137.0,36.0,'1'
1721.0,1310.0,276.0,277.0,64.0,69.0,136.0,37.0,'1'
1997.0,1310.0,1592.0,276.0,64.0,69.0,136.0,37.0,'1'
407.0,1374.0,1103.0,1592.0,64.0,64.0,221.0,28.0,'1'
1510.0,1374.0,276.0,1103.0,82.0,64.0,57.0,27.0,'1'
1786.0,1374.0,276.0,276.0,82.0,64.0,58.0,27.0,'1'
2062.0,1374.0,1656.0,276.0,82.0,64.0,58.0,27.0,'1'
408.0,1455.0,87.0,1656.0,82.0,82.0,74.0,27.0,'1'
495.0,1455.0,70.0,87.0,161.0,82.0,56.0,27.0,'1'
565.0,1455.0,123.0,70.0,161.0,82.0,109.0,28.0,'1'
688.0,1455.0,695.0,123.0,161.0,82.0,148.0,27.0,'1'
1383.0,1455.0,272.0,695.0,161.0,82.0,184.0,37.0,'1'
1655.0,1455.0,28.0,272.0,161.0,82.0,16.0,33.0,'1'
1683.0,1455.0,248.0,28.0,161.0,82.0,162.0,35.0,'1'
