@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
241.0,64.0,356.0,0.0,214.0,0.0,333.0,69.0,'0'
597.0,64.0,88.0,356.0,214.0,0.0,77.0,73.0,'0'
685.0,64.0,475.0,88.0,214.0,0.0,452.0,73.0,'0'
1160.0,64.0,199.0,475.0,214.0,0.0,175.0,68.0,'0'
1359.0,64.0,1140.0,199.0,214.0,0.0,168.0,72.0,'0'
240.0,277.0,167.0,1140.0,214.0,214.0,153.0,23.0,'1'
407.0,277.0,44.0,167.0,63.0,214.0,28.0,17.0,'1'
451.0,277.0,1262.0,44.0,63.0,214.0,154.0,24.0,'1'
1713.0,277.0,249.0,1262.0,63.0,214.0,70.0,21.0,'1'
1962.0,277.0,252.0,249.0,63.0,214.0,71.0,21.0,'1'
2214.0,277.0,1973.0,252.0,63.0,214.0,63.0,21.0,'1'
242.0,339.0,208.0,1973.0,63.0,63.0,190.0,26.0,'1'
450.0,339.0,259.0,208.0,64.0,63.0,239.0,29.0,'1'
709.0,339.0,52.0,259.0,64.0,63.0,34.0,20.0,'1'
761.0,339.0,122.0,52.0,64.0,63.0,105.0,26.0,'1'
883.0,339.0,94.0,122.0,64.0,63.0,77.0,21.0,'1'
977.0,339.0,123.0,94.0,64.0,63.0,103.0,26.0,'1'
1100.0,339.0,863.0,123.0,64.0,63.0,260.0,28.0,'1'
240.0,402.0,231.0,863.0,64.0,64.0,215.0,26.0,'1'
471.0,402.0,236.0,231.0,42.0,64.0,222.0,25.0,'1'
239.0,443.0,148.0,236.0,42.0,42.0,132.0,33.0,'1'
387.0,443.0,103.0,148.0,51.0,42.0,86.0,40.0,'1'
490.0,443.0,98.0,103.0,51.0,42.0,84.0,34.0,'1'
588.0,443.0,208.0,98.0,51.0,42.0,195.0,42.0,'1'
796.0,443.0,124.0,208.0,51.0,42.0,117.0,34.0,'1'
920.0,443.0,740.0,124.0,51.0,42.0,58.0,20.0,'1'
1660.0,443.0,56.0,740.0,51.0,42.0,18.0,37.0,'1'
1716.0,443.0,193.0,56.0,51.0,42.0,67.0,35.0,'1'
1909.0,443.0,45.0,193.0,51.0,42.0,18.0,37.0,'1'
1954.0,443.0,205.0,45.0,51.0,42.0,91.0,39.0,'1'
2159.0,443.0,57.0,205.0,51.0,42.0,18.0,37.0,'1'
2216.0,443.0,1980.0,57.0,51.0,42.0,65.0,33.0,'1'
