@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
74.0,139.0,408.0,0.0,368.0,0.0,369.0,18.0,'0'
482.0,139.0,253.0,408.0,368.0,0.0,213.0,16.0,'0'
735.0,139.0,919.0,253.0,368.0,0.0,149.0,17.0,'0'
1654.0,139.0,145.0,919.0,368.0,0.0,130.0,16.0,'0'
1799.0,139.0,209.0,145.0,368.0,0.0,194.0,15.0,'0'
2008.0,139.0,1578.0,209.0,368.0,0.0,175.0,15.0,'0'
433.0,219.0,49.0,1578.0,368.0,368.0,33.0,22.0,'0'
482.0,219.0,537.0,49.0,500.0,368.0,124.0,21.0,'0'
76.0,569.0,149.0,537.0,500.0,500.0,133.0,15.0,'1'
225.0,569.0,1565.0,149.0,60.0,500.0,27.0,15.0,'1'
1790.0,569.0,301.0,1565.0,60.0,500.0,67.0,24.0,'1'
2091.0,569.0,2019.0,301.0,60.0,500.0,65.0,23.0,'1'
73.0,628.0,365.0,2019.0,60.0,60.0,96.0,21.0,'1'
438.0,628.0,134.0,365.0,369.0,60.0,120.0,27.0,'1'
572.0,628.0,144.0,134.0,369.0,60.0,85.0,21.0,'1'
438.0,678.0,88.0,144.0,369.0,369.0,72.0,27.0,'1'
526.0,678.0,144.0,88.0,75.0,369.0,131.0,31.0,'1'
670.0,678.0,77.0,144.0,75.0,369.0,63.0,22.0,'1'
747.0,678.0,133.0,77.0,75.0,369.0,120.0,34.0,'1'
880.0,678.0,65.0,133.0,75.0,369.0,51.0,27.0,'1'
945.0,678.0,170.0,65.0,75.0,369.0,157.0,27.0,'1'
1115.0,678.0,41.0,170.0,75.0,369.0,29.0,27.0,'1'
1156.0,678.0,665.0,41.0,75.0,369.0,114.0,32.0,'1'
493.0,728.0,89.0,665.0,75.0,75.0,75.0,30.0,'1'
582.0,728.0,112.0,89.0,73.0,75.0,97.0,27.0,'1'
694.0,728.0,129.0,112.0,73.0,75.0,111.0,33.0,'1'
823.0,728.0,89.0,129.0,73.0,75.0,76.0,29.0,'1'
912.0,728.0,112.0,89.0,73.0,75.0,98.0,27.0,'1'
1024.0,728.0,703.0,112.0,73.0,75.0,114.0,32.0,'1'
1727.0,728.0,51.0,703.0,73.0,75.0,14.0,27.0,'1'
1778.0,728.0,250.0,51.0,73.0,75.0,78.0,23.0,'1'
2028.0,728.0,49.0,250.0,73.0,75.0,13.0,27.0,'1'
2077.0,728.0,1638.0,49.0,73.0,75.0,80.0,24.0,'1'
440.0,778.0,1310.0,1638.0,73.0,73.0,170.0,27.0,'1'
1750.0,778.0,300.0,1310.0,51.0,73.0,107.0,30.0,'1'
2050.0,778.0,1611.0,300.0,51.0,73.0,103.0,29.0,'1'
440.0,829.0,1314.0,1611.0,51.0,51.0,163.0,26.0,'1'
1754.0,829.0,299.0,1314.0,50.0,51.0,102.0,30.0,'1'
2053.0,829.0,1615.0,299.0,50.0,51.0,104.0,28.0,'1'
439.0,878.0,102.0,1615.0,50.0,50.0,90.0,27.0,'1'
541.0,878.0,118.0,102.0,59.0,50.0,105.0,20.0,'1'
659.0,878.0,1118.0,118.0,59.0,50.0,80.0,20.0,'1'
1777.0,878.0,300.0,1118.0,59.0,50.0,80.0,24.0,'1'
2077.0,878.0,1641.0,300.0,59.0,50.0,82.0,23.0,'1'
438.0,936.0,87.0,1641.0,59.0,59.0,73.0,28.0,'1'
525.0,936.0,119.0,87.0,60.0,59.0,106.0,20.0,'1'
644.0,936.0,1105.0,119.0,60.0,59.0,80.0,20.0,'1'
1749.0,936.0,300.0,1105.0,60.0,59.0,107.0,29.0,'1'
2049.0,936.0,1612.0,300.0,60.0,59.0,109.0,28.0,'1'
439.0,995.0,50.0,1612.0,60.0,60.0,133.0,34.0,'1'
439.0,1045.0,1342.0,50.0,50.0,50.0,72.0,27.0,'1'
1781.0,1045.0,300.0,1342.0,49.0,50.0,76.0,23.0,'1'
2081.0,1045.0,1643.0,300.0,49.0,50.0,75.0,23.0,'1'
439.0,1094.0,85.0,1643.0,49.0,49.0,72.0,27.0,'1'
524.0,1094.0,65.0,85.0,50.0,49.0,52.0,28.0,'1'
589.0,1094.0,151.0,65.0,50.0,49.0,138.0,27.0,'1'
740.0,1094.0,1041.0,151.0,50.0,49.0,209.0,29.0,'1'
1781.0,1094.0,300.0,1041.0,50.0,49.0,74.0,23.0,'1'
