@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
320.0,235.0,88.0,0.0,1327.0,0.0,71.0,30.0,'0'
408.0,235.0,164.0,88.0,1327.0,0.0,148.0,30.0,'0'
572.0,235.0,65.0,164.0,1327.0,0.0,49.0,21.0,'0'
637.0,235.0,206.0,65.0,1327.0,0.0,189.0,38.0,'0'
843.0,235.0,113.0,206.0,1327.0,0.0,97.0,28.0,'0'
956.0,235.0,68.0,113.0,1327.0,0.0,51.0,19.0,'0'
1024.0,235.0,198.0,68.0,1327.0,0.0,181.0,39.0,'0'
1222.0,235.0,48.0,198.0,1327.0,0.0,37.0,30.0,'0'
1270.0,235.0,70.0,48.0,1327.0,0.0,53.0,31.0,'0'
1340.0,235.0,321.0,70.0,1327.0,0.0,177.0,41.0,'0'
1642.0,341.0,154.0,321.0,1327.0,1327.0,142.0,18.0,'0'
1796.0,341.0,55.0,154.0,1299.0,1327.0,38.0,23.0,'0'
1851.0,341.0,102.0,55.0,1299.0,1327.0,57.0,19.0,'0'
1953.0,341.0,155.0,102.0,1299.0,1327.0,143.0,19.0,'0'
2108.0,341.0,55.0,155.0,1299.0,1327.0,37.0,23.0,'0'
2163.0,341.0,1820.0,55.0,1299.0,1327.0,57.0,19.0,'0'
345.0,411.0,1371.0,1820.0,1299.0,1299.0,198.0,32.0,'0'
1716.0,411.0,66.0,1371.0,44.0,1299.0,13.0,25.0,'0'
1782.0,411.0,245.0,66.0,44.0,1299.0,133.0,29.0,'0'
2027.0,411.0,67.0,245.0,44.0,1299.0,14.0,24.0,'0'
2094.0,411.0,1750.0,67.0,44.0,1299.0,133.0,27.0,'0'
345.0,455.0,1455.0,1750.0,44.0,44.0,150.0,34.0,'0'
1800.0,455.0,311.0,1455.0,46.0,44.0,115.0,28.0,'0'
2111.0,455.0,1767.0,311.0,46.0,44.0,116.0,27.0,'0'
345.0,501.0,186.0,1767.0,46.0,46.0,171.0,33.0,'0'
531.0,501.0,128.0,186.0,46.0,46.0,115.0,24.0,'0'
659.0,501.0,66.0,128.0,46.0,46.0,52.0,25.0,'0'
725.0,501.0,85.0,66.0,46.0,46.0,71.0,18.0,'0'
810.0,501.0,46.0,85.0,46.0,46.0,33.0,2.0,'0'
856.0,501.0,68.0,46.0,46.0,46.0,53.0,25.0,'0'
924.0,501.0,100.0,68.0,46.0,46.0,85.0,18.0,'0'
1024.0,501.0,776.0,100.0,46.0,46.0,195.0,33.0,'0'
1800.0,501.0,311.0,776.0,46.0,46.0,115.0,28.0,'0'
2111.0,501.0,1767.0,311.0,46.0,46.0,116.0,28.0,'0'
345.0,547.0,1437.0,1767.0,46.0,46.0,89.0,25.0,'0'
1782.0,547.0,312.0,1437.0,73.0,46.0,134.0,28.0,'0'
2094.0,547.0,1753.0,312.0,73.0,46.0,133.0,27.0,'0'
441.0,619.0,141.0,98.0,73.0,73.0,126.0,25.0,'0'
582.0,619.0,55.0,141.0,73.0,73.0,42.0,17.0,'0'
637.0,619.0,1118.0,55.0,73.0,73.0,163.0,31.0,'0'
1755.0,619.0,311.0,1118.0,73.0,73.0,160.0,28.0,'0'
2066.0,619.0,1723.0,311.0,73.0,73.0,161.0,27.0,'0'
345.0,691.0,133.0,1723.0,73.0,73.0,118.0,24.0,'0'
478.0,691.0,66.0,133.0,48.0,73.0,51.0,26.0,'0'
544.0,691.0,113.0,66.0,48.0,73.0,99.0,24.0,'0'
657.0,691.0,106.0,113.0,48.0,73.0,93.0,25.0,'0'
763.0,691.0,1033.0,106.0,48.0,73.0,60.0,15.0,'0'
1796.0,691.0,312.0,1033.0,48.0,73.0,104.0,26.0,'0'
2108.0,691.0,1764.0,312.0,48.0,73.0,106.0,27.0,'0'
345.0,739.0,192.0,1764.0,48.0,48.0,177.0,24.0,'0'
537.0,739.0,1274.0,192.0,45.0,48.0,120.0,15.0,'0'
1811.0,739.0,297.0,1274.0,45.0,48.0,94.0,26.0,'0'
2108.0,739.0,1766.0,297.0,45.0,48.0,108.0,28.0,'0'
343.0,783.0,184.0,1766.0,45.0,45.0,169.0,25.0,'0'
527.0,783.0,158.0,184.0,48.0,45.0,143.0,24.0,'0'
685.0,783.0,56.0,158.0,48.0,45.0,42.0,17.0,'0'
741.0,783.0,100.0,56.0,48.0,45.0,87.0,25.0,'0'
841.0,783.0,969.0,100.0,48.0,45.0,195.0,34.0,'0'
1810.0,783.0,314.0,969.0,48.0,45.0,94.0,27.0,'0'
2124.0,783.0,1780.0,314.0,48.0,45.0,92.0,26.0,'0'
345.0,830.0,1448.0,1780.0,48.0,48.0,90.0,25.0,'0'
1793.0,830.0,312.0,1448.0,73.0,48.0,110.0,27.0,'0'
2105.0,830.0,1764.0,312.0,73.0,48.0,109.0,27.0,'0'
343.0,902.0,98.0,1764.0,73.0,73.0,83.0,25.0,'0'
441.0,902.0,141.0,98.0,1584.0,73.0,126.0,25.0,'0'
582.0,902.0,55.0,141.0,1584.0,73.0,41.0,18.0,'0'
637.0,902.0,1155.0,55.0,1584.0,73.0,83.0,18.0,'0'
1792.0,902.0,312.0,1155.0,1584.0,73.0,110.0,26.0,'0'
2104.0,902.0,180.0,312.0,1584.0,73.0,112.0,27.0,'0'
1926.0,927.0,216.0,180.0,1584.0,1584.0,1.0,5.0,'0'
1716.0,976.0,66.0,216.0,216.0,216.0,13.0,25.0,'0'
1782.0,976.0,246.0,66.0,1352.0,216.0,134.0,28.0,'0'
2028.0,976.0,66.0,246.0,1352.0,216.0,13.0,24.0,'0'
2094.0,976.0,1729.0,66.0,1352.0,216.0,133.0,28.0,'0'
369.0,1087.0,53.0,1729.0,1352.0,1352.0,40.0,29.0,'0'
422.0,1087.0,45.0,53.0,74.0,1352.0,37.0,30.0,'0'
467.0,1087.0,194.0,45.0,74.0,1352.0,182.0,30.0,'0'
661.0,1087.0,66.0,194.0,74.0,1352.0,49.0,34.0,'0'
727.0,1087.0,104.0,66.0,74.0,1352.0,91.0,34.0,'0'
831.0,1087.0,66.0,104.0,74.0,1352.0,53.0,30.0,'0'
897.0,1087.0,169.0,66.0,74.0,1352.0,158.0,29.0,'0'
1066.0,1087.0,66.0,169.0,74.0,1352.0,54.0,30.0,'0'
1132.0,1087.0,246.0,66.0,74.0,1352.0,95.0,30.0,'0'
1378.0,1087.0,90.0,246.0,74.0,1352.0,72.0,29.0,'0'
1468.0,1087.0,176.0,90.0,74.0,1352.0,159.0,29.0,'0'
1644.0,1087.0,146.0,176.0,74.0,1352.0,128.0,30.0,'0'
1790.0,1087.0,52.0,146.0,74.0,1352.0,33.0,20.0,'0'
1842.0,1087.0,155.0,52.0,74.0,1352.0,139.0,28.0,'0'
1997.0,1087.0,1678.0,155.0,74.0,1352.0,239.0,30.0,'0'
320.0,1142.0,83.0,1678.0,74.0,74.0,69.0,30.0,'0'
403.0,1142.0,266.0,83.0,57.0,74.0,253.0,40.0,'0'
669.0,1142.0,75.0,266.0,57.0,74.0,61.0,33.0,'0'
744.0,1142.0,141.0,75.0,57.0,74.0,126.0,30.0,'0'
885.0,1142.0,46.0,141.0,57.0,74.0,36.0,30.0,'0'
931.0,1142.0,201.0,46.0,57.0,74.0,187.0,30.0,'0'
1132.0,1142.0,198.0,201.0,57.0,74.0,95.0,28.0,'0'
1330.0,1142.0,166.0,198.0,57.0,74.0,148.0,39.0,'0'
1496.0,1142.0,50.0,166.0,57.0,74.0,37.0,30.0,'0'
1546.0,1142.0,138.0,50.0,57.0,74.0,120.0,29.0,'0'
1684.0,1142.0,144.0,138.0,57.0,74.0,126.0,40.0,'0'
1828.0,1142.0,234.0,144.0,57.0,74.0,215.0,36.0,'0'
2062.0,1142.0,1743.0,234.0,57.0,74.0,174.0,37.0,'0'
320.0,1199.0,107.0,1743.0,57.0,57.0,87.0,19.0,'0'
