@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
557.0,172.0,75.0,0.0,61.0,0.0,64.0,32.0,'0'
632.0,172.0,156.0,75.0,61.0,0.0,143.0,31.0,'0'
788.0,172.0,113.0,156.0,61.0,0.0,102.0,31.0,'0'
901.0,172.0,97.0,113.0,61.0,0.0,86.0,31.0,'0'
998.0,172.0,236.0,97.0,61.0,0.0,224.0,31.0,'0'
1234.0,172.0,49.0,236.0,61.0,0.0,36.0,21.0,'0'
1283.0,172.0,48.0,49.0,61.0,0.0,37.0,31.0,'0'
1331.0,172.0,200.0,48.0,61.0,0.0,190.0,31.0,'0'
1531.0,172.0,62.0,200.0,61.0,0.0,50.0,34.0,'0'
1593.0,172.0,1000.0,62.0,61.0,0.0,79.0,28.0,'0'
595.0,219.0,79.0,1000.0,61.0,61.0,67.0,33.0,'0'
674.0,219.0,188.0,79.0,60.0,61.0,177.0,42.0,'0'
862.0,219.0,72.0,188.0,60.0,61.0,60.0,33.0,'0'
934.0,219.0,216.0,72.0,60.0,61.0,203.0,42.0,'0'
1150.0,219.0,273.0,216.0,60.0,61.0,262.0,41.0,'0'
1423.0,219.0,72.0,273.0,60.0,61.0,60.0,35.0,'0'
1495.0,219.0,139.0,72.0,60.0,61.0,128.0,31.0,'0'
1634.0,219.0,46.0,139.0,60.0,61.0,35.0,31.0,'0'
1680.0,219.0,90.0,46.0,60.0,61.0,79.0,31.0,'0'
1770.0,219.0,46.0,90.0,60.0,61.0,36.0,31.0,'0'
1816.0,219.0,132.0,46.0,60.0,61.0,121.0,30.0,'0'
1948.0,219.0,173.0,132.0,60.0,61.0,160.0,37.0,'0'
2121.0,219.0,1566.0,173.0,60.0,61.0,129.0,30.0,'0'
556.0,264.0,221.0,1566.0,60.0,60.0,209.0,31.0,'0'
777.0,264.0,79.0,221.0,46.0,60.0,67.0,31.0,'0'
856.0,264.0,104.0,79.0,46.0,60.0,93.0,34.0,'0'
960.0,264.0,133.0,104.0,46.0,60.0,121.0,41.0,'0'
1093.0,264.0,122.0,133.0,46.0,60.0,111.0,34.0,'0'
1215.0,264.0,39.0,122.0,46.0,60.0,27.0,30.0,'0'
1254.0,264.0,241.0,39.0,46.0,60.0,229.0,42.0,'0'
1495.0,264.0,249.0,241.0,46.0,60.0,239.0,31.0,'0'
1744.0,264.0,57.0,249.0,46.0,60.0,45.0,42.0,'0'
1801.0,264.0,115.0,57.0,46.0,60.0,103.0,27.0,'0'
1916.0,264.0,45.0,115.0,46.0,60.0,35.0,32.0,'0'
1961.0,264.0,103.0,45.0,46.0,60.0,92.0,33.0,'0'
2064.0,264.0,150.0,103.0,46.0,60.0,137.0,29.0,'0'
2214.0,264.0,1659.0,150.0,46.0,60.0,67.0,34.0,'0'
556.0,310.0,188.0,1659.0,46.0,46.0,178.0,41.0,'0'
744.0,310.0,73.0,188.0,47.0,46.0,61.0,34.0,'0'
817.0,310.0,227.0,73.0,47.0,46.0,216.0,42.0,'0'
1044.0,310.0,121.0,227.0,47.0,46.0,109.0,31.0,'0'
1165.0,310.0,46.0,121.0,47.0,46.0,35.0,32.0,'0'
1211.0,310.0,113.0,46.0,47.0,46.0,102.0,31.0,'0'
1324.0,310.0,149.0,113.0,47.0,46.0,138.0,42.0,'0'
1473.0,310.0,274.0,149.0,47.0,46.0,263.0,42.0,'0'
1747.0,310.0,92.0,274.0,47.0,46.0,80.0,36.0,'0'
1839.0,310.0,148.0,92.0,47.0,46.0,136.0,36.0,'0'
1987.0,310.0,123.0,148.0,47.0,46.0,111.0,34.0,'0'
2110.0,310.0,161.0,123.0,47.0,46.0,150.0,32.0,'0'
2271.0,310.0,1716.0,161.0,47.0,46.0,78.0,36.0,'0'
556.0,357.0,139.0,1716.0,47.0,47.0,129.0,31.0,'0'
695.0,357.0,135.0,139.0,45.0,47.0,124.0,32.0,'0'
830.0,357.0,46.0,135.0,45.0,47.0,34.0,27.0,'0'
876.0,357.0,382.0,46.0,45.0,47.0,369.0,31.0,'0'
1258.0,357.0,111.0,382.0,45.0,47.0,99.0,39.0,'0'
1369.0,357.0,44.0,111.0,45.0,47.0,32.0,39.0,'0'
1413.0,357.0,79.0,44.0,45.0,47.0,67.0,31.0,'0'
1492.0,357.0,71.0,79.0,45.0,47.0,60.0,35.0,'0'
1563.0,357.0,139.0,71.0,45.0,47.0,129.0,31.0,'0'
1702.0,357.0,135.0,139.0,45.0,47.0,124.0,31.0,'0'
1837.0,357.0,46.0,135.0,45.0,47.0,35.0,27.0,'0'
1883.0,357.0,67.0,46.0,45.0,47.0,55.0,33.0,'0'
1950.0,357.0,217.0,67.0,45.0,47.0,205.0,41.0,'0'
2167.0,357.0,1612.0,217.0,45.0,47.0,174.0,31.0,'0'
556.0,402.0,247.0,1612.0,45.0,45.0,238.0,42.0,'0'
803.0,402.0,124.0,247.0,46.0,45.0,111.0,31.0,'0'
927.0,402.0,111.0,124.0,46.0,45.0,99.0,39.0,'0'
1038.0,402.0,54.0,111.0,46.0,45.0,40.0,39.0,'0'
1092.0,402.0,78.0,54.0,46.0,45.0,67.0,33.0,'0'
1170.0,402.0,189.0,78.0,46.0,45.0,178.0,43.0,'0'
1359.0,402.0,72.0,189.0,46.0,45.0,60.0,33.0,'0'
1431.0,402.0,82.0,72.0,46.0,45.0,70.0,31.0,'0'
1513.0,402.0,168.0,82.0,46.0,45.0,156.0,42.0,'0'
1681.0,402.0,122.0,168.0,46.0,45.0,111.0,37.0,'0'
1803.0,402.0,122.0,122.0,46.0,45.0,110.0,31.0,'0'
1925.0,402.0,149.0,122.0,46.0,45.0,138.0,42.0,'0'
2074.0,402.0,71.0,149.0,46.0,45.0,59.0,35.0,'0'
2145.0,402.0,1590.0,71.0,46.0,45.0,129.0,31.0,'0'
556.0,448.0,182.0,1590.0,46.0,46.0,170.0,42.0,'0'
738.0,448.0,78.0,182.0,45.0,46.0,67.0,31.0,'0'
816.0,448.0,46.0,78.0,45.0,46.0,34.0,27.0,'0'
862.0,448.0,250.0,46.0,45.0,46.0,239.0,41.0,'0'
1112.0,448.0,46.0,250.0,45.0,46.0,36.0,31.0,'0'
1158.0,448.0,145.0,46.0,45.0,46.0,133.0,31.0,'0'
1303.0,448.0,230.0,145.0,45.0,46.0,220.0,37.0,'0'
1533.0,448.0,150.0,230.0,45.0,46.0,137.0,29.0,'0'
1683.0,448.0,79.0,150.0,45.0,46.0,67.0,33.0,'0'
1762.0,448.0,189.0,79.0,45.0,46.0,177.0,41.0,'0'
1951.0,448.0,38.0,189.0,45.0,46.0,27.0,30.0,'0'
1989.0,448.0,160.0,38.0,45.0,46.0,148.0,42.0,'0'
2149.0,448.0,46.0,160.0,45.0,46.0,33.0,27.0,'0'
2195.0,448.0,113.0,46.0,45.0,46.0,102.0,30.0,'0'
2308.0,448.0,78.0,113.0,45.0,46.0,66.0,31.0,'0'
