@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
161.0,398.0,126.0,0.0,53.0,0.0,114.0,36.0,'0'
287.0,398.0,121.0,126.0,53.0,0.0,109.0,36.0,'0'
408.0,398.0,40.0,121.0,53.0,0.0,29.0,24.0,'0'
448.0,398.0,148.0,40.0,53.0,0.0,135.0,36.0,'0'
596.0,398.0,105.0,148.0,53.0,0.0,92.0,27.0,'0'
701.0,398.0,41.0,105.0,53.0,0.0,34.0,28.0,'0'
742.0,398.0,58.0,41.0,53.0,0.0,45.0,28.0,'0'
800.0,398.0,180.0,58.0,53.0,0.0,167.0,35.0,'0'
980.0,398.0,329.0,180.0,53.0,0.0,159.0,28.0,'0'
1309.0,398.0,70.0,329.0,53.0,0.0,58.0,28.0,'0'
1379.0,398.0,133.0,70.0,53.0,0.0,121.0,28.0,'0'
1512.0,398.0,102.0,133.0,53.0,0.0,89.0,36.0,'0'
1614.0,398.0,42.0,102.0,53.0,0.0,35.0,28.0,'0'
1656.0,398.0,122.0,42.0,53.0,0.0,110.0,36.0,'0'
1778.0,398.0,189.0,122.0,53.0,0.0,177.0,36.0,'0'
1967.0,398.0,37.0,189.0,53.0,0.0,26.0,23.0,'0'
2004.0,398.0,169.0,37.0,53.0,0.0,158.0,28.0,'0'
2173.0,398.0,2013.0,169.0,53.0,0.0,44.0,33.0,'0'
161.0,451.0,58.0,2013.0,53.0,53.0,48.0,28.0,'0'
219.0,451.0,145.0,58.0,56.0,53.0,134.0,28.0,'0'
364.0,451.0,155.0,145.0,56.0,53.0,142.0,28.0,'0'
519.0,451.0,106.0,155.0,56.0,53.0,92.0,29.0,'0'
625.0,451.0,106.0,106.0,56.0,53.0,95.0,29.0,'0'
731.0,451.0,47.0,106.0,56.0,53.0,36.0,28.0,'0'
778.0,451.0,101.0,47.0,56.0,53.0,88.0,36.0,'0'
879.0,451.0,57.0,101.0,56.0,53.0,45.0,29.0,'0'
936.0,451.0,107.0,57.0,56.0,53.0,96.0,36.0,'0'
1043.0,451.0,233.0,107.0,56.0,53.0,135.0,36.0,'0'
1276.0,451.0,82.0,233.0,56.0,53.0,70.0,28.0,'0'
1358.0,451.0,115.0,82.0,56.0,53.0,103.0,36.0,'0'
1473.0,451.0,86.0,115.0,56.0,53.0,74.0,28.0,'0'
1559.0,451.0,114.0,86.0,56.0,53.0,100.0,32.0,'0'
1673.0,451.0,41.0,114.0,56.0,53.0,28.0,24.0,'0'
1714.0,451.0,121.0,41.0,56.0,53.0,110.0,32.0,'0'
1835.0,451.0,102.0,121.0,56.0,53.0,90.0,28.0,'0'
1937.0,451.0,123.0,102.0,56.0,53.0,111.0,36.0,'0'
2060.0,451.0,105.0,123.0,56.0,53.0,93.0,36.0,'0'
2165.0,451.0,33.0,105.0,56.0,53.0,26.0,28.0,'0'
2198.0,451.0,2039.0,33.0,56.0,53.0,48.0,23.0,'0'
160.0,506.0,88.0,2039.0,56.0,56.0,75.0,36.0,'0'
248.0,506.0,34.0,88.0,67.0,56.0,22.0,28.0,'0'
282.0,506.0,60.0,34.0,67.0,56.0,48.0,23.0,'0'
342.0,506.0,66.0,60.0,67.0,56.0,55.0,28.0,'0'
408.0,506.0,77.0,66.0,67.0,56.0,65.0,28.0,'0'
485.0,506.0,62.0,77.0,67.0,56.0,52.0,28.0,'0'
547.0,506.0,116.0,62.0,67.0,56.0,106.0,28.0,'0'
663.0,506.0,93.0,116.0,67.0,56.0,80.0,28.0,'0'
756.0,506.0,37.0,93.0,67.0,56.0,26.0,24.0,'0'
793.0,506.0,58.0,37.0,67.0,56.0,45.0,28.0,'0'
851.0,506.0,73.0,58.0,67.0,56.0,61.0,28.0,'0'
924.0,506.0,42.0,73.0,67.0,56.0,35.0,28.0,'0'
966.0,506.0,306.0,42.0,67.0,56.0,85.0,32.0,'0'
1272.0,506.0,152.0,306.0,67.0,56.0,141.0,29.0,'0'
1424.0,506.0,38.0,152.0,67.0,56.0,26.0,24.0,'0'
1462.0,506.0,127.0,38.0,67.0,56.0,115.0,36.0,'0'
1589.0,506.0,88.0,127.0,67.0,56.0,76.0,28.0,'0'
1677.0,506.0,127.0,88.0,67.0,56.0,115.0,36.0,'0'
1804.0,506.0,82.0,127.0,67.0,56.0,73.0,28.0,'0'
1886.0,506.0,96.0,82.0,67.0,56.0,79.0,36.0,'0'
1982.0,506.0,82.0,96.0,67.0,56.0,70.0,27.0,'0'
2064.0,506.0,40.0,82.0,67.0,56.0,28.0,23.0,'0'
2104.0,506.0,73.0,40.0,67.0,56.0,61.0,36.0,'0'
2177.0,506.0,1980.0,73.0,67.0,56.0,82.0,27.0,'0'
198.0,560.0,132.0,1980.0,67.0,67.0,119.0,36.0,'0'
330.0,560.0,147.0,132.0,66.0,67.0,135.0,36.0,'0'
477.0,560.0,105.0,147.0,66.0,67.0,93.0,36.0,'0'
582.0,560.0,50.0,105.0,66.0,67.0,37.0,19.0,'0'
632.0,560.0,76.0,50.0,66.0,67.0,66.0,28.0,'0'
708.0,560.0,76.0,76.0,66.0,67.0,65.0,28.0,'0'
784.0,560.0,57.0,76.0,66.0,67.0,46.0,23.0,'0'
841.0,560.0,90.0,57.0,66.0,67.0,78.0,27.0,'0'
931.0,560.0,84.0,90.0,66.0,67.0,73.0,28.0,'0'
1015.0,560.0,58.0,84.0,66.0,67.0,46.0,28.0,'0'
1073.0,560.0,199.0,58.0,66.0,67.0,78.0,31.0,'0'
1272.0,560.0,69.0,199.0,66.0,67.0,57.0,28.0,'0'
1341.0,560.0,87.0,69.0,66.0,67.0,75.0,35.0,'0'
1428.0,560.0,96.0,87.0,66.0,67.0,83.0,27.0,'0'
1524.0,560.0,54.0,96.0,66.0,67.0,43.0,29.0,'0'
1578.0,560.0,122.0,54.0,66.0,67.0,110.0,36.0,'0'
1700.0,560.0,153.0,122.0,66.0,67.0,141.0,29.0,'0'
1853.0,560.0,109.0,153.0,66.0,67.0,98.0,36.0,'0'
1962.0,560.0,57.0,109.0,66.0,67.0,45.0,28.0,'0'
2019.0,560.0,163.0,57.0,66.0,67.0,153.0,36.0,'0'
2182.0,560.0,2022.0,163.0,66.0,67.0,98.0,35.0,'0'
161.0,614.0,83.0,2022.0,66.0,66.0,69.0,29.0,'0'
244.0,614.0,148.0,83.0,55.0,66.0,136.0,29.0,'0'
392.0,614.0,137.0,148.0,55.0,66.0,126.0,28.0,'0'
529.0,614.0,48.0,137.0,55.0,66.0,37.0,36.0,'0'
577.0,614.0,58.0,48.0,55.0,66.0,45.0,28.0,'0'
635.0,614.0,158.0,58.0,55.0,66.0,146.0,35.0,'0'
793.0,614.0,85.0,158.0,55.0,66.0,73.0,28.0,'0'
878.0,614.0,148.0,85.0,55.0,66.0,136.0,28.0,'0'
1026.0,614.0,57.0,148.0,55.0,66.0,44.0,19.0,'0'
1083.0,614.0,189.0,57.0,55.0,66.0,96.0,28.0,'0'
1272.0,614.0,101.0,189.0,55.0,66.0,90.0,28.0,'0'
1373.0,614.0,169.0,101.0,55.0,66.0,158.0,28.0,'0'
1542.0,614.0,62.0,169.0,55.0,66.0,44.0,33.0,'0'
1604.0,614.0,82.0,62.0,55.0,66.0,70.0,28.0,'0'
1686.0,614.0,70.0,82.0,55.0,66.0,57.0,19.0,'0'
1756.0,614.0,114.0,70.0,55.0,66.0,100.0,31.0,'0'
1870.0,614.0,41.0,114.0,55.0,66.0,28.0,24.0,'0'
1911.0,614.0,1751.0,41.0,55.0,66.0,110.0,31.0,'0'
161.0,669.0,45.0,1751.0,55.0,55.0,35.0,28.0,'0'
206.0,669.0,41.0,45.0,54.0,55.0,29.0,24.0,'0'
247.0,669.0,155.0,41.0,54.0,55.0,142.0,28.0,'0'
402.0,669.0,96.0,155.0,54.0,55.0,86.0,28.0,'0'
498.0,669.0,66.0,96.0,54.0,55.0,55.0,29.0,'0'
564.0,669.0,112.0,66.0,54.0,55.0,99.0,36.0,'0'
676.0,669.0,40.0,112.0,54.0,55.0,28.0,28.0,'0'
716.0,669.0,109.0,40.0,54.0,55.0,96.0,19.0,'0'
825.0,669.0,41.0,109.0,54.0,55.0,35.0,28.0,'0'
866.0,669.0,59.0,41.0,54.0,55.0,49.0,27.0,'0'
925.0,669.0,99.0,59.0,54.0,55.0,88.0,28.0,'0'
1024.0,669.0,246.0,99.0,54.0,55.0,162.0,29.0,'0'
1270.0,669.0,93.0,246.0,54.0,55.0,88.0,28.0,'0'
1363.0,669.0,212.0,93.0,54.0,55.0,204.0,35.0,'0'
1575.0,669.0,93.0,212.0,54.0,55.0,81.0,35.0,'0'
1668.0,669.0,106.0,93.0,54.0,55.0,96.0,28.0,'0'
1774.0,669.0,65.0,106.0,54.0,55.0,54.0,28.0,'0'
1839.0,669.0,86.0,65.0,54.0,55.0,74.0,36.0,'0'
1925.0,669.0,144.0,86.0,54.0,55.0,133.0,36.0,'0'
2069.0,669.0,171.0,144.0,54.0,55.0,159.0,36.0,'0'
2240.0,669.0,2080.0,171.0,54.0,55.0,64.0,27.0,'0'
161.0,723.0,191.0,2080.0,54.0,54.0,179.0,28.0,'0'
352.0,723.0,48.0,191.0,712.0,54.0,36.0,19.0,'0'
400.0,723.0,84.0,48.0,712.0,54.0,71.0,28.0,'0'
484.0,723.0,78.0,84.0,712.0,54.0,67.0,28.0,'0'
562.0,723.0,123.0,78.0,712.0,54.0,111.0,35.0,'0'
685.0,723.0,35.0,123.0,712.0,54.0,23.0,28.0,'0'
720.0,723.0,43.0,35.0,712.0,54.0,30.0,20.0,'0'
763.0,723.0,508.0,43.0,712.0,54.0,119.0,29.0,'0'
1271.0,723.0,147.0,508.0,712.0,54.0,134.0,37.0,'0'
1418.0,723.0,105.0,147.0,712.0,54.0,93.0,28.0,'0'
1523.0,723.0,43.0,105.0,712.0,54.0,35.0,28.0,'0'
1566.0,723.0,101.0,43.0,712.0,54.0,89.0,28.0,'0'
1667.0,723.0,155.0,101.0,712.0,54.0,142.0,27.0,'0'
1822.0,723.0,96.0,155.0,712.0,54.0,85.0,28.0,'0'
1918.0,723.0,39.0,96.0,712.0,54.0,26.0,24.0,'0'
1957.0,723.0,80.0,39.0,712.0,54.0,68.0,27.0,'0'
2037.0,723.0,42.0,80.0,712.0,54.0,35.0,28.0,'0'
2079.0,723.0,62.0,42.0,712.0,54.0,52.0,28.0,'0'
2141.0,723.0,1273.0,62.0,712.0,54.0,105.0,28.0,'0'
870.0,777.0,172.0,1273.0,712.0,712.0,163.0,30.0,'0'
1042.0,777.0,229.0,172.0,205.0,712.0,95.0,30.0,'0'
1271.0,777.0,93.0,229.0,205.0,712.0,80.0,28.0,'0'
1364.0,777.0,38.0,93.0,205.0,712.0,25.0,24.0,'0'
1402.0,777.0,135.0,38.0,205.0,712.0,122.0,36.0,'0'
1537.0,777.0,232.0,135.0,205.0,712.0,220.0,36.0,'0'
1769.0,777.0,98.0,232.0,205.0,712.0,84.0,28.0,'0'
1867.0,777.0,50.0,98.0,205.0,712.0,44.0,28.0,'0'
1917.0,777.0,58.0,50.0,205.0,712.0,45.0,28.0,'0'
1975.0,777.0,76.0,58.0,205.0,712.0,64.0,27.0,'0'
2051.0,777.0,122.0,76.0,205.0,712.0,109.0,29.0,'0'
2173.0,777.0,1507.0,122.0,205.0,712.0,92.0,29.0,'0'
667.0,800.0,42.0,1507.0,205.0,205.0,91.0,23.0,'0'
641.0,832.0,219.0,42.0,42.0,42.0,117.0,23.0,'0'
860.0,832.0,173.0,219.0,482.0,42.0,111.0,23.0,'0'
1033.0,832.0,238.0,173.0,482.0,42.0,137.0,30.0,'0'
1271.0,832.0,171.0,238.0,482.0,42.0,160.0,29.0,'0'
1442.0,832.0,40.0,171.0,482.0,42.0,28.0,24.0,'0'
1482.0,832.0,48.0,40.0,482.0,42.0,35.0,28.0,'0'
1530.0,832.0,105.0,48.0,482.0,42.0,94.0,28.0,'0'
1635.0,832.0,96.0,105.0,482.0,42.0,86.0,28.0,'0'
1731.0,832.0,57.0,96.0,482.0,42.0,45.0,28.0,'0'
1788.0,832.0,90.0,57.0,482.0,42.0,73.0,36.0,'0'
1878.0,832.0,73.0,90.0,482.0,42.0,61.0,28.0,'0'
1951.0,832.0,121.0,73.0,482.0,42.0,109.0,28.0,'0'
2072.0,832.0,105.0,121.0,482.0,42.0,93.0,28.0,'0'
2177.0,832.0,2016.0,105.0,482.0,42.0,45.0,19.0,'0'
162.0,876.0,41.0,2016.0,482.0,482.0,31.0,24.0,'0'
203.0,876.0,406.0,41.0,54.0,482.0,105.0,27.0,'0'
609.0,876.0,54.0,406.0,54.0,482.0,45.0,29.0,'0'
663.0,876.0,188.0,54.0,54.0,482.0,95.0,29.0,'0'
851.0,876.0,34.0,188.0,54.0,482.0,32.0,29.0,'0'
885.0,876.0,216.0,34.0,54.0,482.0,85.0,23.0,'0'
1101.0,876.0,171.0,216.0,54.0,482.0,69.0,29.0,'0'
1272.0,876.0,144.0,171.0,54.0,482.0,132.0,29.0,'0'
1416.0,876.0,55.0,144.0,54.0,482.0,44.0,28.0,'0'
1471.0,876.0,139.0,55.0,54.0,482.0,127.0,29.0,'0'
1610.0,876.0,38.0,139.0,54.0,482.0,27.0,23.0,'0'
1648.0,876.0,168.0,38.0,54.0,482.0,157.0,28.0,'0'
1816.0,876.0,62.0,168.0,54.0,482.0,45.0,33.0,'0'
