@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
853.0,140.0,449.0,0.0,91.0,0.0,390.0,25.0,'0'
1302.0,140.0,460.0,449.0,91.0,0.0,445.0,26.0,'0'
851.0,230.0,149.0,460.0,91.0,91.0,141.0,29.0,'0'
1000.0,230.0,60.0,149.0,683.0,91.0,49.0,23.0,'0'
1060.0,230.0,58.0,60.0,683.0,91.0,49.0,23.0,'0'
1118.0,230.0,947.0,58.0,683.0,91.0,163.0,24.0,'0'
179.0,349.0,98.0,947.0,683.0,683.0,84.0,31.0,'0'
277.0,349.0,111.0,98.0,53.0,683.0,101.0,33.0,'0'
180.0,401.0,125.0,111.0,53.0,53.0,116.0,31.0,'0'
305.0,401.0,37.0,125.0,83.0,53.0,27.0,24.0,'0'
342.0,401.0,510.0,37.0,83.0,53.0,127.0,31.0,'0'
852.0,401.0,117.0,510.0,83.0,53.0,107.0,27.0,'0'
969.0,401.0,57.0,117.0,83.0,53.0,49.0,22.0,'0'
1026.0,401.0,97.0,57.0,83.0,53.0,86.0,22.0,'0'
1123.0,401.0,32.0,97.0,83.0,53.0,22.0,22.0,'0'
1155.0,401.0,117.0,32.0,83.0,53.0,108.0,22.0,'0'
1272.0,401.0,97.0,117.0,83.0,53.0,88.0,29.0,'0'
1369.0,401.0,53.0,97.0,83.0,53.0,44.0,22.0,'0'
1422.0,401.0,81.0,53.0,83.0,53.0,73.0,23.0,'0'
1503.0,401.0,1328.0,81.0,83.0,53.0,124.0,27.0,'0'
178.0,483.0,1472.0,1328.0,83.0,83.0,54.0,19.0,'0'
1649.0,519.0,275.0,1472.0,1472.0,1472.0,74.0,26.0,'1'
1924.0,519.0,275.0,275.0,1472.0,1472.0,71.0,27.0,'1'
2199.0,519.0,2022.0,275.0,1472.0,1472.0,70.0,27.0,'1'
178.0,541.0,59.0,2022.0,1472.0,1472.0,54.0,19.0,'0'
178.0,600.0,675.0,59.0,59.0,59.0,54.0,18.0,'0'
853.0,600.0,734.0,675.0,58.0,59.0,80.0,27.0,'1'
1587.0,600.0,274.0,734.0,58.0,59.0,135.0,37.0,'1'
1861.0,600.0,275.0,274.0,58.0,59.0,136.0,34.0,'1'
2136.0,600.0,1959.0,275.0,58.0,59.0,135.0,34.0,'1'
178.0,658.0,674.0,1959.0,58.0,58.0,54.0,18.0,'0'
852.0,658.0,128.0,674.0,59.0,58.0,117.0,27.0,'1'
980.0,658.0,111.0,128.0,59.0,58.0,99.0,27.0,'1'
1091.0,658.0,127.0,111.0,59.0,58.0,116.0,27.0,'1'
1218.0,658.0,418.0,127.0,59.0,58.0,88.0,27.0,'1'
1636.0,658.0,273.0,418.0,59.0,58.0,86.0,28.0,'1'
1909.0,658.0,276.0,273.0,59.0,58.0,86.0,28.0,'1'
2185.0,658.0,2009.0,276.0,59.0,58.0,85.0,29.0,'1'
177.0,716.0,674.0,2009.0,59.0,59.0,55.0,18.0,'0'
851.0,716.0,128.0,674.0,1143.0,59.0,117.0,27.0,'1'
979.0,716.0,111.0,128.0,1143.0,59.0,99.0,28.0,'1'
1090.0,716.0,312.0,111.0,1143.0,59.0,217.0,37.0,'1'
1402.0,716.0,86.0,312.0,1143.0,59.0,55.0,27.0,'1'
1319.0,736.0,1143.0,86.0,1143.0,1143.0,70.0,27.0,'1'
177.0,775.0,700.0,1143.0,1143.0,1143.0,55.0,18.0,'0'
877.0,775.0,191.0,700.0,59.0,1143.0,180.0,28.0,'1'
1068.0,775.0,106.0,191.0,59.0,1143.0,95.0,28.0,'1'
1174.0,775.0,997.0,106.0,59.0,1143.0,34.0,28.0,'1'
179.0,833.0,697.0,997.0,59.0,59.0,53.0,19.0,'0'
876.0,833.0,195.0,697.0,118.0,59.0,182.0,36.0,'1'
