@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
566.0,144.0,230.0,0.0,76.0,0.0,215.0,56.0,'0'
796.0,144.0,52.0,230.0,76.0,0.0,41.0,44.0,'0'
848.0,144.0,83.0,52.0,76.0,0.0,69.0,44.0,'0'
931.0,144.0,374.0,83.0,76.0,0.0,93.0,38.0,'0'
565.0,219.0,45.0,374.0,76.0,76.0,38.0,24.0,'0'
610.0,219.0,107.0,45.0,171.0,76.0,101.0,31.0,'0'
717.0,219.0,46.0,107.0,171.0,76.0,39.0,23.0,'0'
763.0,219.0,22.0,46.0,171.0,76.0,14.0,22.0,'0'
785.0,219.0,82.0,22.0,171.0,76.0,76.0,24.0,'0'
867.0,219.0,103.0,82.0,171.0,76.0,95.0,29.0,'0'
970.0,219.0,45.0,103.0,171.0,76.0,36.0,25.0,'0'
1015.0,219.0,558.0,45.0,171.0,76.0,125.0,25.0,'0'
1573.0,219.0,57.0,558.0,171.0,76.0,50.0,24.0,'0'
1630.0,219.0,88.0,57.0,171.0,76.0,80.0,24.0,'0'
1718.0,219.0,92.0,88.0,171.0,76.0,76.0,26.0,'0'
1810.0,219.0,67.0,92.0,171.0,76.0,59.0,22.0,'0'
1877.0,219.0,71.0,67.0,171.0,76.0,63.0,25.0,'0'
1948.0,219.0,71.0,71.0,171.0,76.0,63.0,27.0,'0'
2019.0,219.0,56.0,71.0,171.0,76.0,48.0,25.0,'0'
2075.0,219.0,1520.0,56.0,171.0,76.0,107.0,23.0,'0'
565.0,390.0,66.0,1520.0,171.0,171.0,58.0,27.0,'1'
631.0,390.0,93.0,66.0,47.0,171.0,83.0,30.0,'1'
724.0,390.0,142.0,93.0,47.0,171.0,134.0,31.0,'1'
866.0,390.0,1018.0,142.0,47.0,171.0,23.0,28.0,'1'
1884.0,390.0,1317.0,1018.0,47.0,171.0,52.0,28.0,'1'
568.0,436.0,94.0,1317.0,47.0,47.0,85.0,35.0,'1'
662.0,436.0,29.0,94.0,114.0,47.0,18.0,28.0,'1'
691.0,436.0,95.0,29.0,114.0,47.0,86.0,35.0,'1'
786.0,436.0,73.0,95.0,114.0,47.0,64.0,34.0,'1'
859.0,436.0,41.0,73.0,114.0,47.0,33.0,28.0,'1'
900.0,436.0,352.0,41.0,114.0,47.0,64.0,36.0,'1'
567.0,549.0,54.0,352.0,114.0,114.0,45.0,27.0,'1'
