1,1:0,1:0,,0.865
2,1:0,1:0,,0.816
3,1:0,1:0,,0.847
4,1:0,1:0,,0.856
5,1:0,1:0,,0.805
6,1:0,1:0,,0.858
7,1:0,2:1,+,0.545
8,1:0,2:1,+,0.768
9,1:0,1:0,,0.577
10,1:0,1:0,,0.5
11,1:0,1:0,,0.576
12,1:0,2:1,+,0.548
13,2:1,1:0,+,0.639
14,2:1,1:0,+,0.789
15,2:1,2:1,,0.539
16,1:0,2:1,+,0.768
17,2:1,1:0,+,0.549
18,2:1,2:1,,0.541
19,2:1,2:1,,0.768
20,1:0,2:1,+,0.684
21,2:1,1:0,+,0.572
22,2:1,1:0,+,0.833
23,2:1,2:1,,0.542
24,2:1,2:1,,0.767
25,2:1,2:1,,0.768
26,2:1,2:1,,0.732
27,1:0,1:0,,0.545
28,2:1,1:0,+,0.598
29,2:1,1:0,+,0.835
30,2:1,1:0,+,0.83
31,2:1,1:0,+,0.864
32,2:1,2:1,,0.553
33,1:0,2:1,+,0.768
34,2:1,1:0,+,0.583
35,2:1,2:1,,0.542
36,2:1,2:1,,0.685
37,2:1,2:1,,0.539
38,2:1,1:0,+,0.542
39,2:1,2:1,,0.539
40,2:1,1:0,+,0.528
41,2:1,2:1,,0.538
42,1:0,1:0,,0.752
43,1:0,2:1,+,0.539
44,2:1,1:0,+,0.683
45,2:1,1:0,+,0.607
46,2:1,1:0,+,0.858
47,2:1,1:0,+,0.77
48,2:1,1:0,+,0.825
49,2:1,1:0,+,0.8
50,2:1,2:1,,0.54
51,2:1,1:0,+,0.662
52,2:1,1:0,+,0.81
53,2:1,1:0,+,0.862
54,2:1,2:1,,0.551
55,1:0,1:0,,0.524
56,1:0,2:1,+,0.541
57,2:1,1:0,+,0.62
58,2:1,1:0,+,0.832
59,2:1,1:0,+,0.859
60,2:1,1:0,+,0.778
61,2:1,1:0,+,0.866
62,2:1,2:1,,0.557
63,2:1,2:1,,0.768
64,2:1,2:1,,0.669
65,2:1,2:1,,0.718
66,1:0,1:0,,0.548
67,2:1,1:0,+,0.623
68,2:1,2:1,,0.557
69,2:1,2:1,,0.669
70,1:0,2:1,+,0.768
71,2:1,2:1,,0.768
72,2:1,2:1,,0.768
73,2:1,2:1,,0.746
74,2:1,2:1,,0.704
75,1:0,1:0,,0.545
76,2:1,2:1,,0.767
77,2:1,2:1,,0.768
78,2:1,2:1,,0.744
79,2:1,2:1,,0.699
80,1:0,1:0,,0.546
81,2:1,1:0,+,0.682
82,2:1,1:0,+,0.69
83,2:1,2:1,,0.539
84,2:1,2:1,,0.768
85,2:1,2:1,,0.746
86,2:1,2:1,,0.703
87,1:0,1:0,,0.548
88,2:1,1:0,+,0.573
89,2:1,2:1,,0.533
90,2:1,1:0,+,0.859
91,2:1,1:0,+,0.748
92,2:1,1:0,+,0.863
93,2:1,2:1,,0.633
94,2:1,2:1,,0.768
95,2:1,2:1,,0.762
96,2:1,2:1,,0.703
97,1:0,1:0,,0.543
98,2:1,2:1,,0.768
99,1:0,2:1,+,0.768
100,2:1,1:0,+,0.633
101,2:1,1:0,+,0.853
102,2:1,1:0,+,0.817
103,2:1,1:0,+,0.857
104,2:1,1:0,+,0.825
105,2:1,2:1,,0.548
106,2:1,2:1,,0.768
107,2:1,2:1,,0.768
108,2:1,2:1,,0.747
109,2:1,2:1,,0.725
110,1:0,2:1,+,0.677
111,2:1,2:1,,0.536
112,2:1,2:1,,0.728
113,1:0,1:0,,0.529
114,2:1,2:1,,0.768
115,2:1,2:1,,0.768
116,1:0,1:0,,0.73
117,1:0,2:1,+,0.541
118,2:1,1:0,+,0.624
119,2:1,2:1,,0.547
120,2:1,2:1,,0.768
121,2:1,2:1,,0.656
122,2:1,2:1,,0.766
123,1:0,1:0,,0.549
124,2:1,1:0,+,0.654
125,2:1,2:1,,0.552
126,2:1,2:1,,0.768
127,2:1,2:1,,0.737
128,2:1,2:1,,0.736
129,1:0,1:0,,0.549
130,2:1,1:0,+,0.615
131,2:1,2:1,,0.541
132,2:1,2:1,,0.768
133,2:1,2:1,,0.762
134,2:1,2:1,,0.607
135,1:0,1:0,,0.547
136,2:1,1:0,+,0.582
137,2:1,1:0,+,0.837
138,2:1,1:0,+,0.86
139,2:1,1:0,+,0.81
140,2:1,1:0,+,0.862
141,2:1,2:1,,0.558
