1,1:0,2:1,+,0.975
2,1:0,2:1,+,0.956
3,1:0,2:1,+,0.946
4,1:0,2:1,+,0.959
5,1:0,2:1,+,0.966
6,1:0,2:1,+,0.972
7,1:0,2:1,+,0.822
8,1:0,2:1,+,0.927
9,1:0,2:1,+,0.951
10,1:0,2:1,+,0.954
11,1:0,2:1,+,0.973
12,1:0,2:1,+,0.962
13,1:0,2:1,+,0.762
14,1:0,2:1,+,0.93
15,1:0,2:1,+,0.926
16,1:0,2:1,+,0.957
17,1:0,2:1,+,0.937
18,1:0,2:1,+,0.95
19,1:0,2:1,+,0.952
20,1:0,2:1,+,0.981
21,1:0,2:1,+,0.934
22,1:0,2:1,+,0.956
23,1:0,2:1,+,0.94
24,1:0,2:1,+,0.98
25,1:0,2:1,+,0.983
26,1:0,2:1,+,0.968
27,1:0,2:1,+,0.97
28,1:0,2:1,+,0.992
29,1:0,2:1,+,0.988
30,1:0,2:1,+,0.988
31,1:0,2:1,+,0.985
32,1:0,2:1,+,0.973
33,1:0,2:1,+,0.984
34,1:0,2:1,+,0.985
35,1:0,2:1,+,0.892
36,1:0,2:1,+,0.945
37,1:0,2:1,+,0.964
38,1:0,2:1,+,0.945
39,1:0,2:1,+,0.979
40,1:0,2:1,+,0.973
41,1:0,2:1,+,0.948
42,1:0,2:1,+,0.96
43,1:0,2:1,+,0.984
44,1:0,2:1,+,0.984
45,1:0,2:1,+,0.965
46,1:0,2:1,+,0.986
47,1:0,2:1,+,0.968
48,1:0,2:1,+,0.975
49,1:0,2:1,+,0.905
50,1:0,2:1,+,0.967
51,1:0,2:1,+,0.958
52,1:0,2:1,+,0.94
53,1:0,2:1,+,0.977
54,1:0,2:1,+,0.967
55,1:0,2:1,+,0.95
56,1:0,2:1,+,0.944
57,1:0,2:1,+,0.96
58,1:0,2:1,+,0.988
59,1:0,2:1,+,0.909
60,1:0,2:1,+,0.961
61,1:0,2:1,+,0.98
62,1:0,2:1,+,0.965
63,1:0,2:1,+,0.968
64,1:0,2:1,+,0.915
65,1:0,2:1,+,0.975
66,1:0,2:1,+,0.84
67,1:0,2:1,+,0.907
68,1:0,2:1,+,0.932
69,1:0,2:1,+,0.965
70,1:0,2:1,+,0.847
71,1:0,2:1,+,0.61
72,1:0,2:1,+,0.836
73,1:0,2:1,+,0.823
74,1:0,2:1,+,0.637
75,1:0,2:1,+,0.804
76,1:0,2:1,+,0.798
77,1:0,2:1,+,0.922
78,1:0,2:1,+,0.911
79,1:0,2:1,+,0.977
80,1:0,2:1,+,0.973
81,1:0,2:1,+,0.937
82,1:0,2:1,+,0.966
83,1:0,2:1,+,0.965
84,1:0,2:1,+,0.948
85,1:0,2:1,+,0.847
86,1:0,2:1,+,0.879
87,1:0,2:1,+,0.967
88,1:0,2:1,+,0.949
89,1:0,2:1,+,0.966
90,1:0,2:1,+,0.936
91,1:0,2:1,+,0.968
92,1:0,2:1,+,0.737
93,1:0,2:1,+,0.891
94,1:0,2:1,+,0.882
95,1:0,2:1,+,0.919
96,1:0,2:1,+,0.955
97,1:0,2:1,+,0.971
98,1:0,2:1,+,0.947
99,1:0,2:1,+,0.934
100,1:0,2:1,+,0.924
101,1:0,2:1,+,0.955
102,1:0,2:1,+,0.832
103,1:0,2:1,+,0.911
104,1:0,2:1,+,0.894
105,1:0,2:1,+,0.91
106,1:0,2:1,+,0.924
107,1:0,2:1,+,0.963
108,1:0,2:1,+,0.97
109,1:0,2:1,+,0.826
110,1:0,2:1,+,0.818
111,1:0,2:1,+,0.837
112,1:0,2:1,+,0.515
113,1:0,2:1,+,0.703
114,1:0,2:1,+,0.718
115,1:0,2:1,+,0.903
116,1:0,2:1,+,0.943
117,1:0,2:1,+,0.961
118,1:0,2:1,+,0.971
119,1:0,2:1,+,0.86
120,1:0,2:1,+,0.919
121,1:0,2:1,+,0.954
122,1:0,2:1,+,0.901
123,1:0,2:1,+,0.77
124,1:0,2:1,+,0.84
125,1:0,2:1,+,0.887
126,1:0,2:1,+,0.935
127,1:0,2:1,+,0.949
128,1:0,2:1,+,0.809
129,1:0,2:1,+,0.952
130,1:0,2:1,+,0.783
131,1:0,1:0,,0.777
132,1:0,1:0,,0.618
133,1:0,2:1,+,0.621
134,1:0,2:1,+,0.586
135,1:0,2:1,+,0.868
136,1:0,2:1,+,0.955
137,1:0,2:1,+,0.894
138,1:0,2:1,+,0.905
139,1:0,2:1,+,0.926
140,1:0,2:1,+,0.892
141,1:0,2:1,+,0.926
142,1:0,2:1,+,0.887
143,1:0,2:1,+,0.654
144,1:0,2:1,+,0.719
145,1:0,2:1,+,0.825
146,1:0,2:1,+,0.914
147,1:0,2:1,+,0.9
148,1:0,2:1,+,0.897
149,1:0,2:1,+,0.847
150,1:0,2:1,+,0.905
151,1:0,2:1,+,0.869
152,1:0,2:1,+,0.671
153,1:0,1:0,,0.815
154,1:0,1:0,,0.736
155,1:0,1:0,,0.6
156,1:0,1:0,,0.511
157,1:0,2:1,+,0.746
158,1:0,2:1,+,0.833
159,1:0,2:1,+,0.913
160,1:0,2:1,+,0.772
161,1:0,2:1,+,0.901
162,1:0,2:1,+,0.793
163,1:0,1:0,,0.525
164,1:0,2:1,+,0.765
