@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
314.0,186.0,360.0,0.0,1748.0,0.0,344.0,59.0,'0'
674.0,186.0,306.0,360.0,1748.0,0.0,288.0,56.0,'0'
980.0,186.0,66.0,306.0,1748.0,0.0,56.0,59.0,'0'
1046.0,186.0,141.0,66.0,1748.0,0.0,125.0,59.0,'0'
1187.0,186.0,880.0,141.0,1748.0,0.0,149.0,59.0,'0'
2057.0,314.0,39.0,880.0,1748.0,1748.0,30.0,27.0,'1'
2096.0,314.0,1788.0,39.0,1749.0,1748.0,122.0,30.0,'1'
310.0,391.0,128.0,1788.0,1749.0,1749.0,115.0,28.0,'1'
438.0,391.0,120.0,128.0,100.0,1749.0,106.0,28.0,'1'
558.0,391.0,123.0,120.0,100.0,1749.0,109.0,27.0,'1'
681.0,391.0,136.0,123.0,100.0,1749.0,121.0,29.0,'1'
817.0,391.0,233.0,136.0,100.0,1749.0,220.0,36.0,'1'
1050.0,391.0,355.0,233.0,100.0,1749.0,166.0,34.0,'1'
1405.0,391.0,376.0,355.0,100.0,1749.0,63.0,32.0,'1'
1781.0,391.0,377.0,376.0,100.0,1749.0,63.0,30.0,'1'
2158.0,391.0,1851.0,377.0,100.0,1749.0,61.0,30.0,'1'
310.0,491.0,74.0,1851.0,100.0,100.0,64.0,29.0,'1'
384.0,491.0,59.0,74.0,62.0,100.0,50.0,29.0,'1'
443.0,491.0,69.0,59.0,62.0,100.0,58.0,29.0,'1'
512.0,491.0,169.0,69.0,62.0,100.0,159.0,38.0,'1'
681.0,491.0,145.0,169.0,62.0,100.0,136.0,38.0,'1'
826.0,491.0,35.0,145.0,62.0,100.0,29.0,29.0,'1'
861.0,491.0,53.0,35.0,62.0,100.0,43.0,29.0,'1'
914.0,491.0,394.0,53.0,62.0,100.0,89.0,38.0,'1'
1308.0,491.0,58.0,394.0,62.0,100.0,12.0,32.0,'1'
1366.0,491.0,319.0,58.0,62.0,100.0,101.0,36.0,'1'
1685.0,491.0,55.0,319.0,62.0,100.0,12.0,33.0,'1'
1740.0,491.0,321.0,55.0,62.0,100.0,104.0,36.0,'1'
2061.0,491.0,56.0,321.0,62.0,100.0,12.0,32.0,'1'
