@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
239.0,143.0,176.0,0.0,60.0,0.0,147.0,33.0,'0'
415.0,143.0,52.0,176.0,60.0,0.0,27.0,34.0,'0'
467.0,143.0,237.0,52.0,60.0,0.0,225.0,36.0,'0'
238.0,202.0,225.0,237.0,60.0,60.0,212.0,34.0,'0'
463.0,202.0,58.0,225.0,1535.0,60.0,45.0,34.0,'0'
521.0,202.0,287.0,58.0,1535.0,60.0,272.0,35.0,'0'
808.0,202.0,966.0,287.0,1535.0,60.0,141.0,33.0,'0'
1770.0,285.0,264.0,966.0,1535.0,1535.0,223.0,28.0,'0'
1510.0,327.0,107.0,264.0,264.0,264.0,96.0,34.0,'0'
1617.0,327.0,31.0,107.0,212.0,264.0,21.0,27.0,'0'
1648.0,327.0,148.0,31.0,212.0,264.0,137.0,34.0,'0'
1796.0,327.0,64.0,148.0,212.0,264.0,53.0,28.0,'0'
1860.0,327.0,202.0,64.0,212.0,264.0,190.0,28.0,'0'
2062.0,327.0,351.0,202.0,212.0,264.0,191.0,35.0,'0'
1715.0,377.0,74.0,351.0,212.0,212.0,64.0,27.0,'1'
1789.0,377.0,101.0,74.0,1477.0,212.0,89.0,28.0,'1'
1890.0,377.0,124.0,101.0,1477.0,212.0,114.0,28.0,'1'
2014.0,377.0,1776.0,124.0,1477.0,212.0,29.0,28.0,'1'
239.0,418.0,49.0,1776.0,1477.0,1477.0,37.0,34.0,'1'
288.0,418.0,125.0,49.0,62.0,1477.0,114.0,28.0,'1'
413.0,418.0,38.0,125.0,62.0,1477.0,28.0,28.0,'1'
451.0,418.0,110.0,38.0,62.0,1477.0,100.0,28.0,'1'
561.0,418.0,109.0,110.0,62.0,1477.0,99.0,32.0,'1'
670.0,418.0,56.0,109.0,62.0,1477.0,47.0,27.0,'1'
726.0,418.0,93.0,56.0,62.0,1477.0,82.0,28.0,'1'
819.0,418.0,807.0,93.0,62.0,1477.0,137.0,34.0,'1'
1626.0,418.0,223.0,807.0,62.0,1477.0,66.0,28.0,'1'
1849.0,418.0,225.0,223.0,62.0,1477.0,66.0,27.0,'1'
2074.0,418.0,1837.0,225.0,62.0,1477.0,66.0,27.0,'1'
239.0,480.0,58.0,1837.0,62.0,62.0,49.0,27.0,'1'
297.0,480.0,90.0,58.0,45.0,62.0,79.0,27.0,'1'
387.0,480.0,64.0,90.0,45.0,62.0,52.0,27.0,'1'
451.0,480.0,217.0,64.0,45.0,62.0,141.0,28.0,'1'
239.0,525.0,51.0,217.0,45.0,45.0,42.0,28.0,'1'
290.0,525.0,73.0,51.0,48.0,45.0,63.0,28.0,'1'
363.0,525.0,33.0,73.0,48.0,45.0,24.0,28.0,'1'
396.0,525.0,1204.0,33.0,48.0,45.0,134.0,33.0,'1'
1600.0,525.0,226.0,1204.0,48.0,45.0,115.0,34.0,'1'
1826.0,525.0,218.0,226.0,48.0,45.0,118.0,34.0,'1'
2044.0,525.0,1806.0,218.0,48.0,45.0,120.0,35.0,'1'
239.0,573.0,107.0,1806.0,48.0,48.0,96.0,27.0,'1'
346.0,573.0,56.0,107.0,45.0,48.0,45.0,28.0,'1'
402.0,573.0,103.0,56.0,45.0,48.0,93.0,28.0,'1'
505.0,573.0,1138.0,103.0,45.0,48.0,89.0,28.0,'1'
1643.0,573.0,225.0,1138.0,45.0,48.0,75.0,28.0,'1'
1868.0,573.0,219.0,225.0,45.0,48.0,75.0,28.0,'1'
2087.0,573.0,1849.0,219.0,45.0,48.0,76.0,28.0,'1'
239.0,618.0,131.0,1849.0,45.0,45.0,121.0,28.0,'1'
370.0,618.0,56.0,131.0,46.0,45.0,46.0,28.0,'1'
426.0,618.0,86.0,56.0,46.0,45.0,75.0,28.0,'1'
512.0,618.0,64.0,86.0,46.0,45.0,53.0,22.0,'1'
576.0,618.0,1067.0,64.0,46.0,45.0,126.0,34.0,'1'
1643.0,618.0,224.0,1067.0,46.0,45.0,71.0,28.0,'1'
1867.0,618.0,220.0,224.0,46.0,45.0,76.0,27.0,'1'
2087.0,618.0,1849.0,220.0,46.0,45.0,76.0,28.0,'1'
239.0,664.0,147.0,1849.0,46.0,46.0,137.0,28.0,'1'
386.0,664.0,1275.0,147.0,46.0,46.0,90.0,27.0,'1'
1661.0,664.0,224.0,1275.0,46.0,46.0,58.0,28.0,'1'
1885.0,664.0,220.0,224.0,46.0,46.0,58.0,27.0,'1'
2105.0,664.0,1867.0,220.0,46.0,46.0,58.0,28.0,'1'
239.0,710.0,78.0,1867.0,46.0,46.0,69.0,28.0,'1'
317.0,710.0,1344.0,78.0,63.0,46.0,91.0,28.0,'1'
1661.0,710.0,225.0,1344.0,63.0,46.0,58.0,27.0,'1'
1886.0,710.0,219.0,225.0,63.0,46.0,57.0,27.0,'1'
2105.0,710.0,1831.0,219.0,63.0,46.0,58.0,27.0,'1'
275.0,761.0,1342.0,1831.0,63.0,63.0,57.0,27.0,'1'
1617.0,761.0,225.0,1342.0,87.0,63.0,102.0,31.0,'1'
1842.0,761.0,219.0,225.0,87.0,63.0,101.0,32.0,'1'
2061.0,761.0,1824.0,219.0,87.0,63.0,102.0,31.0,'1'
239.0,840.0,91.0,1824.0,87.0,87.0,80.0,28.0,'1'
330.0,840.0,64.0,91.0,46.0,87.0,53.0,27.0,'1'
394.0,840.0,162.0,64.0,46.0,87.0,139.0,33.0,'1'
239.0,886.0,64.0,162.0,46.0,46.0,55.0,28.0,'1'
303.0,886.0,32.0,64.0,46.0,46.0,24.0,28.0,'1'
335.0,886.0,85.0,32.0,46.0,46.0,75.0,33.0,'1'
420.0,886.0,1197.0,85.0,46.0,46.0,51.0,28.0,'1'
1617.0,886.0,224.0,1197.0,46.0,46.0,102.0,32.0,'1'
1841.0,886.0,220.0,224.0,46.0,46.0,103.0,32.0,'1'
2061.0,886.0,1824.0,220.0,46.0,46.0,102.0,32.0,'1'
238.0,931.0,127.0,1824.0,46.0,46.0,116.0,28.0,'1'
365.0,931.0,56.0,127.0,46.0,46.0,45.0,28.0,'1'
421.0,931.0,171.0,56.0,46.0,46.0,162.0,34.0,'1'
592.0,931.0,1051.0,171.0,46.0,46.0,118.0,27.0,'1'
1643.0,931.0,224.0,1051.0,46.0,46.0,76.0,28.0,'1'
1867.0,931.0,220.0,224.0,46.0,46.0,75.0,28.0,'1'
2087.0,931.0,1850.0,220.0,46.0,46.0,75.0,27.0,'1'
238.0,977.0,99.0,1850.0,46.0,46.0,88.0,35.0,'1'
337.0,977.0,185.0,99.0,48.0,46.0,175.0,28.0,'1'
522.0,977.0,56.0,185.0,48.0,46.0,45.0,27.0,'1'
578.0,977.0,103.0,56.0,48.0,46.0,92.0,35.0,'1'
681.0,977.0,962.0,103.0,48.0,46.0,118.0,27.0,'1'
1643.0,977.0,224.0,962.0,48.0,46.0,76.0,28.0,'1'
1867.0,977.0,220.0,224.0,48.0,46.0,76.0,27.0,'1'
2087.0,977.0,1849.0,220.0,48.0,46.0,75.0,27.0,'1'
239.0,1024.0,102.0,1849.0,48.0,48.0,92.0,27.0,'1'
341.0,1024.0,1302.0,102.0,45.0,48.0,103.0,28.0,'1'
1643.0,1024.0,225.0,1302.0,45.0,48.0,76.0,28.0,'1'
1868.0,1024.0,219.0,225.0,45.0,48.0,69.0,27.0,'1'
2087.0,1024.0,1849.0,219.0,45.0,48.0,76.0,27.0,'1'
239.0,1069.0,131.0,1849.0,45.0,45.0,121.0,27.0,'1'
370.0,1069.0,57.0,131.0,46.0,45.0,45.0,28.0,'1'
427.0,1069.0,85.0,57.0,46.0,45.0,74.0,28.0,'1'
512.0,1069.0,63.0,85.0,46.0,45.0,53.0,22.0,'1'
575.0,1069.0,91.0,63.0,46.0,45.0,81.0,27.0,'1'
666.0,1069.0,56.0,91.0,46.0,45.0,45.0,28.0,'1'
722.0,1069.0,921.0,56.0,46.0,45.0,98.0,28.0,'1'
1643.0,1069.0,224.0,921.0,46.0,45.0,76.0,28.0,'1'
1867.0,1069.0,220.0,224.0,46.0,45.0,76.0,27.0,'1'
2087.0,1069.0,1849.0,220.0,46.0,45.0,76.0,28.0,'1'
239.0,1115.0,77.0,1849.0,46.0,46.0,68.0,28.0,'1'
316.0,1115.0,128.0,77.0,46.0,46.0,117.0,34.0,'1'
444.0,1115.0,1217.0,128.0,46.0,46.0,118.0,28.0,'1'
1661.0,1115.0,224.0,1217.0,46.0,46.0,58.0,27.0,'1'
1885.0,1115.0,219.0,224.0,46.0,46.0,53.0,28.0,'1'
2104.0,1115.0,1866.0,219.0,46.0,46.0,59.0,27.0,'1'
239.0,1161.0,177.0,1866.0,46.0,46.0,166.0,35.0,'1'
416.0,1161.0,1453.0,177.0,62.0,46.0,65.0,26.0,'1'
1869.0,1161.0,1595.0,1453.0,62.0,46.0,74.0,27.0,'1'
275.0,1211.0,1343.0,1595.0,62.0,62.0,57.0,28.0,'1'
1618.0,1211.0,224.0,1343.0,88.0,62.0,102.0,32.0,'1'
1842.0,1211.0,219.0,224.0,88.0,62.0,101.0,31.0,'1'
2061.0,1211.0,1825.0,219.0,88.0,62.0,102.0,32.0,'1'
238.0,1290.0,118.0,1825.0,88.0,88.0,107.0,28.0,'1'
356.0,1290.0,99.0,118.0,56.0,88.0,87.0,35.0,'1'
455.0,1290.0,38.0,99.0,56.0,88.0,28.0,28.0,'1'
493.0,1290.0,202.0,38.0,56.0,88.0,190.0,29.0,'1'
695.0,1290.0,98.0,202.0,56.0,88.0,86.0,34.0,'1'
793.0,1290.0,104.0,98.0,56.0,88.0,92.0,28.0,'1'
897.0,1290.0,117.0,104.0,56.0,88.0,106.0,29.0,'1'
1014.0,1290.0,747.0,117.0,56.0,88.0,83.0,28.0,'1'
269.0,1336.0,64.0,747.0,56.0,56.0,52.0,28.0,'1'
333.0,1336.0,138.0,64.0,56.0,56.0,126.0,35.0,'1'
471.0,1336.0,35.0,138.0,56.0,56.0,25.0,28.0,'1'
506.0,1336.0,1137.0,35.0,56.0,56.0,167.0,35.0,'1'
1643.0,1336.0,224.0,1137.0,56.0,56.0,76.0,28.0,'1'
1867.0,1336.0,237.0,224.0,56.0,56.0,75.0,28.0,'1'
2104.0,1336.0,1867.0,237.0,56.0,56.0,58.0,27.0,'1'
238.0,1382.0,123.0,1867.0,56.0,56.0,111.0,27.0,'1'
361.0,1382.0,93.0,123.0,50.0,56.0,83.0,35.0,'1'
454.0,1382.0,44.0,93.0,50.0,56.0,34.0,28.0,'1'
498.0,1382.0,99.0,44.0,50.0,56.0,90.0,28.0,'1'
