@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
157.0,158.0,161.0,0.0,55.0,0.0,143.0,34.0,'0'
318.0,158.0,66.0,161.0,55.0,0.0,48.0,32.0,'0'
384.0,158.0,347.0,66.0,55.0,0.0,326.0,34.0,'0'
731.0,158.0,243.0,347.0,55.0,0.0,222.0,35.0,'0'
974.0,158.0,679.0,243.0,55.0,0.0,286.0,36.0,'0'
1653.0,158.0,63.0,679.0,55.0,0.0,51.0,23.0,'0'
1716.0,158.0,107.0,63.0,55.0,0.0,96.0,21.0,'0'
1823.0,158.0,32.0,107.0,55.0,0.0,21.0,19.0,'0'
1855.0,158.0,117.0,32.0,55.0,0.0,106.0,24.0,'0'
1972.0,158.0,139.0,117.0,55.0,0.0,128.0,30.0,'0'
2111.0,158.0,58.0,139.0,55.0,0.0,47.0,24.0,'0'
2169.0,158.0,2016.0,58.0,55.0,0.0,159.0,25.0,'0'
154.0,212.0,119.0,2016.0,55.0,55.0,106.0,26.0,'0'
273.0,212.0,36.0,119.0,446.0,55.0,23.0,21.0,'0'
309.0,212.0,120.0,36.0,446.0,55.0,108.0,22.0,'0'
429.0,212.0,95.0,120.0,446.0,55.0,84.0,23.0,'0'
524.0,212.0,52.0,95.0,446.0,55.0,42.0,22.0,'0'
576.0,212.0,78.0,52.0,446.0,55.0,67.0,23.0,'0'
654.0,212.0,278.0,78.0,446.0,55.0,124.0,26.0,'0'
526.0,458.0,93.0,278.0,446.0,446.0,78.0,36.0,'0'
619.0,458.0,1404.0,93.0,63.0,446.0,38.0,30.0,'0'
2023.0,458.0,225.0,1404.0,63.0,446.0,80.0,34.0,'0'
2248.0,458.0,1720.0,225.0,63.0,446.0,78.0,31.0,'0'
530.0,520.0,180.0,1720.0,63.0,63.0,166.0,34.0,'0'
710.0,520.0,1262.0,180.0,70.0,63.0,142.0,24.0,'0'
1972.0,520.0,225.0,1262.0,70.0,63.0,129.0,42.0,'0'
2197.0,520.0,1669.0,225.0,70.0,63.0,128.0,42.0,'0'
530.0,590.0,84.0,1669.0,70.0,70.0,72.0,32.0,'0'
614.0,590.0,122.0,84.0,212.0,70.0,106.0,33.0,'0'
736.0,590.0,1325.0,122.0,212.0,70.0,95.0,42.0,'0'
2061.0,590.0,220.0,1325.0,212.0,70.0,40.0,35.0,'0'
2281.0,590.0,1546.0,220.0,212.0,70.0,44.0,32.0,'0'
736.0,640.0,1296.0,1546.0,212.0,212.0,100.0,33.0,'0'
2032.0,640.0,228.0,1296.0,217.0,212.0,69.0,34.0,'0'
2260.0,640.0,1733.0,228.0,217.0,212.0,67.0,36.0,'0'
529.0,705.0,87.0,1733.0,217.0,217.0,72.0,32.0,'0'
616.0,705.0,72.0,87.0,50.0,217.0,60.0,34.0,'0'
688.0,705.0,1344.0,72.0,50.0,217.0,96.0,33.0,'0'
2032.0,705.0,228.0,1344.0,50.0,217.0,71.0,35.0,'0'
2260.0,705.0,1731.0,228.0,50.0,217.0,65.0,31.0,'0'
530.0,754.0,101.0,1731.0,50.0,50.0,84.0,31.0,'0'
631.0,754.0,165.0,101.0,67.0,50.0,151.0,42.0,'0'
796.0,754.0,1241.0,165.0,67.0,50.0,96.0,33.0,'0'
2037.0,754.0,245.0,1241.0,67.0,50.0,65.0,35.0,'0'
2282.0,754.0,1753.0,245.0,67.0,50.0,45.0,36.0,'0'
531.0,820.0,202.0,1753.0,67.0,67.0,187.0,33.0,'0'
733.0,820.0,204.0,202.0,89.0,67.0,189.0,33.0,'0'
937.0,820.0,1119.0,204.0,89.0,67.0,64.0,33.0,'0'
2056.0,820.0,225.0,1119.0,89.0,67.0,48.0,36.0,'0'
2281.0,820.0,1703.0,225.0,89.0,67.0,45.0,35.0,'0'
580.0,894.0,86.0,1703.0,89.0,89.0,72.0,32.0,'0'
666.0,894.0,194.0,86.0,76.0,89.0,179.0,33.0,'0'
860.0,894.0,204.0,194.0,76.0,89.0,189.0,33.0,'0'
1064.0,894.0,114.0,204.0,76.0,89.0,99.0,33.0,'0'
1178.0,894.0,132.0,114.0,76.0,89.0,118.0,32.0,'0'
1310.0,894.0,118.0,132.0,76.0,89.0,104.0,35.0,'0'
1428.0,894.0,183.0,118.0,76.0,89.0,168.0,33.0,'0'
1611.0,894.0,71.0,183.0,76.0,89.0,57.0,33.0,'0'
1682.0,894.0,234.0,71.0,76.0,89.0,220.0,34.0,'0'
1916.0,894.0,134.0,234.0,76.0,89.0,119.0,43.0,'0'
2050.0,894.0,49.0,134.0,76.0,89.0,35.0,24.0,'0'
2099.0,894.0,170.0,49.0,76.0,89.0,155.0,41.0,'0'
2269.0,894.0,1739.0,170.0,76.0,89.0,35.0,23.0,'0'
531.0,952.0,248.0,1739.0,76.0,76.0,234.0,44.0,'0'
