@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
60.0,146.0,314.0,0.0,369.0,0.0,276.0,16.0,'0'
374.0,146.0,89.0,314.0,369.0,0.0,52.0,16.0,'0'
463.0,146.0,408.0,89.0,369.0,0.0,369.0,17.0,'0'
871.0,146.0,419.0,408.0,369.0,0.0,379.0,19.0,'0'
1290.0,146.0,349.0,419.0,369.0,0.0,169.0,20.0,'0'
1639.0,146.0,145.0,349.0,369.0,0.0,130.0,14.0,'0'
1784.0,146.0,209.0,145.0,369.0,0.0,194.0,15.0,'0'
1993.0,146.0,1576.0,209.0,369.0,0.0,174.0,15.0,'0'
420.0,227.0,48.0,1576.0,369.0,369.0,32.0,22.0,'0'
468.0,227.0,537.0,48.0,502.0,369.0,124.0,22.0,'0'
62.0,578.0,85.0,537.0,502.0,502.0,70.0,15.0,'1'
147.0,578.0,94.0,85.0,59.0,502.0,79.0,14.0,'1'
241.0,578.0,149.0,94.0,59.0,502.0,133.0,14.0,'1'
390.0,578.0,1088.0,149.0,59.0,502.0,27.0,16.0,'1'
1478.0,578.0,300.0,1088.0,59.0,502.0,67.0,23.0,'1'
1778.0,578.0,299.0,300.0,59.0,502.0,65.0,23.0,'1'
2077.0,578.0,2016.0,299.0,59.0,502.0,66.0,24.0,'1'
62.0,637.0,153.0,2016.0,59.0,59.0,141.0,23.0,'1'
215.0,637.0,210.0,153.0,367.0,59.0,81.0,22.0,'1'
425.0,637.0,161.0,210.0,367.0,59.0,149.0,32.0,'1'
586.0,637.0,833.0,161.0,367.0,59.0,111.0,27.0,'1'
1419.0,637.0,87.0,833.0,367.0,59.0,12.0,26.0,'1'
1506.0,637.0,208.0,87.0,367.0,59.0,38.0,23.0,'1'
1714.0,637.0,91.0,208.0,367.0,59.0,12.0,27.0,'1'
1805.0,637.0,209.0,91.0,367.0,59.0,40.0,23.0,'1'
2014.0,637.0,91.0,209.0,367.0,59.0,13.0,27.0,'1'
2105.0,637.0,1681.0,91.0,367.0,59.0,40.0,23.0,'1'
425.0,686.0,198.0,1681.0,367.0,367.0,184.0,27.0,'1'
623.0,686.0,69.0,198.0,59.0,367.0,56.0,22.0,'1'
692.0,686.0,143.0,69.0,59.0,367.0,128.0,16.0,'1'
835.0,686.0,655.0,143.0,59.0,367.0,76.0,27.0,'1'
1490.0,686.0,300.0,655.0,59.0,367.0,66.0,31.0,'1'
1790.0,686.0,1367.0,300.0,59.0,367.0,66.0,31.0,'1'
425.0,745.0,116.0,1367.0,59.0,59.0,104.0,34.0,'1'
541.0,745.0,965.0,116.0,366.0,59.0,111.0,26.0,'1'
1506.0,745.0,299.0,965.0,366.0,59.0,38.0,22.0,'1'
1805.0,745.0,300.0,299.0,366.0,59.0,38.0,23.0,'1'
2105.0,745.0,2042.0,300.0,366.0,59.0,40.0,23.0,'1'
64.0,803.0,141.0,2042.0,366.0,366.0,127.0,22.0,'1'
205.0,803.0,220.0,141.0,59.0,366.0,80.0,22.0,'1'
425.0,803.0,71.0,220.0,59.0,366.0,57.0,31.0,'1'
496.0,803.0,103.0,71.0,59.0,366.0,88.0,27.0,'1'
