@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
152.0,176.0,299.0,0.0,1681.0,0.0,269.0,68.0,'0'
451.0,176.0,301.0,299.0,1681.0,0.0,271.0,68.0,'0'
752.0,176.0,1081.0,301.0,1681.0,0.0,150.0,51.0,'0'
1832.0,196.0,340.0,1081.0,1681.0,1681.0,328.0,20.0,'0'
2172.0,196.0,2049.0,340.0,1715.0,1681.0,126.0,20.0,'0'
153.0,541.0,94.0,2049.0,1715.0,1715.0,81.0,21.0,'1'
247.0,541.0,35.0,94.0,113.0,1715.0,20.0,20.0,'1'
282.0,541.0,1381.0,35.0,113.0,1715.0,92.0,20.0,'1'
1663.0,541.0,299.0,1381.0,113.0,1715.0,51.0,21.0,'1'
1962.0,541.0,303.0,299.0,113.0,1715.0,51.0,21.0,'1'
2265.0,541.0,2117.0,303.0,113.0,1715.0,46.0,21.0,'1'
151.0,653.0,78.0,2117.0,113.0,113.0,61.0,30.0,'1'
229.0,653.0,60.0,78.0,73.0,113.0,90.0,30.0,'1'
201.0,705.0,94.0,60.0,73.0,73.0,77.0,36.0,'1'
295.0,705.0,150.0,94.0,57.0,73.0,132.0,30.0,'1'
445.0,705.0,75.0,150.0,57.0,73.0,57.0,30.0,'1'
520.0,705.0,188.0,75.0,57.0,73.0,170.0,30.0,'1'
708.0,705.0,861.0,188.0,57.0,73.0,72.0,31.0,'1'
1569.0,705.0,305.0,861.0,57.0,73.0,143.0,40.0,'1'
1874.0,705.0,299.0,305.0,57.0,73.0,139.0,39.0,'1'
2173.0,705.0,1972.0,299.0,57.0,73.0,140.0,39.0,'1'
202.0,761.0,161.0,1972.0,57.0,57.0,144.0,42.0,'1'
363.0,761.0,1258.0,161.0,1369.0,57.0,163.0,42.0,'1'
1621.0,761.0,302.0,1258.0,1369.0,57.0,90.0,31.0,'1'
1923.0,761.0,300.0,302.0,1369.0,57.0,89.0,30.0,'1'
2223.0,761.0,657.0,300.0,1369.0,57.0,90.0,31.0,'1'
1569.0,822.0,305.0,657.0,1369.0,1369.0,143.0,40.0,'1'
1874.0,822.0,299.0,305.0,1421.0,1369.0,138.0,39.0,'1'
2173.0,822.0,2024.0,299.0,1421.0,1369.0,138.0,39.0,'1'
151.0,903.0,195.0,2024.0,1421.0,1421.0,179.0,42.0,'1'
346.0,903.0,155.0,195.0,73.0,1421.0,107.0,42.0,'1'
201.0,956.0,94.0,155.0,73.0,73.0,77.0,36.0,'1'
295.0,956.0,150.0,94.0,56.0,73.0,132.0,30.0,'1'
445.0,956.0,75.0,150.0,56.0,73.0,57.0,30.0,'1'
520.0,956.0,188.0,75.0,56.0,73.0,170.0,30.0,'1'
708.0,956.0,861.0,188.0,56.0,73.0,72.0,31.0,'1'
1569.0,956.0,54.0,861.0,56.0,73.0,20.0,37.0,'1'
1623.0,956.0,250.0,54.0,56.0,73.0,89.0,30.0,'1'
1873.0,956.0,51.0,250.0,56.0,73.0,19.0,37.0,'1'
1924.0,956.0,249.0,51.0,56.0,73.0,88.0,30.0,'1'
2173.0,956.0,50.0,249.0,56.0,73.0,18.0,37.0,'1'
2223.0,956.0,2023.0,50.0,56.0,73.0,107.0,31.0,'1'
201.0,1012.0,161.0,2023.0,56.0,56.0,145.0,41.0,'1'
362.0,1012.0,1262.0,161.0,1422.0,56.0,164.0,41.0,'1'
1624.0,1012.0,303.0,1262.0,1422.0,56.0,89.0,31.0,'1'
1927.0,1012.0,300.0,303.0,1422.0,56.0,86.0,30.0,'1'
2227.0,1012.0,610.0,300.0,1422.0,56.0,104.0,30.0,'1'
1621.0,1075.0,303.0,610.0,1422.0,1422.0,93.0,30.0,'1'
1924.0,1075.0,299.0,303.0,1422.0,1422.0,86.0,32.0,'1'
2223.0,1075.0,2023.0,299.0,1422.0,1422.0,108.0,31.0,'1'
201.0,1129.0,159.0,2023.0,1422.0,1422.0,143.0,41.0,'1'
360.0,1129.0,92.0,159.0,53.0,1422.0,75.0,30.0,'1'
452.0,1129.0,115.0,92.0,53.0,1422.0,98.0,41.0,'1'
567.0,1129.0,1098.0,115.0,53.0,1422.0,188.0,30.0,'1'
1665.0,1129.0,279.0,1098.0,53.0,1422.0,49.0,29.0,'1'
1944.0,1129.0,300.0,279.0,53.0,1422.0,69.0,29.0,'1'
2244.0,1129.0,2045.0,300.0,53.0,1422.0,69.0,30.0,'1'
200.0,1181.0,209.0,2045.0,53.0,53.0,191.0,30.0,'1'
409.0,1181.0,165.0,209.0,64.0,53.0,149.0,30.0,'1'
574.0,1181.0,1056.0,165.0,64.0,53.0,50.0,24.0,'1'
1630.0,1181.0,304.0,1056.0,64.0,53.0,134.0,40.0,'1'
1934.0,1181.0,279.0,304.0,64.0,53.0,126.0,41.0,'1'
2213.0,1181.0,2013.0,279.0,64.0,53.0,146.0,41.0,'1'
201.0,1244.0,135.0,2013.0,64.0,64.0,118.0,30.0,'1'
336.0,1244.0,116.0,135.0,96.0,64.0,99.0,30.0,'1'
452.0,1244.0,131.0,116.0,96.0,64.0,115.0,30.0,'1'
583.0,1244.0,986.0,131.0,96.0,64.0,80.0,24.0,'1'
1569.0,1244.0,52.0,986.0,96.0,64.0,20.0,37.0,'1'
1621.0,1244.0,253.0,52.0,96.0,64.0,91.0,30.0,'1'
1874.0,1244.0,50.0,253.0,96.0,64.0,18.0,37.0,'1'
1924.0,1244.0,249.0,50.0,96.0,64.0,89.0,31.0,'1'
2173.0,1244.0,50.0,249.0,96.0,64.0,19.0,37.0,'1'
2223.0,1244.0,2074.0,50.0,96.0,64.0,107.0,32.0,'1'
151.0,1325.0,216.0,2074.0,96.0,96.0,200.0,30.0,'1'
367.0,1325.0,174.0,216.0,73.0,96.0,110.0,25.0,'1'
201.0,1377.0,94.0,174.0,73.0,73.0,77.0,36.0,'1'
295.0,1377.0,150.0,94.0,56.0,73.0,134.0,30.0,'1'
445.0,1377.0,75.0,150.0,56.0,73.0,58.0,30.0,'1'
520.0,1377.0,188.0,75.0,56.0,73.0,171.0,30.0,'1'
708.0,1377.0,861.0,188.0,56.0,73.0,72.0,30.0,'1'
1569.0,1377.0,304.0,861.0,56.0,73.0,144.0,40.0,'1'
1873.0,1377.0,300.0,304.0,56.0,73.0,140.0,38.0,'1'
2173.0,1377.0,1973.0,300.0,56.0,73.0,140.0,39.0,'1'
201.0,1433.0,161.0,1973.0,56.0,56.0,145.0,42.0,'1'
362.0,1433.0,1259.0,161.0,1392.0,56.0,164.0,42.0,'1'
1621.0,1433.0,302.0,1259.0,1392.0,56.0,92.0,31.0,'1'
1923.0,1433.0,299.0,302.0,1392.0,56.0,88.0,31.0,'1'
2222.0,1433.0,635.0,299.0,1392.0,56.0,89.0,29.0,'1'
1591.0,1497.0,303.0,635.0,1392.0,1392.0,122.0,37.0,'1'
1894.0,1497.0,299.0,303.0,1392.0,1392.0,116.0,35.0,'1'
2193.0,1497.0,1993.0,299.0,1392.0,1392.0,120.0,36.0,'1'
201.0,1550.0,174.0,1993.0,1392.0,1392.0,158.0,42.0,'1'
375.0,1550.0,1246.0,174.0,62.0,1392.0,89.0,24.0,'1'
1621.0,1550.0,302.0,1246.0,62.0,1392.0,91.0,30.0,'1'
1923.0,1550.0,300.0,302.0,62.0,1392.0,90.0,31.0,'1'
2223.0,1550.0,2024.0,300.0,62.0,1392.0,90.0,29.0,'1'
200.0,1611.0,97.0,2024.0,62.0,62.0,80.0,30.0,'1'
297.0,1611.0,1272.0,97.0,95.0,62.0,88.0,24.0,'1'
1569.0,1611.0,304.0,1272.0,95.0,62.0,143.0,40.0,'1'
1873.0,1611.0,300.0,304.0,95.0,62.0,137.0,39.0,'1'
2173.0,1611.0,2025.0,300.0,95.0,62.0,140.0,38.0,'1'
150.0,1691.0,139.0,2025.0,95.0,95.0,122.0,43.0,'1'
289.0,1691.0,104.0,139.0,73.0,95.0,239.0,42.0,'1'
200.0,1744.0,94.0,104.0,73.0,73.0,77.0,36.0,'1'
294.0,1744.0,150.0,94.0,57.0,73.0,134.0,31.0,'1'
444.0,1744.0,74.0,150.0,57.0,73.0,58.0,31.0,'1'
518.0,1744.0,189.0,74.0,57.0,73.0,172.0,31.0,'1'
707.0,1744.0,861.0,189.0,57.0,73.0,72.0,31.0,'1'
1568.0,1744.0,52.0,861.0,57.0,73.0,20.0,38.0,'1'
1620.0,1744.0,252.0,52.0,57.0,73.0,91.0,31.0,'1'
1872.0,1744.0,50.0,252.0,57.0,73.0,19.0,37.0,'1'
1922.0,1744.0,250.0,50.0,57.0,73.0,90.0,31.0,'1'
2172.0,1744.0,50.0,250.0,57.0,73.0,18.0,37.0,'1'
2222.0,1744.0,2023.0,50.0,57.0,73.0,90.0,31.0,'1'
200.0,1801.0,161.0,2023.0,57.0,57.0,145.0,42.0,'1'
361.0,1801.0,1280.0,161.0,1370.0,57.0,164.0,42.0,'1'
1641.0,1801.0,302.0,1280.0,1370.0,57.0,71.0,29.0,'1'
1943.0,1801.0,300.0,302.0,1370.0,57.0,69.0,29.0,'1'
2243.0,1801.0,678.0,300.0,1370.0,57.0,68.0,30.0,'1'
1568.0,1862.0,52.0,678.0,1370.0,1370.0,20.0,37.0,'1'
1620.0,1862.0,252.0,52.0,1421.0,1370.0,91.0,30.0,'1'
