word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Highlights,206,230,182.0,0,182.0,0,418,78,0
Dollar,235,409,97.0,182.0,182.0,182.0,85,19,0
amounts,332,409,129.0,97.0,75.0,182.0,118,17,0
in,461,409,36.0,129.0,75.0,182.0,23,18,0
thousands,497,409,151.0,36.0,75.0,182.0,138,19,0
except,648,409,103.0,151.0,75.0,182.0,91,22,0
per-share,751,409,143.0,103.0,75.0,182.0,130,25,0
figures,894,409,872.0,143.0,75.0,182.0,92,25,0
1993,1766,409,286.0,872.0,75.0,182.0,56,19,0
1992,2052,409,1820.0,286.0,75.0,182.0,57,18,0
Net,234,483,78.0,1820.0,75.0,75.0,64,28,0
sales,312,483,91.0,78.0,57.0,75.0,75,28,0
and,403,483,73.0,91.0,57.0,75.0,57,28,0
revenues,476,483,1154.0,73.0,57.0,75.0,146,18,0
$,1630,483,36.0,1154.0,57.0,75.0,16,31,0
"9,544,792",1666,483,251.0,36.0,57.0,75.0,154,33,0
5,1917,483,36.0,251.0,57.0,75.0,15,30,0
"9,266,469",1953,483,1719.0,36.0,57.0,75.0,156,30,0
Net,235,539,78.0,1719.0,57.0,57.0,64,27,0
earnings,313,539,157.0,78.0,55.0,57.0,141,35,0
before,470,539,121.0,157.0,55.0,57.0,105,28,0
extraordinary,591,539,242.0,121.0,55.0,57.0,229,38,0
item,833,539,865.0,242.0,55.0,57.0,73,27,0
"527,285",1698,539,288.0,865.0,55.0,57.0,123,33,0
"372,049",1986,539,1752.0,288.0,55.0,57.0,123,31,0
Extraordinary,235,594,251.0,1752.0,55.0,55.0,237,38,0
item,486,594,88.0,251.0,82.0,55.0,72,27,0
(net,574,594,80.0,88.0,82.0,55.0,65,34,0
of,654,594,46.0,80.0,82.0,55.0,35,29,0
applicable,700,594,184.0,46.0,82.0,55.0,168,39,0
taxes,884,594,95.0,184.0,82.0,55.0,80,20,0
of,979,594,47.0,95.0,82.0,55.0,36,28,0
"$33,732)",1026,594,692.0,47.0,82.0,55.0,144,36,0
"52,052",1718,594,1486.0,692.0,82.0,55.0,103,33,0
Net,235,676,78.0,1486.0,82.0,82.0,64,27,0
earnings,313,676,1385.0,78.0,55.0,82.0,141,36,0
"579,337",1698,676,287.0,1385.0,55.0,82.0,124,33,0
"372,049",1985,676,1751.0,287.0,55.0,82.0,124,30,0
Cash,235,731,97.0,1751.0,55.0,55.0,81,29,0
flow,332,731,85.0,97.0,58.0,55.0,70,28,0
from,417,731,95.0,85.0,58.0,55.0,79,29,0
