word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
See,194,141,72.0,0,67.0,0,59,29,0
note,266,141,90.0,72.0,67.0,0,77,23,0
8,356,141,31.0,90.0,67.0,0,18,29,0
for,387,141,60.0,31.0,67.0,0,49,28,0
further,447,141,143.0,60.0,67.0,0,132,29,0
information,590,141,228.0,143.0,67.0,0,215,30,0
on,818,141,57.0,228.0,67.0,0,43,19,0
GECS',875,141,133.0,57.0,67.0,0,119,29,0
allowance,1008,141,294.0,133.0,67.0,0,180,30,0
periods,1302,141,146.0,294.0,67.0,0,133,39,0
of,1448,141,47.0,146.0,67.0,0,39,29,0
the,1495,141,66.0,47.0,67.0,0,55,30,0
contracts,1561,141,173.0,66.0,67.0,0,161,24,0
in,1734,141,49.0,173.0,67.0,0,36,28,0
proportion,1783,141,206.0,49.0,67.0,0,195,39,0
either,1989,141,116.0,206.0,67.0,0,106,30,0
to,2105,141,43.0,116.0,67.0,0,33,23,0
anticipated,2148,141,1997.0,43.0,67.0,0,204,39,0
for,152,193,60.0,1997.0,67.0,67.0,49,29,0
losses,212,193,111.0,60.0,53.0,67.0,98,29,0
on,323,193,55.0,111.0,53.0,67.0,43,19,0
financing,378,193,188.0,55.0,53.0,67.0,177,40,0
receivables.,566,193,737.0,188.0,53.0,67.0,203,30,0
premium,1303,193,179.0,737.0,53.0,67.0,167,39,0
income,1482,193,145.0,179.0,53.0,67.0,132,28,0
or,1627,193,49.0,145.0,53.0,67.0,37,19,0
to,1676,193,45.0,49.0,53.0,67.0,32,23,0
gross,1721,193,100.0,45.0,53.0,67.0,88,31,0
"profit,",1821,193,122.0,100.0,53.0,67.0,108,39,0
as,1943,193,46.0,122.0,53.0,67.0,34,19,0
appropriate.,1989,193,233.0,46.0,53.0,67.0,220,39,0
For,2222,193,70.0,233.0,53.0,67.0,59,29,0
cer-,2292,193,2138.0,70.0,53.0,67.0,66,19,0
Cash,155,245,92.0,2138.0,53.0,53.0,80,29,0
equivalents.,247,245,205.0,92.0,53.0,53.0,191,42,0
Marketable,452,245,215.0,205.0,53.0,53.0,202,30,0
securities,667,245,177.0,215.0,53.0,53.0,167,30,0
with,844,245,92.0,177.0,53.0,53.0,79,29,0
original,936,245,156.0,92.0,53.0,53.0,144,41,0
matu-,1092,245,212.0,156.0,53.0,53.0,103,24,0
tain,1304,245,83.0,212.0,53.0,53.0,70,29,0
