@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'STATEMENT','OF','FINANCIAL','POSITION','Honeywell','Inc.','and','Subsidiaries','(Dollars','in','Millions)','December','31','1994','1993','Assets','Current','Cash','cash','equivalents','$','267.4','242.3','Short-term','investments','7.4','13.8','Receivables','1,406.9','1,275.9','Inventories','760.2','760.1','Deferred','income','taxes','207.5','258.1','2,649.4','2,550.2','Investments','Advances','242.8','227.7','Property,','Plant','Equipment','plant','equipment','2,716.8','2,549.4','Less','accumulated','depreciation','1,617.3','1,487.4','1,099.5','1,062.0','Other','Long-term','receivables','40.1','51.3','Goodwill','209.8','133.0','Patents,','licenses','trademarks','66.1','89.8','Software','other','intangibles','290.3','266.3','98.5','63.8','189.4','154.0','Total','$4,885.9','$4,598.1','Liabilities','Stockholders'','Equity','debt','360.6','187.9','Accounts','payable','429.6','381.9','Customer','advances','72.6','61.4','Accrued','compensation','benefit','costs','434.6','433.2','309.6','320.8','10.2','accrued','liabilities','464.8','460.7','2,071.8','1,856.1','Long-Term','Debt','501.5','504.0','359.0','378.6','39.8','27.6','59.1','58.8','Common','stock','-','$1.50','par','value','Authorized','250,000,000','shares','Issued','1994-','188,286,000','282.4','1993-','188,328,570','282.5','Additional','paid-in','capital','446.9','431.5','Retained','earnings','2,600.4','2,447.3','Treasury','61,030,565','(1,576.5)','56,769,007','(1,428.4)','Accumulated','foreign','currency','translation','107.4','52.9','Pension','liability','adjustment','(5.9)','(12.8)','1,854.7','1,773.0','See','accompanying','Notes','to','Financial','Statements.','38'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
142.0,151.0,470.0,0.0,91.0,0.0,411.0,25.0,'STATEMENT','0'
612.0,151.0,131.0,470.0,91.0,0.0,71.0,25.0,'OF','0'
743.0,151.0,448.0,131.0,91.0,0.0,389.0,26.0,'FINANCIAL','0'
1191.0,151.0,1055.0,448.0,91.0,0.0,343.0,25.0,'POSITION','0'
140.0,241.0,150.0,1055.0,91.0,91.0,142.0,29.0,'Honeywell','0'
290.0,241.0,60.0,150.0,177.0,91.0,48.0,23.0,'Inc.','0'
350.0,241.0,58.0,60.0,177.0,91.0,50.0,24.0,'and','0'
408.0,241.0,319.0,58.0,177.0,91.0,163.0,24.0,'Subsidiaries','0'
142.0,417.0,118.0,319.0,177.0,177.0,107.0,27.0,'(Dollars','1'
260.0,417.0,33.0,118.0,1793.0,177.0,22.0,21.0,'in','1'
293.0,417.0,1743.0,33.0,1793.0,177.0,117.0,26.0,'Millions)','1'
2036.0,417.0,141.0,1743.0,1793.0,177.0,132.0,22.0,'December','1'
2177.0,417.0,246.0,141.0,1793.0,177.0,28.0,24.0,'31','1'
1934.0,455.0,302.0,246.0,1793.0,1793.0,76.0,27.0,'1994','1'
2236.0,455.0,2096.0,302.0,1795.0,1793.0,71.0,27.0,'1993','1'
142.0,545.0,73.0,2096.0,1795.0,1795.0,122.0,29.0,'Assets','1'
143.0,617.0,132.0,73.0,73.0,73.0,120.0,27.0,'Current','1'
275.0,617.0,94.0,132.0,66.0,73.0,102.0,27.0,'Assets','1'
192.0,661.0,90.0,94.0,66.0,66.0,77.0,28.0,'Cash','1'
282.0,661.0,68.0,90.0,47.0,66.0,55.0,27.0,'and','1'
350.0,661.0,81.0,68.0,47.0,66.0,68.0,27.0,'cash','1'
431.0,661.0,1440.0,81.0,47.0,66.0,180.0,35.0,'equivalents','1'
1871.0,661.0,50.0,1440.0,47.0,66.0,17.0,34.0,'$','1'
