word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,810,221,114.0,0,121.0,0,91,26,0
11-8.,924,221,113.0,114.0,121.0,0,67,26,0
Projected,1037,221,189.0,113.0,121.0,0,164,28,0
Effects,1226,221,149.0,189.0,121.0,0,125,27,0
of,1375,221,58.0,149.0,121.0,0,32,24,0
first,1433,221,113.0,58.0,121.0,0,88,25,0
and,1546,221,75.0,113.0,121.0,0,52,22,0
Second,1621,221,132.0,75.0,121.0,0,109,26,0
Repository,1753,221,208.0,132.0,121.0,0,185,30,0
Receipt,1961,221,150.0,208.0,121.0,0,126,28,0
Rates,2111,221,111.0,150.0,121.0,0,88,26,0
on,2222,221,54.0,111.0,121.0,0,35,19,0
Total,2276,221,1352.0,54.0,121.0,0,88,26,0
Spent,925,258,113.0,1352.0,121.0,121.0,88,28,0
fuel,1038,258,95.0,113.0,68.0,121.0,66,24,0
Inventories,1133,258,224.0,95.0,68.0,121.0,200,25,0
Not,1357,258,76.0,224.0,68.0,121.0,50,23,0
at,1433,258,59.0,76.0,68.0,121.0,33,23,0
the,1492,258,75.0,59.0,68.0,121.0,50,24,0
"Repository,",1567,258,228.0,75.0,68.0,121.0,199,31,0
"1918-2020,",1795,258,205.0,228.0,68.0,121.0,178,29,0
and,2000,258,74.0,205.0,68.0,121.0,51,22,0
on,2074,258,59.0,74.0,68.0,121.0,34,18,0
10,2133,258,53.0,59.0,68.0,121.0,30,25,0
Year,2186,258,1205.0,53.0,68.0,121.0,72,24,0
and,982,295,74.0,1205.0,68.0,68.0,51,24,0
Older,1056,295,114.0,74.0,736.0,68.0,90,26,0
Spent,1170,295,114.0,114.0,736.0,68.0,89,29,0
fuel,1284,295,96.0,114.0,736.0,68.0,67,25,0
Inventories,1380,295,224.0,96.0,736.0,68.0,201,26,0
Not,1604,295,76.0,224.0,736.0,68.0,53,25,0
at,1680,295,57.0,76.0,736.0,68.0,32,23,0
the,1737,295,75.0,57.0,736.0,68.0,52,25,0
"Repository,",1812,295,229.0,75.0,736.0,68.0,198,30,0
1998-2010.,2041,295,1775.0,229.0,736.0,68.0,176,26,0
Total,280,514,726.0,1775.0,736.0,736.0,83,26,1
firlt,1006,514,113.0,726.0,37.0,736.0,89,26,1
ReposltOry,1119,514,547.0,113.0,37.0,736.0,185,27,1
Second,1666,514,134.0,547.0,37.0,736.0,110,28,1
Re0OSitorY,1800,514,696.0,134.0,37.0,736.0,185,28,1
Remaining,2496,514,299.0,696.0,37.0,736.0,162,30,1
Total,2795,514,2516.0,299.0,37.0,736.0,87,26,1
Spent,280,551,276.0,2516.0,37.0,37.0,85,25,1
Total,556,551,114.0,276.0,37.0,37.0,86,26,1
S,670,551,37.0,114.0,37.0,37.0,12,24,1
yr.,707,551,187.0,37.0,37.0,37.0,47,22,1
Receipt,894,551,150.0,187.0,37.0,37.0,126,29,1
and,1044,551,131.0,150.0,37.0,37.0,51,24,1
Cumulative,1175,551,285.0,131.0,37.0,37.0,185,27,1
