word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
I,2405,133,1388.0,0,1388.0,0,12,99,0
NNWSI,1018,169,1134.0,1388.0,1388.0,1388.0,166,43,0
4-QA,2152,169,112.0,1134.0,193.0,1388.0,109,35,0
-040,2264,169,1056.0,112.0,193.0,1388.0,104,34,0
PROJECT,1209,189,259.0,1056.0,193.0,193.0,235,44,0
OA,1468,189,100.0,259.0,950.0,193.0,75,44,0
PLAN,1568,189,591.0,100.0,950.0,193.0,134,43,0
1/87,2158,215,1835.0,591.0,950.0,950.0,88,35,0
NOGR,324,272,928.0,1835.0,1835.0,1835.0,65,21,0
SECTION,1247,366,199.0,928.0,928.0,928.0,171,37,0
XV,1446,366,461.0,199.0,270.0,928.0,48,34,0
CONTROL,996,465,202.0,461.0,270.0,270.0,172,37,0
OF,1198,465,74.0,202.0,159.0,270.0,45,34,0
NONCONFORMING,1272,465,354.0,74.0,159.0,270.0,324,38,0
ITEMS,1626,465,598.0,354.0,159.0,270.0,121,38,0
1.0,1048,615,124.0,598.0,159.0,159.0,70,33,0
GENERAL,1172,615,201.0,124.0,566.0,159.0,172,36,0
REQUIREMENTS,1373,615,888.0,201.0,566.0,159.0,298,43,0
Measures,492,718,228.0,888.0,566.0,566.0,196,34,0
shall,720,718,151.0,228.0,132.0,566.0,112,33,0
be,871,718,75.0,151.0,132.0,566.0,45,34,0
established,946,718,304.0,75.0,132.0,566.0,272,35,0
to,1250,718,73.0,304.0,132.0,566.0,44,30,0
control,1323,718,209.0,73.0,132.0,566.0,164,35,0
items,1532,718,145.0,209.0,132.0,566.0,114,35,0
that,1677,718,128.0,145.0,132.0,566.0,98,33,0
do,1805,718,78.0,128.0,132.0,566.0,46,33,0
not,1883,718,98.0,78.0,132.0,566.0,69,30,0
conform,1981,718,199.0,98.0,132.0,566.0,170,34,0
to,2180,718,1811.0,199.0,132.0,566.0,44,30,0
requirements,370,767,324.0,1811.0,132.0,132.0,292,41,0
to,694,767,76.0,324.0,53.0,132.0,44,30,0
prevent,770,767,202.0,76.0,53.0,132.0,172,39,0
their,972,767,159.0,202.0,53.0,132.0,119,34,0
inadvertent,1131,767,300.0,159.0,53.0,132.0,264,34,0
installation,1431,767,323.0,300.0,53.0,132.0,291,36,0
or,1754,767,78.0,323.0,53.0,132.0,44,22,0
use.,1832,767,148.0,78.0,53.0,132.0,86,24,0
These,1980,767,148.0,148.0,53.0,132.0,121,37,0
measures,2128,767,1760.0,148.0,53.0,132.0,195,25,0
shall,369,819,156.0,1760.0,53.0,53.0,112,34,0
include,525,819,194.0,156.0,52.0,53.0,165,34,0
documented,719,819,279.0,194.0,52.0,53.0,247,34,0
procedures,998,819,277.0,279.0,52.0,53.0,246,42,0
for,1275,819,106.0,277.0,52.0,53.0,69,35,0
"identification,",1381,819,399.0,106.0,52.0,53.0,361,44,0
"documentation,",1780,819,1413.0,399.0,52.0,53.0,339,43,0
"evaluation,",368,870,302.0,1413.0,52.0,52.0,263,41,0
segregation,670,870,308.0,302.0,52.0,52.0,270,42,0
(when,978,870,146.0,308.0,52.0,52.0,114,43,0
"practical),",1124,870,300.0,146.0,52.0,52.0,263,44,0
"disposition,",1424,870,331.0,300.0,52.0,52.0,293,43,0
and,1755,870,103.0,331.0,52.0,52.0,70,33,0
notification,1858,870,322.0,103.0,52.0,52.0,291,36,0
to,2180,870,1812.0,322.0,52.0,52.0,44,31,0
affected,369,921,224.0,1812.0,52.0,52.0,194,34,0
organizations.,593,921,405.0,224.0,51.0,52.0,342,42,0
All,998,921,101.0,405.0,51.0,52.0,63,33,0
personnel,1099,921,257.0,101.0,51.0,52.0,213,42,0
involved,1356,921,227.0,257.0,51.0,52.0,190,34,0
in,1583,921,68.0,227.0,51.0,52.0,38,33,0
Nevada,1651,921,180.0,68.0,51.0,52.0,148,35,0
Nuclear,1831,921,199.0,180.0,51.0,52.0,168,34,0
Waste,2030,921,149.0,199.0,51.0,52.0,121,34,0
Storage,2179,921,1809.0,149.0,51.0,52.0,172,44,0
Investigations,371,971,381.0,1809.0,51.0,51.0,343,44,0
(NNWSI),752,971,195.0,381.0,50.0,51.0,158,44,0
Project,947,971,202.0,195.0,50.0,51.0,172,44,0
activities,1149,971,276.0,202.0,50.0,51.0,245,35,0
are,1425,971,103.0,276.0,50.0,51.0,71,23,0
responsible,1528,971,304.0,103.0,50.0,51.0,274,42,0
for,1832,971,102.0,304.0,50.0,51.0,69,34,0
reporting,1934,971,1565.0,102.0,50.0,51.0,217,43,0
nonconformances,370,1020,407.0,1565.0,50.0,50.0,369,34,0
in,777,1020,68.0,407.0,52.0,50.0,38,33,0
accordance,845,1020,279.0,68.0,52.0,50.0,249,34,0
with,1124,1020,126.0,279.0,52.0,50.0,95,34,0
their,1250,1020,149.0,126.0,52.0,50.0,119,34,0
established,1399,1020,307.0,149.0,52.0,50.0,274,35,0
nonconformance,1706,1020,375.0,307.0,52.0,50.0,346,36,0
control,2081,1020,1713.0,375.0,52.0,50.0,163,33,0
procedures.,369,1071,327.0,1713.0,52.0,52.0,263,40,0
These,696,1071,151.0,327.0,52.0,52.0,121,36,0
procedures,847,1071,278.0,151.0,52.0,52.0,247,40,0
shall,1125,1071,151.0,278.0,52.0,52.0,113,34,0
be,1276,1071,74.0,151.0,52.0,52.0,46,34,0
consistent,1350,1071,278.0,74.0,52.0,52.0,249,34,0
with,1628,1071,129.0,278.0,52.0,52.0,97,35,0
the,1757,1071,100.0,129.0,52.0,52.0,71,34,0
minimum,1857,1071,203.0,100.0,52.0,52.0,172,34,0
requirements,2060,1071,1684.0,203.0,52.0,52.0,291,40,0
listed,377,1122,167.0,1684.0,52.0,52.0,136,34,0
below.,544,1122,602.0,167.0,764.0,52.0,138,33,0
1.1,1126,1272,127.0,602.0,764.0,764.0,68,33,0
IDENTIFICATION,1253,1272,888.0,127.0,762.0,764.0,347,36,0
1.1.1,371,1374,172.0,888.0,762.0,762.0,115,32,0
METHOD,543,1374,179.0,172.0,162.0,762.0,147,35,0
OF,722,1374,75.0,179.0,162.0,762.0,44,34,0
IDENTIFICATION,797,1374,317.0,75.0,162.0,762.0,348,36,0
Identification,497,1475,375.0,317.0,162.0,162.0,344,35,0
of,872,1475,79.0,375.0,137.0,162.0,43,33,0
nonconforming,951,1475,357.0,79.0,137.0,162.0,321,43,0
items,1308,1475,145.0,357.0,137.0,162.0,114,35,0
shall,1453,1475,152.0,145.0,137.0,162.0,113,34,0
be,1605,1475,74.0,152.0,137.0,162.0,46,33,0
made,1679,1475,130.0,74.0,137.0,162.0,100,35,0
by,1809,1475,74.0,130.0,137.0,162.0,44,43,0
"marking,",1883,1475,227.0,74.0,137.0,162.0,190,43,0
"tagging,",2110,1475,1741.0,227.0,137.0,162.0,188,44,0
or,370,1524,75.0,1741.0,137.0,137.0,45,22,0
other,445,1524,150.0,75.0,52.0,137.0,119,33,0
methods,595,1524,203.0,150.0,52.0,137.0,171,33,0
that,798,1524,127.0,203.0,52.0,137.0,96,34,0
shall,925,1524,152.0,127.0,52.0,137.0,113,34,0
not,1077,1524,100.0,152.0,52.0,137.0,70,30,0
adversely,1177,1524,251.0,100.0,52.0,137.0,220,43,0
affect,1428,1524,178.0,251.0,52.0,137.0,148,35,0
the,1606,1524,101.0,178.0,52.0,137.0,72,35,0
end,1707,1524,104.0,101.0,52.0,137.0,71,34,0
use,1811,1524,99.0,104.0,52.0,137.0,70,24,0
of,1910,1524,75.0,99.0,52.0,137.0,43,35,0
the,1985,1524,106.0,75.0,52.0,137.0,71,34,0
item.,2091,1524,166.0,106.0,52.0,137.0,107,35,0
The,2257,1524,1880.0,166.0,52.0,137.0,75,36,0
identification,378,1575,370.0,1880.0,52.0,52.0,337,35,0
shall,748,1575,151.0,370.0,51.0,52.0,112,33,0
be,899,1575,83.0,151.0,51.0,52.0,46,33,0
"legible,",982,1575,220.0,83.0,51.0,52.0,183,43,0
easily,1202,1575,178.0,220.0,51.0,52.0,144,44,0
"recognizable,",1380,1575,352.0,178.0,51.0,52.0,316,45,0
and,1732,1575,103.0,352.0,51.0,52.0,72,35,0
shall,1835,1575,149.0,103.0,51.0,52.0,113,34,0
contain,1984,1575,201.0,149.0,51.0,52.0,170,35,0
the,2185,1575,1814.0,201.0,51.0,52.0,71,35,0
nonconformance,372,1625,377.0,1814.0,51.0,51.0,345,35,0
report,749,1625,176.0,377.0,51.0,51.0,146,39,0
number.,925,1625,225.0,176.0,51.0,51.0,164,33,0
The,1150,1625,104.0,225.0,51.0,51.0,73,35,0
nonconformance,1254,1625,378.0,104.0,51.0,51.0,348,36,0
report,1632,1625,178.0,378.0,51.0,51.0,149,39,0
number,1810,1625,175.0,178.0,51.0,51.0,144,34,0
shall,1985,1625,149.0,175.0,51.0,51.0,112,34,0
be,2134,1625,76.0,149.0,51.0,51.0,47,34,0
a,2210,1625,1839.0,76.0,51.0,51.0,18,23,0
sequential,372,1676,276.0,1839.0,51.0,51.0,236,41,0
number,648,1676,176.0,276.0,52.0,51.0,143,33,0
preceded,824,1676,227.0,176.0,52.0,51.0,195,40,0
by,1051,1676,76.0,227.0,52.0,51.0,44,43,0
an,1127,1676,75.0,76.0,52.0,51.0,45,23,0
organizational,1202,1676,378.0,75.0,52.0,51.0,340,44,0
acronym,1580,1676,210.0,378.0,52.0,51.0,175,32,0
"(e.g,",1790,1676,144.0,210.0,52.0,51.0,108,45,0
"LLNL-1,",1934,1676,199.0,144.0,52.0,51.0,164,44,0
"USGS-6,",2133,1676,1764.0,199.0,52.0,51.0,164,43,0
etc).,370,1727,178.0,1764.0,52.0,52.0,113,44,0
If,548,1727,73.0,178.0,53.0,52.0,40,35,0
tags,621,1727,126.0,73.0,53.0,52.0,95,39,0
are,747,1727,103.0,126.0,53.0,52.0,71,23,0
"used,",850,1727,151.0,103.0,53.0,52.0,113,42,0
they,1001,1727,126.0,151.0,53.0,52.0,94,41,0
shall,1127,1727,150.0,126.0,53.0,52.0,113,34,0
be,1277,1727,76.0,150.0,53.0,52.0,47,34,0
securely,1353,1727,227.0,76.0,53.0,52.0,195,42,0
attached,1580,1727,230.0,227.0,53.0,52.0,198,34,0
to,1810,1727,75.0,230.0,53.0,52.0,46,31,0
avoid,1885,1727,157.0,75.0,53.0,52.0,119,35,0
loss,2042,1727,117.0,157.0,53.0,52.0,87,34,0
during,2159,1727,1787.0,117.0,53.0,52.0,145,44,0
handling.,373,1779,101.0,1787.0,53.0,53.0,211,43,0
1.1.2,372,1879,174.0,101.0,101.0,101.0,119,33,0
EXCEPTIONS,546,1879,111.0,174.0,161.0,101.0,247,36,0
If,498,1979,80.0,111.0,161.0,161.0,40,35,0
identification,578,1979,372.0,80.0,136.0,161.0,342,34,0
of,950,1979,76.0,372.0,136.0,161.0,44,34,0
each,1026,1979,128.0,76.0,136.0,161.0,96,34,0
nonconforming,1154,1979,359.0,128.0,136.0,161.0,322,44,0
item,1513,1979,126.0,359.0,136.0,161.0,91,35,0
is,1639,1979,71.0,126.0,136.0,161.0,40,34,0
not,1710,1979,101.0,71.0,136.0,161.0,72,31,0
"practical,",1811,1979,275.0,101.0,136.0,161.0,239,44,0
the,2086,1979,1715.0,275.0,136.0,161.0,71,34,0
"container,",372,2030,276.0,1715.0,136.0,136.0,237,42,0
"package,",648,2030,227.0,276.0,52.0,136.0,190,43,0
or,875,2030,77.0,227.0,52.0,136.0,45,22,0
segregated,952,2030,278.0,77.0,52.0,136.0,247,44,0
storage,1230,2030,200.0,278.0,52.0,136.0,171,40,0
"area,",1430,2030,152.0,200.0,52.0,136.0,114,31,0
as,1582,2030,76.0,152.0,52.0,136.0,45,24,0
"appropriate,",1658,2030,330.0,76.0,52.0,136.0,293,42,0
shall,1988,2030,148.0,330.0,52.0,136.0,111,34,0
be,2136,2030,1758.0,148.0,52.0,136.0,46,34,0
identified.,379,2081,102.0,1758.0,52.0,52.0,256,35,0
1.1.3,373,2182,173.0,102.0,102.0,102.0,119,33,0
CONDITIONAL,546,2182,303.0,173.0,158.0,102.0,274,36,0
RELEASE,849,2182,367.0,303.0,158.0,102.0,175,37,0
Work,496,2281,126.0,367.0,158.0,158.0,95,34,0
on,622,2281,78.0,126.0,133.0,158.0,45,22,0
the,700,2281,101.0,78.0,133.0,158.0,71,34,0
nonconforming,801,2281,361.0,101.0,133.0,158.0,324,44,0
item,1162,2281,118.0,361.0,133.0,158.0,90,35,0
shall,1280,2281,152.0,118.0,133.0,158.0,113,35,0
be,1432,2281,75.0,152.0,133.0,158.0,46,34,0
stopped,1507,2281,205.0,75.0,133.0,158.0,172,43,0
until,1712,2281,152.0,205.0,133.0,158.0,113,35,0
completion,1864,2281,273.0,152.0,133.0,158.0,243,43,0
of,2137,2281,76.0,273.0,133.0,158.0,43,34,0
the,2213,2281,1840.0,76.0,133.0,158.0,71,35,0
action,374,2332,174.0,1840.0,133.0,133.0,144,35,0
specified,548,2332,259.0,174.0,51.0,133.0,222,41,0
in,807,2332,70.0,259.0,51.0,133.0,39,33,0
the,877,2332,99.0,70.0,51.0,133.0,73,33,0
Nonconformance,976,2332,379.0,99.0,51.0,133.0,352,35,0
Report,1355,2332,183.0,379.0,51.0,133.0,149,42,0
(NCR),1538,2332,147.0,183.0,51.0,133.0,111,45,0
disposition.,1685,2332,354.0,147.0,51.0,133.0,291,42,0
If,2039,2332,75.0,354.0,51.0,133.0,42,36,0
only,2114,2332,123.0,75.0,51.0,133.0,93,43,0
a,2237,2332,1864.0,123.0,51.0,133.0,19,23,0
specific,374,2383,225.0,1864.0,51.0,51.0,193,42,0
