word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Contributors,1470,718,720.0,0,720.0,0,727,97,0
Bjorn,796,971,119.0,720.0,720.0,720.0,102,39,1
G.,915,971,58.0,119.0,465.0,720.0,41,32,1
Andersen,973,971,285.0,58.0,465.0,720.0,184,33,1
Geologisk,1258,971,210.0,285.0,465.0,720.0,194,40,1
Institutt,1468,971,217.0,210.0,465.0,720.0,156,31,1
Universitet,1258,1022,238.0,217.0,465.0,465.0,219,32,1
i,1496,1022,28.0,238.0,52.0,465.0,11,29,1
Bergen,1524,1022,270.0,28.0,52.0,465.0,137,39,1
"Bergen,",1259,1073,166.0,270.0,52.0,52.0,149,38,1
Norway,1425,1073,637.0,166.0,473.0,52.0,149,38,1
George,796,1169,157.0,637.0,473.0,473.0,138,39,1
H.,953,1169,62.0,157.0,465.0,473.0,43,31,1
Denton,1015,1169,245.0,62.0,465.0,473.0,143,32,1
Department,1260,1169,248.0,245.0,465.0,473.0,232,39,1
of,1508,1169,51.0,248.0,465.0,473.0,40,34,1
Geological,1559,1169,225.0,51.0,465.0,473.0,206,41,1
Sciences,1784,1169,183.0,225.0,465.0,473.0,165,32,1
and,1967,1169,711.0,183.0,465.0,473.0,69,33,1
Institute,1258,1220,180.0,711.0,465.0,465.0,163,31,1
for,1438,1220,68.0,180.0,50.0,465.0,52,34,1
Quaternary,1506,1220,235.0,68.0,50.0,465.0,217,39,1
Studies,1741,1220,485.0,235.0,50.0,465.0,138,33,1
University,1259,1269,219.0,485.0,50.0,50.0,203,38,1
of,1478,1269,53.0,219.0,52.0,50.0,40,35,1
Maine,1531,1269,135.0,53.0,52.0,50.0,119,32,1
at,1666,1269,50.0,135.0,52.0,50.0,35,26,1
Orono,1716,1269,460.0,50.0,52.0,50.0,119,31,1
"Orono,",1259,1321,149.0,460.0,52.0,52.0,131,37,1
Maine,1408,1321,593.0,149.0,447.0,52.0,120,31,1
James,823,1418,132.0,593.0,447.0,447.0,114,38,1
L.,955,1418,56.0,132.0,440.0,447.0,37,31,1
