word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
/,2178,70,114.0,0,2000.0,0,41,59,0
"""'",2292,70,2114.0,114.0,2000.0,0,46,24,0
WATER,179,130,152.0,2114.0,2000.0,2000.0,137,30,0
FOR,331,130,94.0,152.0,1110.0,2000.0,79,30,0
NEVADA,425,130,900.0,94.0,1110.0,2000.0,161,30,0
TABLE,1157,653,154.0,900.0,1110.0,1110.0,137,30,0
127,1311,653,816.0,154.0,663.0,1110.0,70,30,0
NEVADA,498,718,193.0,816.0,663.0,663.0,177,31,0
SWINE,691,718,158.0,193.0,206.0,663.0,142,31,0
WATER,849,718,163.0,158.0,206.0,663.0,147,30,0
CONSUMPTION,1012,718,350.0,163.0,206.0,663.0,331,32,0
IN,1362,718,58.0,350.0,206.0,663.0,41,31,0
ACRE-FEET,1420,718,263.0,58.0,206.0,663.0,247,32,0
BY,1683,718,68.0,263.0,206.0,663.0,54,30,0
COUNTY,1751,718,196.0,68.0,206.0,663.0,181,32,0
AND,1947,718,1649.0,196.0,206.0,663.0,94,30,0
HYDROGRAPHIC,299,768,375.0,1649.0,206.0,206.0,357,32,0
"REGION,",674,768,200.0,375.0,779.0,206.0,184,37,0
AVERAGE,874,768,225.0,200.0,779.0,206.0,208,32,0
1966-1970,1099,768,226.0,225.0,779.0,206.0,212,32,0
AND,1325,768,111.0,226.0,779.0,206.0,94,31,0
PROJECTED,1436,768,274.0,111.0,779.0,206.0,260,32,0
TO,1710,768,73.0,274.0,779.0,206.0,56,32,0
"1980,",1783,768,123.0,73.0,779.0,206.0,107,37,0
2000,1906,768,112.0,123.0,779.0,206.0,98,31,0
AND,2018,768,109.0,112.0,779.0,206.0,94,31,0
20201,2127,768,1061.0,109.0,779.0,206.0,110,31,0
Average,1071,867,802.0,1061.0,779.0,779.0,132,30,1
County,271,908,783.0,802.0,802.0,802.0,111,29,1
1966-1970,1054,908,417.0,783.0,76.0,802.0,167,24,1
1980,1471,908,367.0,417.0,76.0,802.0,76,24,1
2000,1838,908,368.0,367.0,76.0,802.0,77,24,1
2020,2206,908,1939.0,368.0,76.0,802.0,77,24,1
Carson,269,983,122.0,1939.0,76.0,76.0,107,24,1
City,391,983,750.0,122.0,41.0,76.0,60,29,1
0,1141,983,372.0,750.0,41.0,76.0,18,24,1
1,1513,983,368.0,372.0,41.0,76.0,9,24,1
1,1881,983,368.0,368.0,41.0,76.0,9,23,1
1,2249,983,1981.0,368.0,41.0,76.0,9,23,1
Churchill,269,1024,872.0,1981.0,41.0,41.0,138,25,1
3,1141,1024,369.0,872.0,42.0,41.0,17,24,1
5,1510,1024,369.0,369.0,42.0,41.0,17,23,1
5,1879,1024,368.0,369.0,42.0,41.0,16,24,1
5,2247,1024,1979.0,368.0,42.0,41.0,16,23,1
Clark,269,1066,855.0,1979.0,42.0,42.0,80,25,1
13,1124,1066,368.0,855.0,43.0,42.0,34,24,1
14,1492,1066,368.0,368.0,43.0,42.0,35,23,1
14,1860,1066,369.0,368.0,43.0,42.0,34,23,1
14,2229,1066,1959.0,369.0,43.0,42.0,34,24,1
Douglas,271,1108,871.0,1959.0,43.0,43.0,125,29,1
3,1142,1108,368.0,871.0,41.0,43.0,16,24,1
3,1510,1108,368.0,368.0,41.0,43.0,17,25,1
3,1878,1108,369.0,368.0,41.0,43.0,16,24,1
3,2247,1108,1977.0,369.0,41.0,43.0,16,23,1
Elko,271,1149,870.0,1977.0,41.0,41.0,66,25,1
0,1141,1149,372.0,870.0,42.0,41.0,18,24,1
1,1513,1149,368.0,372.0,42.0,41.0,9,24,1
1,1881,1149,369.0,368.0,42.0,41.0,9,24,1
1,2250,1149,1980.0,369.0,42.0,41.0,8,24,1
Esmeralda,271,1191,873.0,1980.0,42.0,42.0,164,25,1
1,1144,1191,369.0,873.0,41.0,42.0,9,24,1
1,1513,1191,368.0,369.0,41.0,42.0,9,24,1
1,1881,1191,368.0,368.0,41.0,42.0,9,23,1
1,2249,1191,1979.0,368.0,41.0,42.0,10,23,1
