@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','Consolidated','Financial','Statements','to','1','of','Significant','Policies','Goodwill','is','being','amortized','on','the','straight-line','method','over','Summary','Accounting','periods','not','exceeding','40','years.','Accumulated','amortization','was','Principles','Consolidation:','The','accompanying','consolidated','and','$604,484,000','December','$636,385,000','at','31,','1993','financial','statements','include','accounts','American','Home','1992,','respectively.','Products','Corporation','its','subsidiaries','(the','Company).','Long-Term','Debt','stated','face','value,','which','approximates','Cash','Equivalents,','for','purposes','reporting','cash','flows,','fair','value','(see','Note','3).','Company's','long-','consists','primarily','certificates','deposit,','time','deposits','estimated','based','term','debt','quoted','market','prices.','other','short-term,','highly','liquid','securities','cost,','value.','2','Acquisitions','Marketable','Securities','U.S.','government','or','agency','On','March','19,','1993,','Company','acquired','M.','Polaner,','Inc.','issues','corporate','bonds','are','(Polaner),','a','manufacturer','jams,','$67,500,000','in','values','purchase','transaction.','excess','price','In','May','net','assets','approximately','$65,600,000.','Standards','Board','issued','Statement','January','majority','interest','(SFAS)','No.','115','Certain','Investments','Genetics','Institute,','(G.I.),','biopharmaceutical','company.','Equity','Securities.','This','will','be','adopted','40%','G.I.'s','outstand-','first','quarter','1994,','effect','immaterial','ing','common','stock','$50','per','share','purchased','Company.','9,500,000','newly','shares','G.I.','$300,000,000.','total','consideration','paid','by','Inventories','valued','lower','cost','market.','approximate','60%','under','last-in,','first-out','(LIFO)','amounted','$666,000,000.','exceeded','tangible','$148,700,000','$265,816,000','$365,000,000','1992.','Current','LIFO','$220,000,000','attributable','research','$65,607,000','$52,894,000','expensed','special','charge','unamortized','goodwill','as','remaining','inventories','$164,000,000','inclusive','addi-','first-in,','(FIFO)','average','method.','tional','purchases','40,000','907,000','respectively,','bringing','ownership','31','consisted','of:','64%.','(In','thousands)','1992','holds','an','option','acquire','from','Finished','goods','$435,902','$477,226','public','shareholders','five-year','period','ending','Decem-','Work','progress','219,701','197,368','ber','1996','prices','escalating','$1.84','Materials','supplies','303,293','269,974','quarter,','$85','through','1996.','At','$958,896','$944,568','1,','$64.74.','has','right','additional','Property,','Plant','Equipment','carried','cost.','Depreciation','open','privately','negotiated','purchases,','provided','that','useful','lives','related','assets,','aggregate','holdings','do','exceed','75%','outstanding','principally','equity.','continues','publicly','traded','September','24,','pursuant','Stock','Purchase','Agreement,','Symbiosis','Corp.','(Symbiosis),','disposable','surgical','instruments.','Under','terms','agreement,','32'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
280.0,195.0,268.0,0.0,191.0,0.0,165.0,50.0,'Notes','0'
548.0,195.0,403.0,268.0,191.0,0.0,380.0,55.0,'Consolidated','0'
951.0,195.0,282.0,403.0,191.0,0.0,259.0,55.0,'Financial','0'
1233.0,195.0,765.0,282.0,191.0,0.0,311.0,53.0,'Statements','0'
469.0,216.0,401.0,765.0,191.0,191.0,54.0,35.0,'to','0'
284.0,571.0,244.0,401.0,401.0,401.0,40.0,52.0,'1','0'
528.0,571.0,47.0,244.0,67.0,401.0,34.0,33.0,'of','0'
575.0,571.0,424.0,47.0,67.0,401.0,193.0,39.0,'Significant','0'
999.0,571.0,444.0,424.0,67.0,401.0,138.0,32.0,'Policies','0'
1443.0,571.0,155.0,444.0,67.0,401.0,148.0,32.0,'Goodwill','0'
1598.0,571.0,36.0,155.0,67.0,401.0,23.0,30.0,'is','0'
1634.0,571.0,104.0,36.0,67.0,401.0,92.0,43.0,'being','0'
1738.0,571.0,179.0,104.0,67.0,401.0,166.0,33.0,'amortized','0'
1917.0,571.0,55.0,179.0,67.0,401.0,41.0,19.0,'on','0'
1972.0,571.0,64.0,55.0,67.0,401.0,51.0,32.0,'the','0'
2036.0,571.0,213.0,64.0,67.0,401.0,200.0,43.0,'straight-line','0'
2249.0,571.0,142.0,213.0,67.0,401.0,129.0,32.0,'method','0'
2391.0,571.0,2045.0,142.0,67.0,401.0,70.0,19.0,'over','0'
347.0,591.0,434.0,2045.0,67.0,67.0,167.0,38.0,'Summary','0'
781.0,591.0,658.0,434.0,1092.0,67.0,203.0,38.0,'Accounting','0'
1438.0,627.0,135.0,658.0,1092.0,1092.0,121.0,42.0,'periods','0'
1573.0,627.0,68.0,135.0,1156.0,1092.0,55.0,21.0,'not','0'
1641.0,627.0,173.0,68.0,1156.0,1092.0,162.0,43.0,'exceeding','0'
1814.0,627.0,54.0,173.0,1156.0,1092.0,41.0,32.0,'40','0'
1868.0,627.0,103.0,54.0,1156.0,1092.0,90.0,30.0,'years.','0'
1971.0,627.0,236.0,103.0,1156.0,1092.0,223.0,33.0,'Accumulated','0'
2207.0,627.0,225.0,236.0,1156.0,1092.0,213.0,30.0,'amortization','0'
2432.0,627.0,2150.0,225.0,1156.0,1092.0,59.0,20.0,'was','0'
283.0,664.0,168.0,2150.0,1156.0,1156.0,156.0,43.0,'Principles','0'
451.0,664.0,42.0,168.0,1157.0,1156.0,39.0,44.0,'of','0'
493.0,664.0,240.0,42.0,1157.0,1156.0,230.0,33.0,'Consolidation:','0'
733.0,664.0,81.0,240.0,1157.0,1156.0,67.0,32.0,'The','0'
814.0,664.0,254.0,81.0,1157.0,1156.0,242.0,40.0,'accompanying','0'
1068.0,664.0,622.0,254.0,1157.0,1156.0,210.0,32.0,'consolidated','0'
